split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,64,86.0820075933885,1.3450313686466953,3.9940099249167464,103.14487486961137,25.61294619543992,
eval_benchmark,1,64,68.88575692980169,1.0763399520281514,3.9558923665499566,75.9952476816462,28.820507129078166,
eval_benchmark,2,64,78.99786193386917,1.2343415927167058,4.3602505864572025,125.73493266172825,4.328437830076219,
eval_benchmark,3,64,86.04710328867931,1.3444859888856142,2.5553609188677258,58.60762344396046,1.480305050193905e-07,
eval_benchmark,4,64,50.10916124579722,0.7829556444655815,3.654479743366712,85.12829120541518,24.89318705050163,
eval_benchmark,5,64,48.03199823902913,0.7504999724848301,2.653482718324313,92.57732972960436,15.395480795193183,
eval_benchmark,6,64,192.01703291214054,3.000266139252196,5.670572384748955,139.32169415720574,28.218727813442637,
eval_benchmark,7,64,129.58010510599723,2.0246891422812068,4.8446100943730155,113.94334700810259,25.238570771976196,
eval_benchmark,8,64,51.85646618396476,0.8102572841244494,3.8761943326276795,85.93952163763208,27.218666676503304,
eval_benchmark,9,64,45.07595048558538,0.7043117263372716,2.7288208470171953,76.681218505117,17.72335682985593,
eval_benchmark,10,64,94.04099602704082,1.4693905629225128,3.0530163030519706,103.13423721211606,11.224823326591805,
eval_benchmark,11,64,78.08530158010326,1.2200828371891135,3.092800749996983,78.35220915609733,1.97654748590304e-05,
eval_benchmark,12,64,32.69622225487211,0.5108784727323767,3.7522232026393842,74.68717941846829,26.881263699650752,
eval_benchmark,13,64,50.49159267930794,0.7889311356141866,3.8642813402110217,69.96507434913228,27.95293524957094,
eval_benchmark,14,64,83.81791233684541,1.3096548802632095,4.07712183016216,91.24701449668487,27.07298822969599,
eval_benchmark,15,64,78.04773350132618,1.2194958359582215,3.89842136075289,104.28282967124413,26.837852850085486,
eval_benchmark,16,64,94.01063613614807,1.4689161896273135,4.183221705279793,83.25037431774209,29.154705677284532,
eval_benchmark,17,64,69.7320459980159,1.0895632187189985,2.2523332137953624,64.04191399989075,1.144607691840476e-31,
eval_benchmark,18,64,74.05458395684246,1.1571028743256635,3.7210641019800095,98.20824421830734,25.76383630586423,
eval_benchmark,19,64,71.04867139898505,1.1101354906091414,4.101692508448301,88.89076491273346,26.802079836292112,
eval_benchmark,20,64,78.3033381159398,1.2234896580615593,4.1011695377720585,73.71726882274226,28.091214716396316,
eval_benchmark,21,64,47.47868335617894,0.741854427440296,3.744969606915413,75.31014864255663,27.08333296927613,
eval_benchmark,22,64,43.82784356588881,0.6848100557170127,3.83144540172384,69.7970922722107,27.590106169753735,
eval_benchmark,23,64,100.20069372923787,1.5656358395193417,4.026818301755482,100.16096781256489,27.46744423886597,
eval_benchmark,24,64,62.408492759948516,0.9751326993741956,2.779827838077099,70.52661247139906,0.2285066786507777,
eval_benchmark,25,64,130.1836116690832,2.034118932329425,4.961872828154482,128.60483231785682,25.19799291683299,
eval_benchmark,26,64,42.68723060110128,0.6669879781422074,2.355115322409738,104.66757798593218,15.883246941845087,
eval_benchmark,27,64,41.468339694610975,0.6479428077282965,3.9382693674305354,84.0011217395473,26.57821789114762,
eval_benchmark,28,64,132.50771752708468,2.070433086360698,7.19745354303054,94.99976125445315,3.540609258407513,
eval_benchmark,29,64,31.184469793146,0.48725734051790626,3.761968090400077,78.56684677489663,26.93259217866905,
eval_benchmark,30,64,50.14376027969868,0.7834962543702919,2.3369216752711903,33.08280777590657,2.737180527673072e-13,
eval_benchmark,31,64,45.64281981960705,0.7131690596813601,3.212478437714889,92.81407216257986,22.303640068515218,
eval_benchmark,32,64,49.52553884829276,0.7738365445045744,3.915538372327088,67.44386326136238,28.21681631158105,
eval_benchmark,33,64,101.98720328924718,1.5935500513944871,4.160636769137597,86.34084959910223,28.164194643458643,
eval_benchmark,34,64,37.48115655150699,0.5856430711172967,3.6993058495226436,88.09732229383616,25.986766409168283,
eval_benchmark,35,64,41.237785729874936,0.6443404020292959,1.9589086228523307,49.459860224844824,1.1247642305902332e-11,
eval_benchmark,36,64,40.419798718111785,0.6315593549704966,1.8381709308435443,51.25768985486696,1.6435832902595177e-08,
eval_benchmark,37,64,39.78546411253791,0.6216478767584048,2.484946216493095,55.78665945865653,4.4758035001580223e-08,
eval_benchmark,38,64,62.28896798208803,0.9732651247201255,4.481818516288517,104.6334776349981,8.35963140158133,
eval_benchmark,39,64,156.01855289980762,2.437789889059494,5.403214250620191,120.96302457529643,26.80674323340063,
eval_benchmark,40,64,51.84566050674851,0.8100884454179454,3.4805176762729557,71.34982159566434,24.172240538622837,
eval_benchmark,41,64,48.30749783268911,0.7548046536357673,4.314413387853399,75.48334650823409,26.6489656029822,
eval_benchmark,42,64,127.90991957890795,1.9985924934204367,5.307265682790204,109.52042769915299,26.807183506427418,
eval_benchmark,43,64,97.25453881549531,1.5196021689921142,2.8692746761073353,70.65188458471485,0.015126537578198858,
