split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,21,86.80671878521254,4.133653275486312,12.51418079477599,50.80178750193405,12.373130893002049,
eval_agent,1,21,105.47693784005277,5.022711325716799,10.751741700756137,44.50581404678463,42.73583589368877,
eval_agent,2,21,71.08010992937619,3.3847671394941043,8.30564956103135,51.988845643996754,10.874185364318635,
eval_agent,3,21,95.20881913894803,4.533753292330859,10.755100733421317,44.42502897973338,42.57844337723805,
eval_agent,4,21,132.29953653935783,6.299977930445611,9.636386311269723,50.279799078186564,8.006151319349916,
eval_agent,5,21,109.92578903628173,5.2345613826800825,9.377691103299295,62.754703702967426,9.505303628630676,
eval_agent,6,21,55.400412295937635,2.6381148712351252,14.49768351464666,38.11028605695334,13.877873289518554,
eval_agent,7,21,88.70664416297842,4.224125912522782,11.056198718182987,41.82347007581256,8.291260697488092,
eval_agent,8,21,40.428695944636026,1.9251759973636204,10.093166815225512,47.659549602712325,13.522582127353237,
eval_agent,9,21,80.09051050908633,3.8138338337660156,9.70574860663593,52.855393533126595,30.929684736560205,
eval_agent,10,21,123.77206546199103,5.89390787914243,7.958071759109388,41.8659464558515,5.015271924491866,
eval_agent,11,21,-0.2368820023657774,-0.011280095350751305,9.15377426151027,39.431589575680334,14.14774365260157,
eval_agent,12,21,100.75220636636362,4.797724112683982,11.160762578461865,42.94330316458947,44.38159165156472,
eval_agent,13,21,-0.9703304056103793,-0.04620620979097044,7.538218399947771,45.35182013630878,22.51890419230264,
eval_agent,14,21,94.35015284099785,4.492864420999898,10.282253437919588,45.684787855291866,41.83492097173891,
eval_agent,15,21,103.17602280409531,4.913143943052157,9.290647838905478,44.7440903545498,41.630714911498096,
eval_agent,16,21,120.89698844468008,5.7569994497466705,12.662877843389424,45.68628456934975,42.49179753488778,
eval_agent,17,21,64.13263976804143,3.053935227049592,9.976202917076785,52.88479396334551,29.78669769797561,
eval_agent,18,21,75.61340344678621,3.600638259370772,8.288714141763345,52.076784578606166,33.47803212892379,
eval_agent,19,21,73.75046400098546,3.5119268571897835,11.94516704116336,39.66383554947083,8.826353081111787,
eval_agent,20,21,50.29851041999334,2.3951671628568256,10.980926459749634,44.057617884629465,35.56128290122542,
eval_agent,21,21,49.59756161907384,2.361788648527326,12.003262413096337,45.21200366240776,31.782000972333638,
eval_agent,22,21,130.04450227240343,6.192595346304926,10.713499082740155,60.403199801276806,9.293421581516073,
eval_agent,23,21,-3.9504395819887987,-0.1881161705708952,8.372134761799403,38.27855500318545,13.971307537579456,
eval_agent,24,21,45.08121192305037,2.1467243772881126,7.3886002874847945,52.783873197270715,30.03265635624578,
eval_agent,25,21,105.37749967553707,5.0179761750255745,14.148918591104549,57.434520482845116,34.66152706337947,
eval_agent,26,21,33.57256290735805,1.598693471778955,9.876823442815953,51.53045261860942,20.940688652174273,
eval_agent,27,21,98.62476691239314,4.69641747201872,12.987698276819701,47.43882252517831,33.44359275594604,
eval_agent,28,21,96.36434719710927,4.5887784379575836,11.031307614584447,43.14376515163557,43.39316764602702,
eval_agent,29,21,55.053228520576134,2.6215823105036256,6.902410277902765,53.671036390446545,25.48961366387152,
eval_agent,30,21,94.67515066291277,4.508340507757751,11.174969996350995,44.20657176579384,40.76979810005881,
eval_agent,31,21,91.16679063395854,4.341275744474216,12.693126946903325,54.87561053204691,30.010540270723215,
eval_agent,32,21,73.0705823591147,3.479551540910223,8.281233181198617,41.3208194829994,8.240790911535624,
eval_agent,33,21,44.116500438732594,2.1007857351777424,8.893742340276663,48.59576276362889,31.835500656345474,
eval_agent,34,21,50.64280867066333,2.4115623176506347,9.721709089842435,43.69991201780043,10.89168906607834,
eval_agent,35,21,44.40222522508397,2.114391677384951,8.562481942164329,43.24570877984729,35.51619206436973,
eval_agent,36,21,43.8356221455913,2.0874105783614905,9.329604204184925,48.02197760928455,30.14902985840458,
eval_agent,37,21,57.80571702987726,2.752653191898917,7.338063984688701,43.097625754036194,10.508808571495322,
eval_agent,38,21,77.86410473655468,3.7078145112645085,9.00782968245497,42.547887140490005,39.9599740548823,
eval_agent,39,21,34.14904733184031,1.626145111040015,10.58770591226564,44.685503834566035,31.02403440225831,
eval_agent,40,21,63.89999651927879,3.0428569771085137,10.227452202923608,51.93561464551608,13.55020300644213,
eval_agent,41,21,121.17341981501495,5.770162848334045,11.064759393086385,45.37155780227605,5.454472937331603,
eval_agent,42,21,25.627736389343923,1.2203683994925678,7.828760532749283,46.72437613715359,14.447333535817956,
eval_agent,43,21,19.077170353629697,0.908436683506176,6.519522225624555,51.48140680549877,29.02151772365796,
eval_agent,44,21,112.93293220754732,5.377758676549872,10.556617743759228,63.57015172962917,13.769458835058321,
eval_agent,45,21,102.68689247688049,4.889852022708594,10.660731907228659,43.29807755880988,43.418546276241244,
eval_agent,46,21,82.4440435563797,3.925906836018081,9.104924283690362,43.50118519455859,41.56629292182491,
eval_agent,47,21,41.50252616144287,1.9763107695925177,13.933784721317076,50.78171892507282,21.218137594004244,
eval_agent,48,21,14.356533635230106,0.6836444588204813,6.672875735801856,40.483622750808415,35.13414384809996,
eval_agent,49,21,50.74582985026054,2.416468088107645,9.068146235729962,49.41669525980314,28.18070743830251,
eval_agent,50,21,87.17322410160406,4.151105909600194,12.757245385865714,52.41163663520283,30.91606234547018,
eval_agent,51,21,60.48834606989278,2.8803974318996564,11.570462441437293,49.20629599167337,29.326321997974965,
eval_agent,52,21,9.118169870934379,0.43419856528258943,8.13840290500736,44.83659840510371,24.076495708389988,
eval_agent,53,21,0.30072438588248235,0.01432020885154678,7.841052917259136,37.51865322574018,32.02522545595037,
eval_agent,54,21,37.1083573691384,1.7670646366256382,5.276843560054045,51.27087003140828,28.725203755670574,
eval_agent,55,21,99.57720962696173,4.741771886998178,10.435526138597236,46.787936850788014,40.640758701241,
eval_agent,56,21,28.986561989517654,1.380312475691317,8.81916885831637,48.46934983961177,13.557708438398242,
eval_agent,57,21,69.83984526475199,3.3257069173691427,11.580396039347187,50.24868264970007,16.522256433246813,
eval_agent,58,21,40.42290873237425,1.9249004158273453,7.65708696342444,50.38450806171547,14.043246189337626,
eval_agent,59,21,55.055785161859546,2.6217040553266453,7.514309023137201,43.87739564257664,38.35410355125424,
eval_agent,60,21,93.52301061993528,4.453476696187394,9.10038204364018,45.96813911954184,8.534551001105193,
eval_agent,61,21,80.30979262699316,3.8242758393806264,11.493597591050849,43.12092372906709,38.362788236660876,
eval_agent,62,21,78.3978944517022,3.733233069128676,11.622369505026988,52.63819791464377,12.263663857965952,
eval_agent,63,21,74.20129999591914,3.533395237900912,13.554474195359854,52.64386664190583,12.512978727113456,
eval_agent,64,21,29.169257131687736,1.3890122443660828,11.50627205640295,45.5288470188632,28.34664329191127,
