split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,22,77.40696615132464,3.5184984614238477,12.043868834238594,96.81050297903516,46.279706999482094,
eval_agent,1,22,118.18161292962795,5.37189149680127,11.572514178804532,85.39238482158031,2.0189309650581464,
eval_agent,2,22,79.61880583457332,3.619036628844242,15.086121752322603,130.72734771776388,46.08463393260416,
eval_agent,3,22,106.36073338369214,4.834578790167825,7.513629400182928,65.52515586976159,1.2074872084073035e-05,
eval_agent,4,22,168.86077884825113,7.675489947647779,15.710020314810187,120.56968769126951,6.944942791571319,
eval_agent,5,22,101.33020833817048,4.6059185608259305,10.848860339395394,85.68043141452705,5.976798283635068,
eval_agent,6,22,105.42821813714674,4.79219173350667,9.605187743994922,59.522935581446426,0.0030374677725987947,
eval_agent,7,22,21.25562004053283,0.9661645472969468,7.926185851058519,81.49334900073245,8.840989503762005,
eval_agent,8,22,66.42472259492725,3.0193055724966924,13.393136513751635,105.76028826646981,36.03572598640138,
eval_agent,9,22,60.158533772320915,2.734478807832769,12.59401456566297,120.37726621180629,46.15913105530467,
eval_agent,10,22,109.59644497339397,4.9816565896997265,9.531489178727204,57.48735769627827,0.0,
eval_agent,11,22,31.390429409613223,1.4268377004369646,10.124367904091445,102.45969383863957,29.471822006487805,
eval_agent,12,22,100.1408264973926,4.551855749881481,11.261506413467163,76.37092416976459,11.948728753246032,
eval_agent,13,22,81.2829218145609,3.694678264298222,11.380145477697745,106.69006032764862,44.65097563757472,
eval_agent,14,22,98.64715006732196,4.483961366696453,10.717148739340335,92.6649395068019,48.04955358183592,
eval_agent,15,22,70.10225743742267,3.1864662471555754,13.980215318381877,125.12191807018408,45.936885559577235,
eval_agent,16,22,43.425429686053775,1.973883167547899,10.692384240168163,96.84037193139214,44.820384198744335,
eval_agent,17,22,66.8080995942817,3.036731799740078,11.088508618380814,92.2558215963512,47.008705542239106,
eval_agent,18,22,79.03918906088454,3.5926904118583884,10.22373300877229,90.19398289444338,45.84589714539283,
eval_agent,19,22,156.81745373373357,7.128066078806071,8.447640080350336,67.37688352356577,0.001151542566442818,
eval_agent,20,22,52.77326999390822,2.398784999723101,11.433830880703683,99.53857680196305,45.38126035511145,
eval_agent,21,22,145.6473014507571,6.620331884125323,9.58161635263028,60.61219567316133,0.0,
eval_agent,22,22,170.04918364674262,7.72950834757921,15.03404712961574,99.03942175812087,8.037049294572745,
eval_agent,23,22,68.23975124156732,3.1018068746166967,11.198272762145322,95.67743072683498,46.49759872228643,
eval_agent,24,22,92.61459579490587,4.209754354313903,12.993508069656913,124.14177680463968,20.911840276593892,
eval_agent,25,22,73.3676948425589,3.334895220116314,11.290518105278334,65.72417686287581,3.2462235915249464,
eval_agent,26,22,17.372980800626905,0.7896809454830411,11.200027164061016,89.08843408647438,24.252932680024273,
eval_agent,27,22,138.34943991331184,6.288610905150539,19.687618068591938,85.00997573668865,5.026424495515899,
eval_agent,28,22,83.61142222842335,3.8005191922010617,11.782216449943329,97.49114949849158,44.52250241011491,
eval_agent,29,22,84.03860094973611,3.819936406806187,10.734972094646876,91.7070913225631,47.026256503057844,
eval_agent,30,22,34.38109927127522,1.5627772396034192,11.163683398534939,107.03089719719485,31.732751379285915,
eval_agent,31,22,183.08039124943866,8.321835965883576,18.324857069958593,111.31638150896991,37.243443036629444,
eval_agent,32,22,112.97135418081261,5.1350615536733,11.34495713073082,90.25638392003336,5.86015445951541,
eval_agent,33,22,118.96039641613031,5.407290746187741,14.474859746853168,92.57854881695869,5.154614898759056,
eval_agent,34,22,52.84469037027369,2.402031380466986,7.786111453459062,70.64129210877458,3.7092890560305087,
eval_agent,35,22,63.15537759462639,2.8706989815739266,10.01506484196758,94.94906047238945,42.42672560353402,
eval_agent,36,22,46.85037664676351,2.1295625748528866,9.182142814302011,88.67582116042213,44.22196105780207,
eval_agent,37,22,51.62644252156307,2.3466564782528665,15.90678861531003,90.85140108665118,9.420272684159405,
eval_agent,38,22,79.27765426604391,3.603529739365632,12.175351036000025,103.03527661318007,46.065659449711994,
eval_agent,39,22,54.01017346204809,2.4550078846385492,11.308171066487732,91.94978769111222,44.8980003725496,
eval_agent,40,22,67.95485211164645,3.0888569141657474,11.345397838994673,102.81401581949648,47.40871246636999,
eval_agent,41,22,69.25984792638113,3.1481749057445967,11.209429935002921,95.26345406651821,47.79668882930489,
eval_agent,42,22,62.98482798466942,2.862946726575883,11.231795804234288,106.76549795896312,41.16215041207089,
eval_agent,43,22,89.13577898454798,4.051626317479454,12.082252684837362,86.4338805446446,8.374349782075315,
eval_agent,44,22,36.85715578778759,1.675325263081254,11.229449414170531,97.62750563658616,45.96708077692664,
eval_agent,45,22,90.79981520635148,4.127264327561431,13.364178175499124,110.55004867926479,32.136614802370175,
eval_agent,46,22,24.740689175818815,1.124576780719037,8.403310183700379,83.67672931175198,12.808715012962168,
eval_agent,47,22,97.87624271475076,4.4489201233977616,10.54559757532144,112.85038973626996,36.204467395244805,
eval_agent,48,22,48.05784920558932,2.1844476911631507,11.573337772073955,101.16726617260035,44.57482836221133,
eval_agent,49,22,95.08995997543087,4.32227090797413,8.039850396074018,57.57316390507495,0.00014550578491250179,
eval_agent,50,22,101.52649529553103,4.61484069525141,11.24257864583862,92.10807402877194,47.581946735821056,
eval_agent,51,22,96.0119185865858,4.364178117572082,11.07529745064204,97.71314092186309,47.91959774524018,
eval_agent,52,22,19.536271688354937,0.888012349470679,10.665627155168321,80.70794828050414,10.033946283791584,
eval_agent,53,22,89.76525403383248,4.080238819719658,8.590949008514762,51.01440557829842,0.0,
eval_agent,54,22,121.57132696272465,5.525969407396575,14.058607217686774,82.28132817007062,0.15051016281859037,
eval_agent,55,22,23.782077875112588,1.081003539777845,10.76561283410855,84.68039481477558,16.69514550806637,
eval_agent,56,22,67.06351151345295,3.0483414324296794,12.787756714372296,76.35836246553927,17.26548712135688,
eval_agent,57,22,131.2686174987938,5.966755340854264,13.386358019287309,63.95837032190298,0.10618858709650145,
eval_agent,58,22,129.14619163131243,5.870281437786929,12.481050330556887,62.538435428063046,3.7266061831183377,
eval_agent,59,22,48.253561395190715,2.1933436997813964,11.2766170511573,96.87997036090036,45.09453399676975,
eval_agent,60,22,62.0629570199486,2.8210435009067543,11.18583447505643,100.69034899333117,38.14863574955581,
eval_agent,61,22,65.05728750172548,2.957149431896613,11.001638332455133,91.83829194474679,46.845118208765285,
eval_agent,62,22,76.23620763059847,3.4652821650272037,11.608235527500428,97.36687497871442,46.10128548930087,
eval_agent,63,22,72.41250104489158,3.2914773202223446,6.887697944260723,55.540813811812825,0.12302590025843274,
eval_agent,64,22,105.40526492125946,4.791148405511793,17.817908841234537,98.09359903333679,28.20264951931516,
eval_agent,65,22,68.08135986454411,3.0946072665701867,7.73147395898139,65.76430353740803,2.424184034518035,
eval_agent,66,22,65.94378995284018,2.997444997856371,11.98200014306946,112.71410060079175,44.28383563622282,
eval_agent,67,22,36.10249777126032,1.641022625966378,8.868551391005266,90.02382555219165,30.98274198197664,
eval_agent,68,22,64.75677226499477,2.943489648408853,13.196251287777985,91.70056999338955,13.416841209812317,
eval_agent,69,22,64.20607278542786,2.9184578538830848,12.66726507195338,108.43404883519476,45.65090135831233,
eval_agent,70,22,66.01487807411152,3.000676276095978,8.405790800282082,69.20361781861891,0.03953931117149143,
eval_agent,71,22,102.92658795773684,4.67848127080622,14.510168666174584,98.15788727686655,7.289561101843065,
eval_agent,72,22,77.19101693265408,3.508682587847913,11.263424653682515,93.03976655024861,48.317449738181715,
eval_agent,73,22,91.43177978643754,4.155989990292616,11.606614858959801,131.47483023362113,37.5159803699132,
eval_agent,74,22,113.92396112573249,5.178361869351477,12.332588321764534,119.62808225077022,45.8015126091415,
eval_agent,75,22,124.98926972100286,5.681330441863766,13.714475491490587,112.18945859692583,26.238983393497392,
eval_agent,76,22,38.27089320306776,1.7395860546848982,9.044140493696265,79.03483959095985,16.076866407979953,
eval_agent,77,22,171.80807839536817,7.809458108880372,27.887237586914235,100.63278740074858,18.360492786486848,
eval_agent,78,22,151.04956811170223,6.865889459622829,12.756644210568004,116.18570348598227,32.167665506815034,
eval_agent,79,22,74.19237409670848,3.3723806407594763,11.793329018724837,90.40951731963523,41.104237971720245,
eval_agent,80,22,144.2536448426643,6.556983856484741,18.23184612396181,101.86588345230545,17.746480361253948,
eval_agent,81,22,60.89392316686067,2.7679055984936665,10.560729851651086,90.92747962732766,30.125656830242995,
eval_agent,82,22,117.68268808388673,5.349213094722124,7.548610090575633,49.34293201011326,0.0,
eval_agent,83,22,76.71708472156024,3.4871402146163746,10.549473352533756,72.64442271693173,0.12235303427990352,
eval_agent,84,22,35.76356754138924,1.625616706426784,9.13091875801307,58.35544120883174,4.218632987939823,
eval_agent,85,22,121.89021617991908,5.540464371814505,14.223496640443873,68.36971202394116,0.0009244361269490862,
eval_agent,86,22,91.49962714973547,4.159073961351613,10.003492113786494,56.34056172572876,0.0,
eval_agent,87,22,130.05481659451118,5.911582572477782,8.370189638618923,59.50793217082434,2.3868464844480523e-06,
eval_agent,88,22,38.76438667023933,1.7620175759199697,11.679105889201917,84.1334861766438,13.358351290686521,
eval_agent,89,22,64.49074488256358,2.9313974946619807,11.73405895616643,104.1043014083678,45.134438546273614,
eval_agent,90,22,74.41193150381268,3.3823605229005764,12.668808923244926,85.02853231609474,7.377873240593974,
eval_agent,91,22,92.83851032157744,4.219932287344429,12.219159206702054,93.86893218749448,14.030024347662723,
eval_agent,92,22,41.26423499416555,1.875647045189343,13.43483446402352,116.75038601134413,44.30768524678843,
