split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,21,200.61224040046753,9.552963828593692,7.769161188781011,143.02907892810214,0.29770235095408554,
eval_benchmark,1,21,74.91600323217982,3.567428725341896,5.401749586655241,70.86046104326759,0.026058754685144108,
eval_benchmark,2,21,168.40846601592705,8.019450762663192,6.58235332856427,136.13585199460272,7.558750129517959,
eval_benchmark,3,21,48.27135497000608,2.2986359509526704,4.726967255505243,50.82213408902539,0.11997255522242184,
eval_benchmark,4,21,100.84683365475728,4.802230174036061,9.280913817564569,82.01022872516609,40.97866753675795,
eval_benchmark,5,21,77.89572407883607,3.709320194230289,5.973101824345111,56.041049877214824,0.0017181566110094156,
eval_benchmark,6,21,112.42041367971376,5.3533530323673215,7.59231183245409,109.92885484881269,5.846985753265816,
eval_benchmark,7,21,61.533107536593704,2.9301479779330335,5.011916129344933,62.59650972021792,0.001253713910565601,
eval_benchmark,8,21,121.90873866017611,5.805178031436958,10.783921273279498,71.66543879228597,47.56490885945336,
eval_benchmark,9,21,106.68389070382742,5.080185271610829,6.311719566462021,101.88729262602266,1.7580676091405967,
eval_benchmark,10,21,97.24185297788534,4.630564427518349,8.034008144582778,87.35276539321357,36.36681101008512,
eval_benchmark,11,21,148.68770423792614,7.080366868472672,10.556619358987138,130.7659293415567,5.954084046915013,
eval_benchmark,12,21,107.5622584717905,5.1220123081805005,10.674215023348165,53.90663589499699,46.97350226559203,
eval_benchmark,13,21,143.47426129562,6.8321076807438095,10.304923707073666,121.71086487279877,16.763698573473704,
eval_benchmark,14,21,57.22459687080931,2.7249808033718717,4.423592151293711,56.674296645434765,1.6899525604889906e-30,
eval_benchmark,15,21,175.9091407425434,8.376625749644925,9.206800720595478,132.65257192743212,13.275691089811248,
eval_benchmark,16,21,49.415920583786146,2.353139075418388,6.123456780002902,43.18816542735694,5.991846852474962e-16,
eval_benchmark,17,21,183.91179558994025,8.757704551901917,6.291393858859005,135.80472459221835,0.06704916603826837,
eval_benchmark,18,21,67.26633322776723,3.2031587251317726,4.827369894170995,70.6152074692353,1.1143196408506675e-06,
eval_benchmark,19,21,115.63837425579229,5.506589250275823,10.912175172359673,78.65984395373547,44.9526290685607,
eval_benchmark,20,21,156.74358258531936,7.463980123110446,9.331790387206144,118.0206095532663,24.686101428827524,
eval_benchmark,21,21,143.21131603029698,6.81958647763319,12.387306268855385,95.23705126365016,44.906079532682554,
eval_benchmark,22,21,102.52531966596614,4.88215807933172,11.069025620239652,44.76840615847128,48.59232997691957,
eval_benchmark,23,21,79.85731267074473,3.802729174797368,5.7635694294106194,94.2404035660759,0.0390185041188256,
eval_benchmark,24,21,100.20800687561109,4.771809851219576,11.342855678577784,53.38111040284907,46.079038590053855,
eval_benchmark,25,21,134.8248897101576,6.4202328433408375,9.829540966537959,99.64558984041955,42.11590727594575,
eval_benchmark,26,21,121.72943574547318,5.7966397974034845,6.608122412223477,113.45411986757365,7.848283064994651,
eval_benchmark,27,21,108.2067953148596,5.152704538802839,10.881515488843208,62.94333597625777,45.98388376113937,
eval_benchmark,28,21,70.43147812711575,3.3538799108150363,5.989189975182064,62.64640212167017,1.4646829000537618,
eval_benchmark,29,21,85.86684318844081,4.088897294687658,5.119550105513208,80.61682366284536,0.34410553404771943,
eval_benchmark,30,21,156.47153558168264,7.451025503889649,10.014943032063108,96.5242386516859,44.67367892526462,
eval_benchmark,31,21,146.21321656298153,6.96253412204674,10.600699823442772,96.29253148589203,43.90802261298744,
eval_benchmark,32,21,97.03747477862339,4.6208321323154,7.741307383807376,100.6622265489968,21.57340328011751,
eval_benchmark,33,21,139.75578038958946,6.655037161409022,12.016310401676165,97.058224060262,45.07088239994838,
