split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,64,45.86021656765447,0.7165658838696011,4.535002259703333,80.77858296611396,26.967343948565116,
eval_agent,1,64,3.1293373672837803,0.04889589636380907,4.1672526878201,61.75132212978091,17.362289446516062,
eval_agent,2,64,46.60604355425179,0.7282194305351842,3.758810364491812,59.846930972778225,23.219485349980804,
eval_agent,3,64,-39.63524535726392,-0.6193007087072487,2.9776821435816916,51.928433462140774,13.654854835926473,
eval_agent,4,64,41.24224196552629,0.6444100307113483,4.518182463633927,67.32363425856855,22.579184258203636,
eval_agent,5,64,111.48544303664404,1.7419600474475632,5.695357196265879,80.21207092063985,26.1188959106945,
eval_agent,6,64,110.13596797893953,1.7208744996709302,4.821062320948804,64.8372306473509,30.73452721517982,
eval_agent,7,64,113.78929130197679,1.7779576765933873,8.586105405362305,61.19897535383994,0.6763449828432784,
eval_agent,8,64,55.318305387788264,0.8643485216841916,4.349361820882549,74.70036924324646,28.275021883656738,
eval_agent,9,64,164.08462835794325,2.563822318092863,5.503225636238485,74.58527989877834,0.0,
eval_agent,10,64,138.68780253957962,2.1669969146809316,7.033375154668547,58.91095388597243,0.0,
eval_agent,11,64,32.91764492728804,0.5143382019888756,4.55193736319957,74.58110941571026,26.919356645009454,
eval_agent,12,64,76.40420780543255,1.1938157469598836,2.4988241122248196,33.51653640465375,0.033645837885886445,
eval_agent,13,64,22.511910341961222,0.3517485990931441,3.4859584643765285,75.36266755734013,19.695429776661506,
eval_agent,14,64,99.6936244102222,1.5577128814097219,5.133273865687624,82.53906893831063,0.0,
eval_agent,15,64,138.55793571164577,2.164967745494465,6.363886235427278,92.47304738224203,30.075961086827046,
eval_agent,16,64,33.59167249441953,0.5248698827253051,3.3978809484487393,68.90069899931818,5.068480292983855e-05,
eval_agent,17,64,66.22141184536481,1.0347095600838252,4.345958097916654,76.38007159736814,15.461108314187337,
eval_agent,18,64,0.7779423389516463,0.012155349046119474,2.397354580647651,55.37669726620739,6.006374357283846,
eval_agent,19,64,24.335423520935933,0.38024099251462395,3.5706241737024738,49.30679437875204,2.6970401217619793e-06,
eval_agent,20,64,52.23118157455346,0.8161122121023978,4.7631183462484055,64.88641017243494,0.0,
eval_agent,21,64,19.46785862789413,0.3041852910608458,3.735129378016602,63.718958358012756,23.21469095692234,
eval_agent,22,64,7.74083291915997,0.12095051436187453,2.9489647841499202,56.97852464895079,22.723318230693263,
