split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,64,128.32824280049815,2.0051287937577835,4.350005625890865,104.35562981551989,27.45444393798918,
eval_benchmark,1,64,61.291432949385985,0.957678639834156,3.6302689867337175,96.30454729329722,18.95543144178489,
eval_benchmark,2,64,48.994852351347205,0.7655445679898001,3.886407213879743,70.7849798904768,26.888762031447484,
eval_benchmark,3,64,-1.9596645946618811,-0.030619759291591893,3.0493033385682202,68.85195085456807,19.179812033415605,
eval_benchmark,4,64,75.0714081650984,1.1729907525796626,3.794826166291452,100.82357958013596,26.04478111222805,
eval_benchmark,5,64,154.91298370283585,2.42051537035681,5.11594732588605,119.64238674402542,28.615906490820485,
eval_benchmark,6,64,69.53418028682125,1.086471566981582,4.262895295335775,61.41689220266239,30.774966875713606,
eval_benchmark,7,64,128.50806288262154,2.0079384825409616,3.7487053203792957,113.19531798908152,20.320008648912374,
eval_benchmark,8,64,83.38448959490374,1.302882649920371,4.144404653423746,90.59925293025196,28.37969911595407,
eval_benchmark,9,64,70.30259198870147,1.0984779998234604,2.5662177145522653,53.863517831606096,9.686187346856052e-20,
eval_benchmark,10,64,110.93926395165396,1.733425999244593,3.4664435834481506,66.56100236538038,9.244633500854126e-40,
eval_benchmark,11,64,107.91668485850388,1.6861982009141232,4.469989445214016,102.60547325964323,27.470514898289824,
eval_benchmark,12,64,33.34685681325964,0.5210446377071819,1.816522979977354,29.530442229194165,4.501619669696918e-09,
eval_benchmark,13,64,93.11467433282266,1.454916786450354,3.5558419076774723,108.77956226220871,24.67312556864417,
eval_benchmark,14,64,74.25711028250912,1.160267348164205,2.6737476941527123,68.17350507560252,1.5371276913176335e-16,
eval_benchmark,15,64,172.36129295280008,2.6931452023875013,5.719704772878598,110.54669712340882,30.116084234482123,
eval_benchmark,16,64,75.23980223876448,1.175621909980695,2.3969617815841673,87.35772685156117,0.2291120138438222,
eval_benchmark,17,64,97.81567859943722,1.5283699781162066,3.829560152363705,108.72715344559295,22.501016940950393,
eval_benchmark,18,64,-4.766037048825335,-0.07446932888789586,1.7674934252805403,46.49574561450136,0.38682270279417696,
eval_benchmark,19,64,64.81997574172,1.012812120964375,2.6839566551407867,71.8143368529368,3.713449914339296e-05,
eval_benchmark,20,64,71.90786906250891,1.1235604541017017,2.933772296276453,85.80585127513217,1.1321290439504075e-06,
eval_benchmark,21,64,28.85200787039948,0.45081262297499186,3.80297464789952,72.62097899347013,27.358461737759157,
eval_benchmark,22,64,39.366826752109326,0.6151066680017082,3.694506454625537,73.55355484010781,26.259519578258686,
eval_benchmark,23,64,158.93483437332958,2.4833567870832747,6.9117605573097265,99.8381467945244,32.97552171820235,
eval_benchmark,24,64,47.69253744681628,0.7451958976065044,2.705584151819439,36.019945405193866,3.7532901591086465e-33,
eval_benchmark,25,64,57.43284893664899,0.8973882646351404,3.7629634678929036,89.08836321179162,26.520761001435233,
eval_benchmark,26,64,33.363492017200734,0.5213045627687615,1.9263181041437385,38.67959255601749,2.3023112977460491e-23,
eval_benchmark,27,64,75.60731691825042,1.1813643268476628,4.093152966401467,101.23175026173547,26.89532831464308,
eval_benchmark,28,64,80.69875551703329,1.2609180549536452,3.22930580434992,56.57390914843144,2.603983732455424e-11,
eval_benchmark,29,64,61.60601866789418,0.9625940416858466,2.5045036673782803,49.69602328563303,5.934392222820285e-13,
eval_benchmark,30,64,65.24595756626688,1.01946808697292,3.7792823559322795,86.17359635108477,26.993315637790342,
eval_benchmark,31,64,96.4278353209401,1.5066849268896891,4.096091629339589,106.53369823526637,28.76077490072583,
eval_benchmark,32,64,103.61397641922146,1.6189683815503353,4.109947324830067,134.2852477594865,14.393509461174853,
