split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,14,118.0630636216374,8.4330759729741,19.451740183118268,42.46407489527463,2.9949654230059797,
eval_agent,1,14,26.842241292204804,1.9173029494432003,9.496892019353114,47.61257602012813,5.6632153875758515,
eval_agent,2,14,90.52976902226676,6.466412073019055,11.808234381213698,74.69380230621177,24.73765235474907,
eval_agent,3,14,-16.590768053900124,-1.1850548609928662,12.615893453934842,45.548614263417015,9.411572287909795,
eval_agent,4,14,23.958770140075572,1.7113407242911123,5.78239463279807,36.280851545098486,0.5769974380706278,
eval_agent,5,14,108.80896677500782,7.772069055357702,19.60169482101092,55.195208621167446,4.346479816156606,
eval_agent,6,14,101.34842964901833,7.239173546358452,15.595991510822827,54.78458709721918,7.846616678974356,
eval_agent,7,14,36.178253217933786,2.584160944138128,9.401245659835519,55.41203527444075,28.9235676355256,
eval_agent,8,14,25.932481880930432,1.8523201343521738,10.207369130877366,52.31953806230055,25.317939756281675,
eval_agent,9,14,83.29076442513997,5.949340316081426,16.14616389839296,33.03556725633428,6.508999118511512e-05,
eval_agent,10,14,46.69792693699113,3.3355662097850804,12.656302571955072,32.63978433286699,0.30585752702586017,
eval_agent,11,14,-10.045100509117837,-0.7175071792227027,10.598224468000385,50.66773994349431,9.868887171079313,
eval_agent,12,14,77.59688394801587,5.54263456771542,8.350957650506441,40.61979289800081,5.498806605414083,
eval_agent,13,14,56.43356720226326,4.030969085875947,14.75473682408263,43.01962077270457,8.22401202275395,
eval_agent,14,14,71.11960847081819,5.079972033629871,14.245242612607393,56.49310810717099,21.591551038417542,
eval_agent,15,14,78.27833501959195,5.591309644256568,17.08285987666326,48.770583071337846,6.433044851724512,
eval_agent,16,14,-9.354956277365057,-0.6682111626689327,5.688784002364916,55.268585708213706,25.3564288218991,
eval_agent,17,14,45.10479644195516,3.2217711744253683,15.260673633047011,42.4545666534352,1.5473165173201622,
eval_agent,18,14,63.3516980772041,4.525121291228864,8.70074415709792,56.12494378471065,29.344217729559286,
eval_agent,19,14,-1.1907534228850865,-0.08505381592036332,9.975315557674696,59.986763686063526,26.448162516379252,
eval_agent,20,14,90.08653350940999,6.434752393529285,16.766767890460862,58.66183986163855,16.241188513991503,
