split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,252,42.09529023361289,0.1670448025143369,2.447285187876733,23.772071690089863,2.8302146201433964,
eval_agent,1,252,62.540866441841956,0.24817804143588076,2.016640624577168,25.071525378041596,2.820958292990282,
eval_agent,2,252,-19.852698655698088,-0.07878055022102416,3.1240559209021086,25.51170740305989,5.589241453501084,
eval_agent,3,252,-18.6105661790481,-0.07385145309146071,3.0677785896687864,28.20000396566165,5.057729925302632,
eval_agent,4,252,153.11817346547824,0.6076117994661835,4.295017264731795,37.8778896763688,16.10432989743565,
eval_agent,5,252,-12.16471573232142,-0.048272681477465954,2.1694952440861828,21.135356031243123,3.037665722110131,
eval_agent,6,252,36.45658283882385,0.14466897951914226,4.504728061648312,35.004408039836974,5.814597336308632,
eval_agent,7,252,10.258599971143955,0.04070873004422204,1.847614604533623,16.443987153248138,3.57503581705388,
eval_agent,8,252,43.348842237103256,0.17201921522660021,3.862271080019237,32.04530268044139,5.647365907442934,
eval_agent,9,252,16.024589579983317,0.06358964119040998,3.6392026587640864,40.52760746392371,5.30572069107043,
eval_agent,10,252,-15.989318627385877,-0.06344967709280111,2.064934823024708,28.32860166406439,4.980237842865463,
eval_agent,11,252,0.7872581171615383,0.0031240401474664217,2.5415497405485117,26.456792970701773,5.235104730187234,
eval_agent,12,252,-4.312950386890905,-0.01711488248766232,4.263631805337528,32.586392106980625,5.146944724140313,
eval_agent,13,252,90.80927310053886,0.36035425833547163,4.653232867497505,35.495518675162735,3.8699113743351248,
eval_agent,14,252,12.489735937932354,0.04956244419814427,4.680591244564133,33.92083834558255,5.449873390787386,
eval_agent,15,252,-9.318827347491366,-0.036979473601156214,2.9684903851043636,27.780274223907707,4.8750118945045235,
eval_agent,16,252,-28.359023322492817,-0.11253580683528895,2.1278515813241405,24.434204037314192,4.315205930741299,
eval_agent,17,252,122.21834304763713,0.48499342479221086,2.9906827484238723,18.145844243834315,17.87487273136677,
eval_agent,18,252,-40.396634916343864,-0.16030410681088836,2.4069926874212575,27.049361022690956,5.299901868598345,
eval_agent,19,252,-12.361336188536887,-0.04905292138308289,4.528992355257067,27.08111176720412,5.834000494812674,
eval_agent,20,252,95.22558125422489,0.3778792906913686,2.7878957292824924,34.72416427654764,15.886937294235096,
eval_agent,21,252,39.31347612652844,0.15600585764495414,2.0946247577634303,28.443587472424735,3.216909476812793,
eval_agent,22,252,-30.999418368036675,-0.1230135649525265,2.975710183631356,31.05560713774971,5.0022556209192555,
eval_agent,23,252,13.155801277465578,0.0522055606248634,4.423768346158818,31.280766787594064,3.234767484987367,
eval_agent,24,252,129.80912593222587,0.5151155790961344,3.950584892320322,28.090601132050484,18.371886269384557,
eval_agent,25,252,-24.863328881624742,-0.0986640034985109,2.644957427554794,27.64080107987309,5.244302906680648,
eval_agent,26,252,-30.61263953571396,-0.12147872831632525,2.6703434645442545,16.444170115752584,3.869159965066185,
eval_agent,27,252,31.01344584207102,0.12306922953202785,3.993400702461273,30.675495134303443,5.812836864957762,
eval_agent,28,252,-56.878953326509674,-0.22571013224805425,3.353881605338239,24.517295289572157,4.97460242777803,
eval_agent,29,252,122.04239987322212,0.48429523759215126,4.251051815804751,23.9330456324756,17.366500617168402,
eval_agent,30,252,79.92626481185653,0.31716771750736716,3.8652693938833353,37.085741390420004,5.84168292186785,
eval_agent,31,252,-17.972001063534144,-0.0713174645378339,3.374004885537468,25.85547319116527,5.288353326179238,
eval_agent,32,252,5.358252346828073,0.02126290613820664,2.379008240661329,28.33996343370996,5.268528952716906,
eval_agent,33,252,-36.19778348275858,-0.1436419979474547,2.601087358799296,26.701463469369425,5.252240620222497,
eval_agent,34,252,10.378822361715008,0.041185803022678595,5.705539404076868,38.98256973609164,3.393351319618848,
eval_agent,35,252,21.06227521475767,0.08358045720141932,2.4951878339173263,22.53693051785866,3.261008306164578,
eval_agent,36,252,-1.4282076258148146,-0.0056674905786302165,2.2019087786345932,16.39518389471101,3.965406079021614,
eval_agent,37,252,85.72955742734311,0.34019665645771074,2.267635231229376,22.64486117445654,4.06846782761318,
eval_agent,38,252,-6.146157350915817,-0.024389513297284986,3.293870033346598,17.39777029937447,4.015505839742163,
eval_agent,39,252,1.678906002079802,0.0066623254050785785,3.232712270716855,27.022377223946723,5.799110012846248,
eval_agent,40,252,94.64757623727797,0.3755856199891983,3.6826875959321876,28.64799979070495,12.683315279117057,
eval_agent,41,252,15.150431057473494,0.06012075816457736,3.553570761362051,26.554688002166024,3.225509908469481,
eval_agent,42,252,141.0694396978633,0.5597993638804099,3.590424057175766,22.92662986233778,20.64611166730506,
eval_agent,43,252,-34.31193882622895,-0.13615848740567044,1.857003366031583,17.66911198934357,4.271827869407267,
eval_agent,44,252,14.093935841643992,0.0559283168319206,4.446659957376497,27.15031741893484,5.5473204720306635,
eval_agent,45,252,92.41847733321588,0.36673998941752334,3.126762857295625,32.66572441033097,2.543601564212479,
eval_agent,46,252,-20.287915106922163,-0.08050759963064351,2.2033464423761147,25.777601122927816,4.99233980528742,
eval_agent,47,252,-30.87021037441888,-0.12250083481912254,1.7317215927623586,12.19046357447547,2.904336268617559,
eval_agent,48,252,87.36966673067725,0.3467050267090367,3.23802627706438,25.132990971844706,19.430193123645886,
eval_agent,49,252,149.6246231182841,0.5937485044376354,3.0584710228881637,40.135548077937166,5.1017185298786,
eval_agent,50,252,-38.814435231105705,-0.15402553663137186,2.6030591069950777,25.716420594693265,4.7457460406478456,
eval_agent,51,252,3.4705863753749338,0.013772168156249737,2.25788453510638,27.1677682666943,4.013606215587301,
eval_agent,52,252,139.73029301212517,0.5544852897306554,4.076914655232303,33.93213976601796,11.436230648334085,
eval_agent,53,252,-26.014367901505775,-0.10323161865676896,1.98328179030028,26.370439313314833,5.139358674967386,
eval_agent,54,252,194.43600680332005,0.7715714555687304,4.693391216168866,35.548840160806144,2.181138962184352,
eval_agent,55,252,-66.89376493330585,-0.26545144814803906,3.5372529505253723,21.895754126920163,3.3891757833116816,
eval_agent,56,252,80.69316449171279,0.32021097020520944,3.9101886934591956,26.392924609207945,14.444584328854669,
eval_agent,57,252,-21.24016961126628,-0.08428638734629476,3.0129763228439415,26.844975623863636,5.119602839376766,
eval_agent,58,252,-30.223860037205625,-0.11993595252859375,2.6022885952421464,22.672743180038648,5.1807910570462425,
eval_agent,59,252,-21.358815462621507,-0.08475720421675202,3.194927027504766,28.196487863989724,5.570588440304969,
eval_agent,60,252,88.1570216550264,0.3498294510120095,4.018684380579145,31.505526631305834,15.17563535153113,
eval_agent,61,252,-47.378155934884404,-0.18800855529716032,3.404180576308468,16.087682617425305,4.074368041725913,
eval_agent,62,252,122.45042979290456,0.48591440394009744,4.623143224546615,34.41169641887208,17.26410949391209,
