split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,21,91.98941349736337,4.3804482617792075,10.813046289943147,48.788367769557304,47.435630737206885,
eval_benchmark,1,21,115.1729541221556,5.484426386769315,10.265779528282865,99.54161122712574,10.557790896851674,
eval_benchmark,2,21,112.81784372885598,5.3722782728026655,12.318399744805266,87.09765740980086,35.65108674058725,
eval_benchmark,3,21,89.65804782532186,4.26943084882485,11.315749859763725,49.04351006398645,48.53426719782728,
eval_benchmark,4,21,117.8568434474403,5.6122306403543,10.78480761568064,74.20482045812143,43.949494579532015,
eval_benchmark,5,21,90.64130341256678,4.316252543455562,5.843215351657881,96.55726528243255,0.1255233251909124,
eval_benchmark,6,21,72.05559866774617,3.4312189841783893,5.356228811797806,62.07838621208158,3.276904842875646e-07,
eval_benchmark,7,21,75.20630637437357,3.5812526844939794,6.594265993793865,94.87926048448902,26.963610354072486,
eval_benchmark,8,21,89.29224100694628,4.252011476521251,5.162939785666781,83.79443115630532,5.2094973429504825e-06,
eval_benchmark,9,21,121.13120573972239,5.7681526542724955,8.355244915011813,102.40051525717195,26.678214521068377,
eval_benchmark,10,21,90.00174441600487,4.285797353143089,8.852519253604521,86.6259024967554,0.026819294817913043,
eval_benchmark,11,21,108.90242825381947,5.185829916848546,10.035634921060865,94.69607306307724,39.11172153561149,
eval_benchmark,12,21,84.37144578375705,4.017687894464622,10.006304497590804,68.5664505361224,43.612255462046505,
eval_benchmark,13,21,113.43049715977365,5.401452245703507,11.289515255916879,48.58530567799301,48.073623059665344,
eval_benchmark,14,21,137.30209861122194,6.53819517196295,11.338474063199493,62.840069405074146,48.89977867707234,
eval_benchmark,15,21,67.54245055967536,3.2163071695083505,7.9402395921730875,83.86257013370262,16.126815099993742,
eval_benchmark,16,21,167.73335838137788,7.987302780065614,12.117094939405956,117.75173835311617,41.43345355768805,
eval_benchmark,17,21,101.44585802216564,4.83075514391265,10.804193770149297,56.67821415418695,48.020959213769814,
eval_benchmark,18,21,156.31598713078372,7.443618434799225,8.026031222754167,131.2235817209282,1.4697561788537183,
eval_benchmark,19,21,73.85485157351819,3.516897693977057,7.412538772994653,91.51330945886865,28.236770990748692,
eval_benchmark,20,21,75.77283259789716,3.6082301237093892,4.93734202277994,75.6076242585273,3.2221666621420093e-10,
eval_benchmark,21,21,72.62068287959441,3.4581277561711623,6.497780280568988,69.93093035573992,0.39370885778837733,
eval_benchmark,22,21,105.59671298806467,5.028414904193555,12.211204998154322,45.60983273944208,51.25443334136887,
eval_benchmark,23,21,97.17195629540021,4.627236014066677,10.542633794275188,56.5280281219921,46.85799830716141,
eval_benchmark,24,21,127.26903289009745,6.060430137623687,10.336180249619133,75.31212008948458,46.773195164482495,
