split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,22,-6.843838754399001,-0.3110835797454091,18.869724155831044,93.15615430786863,49.734048862126876,
eval_agent,1,22,-10.864428297147272,-0.4938376498703306,17.927983758128555,89.13557116828684,45.71346578657675,
eval_agent,2,22,-11.999600471347199,-0.5454363850612363,31.007641832903246,88.000399028249,44.57829364688053,
eval_agent,3,22,-6.800373923203185,-0.3091079056001448,24.721489740776097,93.19963395556708,49.77752865799035,
eval_agent,4,22,409.8056668160408,18.627530309820038,40.355639506304854,82.5718725380986,39.149767297659594,
eval_agent,5,22,-11.133591190050835,-0.5060723268204924,29.26119524752021,88.86641666501562,45.44431136720186,
eval_agent,6,22,474.7866761034107,21.58121255015503,33.84088441320846,81.91549885788717,38.49339354271597,
eval_agent,7,22,-11.603293992768615,-0.5274224542167552,29.15094604197698,88.39669655895042,44.97459108810318,
eval_agent,8,22,-11.388571359502468,-0.5176623345228394,35.47289286849003,88.61143833989756,45.18933306052714,
eval_agent,9,22,93.397930843512,4.245360492886909,35.07009068302272,85.76791044875878,42.34580512240563,
eval_agent,10,22,-7.279940693591553,-0.33090639516325243,18.583863436653864,92.7200575507513,49.297952156830306,
eval_agent,11,22,-9.694895102244628,-0.4406770501020285,18.892372236734673,90.30511180951501,46.88300650226819,
eval_agent,12,22,85.19554566455409,3.8725248029342767,26.728236759157063,85.85076289259116,42.42865753243577,
eval_agent,13,22,-12.519753600603597,-0.5690797091183454,26.67733131637421,87.48024167803938,44.058136254461374,
eval_agent,14,22,-8.814234913221197,-0.4006470415100544,20.85008229944791,91.18577307294731,47.76366777644458,
eval_agent,15,22,-11.080355804473093,-0.5036525365669587,22.99555665300704,88.91964254784304,45.49753715500177,
eval_agent,16,22,-12.77012241127484,-0.5804601096034019,37.02587945024953,87.229879351928,43.8077739931956,
eval_agent,17,22,-11.813915717066239,-0.5369961689575563,32.29731825393215,88.18609265911131,44.76398736650865,
eval_agent,18,22,55.627680119446666,2.528530914520303,30.035512902081784,86.14942841559049,42.727322949275965,
eval_agent,19,22,-10.779895592204706,-0.48999525419112305,25.11325333697111,89.22009915281966,45.797993723905456,
eval_agent,20,22,307.67142798974106,13.985064908624594,45.01256232061267,83.60353178055756,40.18142640923286,
eval_agent,21,22,-10.442723659070092,-0.47466925723045866,25.394471188123802,89.5572788253488,46.13517347382856,
eval_agent,22,22,-8.68831822662753,-0.39492355575579685,20.87099591620183,91.31167204392823,47.88956657026937,
eval_agent,23,22,62.036349087119085,2.8198340494145038,29.167906684139666,86.08469420843043,42.662588829821765,
eval_agent,24,22,-12.45070537016143,-0.5659411531891558,23.191307057186346,87.54929631169074,44.127190952144836,
eval_agent,25,22,-12.521084857079664,-0.5691402207763484,24.807074515078387,87.47892474928454,44.056819468983754,
eval_agent,26,22,37.483480493764375,1.7037945678983808,26.825373392881602,86.33270329531858,42.91059776166706,
eval_agent,27,22,-11.802197827012883,-0.5364635375914947,27.151946840205238,88.19779396930443,44.775688510903166,
eval_agent,28,22,-7.338333270443902,-0.3335606032019956,22.381066037973167,92.66167340083797,49.23956809118635,
eval_agent,29,22,-10.058816829660692,-0.45721894680275876,21.88741979487987,89.94117192778647,46.519066438996525,
eval_agent,30,22,-10.921482590457575,-0.4964310268389807,19.31062775966594,89.0785111498812,45.65640571092014,
eval_agent,31,22,-11.148070761161677,-0.5067304891437125,19.67189932170864,88.85192785640027,45.429822466211455,
eval_agent,32,22,114.82508088044494,5.219321858202043,30.487964997590684,85.55147474894724,42.12936934381613,
eval_agent,33,22,195.36972568904886,8.88044207677495,46.875103487661725,84.73789224982784,41.31578695771781,
eval_agent,34,22,-12.923077550056458,-0.5874126159116573,38.663631252143574,87.07693523038466,43.65482998182464,
eval_agent,35,22,-11.435721999355753,-0.5198055454252615,22.231807294934367,88.56426760293444,45.1421621225929,
eval_agent,36,22,-12.14670361282693,-0.5521228914921331,25.5143350762432,87.85328706300497,44.43118159339887,
eval_agent,37,22,82.15541183740274,3.7343369017001242,31.565072964675213,85.88147145495404,42.459366025564776,
eval_agent,38,22,203.0756818385202,9.230712810841828,45.28658220799058,84.66005417156573,41.237948947448096,
eval_agent,39,22,-11.961143325581068,-0.5436883329809576,16.58611046942133,88.03885406271463,44.61674866023316,
eval_agent,40,22,-12.947951998114657,-0.5885432726415754,16.03175799664408,87.05203949634078,43.62993403492091,
eval_agent,41,22,255.06100054589012,11.593681842995007,46.7016786246097,84.13494992857119,40.712844711199,
eval_agent,42,22,36.37272703287671,1.6533057742216686,34.63381242778428,86.34392269162744,42.92181732410748,
eval_agent,43,22,168.87917298568595,7.676326044803907,24.104127393679978,85.00547376616741,41.583368386986116,
eval_agent,44,22,-12.74079323067515,-0.5791269650306887,35.33189573919625,87.25920652260629,43.837101143774674,
eval_agent,45,22,104.55925789386825,4.752693540630375,28.84038600221942,85.65516986904264,42.23306449439719,
eval_agent,46,22,207.0641059360699,9.412004815275903,49.6858771910938,84.61976739406659,41.19766200432328,
eval_agent,47,22,88.05692670817523,4.002587577644328,45.493750287041124,85.82186015137125,42.39975474290161,
eval_agent,48,22,-5.963673567370041,-0.2710760712440927,20.975583060592257,86.77156322880718,43.34945779838448,
eval_agent,49,22,-6.617002006126148,-0.3007728184602794,20.207062688263743,93.38299776102916,49.96089238233628,
eval_agent,50,22,79.99561214135308,3.636164188243322,40.18797223771155,85.9032873811504,42.48118206677419,
eval_agent,51,22,272.28531153371756,12.376605069714435,49.71258512242121,83.96096737519815,40.53886196680648,
eval_agent,52,22,-10.261575430909685,-0.46643524685953114,16.314708766638947,89.73842080424835,46.31631539023551,
eval_agent,53,22,-11.337957133852393,-0.5153616879023815,20.278540595562486,88.66204644240567,45.239941101803815,
eval_agent,54,22,149.04332541120922,6.774696609600419,47.80271483806227,85.20583577416978,41.7837304388997,
eval_agent,55,22,153.93532344113277,6.997060156415126,40.34305302762521,85.15642163153538,41.734316306719705,
eval_agent,56,22,-12.520411564525986,-0.569109616569363,24.477334226932015,87.47959259596284,44.05748726120331,
eval_agent,57,22,-12.455370572046826,-0.5661532078203103,34.62383477209476,87.54463029670178,44.12252492902485,
eval_agent,58,22,-11.655116224993838,-0.5297780102269927,21.175959159412503,88.34487948845856,44.922774069228666,
eval_agent,59,22,239.1926465790525,10.872393026320568,41.189192122752445,84.2952366408094,40.873131270713486,
eval_agent,60,22,-9.595688614304533,-0.4361676642865697,19.682109693074015,90.40430947145165,46.982204075944786,
eval_agent,61,22,214.5272229268771,9.75123740576714,29.43993962288562,84.54438212784298,41.122276859926316,
eval_agent,62,22,-3.8333216606788487,-0.1742418936672204,21.537838813487742,86.75004439376264,43.327939027153526,
eval_agent,63,22,22.580199607252933,1.026372709420588,24.369127392380253,86.48324116338044,43.06113578947086,
eval_agent,64,22,153.01329577155366,6.955149807797893,27.795285960251363,85.16573515471944,41.743629774275554,
eval_agent,65,22,181.49983917321924,8.249992689691783,33.32181250328038,84.8779922548715,41.45588689284401,
eval_agent,66,22,74.10127663108,3.3682398468672727,43.75109656627362,85.96282624383929,42.540720869983446,
eval_agent,67,22,59.61730663479116,2.709877574308689,41.3954624147149,86.10912866937888,42.687023444862376,
eval_agent,68,22,473.21679673680126,21.50985439712733,37.67838299611961,81.93135639593869,38.50925099626503,
eval_agent,69,22,198.1263623454515,9.005743742975067,32.10380857555303,84.71004754959861,41.28794220082004,
eval_agent,70,22,160.13897877079683,7.279044489581674,27.277093072078266,85.09375851199789,41.67165315470495,
eval_agent,71,22,56.10266828286165,2.5501212855846207,36.941775401682094,86.14463061484766,42.722525119083755,
eval_agent,72,22,97.73874209028993,4.442670095013178,36.27979230601009,85.72406376437097,42.30195849055589,
eval_agent,73,22,-8.510818874594433,-0.38685540339065605,26.039239593999238,91.48918833716131,48.06708303291444,
eval_agent,74,22,47.82903048145411,2.174046840066096,39.397005633134405,86.228202519266,42.80609711982207,
eval_agent,75,22,-11.97957059266632,-0.5445259360302873,20.974333332553442,88.02040913962318,44.59830356058164,
eval_agent,76,22,379.01418243790107,17.22791738354096,33.16350698407075,82.88289783785292,39.46079249592622,
eval_agent,77,22,335.1079827525069,15.232181034204858,32.81274886334049,83.32639486993614,39.90428949555521,
eval_agent,78,22,449.68440229830355,20.440200104468346,32.72948993873317,82.16905721601022,38.74695188259364,
eval_agent,79,22,-10.8914879517788,-0.4950676341717636,17.695352726870688,89.10850612774762,45.686400692178445,
eval_agent,80,22,-9.837465913907286,-0.44715754154124027,21.624883383950024,90.16253637440728,46.74043102092599,
eval_agent,81,22,-10.675074191980599,-0.4852306450900272,29.798175784784707,89.3249356047928,45.90283032639611,
eval_agent,82,22,-10.555696543735497,-0.4798043883516135,22.756044424274325,89.44429919007297,46.022193771046624,
eval_agent,83,22,-11.26735088724495,-0.5121523130565886,19.90812134990189,88.7326453435565,45.31053992950008,
eval_agent,84,22,479.6656197685809,21.802982716753675,37.80967732471165,81.8662166255206,38.444111297045,
eval_agent,85,22,126.2188596282003,5.737220892190924,40.56151775825983,85.43638578619736,42.014280523888665,
eval_agent,86,22,231.49103659569678,10.522319845258945,31.481285226511087,84.37303065342375,40.95092529700051,
eval_agent,87,22,-10.862240735471246,-0.49373821524869305,18.416834268061027,89.13775274750301,45.715647305968346,
eval_agent,88,22,223.24452264571698,10.147478302078044,34.67879817106589,84.4563288000877,41.03422343081571,
eval_agent,89,22,-10.981751513582774,-0.4991705233446716,17.28428096087615,89.01824544763801,45.59614004088579,
eval_agent,90,22,42.36270134889815,1.925577334040825,34.27002198884501,86.28341804729055,42.86131260713724,
eval_agent,91,22,385.026846113145,17.501220277870225,44.82246252347152,82.82216392343578,39.400058550769344,
eval_agent,92,22,-12.755493835740538,-0.5797951743518426,26.99309940710557,87.24450553377575,43.82240015110651,
eval_agent,93,22,2.4274439595479627,0.11033836179763466,19.816302904409323,86.68680434947251,43.26469897668588,
eval_agent,94,22,137.61610818394442,6.255277644724745,32.008296260007675,85.3212622769087,41.89915690891917,
eval_agent,95,22,-10.812526283111978,-0.49147846741418083,18.70171337545007,89.18746089777522,45.765355393219664,
eval_agent,96,22,283.58822334395495,12.890373788361588,44.18098527236654,83.84679645600774,40.42469109356413,
eval_agent,97,22,-11.518100915634646,-0.5235500416197567,26.097244793071344,88.48188572293668,45.059780212957975,
eval_agent,98,22,-12.020803969150668,-0.5464001804159395,18.2459690892584,87.97919741757417,44.55709205507701,
eval_agent,99,22,-11.326325815940013,-0.514832991633637,27.569007653034472,88.67367452377479,45.25156915080751,
eval_agent,100,22,-11.975158628947218,-0.5443253922248735,25.491755269632076,88.02483067260711,44.60272518925823,
eval_agent,101,22,452.46564728284807,20.56662033103855,43.039549040744056,82.14096378653137,38.7188584757841,
eval_agent,102,22,272.4058093899828,12.382082244999218,50.43634115948521,83.9597498538989,40.537644629269025,
eval_agent,103,22,-11.100275190800923,-0.5045579632182239,17.185960717495668,88.89971965680627,45.47761422891792,
eval_agent,104,22,215.27274074059738,9.785124579118062,39.29588414719635,84.53685181539298,41.114746463070475,
eval_agent,105,22,209.34231049848665,9.51555956811303,45.89196128928678,84.59675492154808,41.174649682889346,
eval_agent,106,22,277.8485771767321,12.62948078076055,48.383438374617995,83.90477258792113,40.48266727101651,
eval_agent,107,22,339.32533231587627,15.423878741630741,40.25897802272751,83.28379547148268,39.861690051519375,
eval_agent,108,22,-12.971621986246648,-0.5896191811930295,25.843582428195603,87.02836881982475,43.60626335152104,
eval_agent,109,22,197.01095431344845,8.95504337788402,53.87738905919475,84.72131428749343,41.29920894361694,
eval_agent,110,22,83.56660431003344,3.798482014092429,43.558142412886774,85.86721683629563,42.445111480779126,
eval_agent,111,22,115.91856455986212,5.269025661811915,26.48479242342467,85.54042956478968,42.11832410741948,
eval_agent,112,22,32.739718682401,1.4881690310182272,32.74097571760724,86.38061985865798,42.958514435210276,
eval_agent,113,22,-13.09996880916069,-0.5954531276891222,22.846928594858216,86.90004269994353,43.477937438670146,
eval_agent,114,22,276.7557208703883,12.579805494108557,40.37829855517405,83.91581174738488,40.49370632807742,
eval_agent,115,22,36.63281541949513,1.665127973613415,28.54640350389847,86.34129550480809,42.919190152830616,
eval_agent,116,22,222.02724928993695,10.092147694997134,32.9062123685777,84.46862458174812,41.04651916733312,
eval_agent,117,22,-8.78579462792678,-0.3993543012693991,27.09846420590556,91.21421266943291,47.79210736604207,
eval_agent,118,22,153.18389591168292,6.962904359621951,34.50177169701357,85.16401203263808,41.74190659692382,
eval_agent,119,22,45.28362346573959,2.0583465211699816,23.45751533475535,86.25391345489625,42.83180817739391,
eval_agent,120,22,37.92562205780676,1.7238919117184892,26.36982923322053,86.32823686650546,42.90613150729622,
eval_agent,121,22,-11.88628416056914,-0.5402856436622336,20.068425915881008,88.11370352379751,44.69159802427674,
eval_agent,122,22,-11.492850793320647,-0.5224023087873022,25.640197844035395,88.50715683826351,45.08505153821494,
eval_agent,123,22,220.066449488203,10.003020431281955,42.960123309765315,84.4884304892048,41.066325149607415,
eval_agent,124,22,-11.84046518960878,-0.5382029631640355,20.694533616088908,88.15953456035983,44.73742918149508,
eval_agent,125,22,-11.175066577017336,-0.5079575716826062,18.69384988839649,88.82491982850826,45.402814316199084,
eval_agent,126,22,73.90595064807704,3.359361393094411,31.3966715605259,85.96479929037373,42.542693888398354,
eval_agent,127,22,185.869651963516,8.448620543796181,34.872474198721406,84.83385272026821,41.41174736391786,
eval_agent,128,22,89.79200993081535,4.081454996855243,37.429572447410806,85.80433400772468,42.382228624246885,
eval_agent,129,22,-0.7605787065956658,-0.03457175939071208,30.208781453957798,86.71900662106411,43.29690123717035,
eval_agent,130,22,116.16421017622892,5.280191371646769,46.127832396789174,85.53794831563218,42.115842848513104,
eval_agent,131,22,-11.053849167670249,-0.5024476894395568,20.86622630388955,88.94615594834079,45.52405062313648,
eval_agent,132,22,54.77790246204862,2.4899046573658468,33.58067149789554,86.15801189743249,42.73590649589316,
eval_agent,133,22,-11.18442871757244,-0.50838312352602,20.340511681371787,88.81556825170786,45.39346284503622,
eval_agent,134,22,-12.344495352907748,-0.5611134251321703,23.542702328237166,87.65549316712703,44.23338767596295,
eval_agent,135,22,-6.901330406945472,-0.3136968366793396,18.64497441794137,93.09866203206285,49.67655658008851,
eval_agent,136,22,200.34248687477995,9.106476676126363,34.75919726459301,84.68766243189805,41.265557093734614,
eval_agent,137,22,-8.642520497373896,-0.39284184078972245,17.3324262960952,91.35746880644005,47.935363323113755,
eval_agent,138,22,198.762872757745,9.034676034442954,42.77010056417452,84.70361822149786,41.28151283806769,
eval_agent,139,22,70.83822719524305,3.2199194179655937,32.29115873290719,85.99578646088537,42.5736810267709,
eval_agent,140,22,387.14768248563684,17.59762193116531,39.82417822667645,82.80074126961841,39.37863592872912,
eval_agent,141,22,-11.745323548143695,-0.5338783430974408,21.857428600856593,88.25468624012909,44.83258096164738,
eval_agent,142,22,311.26281110641725,14.14830959574624,51.72754383476777,83.56725533262708,40.145149887444596,
eval_agent,143,22,-12.830315878862468,-0.5831961763119303,41.643998527874956,87.16969071201272,43.747585401557046,
eval_agent,144,22,276.2107076026388,12.55503216375631,37.22056350552208,83.92131668026828,40.49921138552229,
eval_agent,145,22,166.37222757527013,7.562373980694097,43.46033326426575,85.03079623169043,41.60869095912732,
eval_agent,146,22,156.0565457620647,7.093479352821123,49.828289441387945,85.13499508418275,41.712889788701965,
eval_agent,147,22,4.407933186353819,0.2003605993797191,36.892371299016325,86.6667993549068,43.244694008296165,
eval_agent,148,22,-13.033130390441249,-0.5924150177473295,19.373061463575322,86.96686303348363,43.54475759135847,
eval_agent,149,22,26.14640424094589,1.188472920042995,23.030249636681717,86.44721895290009,43.02511355000981,
eval_agent,150,22,-11.759293949748152,-0.5345133613521887,23.779382089476815,88.24069936222405,44.818593918979346,
eval_agent,151,22,-9.603915755957242,-0.4365416252707838,35.1363628692124,90.39609246695743,46.97398717282216,
eval_agent,152,22,-12.689773621408113,-0.576807891882187,23.061077875961846,87.31022197186486,43.88811655143316,
eval_agent,153,22,-11.138365552147985,-0.5062893432794539,21.22634195860076,88.86163844452494,45.43953310812725,
eval_agent,154,22,-11.524355089919732,-0.5238343222690787,24.877999952632265,88.47564311760796,45.05353772331881,
eval_agent,155,22,-8.132702209688718,-0.3696682822585781,23.621173866970235,91.86730355380904,48.445198235079594,
eval_agent,156,22,-11.377226350546477,-0.5171466522975672,19.54480514853961,88.62277772402727,45.200672388408584,
eval_agent,157,22,-12.492656576303077,-0.5678480261955944,25.953041523484387,87.50735021932115,44.08524491091297,
eval_agent,158,22,-12.80670328264468,-0.5821228764838491,27.59316478672328,87.1932979153145,43.77119255092966,
eval_agent,159,22,-11.845365953599197,-0.5384257251635999,32.59296531235182,88.1546408001001,44.73253549127267,
eval_agent,160,22,355.5391511408398,16.16087050640181,37.697775155529925,83.12001931526663,39.697913998505456,
eval_agent,161,22,-9.959174375486477,-0.45268974434029435,17.88955303400132,90.04081196172748,46.618706448735196,
eval_agent,162,22,-12.85292844911217,-0.5842240204141895,29.674276167715938,87.14706604942008,43.724960618040974,
eval_agent,163,22,105.07649962829082,4.776204528558673,25.108232007437984,85.64994535697552,42.227839907131184,
eval_agent,164,22,-12.172627013347377,-0.5533012278794261,23.39908167736183,87.82737061495015,44.40526521486869,
eval_agent,165,22,489.6256143419795,22.255709742817253,39.98963516366574,81.76561060772181,38.34350528518962,
eval_agent,166,22,79.54951834869283,3.615887197667856,32.28697589941979,85.9077933233017,42.48568803652389,
eval_agent,167,22,-13.070984606697868,-0.5941356639408122,30.675327495802932,86.92901690754398,43.50691154632199,
eval_agent,168,22,516.2676887775614,23.466713126252788,37.821491095984854,81.49649867190188,38.07439338542264,
eval_agent,169,22,14.849583183961977,0.6749810538164535,37.35862847442569,86.56132811558741,43.13922278245184,
