split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,22,50.715946367320534,2.3052702894236607,6.342656468444615,64.85707700791333,30.465042280047456,
eval_agent,1,22,22.59439994171027,1.0270181791686488,6.031393905084802,70.56146368771232,30.315818874007995,
eval_agent,2,22,37.10607059750181,1.6866395726137187,11.796023023346176,67.78726966431772,25.684193564779815,
eval_agent,3,22,138.03952744067098,6.274523974575954,14.417814988606569,78.01843786898564,32.82800186189698,
eval_agent,4,22,103.58011405029542,4.708187002286156,18.906257111715185,81.10266810585462,18.002901124148867,
eval_agent,5,22,68.59187850092346,3.1178126591328845,11.463337367739596,63.54946042326935,19.29959543732404,
eval_agent,6,22,65.72980782250933,2.9877185373867876,8.062507380116365,79.20441976294046,30.145347141346516,
eval_agent,7,22,-10.20974750846545,-0.464079432202975,7.707430031813129,61.25670633119693,20.24231456756102,
eval_agent,8,22,106.8606835786548,4.857303799029764,13.807790805640758,78.42895355743953,29.639341668390944,
eval_agent,9,22,100.6162235531242,4.573464706960191,12.580924001445906,55.59449600501067,11.224470762494057,
eval_agent,10,22,-1.8819245254748413,-0.08554202388522006,9.817166164925169,69.91314385785778,22.2381198312346,
eval_agent,11,22,34.183183626792825,1.553781073945128,10.32430695439791,71.09862221735341,22.152921302691308,
eval_agent,12,22,48.53081530036728,2.2059461500166946,15.22432246550374,69.8349818887126,14.388082518847728,
eval_agent,13,22,48.57911281864654,2.208141491756661,14.649285212188435,73.68698065517104,19.032822618450762,
eval_agent,14,22,115.43418370171825,5.247008350078103,9.27724202328357,81.33224535104969,37.37720560523011,
eval_agent,15,22,116.84243403444312,5.311019728838323,12.620981737551253,57.37289121608927,12.19401383079588,
eval_agent,16,22,165.44180143206117,7.520081883275508,17.361702407999985,76.10823674676135,18.7561027091556,
eval_agent,17,22,12.010912002300191,0.5459505455590996,9.224113850752067,69.80876695987469,25.590645543094638,
eval_agent,18,22,111.5382465186419,5.0699202963019045,13.965480291588936,75.91965981341211,32.78847533749488,
eval_agent,19,22,261.9806608302598,11.9082118559209,35.64025683349562,77.52944781186923,10.931052896390874,
eval_agent,20,22,6.5745510128317886,0.2988432278559904,8.115263678746162,67.21384572426864,21.265749853713288,
eval_agent,21,22,38.68745242880753,1.7585205649457967,10.828468352639735,78.29404442452851,29.504889458247785,
eval_agent,22,22,39.98195692638747,1.8173616784721578,7.966923731546842,58.16347653909383,20.025024938929644,
eval_agent,23,22,189.83572627353,8.628896648796818,15.874334033713676,58.57847327251209,8.226493436850548,
eval_agent,24,22,232.19095046568248,10.554134112076476,15.019660411146996,50.41416878294929,4.076521709084103,
eval_agent,25,22,179.60388548491636,8.163812976587108,12.08830972225469,92.98186013631977,43.141013143658974,
eval_agent,26,22,94.85845871120947,4.311748123236794,20.521588729222987,84.73313034386408,25.811405035517748,
eval_agent,27,22,-12.989466338993827,-0.590430288136083,5.023790102271544,61.57894118579348,20.629420884571743,
eval_agent,28,22,67.94161620942155,3.088255282246434,14.496043304694874,75.54211391135726,21.417258813203983,
eval_agent,29,22,-14.060388184221123,-0.639108553828233,5.594288222812767,64.24126077135656,25.02392149932601,
eval_agent,30,22,-10.031244377101107,-0.4559656535045958,6.503461061036094,72.45326912023953,22.820758742331485,
eval_agent,31,22,11.411037734626714,0.5186835333921234,12.56382079387867,74.20654601870524,21.603359426173892,
eval_agent,32,22,99.26844967946153,4.512202258157342,22.741181637168534,79.13488966201992,18.16248282623514,
eval_agent,33,22,47.39849351150054,2.154476977795479,7.964030498515173,61.52470547573079,29.790311912652676,
eval_agent,34,22,147.20599520635253,6.691181600288751,14.430205150200415,91.33895711159337,38.993732908011914,
eval_agent,35,22,69.37664243497571,3.1534837470443504,13.678084906100606,74.6640704812924,30.676249634803977,
eval_agent,36,22,65.82612230026133,2.992096468193697,12.753769935059516,76.24467227463585,24.20646439296544,
eval_agent,37,22,133.0567969518808,6.048036225085492,15.256681481199422,66.03250201762717,12.920489184745271,
eval_agent,38,22,-12.571632091129738,-0.571437822324079,7.532213425016927,75.43568252776154,25.02194381846068,
eval_agent,39,22,158.4813920629762,7.203699639226191,12.376913047640414,93.9242278911762,39.243146735353996,
eval_agent,40,22,86.13160630361156,3.915073013800525,15.244052666915778,66.05674378001699,16.7029705222063,
eval_agent,41,22,87.7383068103277,3.9881048550148956,15.406890573668651,71.43711766653688,18.505069153510757,
eval_agent,42,22,44.58347112485989,2.026521414766359,10.279334032495186,67.4902188621423,18.534748821151315,
eval_agent,43,22,78.96748403791442,3.5894310926324735,11.848945931694075,81.39607441337635,33.630334114457604,
eval_agent,44,22,166.57404081100202,7.571547309591001,13.34434346057947,93.44545651882568,41.13904963172218,
eval_agent,45,22,49.715949706901604,2.2598158957682544,6.91907987720167,61.481484254509446,27.91993675110231,
eval_agent,46,22,90.47402513066457,4.112455687757481,14.890581546284013,74.44477186616483,18.79059731212948,
eval_agent,47,22,-16.45857162791679,-0.7481168921780358,13.103762552678091,67.2132574581749,20.29938256403316,
eval_agent,48,22,41.021713811016106,1.8646233550461866,12.77867252769425,63.8396410664542,26.651237536850676,
eval_agent,49,22,99.68335706294265,4.531061684679211,13.921119528042516,63.66836593940048,14.448442422834539,
eval_agent,50,22,140.22327899709006,6.373785408958639,12.49677430598699,87.45728915391216,36.69859032443015,
eval_agent,51,22,97.78157975912941,4.4446172617786095,9.141399480245987,73.33660431080216,33.759392311327524,
eval_agent,52,22,35.89369987278824,1.6315318123994653,9.35899645761896,73.08528521287852,29.986255264938976,
eval_agent,53,22,123.79937879861534,5.627244490846151,13.810379976969578,87.26750244682317,37.48495352978928,
eval_agent,54,22,172.55944637918213,7.843611199053734,10.20519687973309,55.891374734952734,9.135195304114161,
eval_agent,55,22,14.39693864295826,0.6544063019526482,7.6791751186445545,73.08930237966061,22.716306464175453,
eval_agent,56,22,94.49618746247839,4.295281248294472,8.322503450297521,75.38414447207083,34.51642193926069,
eval_agent,57,22,79.1246064452619,3.5965730202391772,13.163810066819622,77.20863077496267,18.863416285647553,
eval_agent,58,22,-17.989721176197584,-0.817714598918072,6.18490676552366,67.97352178561616,23.8402751897898,
eval_agent,59,22,25.699852577935964,1.1681751171789074,10.580173875317879,62.09757026208366,19.344777888044867,
eval_agent,60,22,41.43294368056614,1.8833156218439155,8.79425467526117,74.67899516857871,30.621270690381778,
eval_agent,61,22,68.04614371147538,3.09300653233979,8.352882748105525,71.03113519387648,31.779372207554992,
eval_agent,62,22,24.165896560502713,1.098449843659214,9.698613668779773,73.55924433387351,25.793657928105453,
eval_agent,63,22,19.882041224043572,0.9037291465474351,8.693345812958917,66.82873944899922,24.54804250362499,
eval_agent,64,22,50.93948607390431,2.3154311851774687,13.280945236223513,76.93400599832007,27.096078540073414,
eval_agent,65,22,70.8620440430616,3.2210020019573458,13.217855413968671,60.77416668901649,13.040830402462216,
eval_agent,66,22,96.65733647148716,4.393515294158507,10.939188183283907,61.37457826138408,14.995290568542442,
eval_agent,67,22,80.74210668839514,3.6700957585634155,15.580208713545218,67.2182556048435,21.56530886240466,
eval_agent,68,22,43.177089209072285,1.9625949640487403,13.727750811172129,59.76841710849293,19.09935113958652,
eval_agent,69,22,28.24086657163636,1.2836757532561982,10.031114903887037,73.482922122784,25.75874447353422,
eval_agent,70,22,80.17026578290945,3.644102990132248,10.6499090229046,89.02515549517237,31.610520471383893,
eval_agent,71,22,160.9821508344303,7.3173704924741045,11.712130266263529,89.29371110846654,40.37632632260117,
eval_agent,72,22,42.206711465997316,1.9184868848180596,10.611393680366035,63.59028441681434,18.712816549682298,
eval_agent,73,22,119.24412694618607,5.420187588463003,15.460542301600512,90.79594015001678,36.293458298850716,
eval_agent,74,22,72.56911575732208,3.2985961707873677,11.6926387770563,70.87639521217248,28.300009424958315,
eval_agent,75,22,199.72666804199966,9.078484910999984,14.553138473077041,95.09908396344004,36.70650295918465,
eval_agent,76,22,-1.260035323044597,-0.0572743328656635,6.276469396555951,68.02819466201511,21.57737548164131,
eval_agent,77,22,78.58646379844777,3.572111990838535,18.25930002953134,69.03118030370334,13.459532185275858,
eval_agent,78,22,-7.309300937246969,-0.3322409516930441,8.706639553743685,70.89640666766955,22.53475113781893,
