split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,252,103.90978630677084,0.41234042185226527,15.040855447699318,51.214358483665826,13.040911197999161,
eval_agent,1,252,206.84237858880837,0.8208030896381284,4.848186479022099,52.29831148061907,16.892739812608216,
eval_agent,2,252,169.91817256547537,0.6742784625614102,3.2408357879030234,68.89262251653582,15.317627290169442,
eval_agent,3,252,123.55084706012994,0.4902811391274997,4.390057610029078,71.426268062648,16.886433797737894,
eval_agent,4,252,82.09101511724181,0.3257579964969913,3.2342199345728377,46.319230568082794,16.13629813107346,
eval_agent,5,252,101.33856779503175,0.40213717378980857,3.462315526440272,34.06537945341418,5.958370146675039,
eval_agent,6,252,94.04132564345481,0.3731798636645032,2.7266149110936686,83.6246306244185,15.743640793418095,
eval_agent,7,252,231.04208188117423,0.9168336582586278,7.075216007088045,59.836557263050096,7.2803623586650215,
eval_agent,8,252,104.73452887309824,0.41561320981388195,4.364219063989916,77.60100674661344,4.921825006724222e-05,
eval_agent,9,252,-38.97533667166814,-0.1546640344113815,3.1620326188242256,35.713229799768555,10.109496213034953,
eval_agent,10,252,97.89523515306853,0.38847315536931953,2.4931463049142595,81.37201941142536,15.081256910203098,
eval_agent,11,252,-54.78476542075387,-0.21739986278076934,1.0711156580224845,29.235242314817924,10.942962135858897,
eval_agent,12,252,184.57966064115848,0.732458970798248,7.365045184409162,79.55442069142104,0.5922635341078436,
eval_agent,13,252,79.31227905777259,0.3147312661022722,1.8326378943499964,73.87901186736894,12.008811548174469,
eval_agent,14,252,38.58760878058897,0.1531254316690039,2.617657696024449,51.053079379154056,0.06703124273242847,
eval_agent,15,252,110.69182033064224,0.4392532552803264,5.621472518023295,68.84896993068676,3.1128804454530217,
eval_agent,16,252,28.87316409793581,0.11457604800768177,4.08120855197791,77.26474325383724,4.331989710105718,
eval_agent,17,252,58.44330997482722,0.23191789672550486,7.289853325676889,94.76656310721691,4.690854525167829,
eval_agent,18,252,-29.13537393663126,-0.11561656324060025,2.6770810178736393,47.82437655685646,11.890664571390694,
eval_agent,19,252,-12.247326498757097,-0.04860050197919483,2.132265982993962,42.57358805841331,11.872576293320147,
eval_agent,20,252,5.596348393632834,0.022207731720765216,4.3020100847656595,72.3258981330397,6.223794956958777,
eval_agent,21,252,27.235313144308932,0.10807663946154338,2.532231100907927,44.47209692880471,9.736115718920365,
eval_agent,22,252,22.09070173050614,0.08766151480359578,2.588401866252291,48.3568700382129,4.931852354831936,
eval_agent,23,252,-63.33789895193039,-0.2513408688568666,1.4123533552830478,42.39416426821203,10.185045300543063,
