split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,63,109.72283204827738,1.7416322547345615,5.443058019027794,33.669295336568375,30.161227949839482,
eval_agent,1,63,21.419718825983463,0.33999553692037243,4.733645468063223,52.49638598178743,17.96626487532699,
eval_agent,2,63,128.23990921430783,2.0355541145128226,5.735843361429576,27.088650294301136,0.0,
eval_agent,3,63,8.5935303808269,0.13640524414010954,4.51247367830436,46.64895772352777,5.188207685995173,
eval_agent,4,63,11.99981594901078,0.19047326903191714,6.892019645193138,34.84991730708742,6.327783264995202,
eval_agent,5,63,61.79033484545539,0.9807989658008791,5.217217752542138,29.425685769775097,6.428763620656893e-07,
eval_agent,6,63,20.410137364564033,0.3239704343581593,4.553520042228013,28.43287087410211,4.248720861018734,
eval_agent,7,63,47.056620867706826,0.7469304899636003,7.107790692033967,24.242565538138383,4.220385062902056,
eval_agent,8,63,-1.764415288669831,-0.028006591883648114,7.769680600454595,28.787454051727774,4.330039131868017,
eval_agent,9,63,81.56987331644417,1.2947598939118123,5.397463417197613,32.02672495495078,0.0,
eval_agent,10,63,61.796837866911744,0.9809021883636784,4.535403735927614,46.8198465146438,26.78591200400278,
eval_agent,11,63,6.990155460289355,0.1109548485760215,4.46937692907551,49.6947586560699,18.875082105432167,
eval_agent,12,63,100.6954033660471,1.5983397359690017,6.362227506012888,60.4407743038196,27.00609404405691,
eval_agent,13,63,79.05794675942184,1.2548880438003467,4.632847530331419,55.00682592192367,26.592053729319783,
eval_agent,14,63,60.37388411114804,0.9583156208118736,5.2274044711397805,45.16918477352635,26.458269965779763,
eval_agent,15,63,44.23803304983343,0.7021910007910068,4.455651072789597,49.82723732640451,25.50447023432859,
eval_agent,16,63,93.58466095714687,1.485470808843601,5.037994454339144,45.170574023621924,28.098339417785922,
eval_agent,17,63,59.980983935560836,0.9520791100882672,6.2248387986373555,34.78205746451143,4.130252634283349,
eval_agent,18,63,72.23266058123367,1.1465501679560899,5.265657108022774,38.621976838180316,27.142341399886828,
eval_agent,19,63,97.63816765362328,1.5498121849781474,4.745240699693337,30.215312278100818,30.174464790962713,
eval_agent,20,63,60.306526246513634,0.9572464483573593,5.139181942241989,33.392338394063614,3.8593280133134504,
eval_agent,21,63,7.748839916036174,0.1229974589847012,4.558644004347576,47.36570254822614,20.395915647955007,
eval_agent,22,63,103.54734338729179,1.6436086251951076,5.363305224641814,34.56158451650447,0.0,
eval_agent,23,63,98.82825843773159,1.5687025148846285,4.742792837046004,40.45318561886858,25.828582397047064,
eval_agent,24,63,23.13012207483513,0.3671447948386528,3.348319329448738,51.4263297631677,7.439089713872958,
eval_agent,25,63,11.511025052646024,0.18271468337533373,6.378231656365691,26.103266572748122,4.286797952806529,
eval_agent,26,63,52.867794769924345,0.8391713455543546,4.425830196585786,48.17291103537866,4.495166557203251,
eval_agent,27,63,80.6025791438985,1.279406018157119,5.033272065739114,44.75785196708371,25.74363225707291,
eval_agent,28,63,32.23679670117734,0.5116951857329737,4.6905142762714584,43.84953240130773,3.98110638180214,
