split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,21,90.04321369162268,4.287772080553461,10.870949861677323,49.61238039548243,45.97316078900244,
eval_agent,1,21,51.86198257082394,2.469618217658283,11.964306775856409,69.29545602448235,19.607575354852898,
eval_agent,2,21,74.2229335459189,3.5344254069485195,8.809884707575481,66.12493179984715,27.082225092469656,
eval_agent,3,21,101.25560378086062,4.821695418136221,11.460893933192576,50.509898689388386,47.72785716801176,
eval_agent,4,21,102.38608255605347,4.875527740764451,11.290495110956094,67.78452144258122,34.434213087460606,
eval_agent,5,21,44.337390413740074,2.111304305416194,8.533775760558242,51.30587715579279,14.235862965618422,
eval_agent,6,21,84.93951647757353,4.044738879884454,7.546387431265468,55.773721314991924,0.7783749589880292,
eval_agent,7,21,42.82190664146148,2.039138411498166,7.458191320188205,62.61784709588005,23.9810812077112,
eval_agent,8,21,119.63600342545452,5.696952544069262,7.381258222334429,69.6581287814736,2.0608234537780503,
eval_agent,9,21,79.84698054878699,3.802237168989857,6.48375482573432,79.61871074841466,23.72540362002819,
eval_agent,10,21,71.52894576272108,3.4061402744152893,9.44422343711263,59.80173054604943,11.992850095821058,
eval_agent,11,21,61.966406767836226,2.9507812746588677,8.964473785192768,62.60443109048562,28.72441839094694,
eval_agent,12,21,51.152478123903094,2.435832291614433,9.336738461263273,61.84402951976323,34.13313223877074,
eval_agent,13,21,114.65843868149513,5.459925651499769,11.326032839483766,46.676185598714014,47.38913649152697,
eval_agent,14,21,139.95687423928788,6.664613059013709,11.480865813438532,58.90712441986367,48.53370980111995,
eval_agent,15,21,34.86966830045107,1.6604603952595747,10.359043571030444,51.05768953279655,21.17093698962363,
eval_agent,16,21,121.17063675017822,5.770030321437058,11.953813320753309,76.21063800858859,29.962403211931584,
eval_agent,17,21,101.21584085217185,4.819801945341517,10.873476918206551,53.42293569310811,47.696062694564255,
eval_agent,18,21,67.20398623098147,3.2001898205229278,7.720859118804713,74.2632602037523,15.739325989715022,
eval_agent,19,21,32.59228851886235,1.5520137389934452,6.894982500486344,61.78354072386822,24.354320992004027,
eval_agent,20,21,113.21468052530767,5.391175263109889,9.278709814485833,66.36486944191981,0.6127675576578302,
eval_agent,21,21,82.07663040516341,3.908410971674448,9.394779186232215,55.868749677252744,14.730605229184976,
eval_agent,22,21,110.2125860437765,5.248218383036976,12.14646164167819,45.43872105141246,51.22192811697661,
eval_agent,23,21,119.11966003522447,5.6723647635821175,11.044558330734102,55.37646710632308,45.65944664377589,
eval_agent,24,21,105.38456787378185,5.018312755894374,10.59685282693586,65.588300203592,45.00314683573442,
eval_agent,25,21,86.6623896487402,4.126780459463819,8.455529151216284,62.88457913716643,1.8419936900879832,
eval_agent,26,21,67.19937699670034,3.1999703331762066,7.89857194905584,52.809908844875174,1.11712733366546,
eval_agent,27,21,34.31511828083317,1.6340532514682462,5.916018067490463,64.09732980209375,28.364255527516107,
eval_agent,28,21,63.756742029900416,3.0360353347571625,9.249983602232478,62.70494108387422,18.484229986201335,
eval_agent,29,21,101.58275723986011,4.837274154279053,6.255430696609488,58.032709807967144,0.38355546055832107,
eval_agent,30,21,67.37175197672056,3.2081786655581217,7.797551763221643,71.42569128423447,32.89149576404967,
eval_agent,31,21,129.64703062776223,6.1736681251315355,11.460409616489159,69.31256219945581,46.34892868868804,
eval_agent,32,21,118.61835686973991,5.648493184273329,10.771636296340782,56.65092410456188,46.19026909297938,
eval_agent,33,21,64.08125691401656,3.0514884244769793,8.647404489656463,57.93374106256251,12.460529227987958,
eval_agent,34,21,88.62971985696686,4.220462850331756,6.217475762405794,58.53003094086083,0.4575048312869592,
eval_agent,35,21,59.84989403562789,2.849994954077519,5.634622959025151,70.74379561922565,25.01948454905857,
eval_agent,36,21,89.81394764456485,4.276854649741184,9.066410934513458,58.08450672535964,0.4213130750639472,
eval_agent,37,21,149.60974755919221,7.124273693294868,10.011201376514169,85.78480727735487,40.477815097114785,
eval_agent,38,21,87.62130395552393,4.172443045501139,8.600755400860903,71.24097382185516,39.12723411893029,
eval_agent,39,21,112.16859977267022,5.341361893936678,12.484680462325038,66.36901151861811,44.44963561496442,
