split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,21,194.2569422302657,9.250330582393605,13.850819002297834,134.11137498293436,0.9635483737316419,
eval_benchmark,1,21,53.43233698665767,2.544396999364651,5.292058729980708,76.01916707757721,0.0018545303027611355,
eval_benchmark,2,21,93.85532622537832,4.469301248827539,12.699894006979981,83.41522565974921,43.89484377037797,
eval_benchmark,3,21,61.827692834006434,2.9441758492384023,5.171484668134085,73.37793817134879,0.006082158376962736,
eval_benchmark,4,21,99.85439156395623,4.754971026855059,10.982105757038385,56.246859904617494,49.63080302581073,
eval_benchmark,5,21,21.830826011458626,1.0395631434027917,6.178673306503183,63.805245148603,25.537040546289397,
eval_benchmark,6,21,98.25648351912652,4.678880167577454,10.94161464586955,51.50743547565788,49.120300798100565,
eval_benchmark,7,21,62.04884825052959,2.954707059549028,5.976418957164974,90.48081183766148,5.398187695742845,
eval_benchmark,8,21,88.65945845418973,4.2218789740090354,11.443581378218854,66.13758420246687,45.52670502580159,
eval_benchmark,9,21,209.55218050838786,9.978675262304183,16.142620254935267,122.59232694129399,40.511466195287554,
eval_benchmark,10,21,82.06954626491664,3.9080736316626976,5.288619591345949,88.23031879237962,0.0097788072609575,
eval_benchmark,11,21,130.42578910747665,6.210751862260793,11.033526998109831,86.85444720031751,32.96202163232398,
eval_benchmark,12,21,138.74929128748485,6.60710910892785,20.352576058019043,93.10996314015598,32.58655422638757,
eval_benchmark,13,21,87.61997165644532,4.172379602687872,11.781941368367068,70.77888999714183,42.43253245417687,
eval_benchmark,14,21,143.216363159134,6.819826817101619,10.198751480612335,97.98447271936422,44.63189844898625,
eval_benchmark,15,21,102.44869151743113,4.878509119877672,5.113156135328868,108.11327192345247,21.39261109367835,
eval_benchmark,16,21,53.91899283990393,2.567571087614473,5.880174769889895,54.75569503093904,4.1220502409275443e-14,
eval_benchmark,17,21,106.75912798198502,5.083767999142144,9.976357798732954,65.14549207883027,41.59201571087232,
eval_benchmark,18,21,130.3710278857558,6.208144185035991,10.683140386623881,76.0953932229788,47.23412212739516,
eval_benchmark,19,21,53.59992401269103,2.552377333937668,5.829536547121448,45.00299625427543,2.5833436381032013e-15,
eval_benchmark,20,21,132.4875755377747,6.308932168465461,19.798478300069977,44.92769675695289,3.0218247945459714e-25,
eval_benchmark,21,21,84.28725846566252,4.013678974555359,8.246964788390676,80.39495017419334,0.0015413677336700566,
eval_benchmark,22,21,87.74834249671198,4.178492499843427,11.006879919988773,50.810829723587204,45.50821646412539,
eval_benchmark,23,21,125.74228688768395,5.987727947032569,11.063598331278033,68.21682140004802,46.33627119970452,
