split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,252,183.1614657781538,0.7268312134053723,21.86918152495661,0.0,0.0,
eval_agent,1,252,-100.0,-0.3968253968253968,7.180077911889588,0.0,0.0,
eval_agent,2,252,92.82841171284805,0.36836671314622244,7.802262446185959,0.0,0.0,
eval_agent,3,252,272.70682656004857,1.0821699466668595,8.328069569052712,0.0,0.0,
eval_agent,4,252,73.43561621350835,0.29141117545043,9.1670715719068,0.0,0.0,
eval_agent,5,252,-12.375162130730358,-0.04910778623305697,10.494563702492934,0.0,0.0,
eval_agent,6,252,-100.0,-0.3968253968253968,8.73286257395418,0.0,0.0,
eval_agent,7,252,-100.0,-0.3968253968253968,11.856187560059364,0.0,0.0,
eval_agent,8,252,-84.35522737795243,-0.3347429657855255,5.166833209793703,0.0,0.0,
eval_agent,9,252,-33.8962392156452,-0.13450888577636985,7.742182923489903,0.0,0.0,
eval_agent,10,252,-100.00000000000001,-0.3968253968253969,5.205635748057245,0.0,0.0,
eval_agent,11,252,-100.0,-0.3968253968253968,5.58369228179974,0.0,0.0,
eval_agent,12,252,-100.0,-0.3968253968253968,8.803106026574381,0.0,0.0,
eval_agent,13,252,213.0607915833124,0.845479331679811,5.04480183389684,0.0,0.0,
eval_agent,14,252,33.77916479286312,0.1340443047335838,4.961997769356492,0.0,0.0,
eval_agent,15,252,181.1552430862429,0.7188700122469956,14.28981722699042,0.0,0.0,
eval_agent,16,252,-100.0,-0.3968253968253968,3.6858193274316724,0.0,0.0,
eval_agent,17,252,192.4779572882596,0.763801417810554,9.473197606144105,0.0,0.0,
eval_agent,18,252,93.60175561118707,0.3714355381396312,6.081190379683401,0.0,0.0,
eval_agent,19,252,-69.64861856089767,-0.27638340698768915,5.941068043244758,0.0,0.0,
eval_agent,20,252,15.237565655458441,0.06046653037880334,6.855422881692392,0.0,0.0,
eval_agent,21,252,-55.85436156291413,-0.22164429191632593,2.996758379627567,0.0,0.0,
eval_agent,22,252,152.70910759475342,0.6059885222014024,8.174912337607687,0.0,0.0,
eval_agent,23,252,74.89609232268266,0.29720671556620104,4.867659982404639,0.0,0.0,
eval_agent,24,252,-100.0,-0.3968253968253968,2.9233505309922507,0.0,0.0,
eval_agent,25,252,-41.145803493319335,-0.16327699798936246,14.219560075587232,0.0,0.0,
eval_agent,26,252,-100.0,-0.3968253968253968,8.37393271137297,0.0,0.0,
eval_agent,27,252,60.95609433461707,0.24188926323260743,8.300697586948594,0.0,0.0,
eval_agent,28,252,-91.56082567851574,-0.3633366098353799,4.952631794729336,0.0,0.0,
eval_agent,29,252,-57.27160859755295,-0.22726828808552757,4.8320093995560445,0.0,0.0,
eval_agent,30,252,-100.0,-0.3968253968253968,2.813702516154135,0.0,0.0,
eval_agent,31,252,25.44338268717881,0.10096580431420163,7.072406842390515,0.0,0.0,
eval_agent,32,252,-100.0,-0.3968253968253968,9.85568220564826,0.0,0.0,
eval_agent,33,252,-79.6493781489451,-0.3160689609085123,13.13413525489205,0.0,0.0,
eval_agent,34,252,91.44602748071718,0.36288106143141735,6.729538693480704,0.0,0.0,
eval_agent,35,252,81.71406898266022,0.3242621785026199,9.492034045171097,0.0,0.0,
eval_agent,36,252,-96.34922655984599,-0.38233820063430946,5.242578805557487,0.0,0.0,
eval_agent,37,252,-100.0,-0.3968253968253968,4.16307707536085,0.0,0.0,
eval_agent,38,252,97.89141297783883,0.3884579880072969,9.450565930667004,0.0,0.0,
eval_agent,39,252,-0.714144607940481,-0.0028339071743669875,6.957172354347475,0.0,0.0,
eval_agent,40,252,123.40103824084994,0.48968665968591246,11.55255057765802,0.0,0.0,
eval_agent,41,252,-100.0,-0.3968253968253968,4.833763188763357,0.0,0.0,
eval_agent,42,252,-35.92485182553185,-0.14255893581560258,15.11797780630407,0.0,0.0,
eval_agent,43,252,-100.0,-0.3968253968253968,12.35158301402985,0.0,0.0,
eval_agent,44,252,-100.0,-0.3968253968253968,5.1243644853207195,0.0,0.0,
eval_agent,45,252,59.55595551378354,0.2363331568007283,5.156055685707771,0.0,0.0,
eval_agent,46,252,105.50387415077208,0.4186661672649685,7.225126111454328,0.0,0.0,
eval_agent,47,252,-100.0,-0.3968253968253968,4.180219662406446,0.0,0.0,
eval_agent,48,252,141.69082078813244,0.5622651618576684,11.373175674296743,0.0,0.0,
eval_agent,49,252,-100.0,-0.3968253968253968,5.341965087095589,0.0,0.0,
eval_agent,50,252,-100.0,-0.3968253968253968,5.192835177776452,0.0,0.0,
eval_agent,51,252,-100.0,-0.3968253968253968,9.06550935303049,0.0,0.0,
eval_agent,52,252,-100.0,-0.3968253968253968,3.1897594054522154,0.0,0.0,
eval_agent,53,252,68.31097364468435,0.27107529224081095,4.837115423351099,0.0,0.0,
eval_agent,54,252,-100.0,-0.3968253968253968,3.3894161106827196,0.0,0.0,
eval_agent,55,252,-100.0,-0.3968253968253968,5.920596282332116,0.0,0.0,
eval_agent,56,252,-100.0,-0.3968253968253968,3.93294155742551,0.0,0.0,
eval_agent,57,252,257.6367492356406,1.0223680525223833,6.29512394074461,0.0,0.0,
eval_agent,58,252,-100.0,-0.3968253968253968,5.218734515032081,0.0,0.0,
eval_agent,59,252,210.11424002034005,0.8337866667473811,7.742317663007385,0.0,0.0,
eval_agent,60,252,56.33493225721301,0.223551318481004,14.83209957688733,0.0,0.0,
eval_agent,61,252,-100.0,-0.3968253968253968,5.239223818514176,0.0,0.0,
eval_agent,62,252,-100.0,-0.3968253968253968,6.49995187528852,0.0,0.0,
eval_agent,63,252,148.37541483400986,0.5887913287063884,12.749689985300826,0.0,0.0,
eval_agent,64,252,-27.438838508910926,-0.10888427979726559,23.911002586779286,0.0,0.0,
eval_agent,65,252,56.921792532188455,0.22588012909598593,7.952605958352967,0.0,0.0,
eval_agent,66,252,-100.0,-0.3968253968253968,9.5578589671642,0.0,0.0,
eval_agent,67,252,-100.0,-0.3968253968253968,4.754452952086093,0.0,0.0,
eval_agent,68,252,-61.23474732680373,-0.24299502907461798,5.9360019821711445,0.0,0.0,
eval_agent,69,252,-35.70846478393893,-0.14170025707912273,5.9945087435988995,0.0,0.0,
eval_agent,70,252,-100.0,-0.3968253968253968,7.337560124658699,0.0,0.0,
eval_agent,71,252,101.98291030264465,0.4046940885025581,4.614383955978504,0.0,0.0,
eval_agent,72,252,230.44785984983426,0.9144756343247392,8.792385619057942,0.0,0.0,
eval_agent,73,252,-100.0,-0.3968253968253968,3.384575102527844,0.0,0.0,
eval_agent,74,252,-100.0,-0.3968253968253968,10.766521805648965,0.0,0.0,
eval_agent,75,252,327.66595882650495,1.3002617413750197,13.190835883696076,0.0,0.0,
eval_agent,76,252,214.20599579793702,0.8500237928489565,9.2101988573544,0.0,0.0,
eval_agent,77,252,-99.99999999999999,-0.3968253968253967,5.445340394863069,0.0,0.0,
eval_agent,78,252,-100.0,-0.3968253968253968,7.109924812016804,0.0,0.0,
eval_agent,79,252,-31.5041732307367,-0.12501656043943135,7.6976851116879645,0.0,0.0,
eval_agent,80,252,125.97705630978292,0.4999089536102497,5.856809396259753,0.0,0.0,
eval_agent,81,252,-62.470281311635596,-0.24789794171283966,5.914946024827908,0.0,0.0,
eval_agent,82,252,-79.05510774434481,-0.31371074501724133,6.841202302726768,0.0,0.0,
eval_agent,83,252,76.69711942470487,0.3043536485107336,5.338786663522673,0.0,0.0,
eval_agent,84,252,410.7740005349887,1.6300555576785265,11.32588309237169,0.0,0.0,
eval_agent,85,252,275.64635279750377,1.0938347333234277,12.331339260977519,0.0,0.0,
eval_agent,86,252,163.8468405664015,0.6501858752634981,9.215438354193054,0.0,0.0,
eval_agent,87,252,-100.0,-0.3968253968253968,6.294516869848066,0.0,0.0,
eval_agent,88,252,-100.0,-0.3968253968253968,11.793908745652564,0.0,0.0,
eval_agent,89,252,-34.05645061195037,-0.13514464528551734,7.969335806236663,0.0,0.0,
eval_agent,90,252,83.2989708850747,0.33055147176616945,7.011739169157603,0.0,0.0,
eval_agent,91,252,463.1813045407095,1.8380210497647205,20.605837815730762,0.0,0.0,
eval_agent,92,252,-100.0,-0.3968253968253968,3.669245604999814,0.0,0.0,
eval_agent,93,252,-100.0,-0.3968253968253968,5.332339778622484,0.0,0.0,
eval_agent,94,252,156.7951961253638,0.6222031592276341,4.998980311650431,0.0,0.0,
eval_agent,95,252,-100.0,-0.3968253968253968,4.052439506646315,0.0,0.0,
eval_agent,96,252,-68.3151606064354,-0.27109190716839443,7.108442499103197,0.0,0.0,
eval_agent,97,252,-99.99999999999999,-0.3968253968253967,10.200886350294143,0.0,0.0,
eval_agent,98,252,142.8018282335143,0.5666739215615647,7.189621305302025,0.0,0.0,
eval_agent,99,252,-38.585686242058976,-0.1531178025478531,10.552878304786146,0.0,0.0,
