split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,252,-74.40505227838216,-0.295258143961834,15.797413169230557,12.55403341442239,13.04091430719542,
eval_agent,1,252,-70.54470926144212,-0.27993932246604014,3.576508165735682,12.55403341442239,16.90125732413549,
eval_agent,2,252,-72.11613187125725,-0.28617512647324306,5.339823834537374,12.55403341442239,15.329834714320345,
eval_agent,3,252,-70.30809397977711,-0.27900037293562346,9.813617986345124,12.645323105469235,16.89328688412203,
eval_agent,4,252,-71.30846034537342,-0.2829700807356088,5.314919154405555,12.55403341442239,16.137506240204182,
eval_agent,5,252,270.4015685992285,1.073022097615986,10.277541764595794,12.554153926389798,9.06622209864114,
eval_agent,6,252,-71.5220730934473,-0.2838177503708227,3.4136876977690402,12.55403341442239,15.923893492130292,
eval_agent,7,252,82.06910248583584,0.3256710416104597,7.575151319868787,12.55403341442239,10.968568407786117,
eval_agent,8,252,136.73581853743616,0.5426024545136356,8.611670905749829,23.10445468413917,0.0,
eval_agent,9,252,-74.80406343701362,-0.2968415215754509,7.919891205315381,12.55405840939904,12.641858337123033,
eval_agent,10,252,-72.2995911204067,-0.28690313936669326,2.7230870612329894,12.55403341442239,15.146375465170905,
eval_agent,11,252,-73.99212115309517,-0.29361952838529826,2.3498794276134753,12.55403341442239,13.453845432482442,
eval_agent,12,252,152.08866259591454,0.6035264388726768,10.351281503710657,12.554217273826108,10.261214405885562,
eval_agent,13,252,-73.41831745172831,-0.29134252957035045,1.8117059681930636,12.55403341442239,14.027649133849286,
eval_agent,14,252,286.8240803466323,1.1381907950263186,10.946339387746637,12.554324854064589,8.90033705226472,
eval_agent,15,252,93.18594542415508,0.36978549771490116,6.515708196284517,23.04625214845106,0.0,
eval_agent,16,252,69.98122648642487,0.2777032797080352,7.529033497011902,23.161725408780118,0.0,
eval_agent,17,252,46.611685421388046,0.18496700564042876,15.662056857140055,13.26674514894991,11.340459405671524,
eval_agent,18,252,-74.12844436462731,-0.29416049351042584,8.01040162349288,12.55403341442239,13.317522220950291,
eval_agent,19,252,-73.86207704863214,-0.2931034803517149,3.910056395941471,12.55403341442239,13.58388953694545,
eval_agent,20,252,-51.493173893077135,-0.20433799163919497,9.029921996777016,12.563478764416613,12.317855062482678,
eval_agent,21,252,171.15576696032193,0.6791895514298489,6.9266564728554565,22.682009451603076,0.0,
eval_agent,22,252,-74.80475034407637,-0.29684424739712845,9.742203650373487,12.55403341442239,12.641216241501233,
