split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,252,85.35500781661098,0.338710348478615,1.4326800829326716,77.40625997118289,13.557209174955807,
eval_benchmark,1,252,58.77909162055898,0.23325036357364673,1.0962872471750391,54.76038092240137,14.54871223712239,
eval_benchmark,2,252,90.51573421571953,0.3591894214909505,0.7064673520220291,91.19937762188805,6.201517481874167e-13,
eval_benchmark,3,252,57.518847773277486,0.22824939592570434,0.6121497858670009,57.622055399533465,0.0,
eval_benchmark,4,252,22.221654664795675,0.08818116930474475,1.1013409045770366,25.10735993303174,15.904437551521347,
eval_benchmark,5,252,14.19878072939877,0.05634436797380464,1.0370977516870334,25.827087027665918,14.70787808443136,
eval_benchmark,6,252,52.01772505824361,0.2064195438819191,1.0836569745134157,46.07174569419407,14.808290356776977,
eval_benchmark,7,252,61.35245943732807,0.24346214062431773,0.9490753613871072,72.57604164327823,2.0428119528865736,
eval_benchmark,8,252,21.54427773679902,0.08549316562221833,1.0742083727492164,47.95233054967816,13.748995975968189,
eval_benchmark,9,252,115.89615204594294,0.4599053652616783,1.1376852607824508,85.88437944269523,14.165114362647735,
eval_benchmark,10,252,41.68125205892963,0.16540179388464138,0.4829664011936916,28.204847003044332,0.0,
eval_benchmark,11,252,14.46342103573323,0.05739452791957631,0.5120378357574907,48.66909967737407,2.1824083829889964e-09,
eval_benchmark,12,252,54.025091912397755,0.21438528536665777,1.070172347853764,76.16272699383906,13.021271644035304,
eval_benchmark,13,252,97.517495728608,0.38697418939923806,2.389157069280799,53.985257025912794,0.0,
eval_benchmark,14,252,90.59451411489037,0.3595020401384538,0.8508364218239682,67.60844518083577,7.58586586289076e-07,
eval_benchmark,15,252,25.649438227621534,0.10178348503024418,0.4751390547098657,20.288336194152453,0.0,
eval_benchmark,16,252,4.371038876357197,0.017345392366496813,1.0746637696531602,20.152813437883772,15.48036786964627,
eval_benchmark,17,252,156.07797521564737,0.6193570445065372,1.0170257913596692,113.46974064216647,2.864012349677047,
eval_benchmark,18,252,75.84472656461232,0.30097113716116,1.1417368519113973,73.59357162554342,13.258636591397334,
eval_benchmark,19,252,130.63964885946737,0.5184113049978865,1.185670164772222,87.23426297239752,13.637674542808154,
eval_benchmark,20,252,31.052568750185657,0.12322447916740341,0.5718553004752849,48.37822618154829,5.838451517394461e-10,
eval_benchmark,21,252,57.67381816820319,0.22886435781033015,1.0566748378354693,59.93304340904111,14.140829173914884,
eval_benchmark,22,252,91.48377342038224,0.36303084690627874,1.2563292131408217,50.82789583806232,15.804302511898765,
