split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,22,71.21774361500934,3.237170164318607,12.804601918917534,52.98607372436364,0.0005569496694047631,
eval_agent,1,22,107.55577591514685,4.8888989052339475,6.845968339815526,44.920521951058475,7.056570631817305e-06,
eval_agent,2,22,24.901595234646667,1.1318906924839394,8.546190417998787,49.192166625287456,2.246992819917758,
eval_agent,3,22,97.4957515879264,4.4316250721784725,11.335138821811016,93.2516652135149,48.06746980258118,
eval_agent,4,22,82.724941618799,3.7602246190363178,10.98132704579108,93.81965949943292,43.473242720092244,
eval_agent,5,22,62.32324074134224,2.8328745791519196,8.529842896076207,87.48215971938096,40.48063066842457,
eval_agent,6,22,104.01007066312033,4.727730484687288,9.233505140640569,56.79091531596491,0.0,
eval_agent,7,22,128.6028414200499,5.84558370091136,8.369579343475234,54.02831053103857,0.0002909259522836568,
eval_agent,8,22,154.2583709258356,7.011744132992528,14.947043131769098,61.96732289941972,0.3018043904958503,
eval_agent,9,22,4.425162250678111,0.20114373866718688,10.928896093956933,62.751254954712145,26.8385529647868,
eval_agent,10,22,140.02115563028156,6.364597983194615,11.51372640951834,80.41153411638463,14.340505134798597,
eval_agent,11,22,44.99990323034382,2.0454501468338098,13.490595932096355,76.30560444590535,21.202542255577875,
eval_agent,12,22,92.59935473623463,4.209061578919757,11.798006637693408,95.55330660668885,48.69893290945363,
eval_agent,13,22,39.70399719409586,1.8047271451861757,6.956682480971205,77.75471643903202,21.601071245839204,
eval_agent,14,22,106.86354355228411,4.857433797831096,6.459118050170501,59.24961988280764,0.00029919873599384836,
eval_agent,15,22,89.6348142326871,4.074309737849414,8.665143555855577,45.48039400564589,0.0004742635055681382,
eval_agent,16,22,142.8058682713593,6.491175830516331,12.557118213246966,100.22030835035417,55.13757775088937,
eval_agent,17,22,94.2909092319492,4.285950419634054,10.375322916684855,96.14033580026633,45.083066889670505,
eval_agent,18,22,90.93305285668971,4.133320584394987,11.251636663382948,98.77752676388869,48.28731309464409,
eval_agent,19,22,42.941747431178655,1.9518976105081207,11.734343623196537,59.71678601022506,17.410687603767578,
eval_agent,20,22,79.3616637948146,3.6073483543097544,10.583858319965692,93.35057968752763,46.45221015337215,
eval_agent,21,22,56.865124474234335,2.58477838519247,9.74677867746699,75.196481285313,17.85977164214251,
eval_agent,22,22,64.82896010938549,2.9467709140629768,10.8130960018833,86.25073014865359,40.64084646486307,
eval_agent,23,22,87.37288294042442,3.971494679110201,10.825171131770396,93.81078272405891,44.31355107723485,
eval_agent,24,22,47.69449680788625,2.1679316730857385,7.963267396303352,52.56797216848279,0.0002449994783012734,
eval_agent,25,22,117.42739108588843,5.337608685722201,14.143000862815104,88.4534552464988,39.3858097189047,
eval_agent,26,22,114.25106858791958,5.193230390359981,14.769035219339784,106.95092550842136,41.497116485340364,
eval_agent,27,22,20.836168823854557,0.9470985829024798,9.486198007646703,61.80067038492741,0.9858574553135786,
eval_agent,28,22,83.78494747992717,3.808406703633053,8.06860646204705,45.31004045839388,0.0009759647667798394,
eval_agent,29,22,38.82860605389892,1.7649366388135874,9.946757143396708,78.00136346990469,34.91192041902873,
eval_agent,30,22,130.16449048949536,5.916567749522517,13.448466919236093,74.44771246344828,8.171013199237887,
eval_agent,31,22,34.93720880220624,1.5880549455548292,10.000921900358414,69.3300765482389,21.017493267901763,
eval_agent,32,22,118.64137505678526,5.392789775308421,12.435341974112355,64.2396459197622,7.137695421323952,
eval_agent,33,22,91.69445023119712,4.167929555963506,10.71315008551578,78.47717330317907,6.6440015388049,
eval_agent,34,22,39.922204280916525,1.814645649132569,8.910781127763862,53.00650451375904,0.010188367775237447,
eval_agent,35,22,98.90360679208219,4.49561849054919,10.680885489535195,90.5009204243,42.838501808884516,
eval_agent,36,22,107.50519190490554,4.886599632041161,16.894857108900126,80.12418779430922,28.53763302865967,
eval_agent,37,22,165.38469064980399,7.517485938627454,15.020419852450908,74.49962071797117,0.0010859647928263686,
eval_agent,38,22,84.14303381081118,3.8246833550368717,11.964431798553653,68.0185976926283,12.293086017530468,
eval_agent,39,22,86.19274690406543,3.9178521320029747,8.643192262036965,48.43227314776605,0.0007806072439559606,
eval_agent,40,22,82.52147865898701,3.7509763026812273,13.253776760964127,88.94055437820607,33.581164307584814,
eval_agent,41,22,45.91895087989862,2.0872250399953916,11.686593072629872,67.9746009337702,30.595594491017785,
eval_agent,42,22,90.16951344470407,4.098614247486549,12.426395839753233,49.34608741755573,0.19042098715609593,
eval_agent,43,22,101.8657588428319,4.630261765583268,8.738591940319129,46.245159340663804,0.00366237550961704,
eval_agent,44,22,87.91049404192141,3.9959315473600636,20.49046832370556,77.88497572477445,33.22074063440781,
eval_agent,45,22,67.35301564627908,3.0615007111945034,11.819668206292366,92.24328858460848,42.97666718743943,
eval_agent,46,22,57.17060769587439,2.5986639861761085,10.36218202424771,55.056252209356025,1.740568566076262,
eval_agent,47,22,32.79912289890177,1.490869222677353,8.489650056475853,67.50507160163755,23.58517455914644,
eval_agent,48,22,122.9521091746868,5.588732235213035,11.43811783134235,93.36289213550836,46.416604476487954,
eval_agent,49,22,52.08903749388032,2.3676835224491053,9.049110264651645,80.40988957510596,23.297021945492425,
eval_agent,50,22,55.497023273418975,2.52259196697359,9.802729288011353,87.62810586643677,41.21204788080588,
eval_agent,51,22,137.02489377111758,6.228404262323526,18.380241964232052,80.79745205898517,26.80570070257136,
eval_agent,52,22,55.12432060885844,2.5056509367662927,10.320940834894751,63.70622053826033,14.646822982450802,
eval_agent,53,22,31.107906907059878,1.4139957685027218,10.55959711493,75.30381652633406,37.02782430941008,
eval_agent,54,22,22.346253424976425,1.015738792044383,9.674220113904108,74.62190762622525,37.20168762349205,
eval_agent,55,22,8.385085125322552,0.3811402329692069,10.126334454870083,55.683186494077255,19.862219599775926,
eval_agent,56,22,50.47550937736906,2.294341335334957,11.819762720871681,67.33654771063289,3.6727637839922833,
eval_agent,57,22,43.2433303122258,1.9656059232829912,8.12622696526346,65.87476686732943,8.943384223014629,
eval_agent,58,22,65.70809376765304,2.9867315348933205,8.08975548380823,46.88211064570892,0.00027627566586165323,
eval_agent,59,22,121.56793013090441,5.525815005950201,11.672533864888926,97.93424753432328,47.7860806164296,
eval_agent,60,22,72.87409920754592,3.3124590548884516,10.272494380334225,89.0408518141816,41.387298664200294,
eval_agent,61,22,108.50049389389979,4.9318406315409,12.492716406161097,95.90694301077576,47.51869361540507,
eval_agent,62,22,14.149805520509842,0.6431729782049928,8.139199364330983,63.22557988844782,12.421390833723276,
eval_agent,63,22,58.21739672484925,2.646245305674966,11.18681098115435,55.28023068397773,0.001543500883345002,
eval_agent,64,22,97.48916673907073,4.4313257608668515,8.48498926365394,46.354429882310384,0.00016110577185145686,
eval_agent,65,22,57.11673484639655,2.5962152202907522,7.9627853337972585,47.20822497107844,0.0021368777535933844,
