split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,22,138.09423240095734,6.277010563679879,11.203967205492113,137.29660912660532,43.40639440386294,
eval_benchmark,1,22,66.35526910899802,3.0161485958635463,7.251099216707234,79.72556199371971,3.802880466488768,
eval_benchmark,2,22,140.00029822859713,6.363649919481687,12.162908699953586,129.64229284259247,26.958466903590086,
eval_benchmark,3,22,70.33196122993459,3.1969073286333907,5.453339129119358,62.02682366264945,6.810660772112154e-05,
eval_benchmark,4,22,113.3168561833951,5.1507661901543225,11.261180714658025,114.61752816454849,46.98854963762053,
eval_benchmark,5,22,181.47937485049107,8.24906249320414,11.589249351720488,135.59231794755982,45.515964501267085,
eval_benchmark,6,22,132.75252571610997,6.034205714368635,14.171676046273086,112.83074207737693,47.58855496639235,
eval_benchmark,7,22,76.2387028546594,3.4653955843027,6.020430618243301,66.5608975748225,0.0002792663451229615,
eval_benchmark,8,22,110.96138634999781,5.043699379545355,10.695408243209535,129.72127836487215,46.18924081757639,
eval_benchmark,9,22,110.17700484052047,5.008045674569112,10.511638810974027,127.88634868665198,44.70343792297843,
eval_benchmark,10,22,133.28151712958044,6.0582507786172926,7.913420237927443,132.98588991760607,24.205511022643837,
eval_benchmark,11,22,131.67059222527772,5.985026919330805,12.031541505340373,107.30451322333988,36.886816748057626,
eval_benchmark,12,22,147.3936152934079,6.699709786063996,11.61339080360971,123.0214088186044,46.128013457389194,
eval_benchmark,13,22,113.7941577904523,5.172461717747832,11.185846424600399,115.57179052766583,47.10654501888833,
eval_benchmark,14,22,109.36116067487674,4.970961848858034,10.868927977482175,93.88983881744277,45.924794313069306,
eval_benchmark,15,22,39.45293816471738,1.7933153711235172,8.016889395413488,85.48103823451586,16.540307325384923,
eval_benchmark,16,22,52.95403639283377,2.407001654219717,7.158832112266772,100.33588873537836,16.019609254174558,
eval_benchmark,17,22,56.616423916135474,2.573473814369794,6.700000342304762,64.44360945963037,0.001882967831905194,
