split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,21,5.488149153207535,0.2613404358670255,10.672305425217298,32.26512249064717,20.659613199898207,
eval_agent,1,21,95.41933732062078,4.543777967648609,9.749696324507614,36.30470587497372,10.021747996775495,
eval_agent,2,21,-0.7291796287335697,-0.03472283946350332,10.646375434201484,30.756489542870685,22.422628465616853,
eval_agent,3,21,2.6070044815425635,0.12414307054964588,10.498301915754734,34.70926327668216,22.42762604129764,
eval_agent,4,21,238.4847397231435,11.356416177292548,32.12916196512665,48.95826966485603,32.313259433036755,
eval_agent,5,21,107.05143968893,5.097687604234761,10.82178397719738,34.4742208772983,0.36778246963691613,
eval_agent,6,21,5.406659917750452,0.25745999608335485,14.361533893984122,34.455340893709355,15.65333554958005,
eval_agent,7,21,3.913708297897374,0.18636706180463686,11.33267696538168,38.99710917805001,22.199045565624935,
eval_agent,8,21,49.91649977141167,2.376976179591032,12.317416623394543,42.61206897251317,26.29396275487182,
eval_agent,9,21,97.19690098663071,4.628423856506224,17.310917433152238,37.56797514544178,13.208497032502429,
eval_agent,10,21,89.33289556925968,4.253947408059985,12.413217455499408,51.778387465952584,38.86815701629312,
eval_agent,11,21,113.92145335159977,5.424831111980941,18.223291769020253,31.92468425861984,10.191530309181426,
eval_agent,12,21,108.32604692373921,5.158383186844724,14.352849968471213,46.56397520286507,25.86451611399847,
eval_agent,13,21,56.62496767431104,2.6964270321100496,10.882702365672632,36.967286451846924,12.003465921029793,
eval_agent,14,21,163.4889252817349,7.785186918177852,11.444147653899158,41.5988907178217,45.77354343910017,
eval_agent,15,21,103.87558558556165,4.9464564564553175,14.11100448500325,35.81496926910943,26.810770507945147,
eval_agent,16,21,38.71766490377236,1.8436983287510647,10.485092296500993,41.744118249723314,27.721585603268565,
eval_agent,17,21,132.09489175095783,6.290232940521801,12.719861954366703,37.18455457525831,33.2864190907891,
eval_agent,18,21,23.599532308609017,1.1237872527909056,10.845595435160842,41.423563048061716,18.7021285451534,
eval_agent,19,21,31.02916479276126,1.4775792758457742,9.448019589848833,36.36478550707822,17.231656628563346,
eval_agent,20,21,-7.164270426610917,-0.34115573460051984,8.374989716647107,35.16035642769164,16.778065962493564,
eval_agent,21,21,58.79682095478462,2.7998486168945056,11.647389541311998,29.263070210480294,24.202724358558854,
eval_agent,22,21,74.29378745808019,3.537799402765723,11.153793045248172,36.83523490692058,6.209342808200519,
eval_agent,23,21,-12.679545622980648,-0.6037878868086023,15.332017233141446,31.103285565069385,13.383721654516929,
eval_agent,24,21,133.1598220294965,6.3409439061665,13.383733091861638,47.424425970753695,26.20385426754515,
eval_agent,25,21,224.95678714561933,10.712227959315205,34.40709673890305,59.81587352664752,36.2801753478696,
eval_agent,26,21,42.783729988632835,2.0373204756491825,13.481725776557763,36.64512534142118,14.065727160757065,
eval_agent,27,21,67.97559637004923,3.2369331604785345,14.777059154681133,41.18576018460578,26.57492535287481,
eval_agent,28,21,124.65289598654749,5.935852189835594,8.945056841517362,40.4036154467696,27.756904015880686,
eval_agent,29,21,127.48433085292756,6.070682421567978,10.749815235302883,33.55990241415544,11.137862667330417,
eval_agent,30,21,63.30998844185307,3.0147613543739555,10.645937662389782,28.148092010690057,10.240188372556737,
eval_agent,31,21,62.69032940594019,2.9852537812352473,8.800481431433479,33.81034218074445,12.889775819624363,
eval_agent,32,21,151.69223048446503,7.223439546879287,17.7265576482343,38.01192065030989,29.149377378976027,
eval_agent,33,21,132.99019057915677,6.332866218055084,15.359545894861446,49.67919420254439,25.69820655468301,
eval_agent,34,21,116.242531532872,5.535358644422476,13.875177939827289,44.23500123291244,30.219947328155836,
eval_agent,35,21,170.66805289752472,8.127050137977367,14.017188882706344,40.86510448012825,34.37280623972149,
eval_agent,36,21,79.84639406469091,3.802209241175758,11.79276185570428,32.71195767625593,6.0004806728688935,
eval_agent,37,21,23.958613445432402,1.1408863545444,11.332466662747839,34.82623490960627,15.479147613641254,
eval_agent,38,21,110.7274532385918,5.2727358685043715,8.380031261585343,45.47306353327624,31.670681879282704,
eval_agent,39,21,56.73087291052367,2.701470138596365,10.657566637379542,36.31921963292631,12.25823779688157,
eval_agent,40,21,50.475020099161426,2.403572385674354,13.319193118634061,40.34217082305789,14.676750516085468,
eval_agent,41,21,6.70849876512827,0.31945232214896524,9.516520904793197,35.612371323306405,22.255709293960503,
eval_agent,42,21,121.97813196165373,5.808482474364464,11.733945803052766,43.9548266601808,28.358506966475645,
eval_agent,43,21,8.551530176464988,0.40721572268880896,7.602296109426376,36.16138400312941,20.92817254733994,
eval_agent,44,21,75.79544153283808,3.609306739658956,8.995724258321122,30.451373059012116,10.26839087626995,
eval_agent,45,21,66.72103549577429,3.1771921664654426,11.423618130817129,39.526499501885326,27.73685492488467,
eval_agent,46,21,58.74980455253142,2.7976097405967346,9.69718608646274,36.81996147107126,13.393724426931776,
eval_agent,47,21,35.941732050100285,1.7115110500047754,15.686951871910301,44.933585187533055,24.41582405380802,
eval_agent,48,21,40.12171803917583,1.9105580018655157,12.085604175957629,33.00335974986731,13.99567213144315,
