split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,252,61.26119609270859,0.24309998449487535,1.1690741357608447,51.211836023024595,17.123060598770934,
eval_benchmark,1,252,120.14292523867351,0.47675763983600605,1.3071613581671893,90.85899795800071,12.942398944230476,
eval_benchmark,2,252,51.95245203977581,0.2061605239673643,0.5273968624192947,51.54155878827082,0.0,
eval_benchmark,3,252,59.95708747828143,0.2379249503106406,1.0201349009529663,48.13020405218159,14.358885796591228,
eval_benchmark,4,252,81.05723502322881,0.3216556945366223,0.6149261522676783,78.65908303380695,6.4366436044867024e-37,
eval_benchmark,5,252,64.81448612657444,0.2572003417721208,1.0703466567405382,53.50268385551453,15.129656983733904,
eval_benchmark,6,252,47.808006330859556,0.18971431083674425,1.1491177540235746,33.70730682900596,16.8161050030959,
eval_benchmark,7,252,91.89214045262997,0.3646513510024999,0.6615762545017856,89.26949144759325,5.372300819492885e-11,
eval_benchmark,8,252,61.663706184459166,0.2446972467637268,0.5535161487982,69.48405554741026,1.282283026174463e-42,
eval_benchmark,9,252,91.141702593028,0.3616734229882064,0.6763941253875414,88.96567837428492,1.877315910305399,
eval_benchmark,10,252,82.0085130302975,0.3254306072630853,1.1471247427075189,66.70481388085572,16.38710051156978,
eval_benchmark,11,252,49.09647259213581,0.19482727219101512,0.5122417462700184,49.58600309022505,0.0,
eval_benchmark,12,252,115.20727692153206,0.4571717338156034,0.7474886514625484,113.57667345790738,0.08779371508739812,
eval_benchmark,13,252,57.19241595372679,0.22695403156240787,1.0974228283586214,43.509897333470285,15.980831193995044,
eval_benchmark,14,252,41.543897124345875,0.16485673462042014,0.4822988432706183,39.57597921868155,6.714363539024851e-28,
eval_benchmark,15,252,63.54349396158374,0.25215672206977674,0.5456718271424901,60.59506842954821,4.815680322779028e-14,
eval_benchmark,16,252,67.54113886599367,0.2680203923253717,0.5491370936199844,77.90704338666447,0.00043890191300487413,
eval_benchmark,17,252,68.96347226278982,0.2736645724713882,1.1464140128661615,56.077038144567204,16.397910465514332,
eval_benchmark,18,252,104.75099737113179,0.41567856099655476,1.1675736205193747,94.82044254653233,12.439039514456205,
eval_benchmark,19,252,96.36499669275098,0.3824007805267896,0.7937474759421659,105.98307134411006,0.0045353566224213635,
eval_benchmark,20,252,77.22400666992694,0.30644447091240845,1.0593106637314025,59.5504682050649,14.913821378008603,
eval_benchmark,21,252,101.36910261642473,0.4022583437159712,0.7649329670238258,97.26088887886728,5.620270724107983e-06,
eval_benchmark,22,252,69.51404351548287,0.2758493790296939,1.0649096101064628,53.68078536382443,14.931335762856094,
eval_benchmark,23,252,87.97708475870266,0.34911541570913757,0.7648304764812865,91.51628550766213,8.421017945966751,
eval_benchmark,24,252,60.16583899682956,0.23875332935249824,1.1534079632822611,41.88524246097162,16.838591349945425,
eval_benchmark,25,252,69.67289526588333,0.27647974311858464,1.480236978861551,46.9113808402288,22.316651942091877,
eval_benchmark,26,252,74.10265852074812,0.2940581687331275,0.9579831487627344,60.16178136356835,13.443300990779129,
