split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,63,87.39982708342222,1.3872988425940036,2.557664572901004,49.18454206995685,0.0,
eval_benchmark,1,63,64.05163175696042,1.0166925675708003,3.8525643468808837,50.86446426977685,27.49013150292877,
eval_benchmark,2,63,88.0376124075889,1.3974224191680777,8.142501206814602,59.70052830255551,0.7199833848721199,
eval_benchmark,3,63,86.29998568803593,1.369841042667237,3.9194498108420532,55.75153506703761,27.799463936537524,
eval_benchmark,4,63,74.73579000110814,1.1862823809699703,3.1710488416415514,93.97982178239668,13.948741159612231,
eval_benchmark,5,63,61.646322295588206,0.978513052310924,3.907533687323192,51.205803590044304,27.253230883396963,
eval_benchmark,6,63,37.32542827617876,0.5924671154949009,3.6876321275516886,59.68433624511796,25.78838814703643,
eval_benchmark,7,63,62.91271621468144,0.9986145430901815,2.0005776651979543,79.12142432736538,16.078523341562402,
eval_benchmark,8,63,36.56989659239026,0.5804745490855596,1.6918696018182937,40.14149985266029,0.0,
eval_benchmark,9,63,83.5118819281207,1.3255854274304872,3.704904116789675,60.89937528718739,26.89097370386697,
eval_benchmark,10,63,101.73859777173642,1.6148983773291494,3.740146067756698,63.983421060017356,26.37333998040095,
eval_benchmark,11,63,41.34562511260599,0.6562797636921586,1.7230005816172957,44.01153931068806,1.1882462413135716e-15,
eval_benchmark,12,63,142.34778185230184,2.2594886008301875,5.762559147117221,90.88862035522813,8.0983051086317,
eval_benchmark,13,63,72.64592112260374,1.1531098590889481,3.7436081467481306,64.72247828971292,26.29443424255488,
eval_benchmark,14,63,123.17590417813105,1.9551730821925564,3.658336192747704,90.33803797224452,0.00011477079721129203,
eval_benchmark,15,63,71.08637381726531,1.1283551399565923,1.9585808326747636,59.740682125989345,0.0,
eval_benchmark,16,63,17.884262059024973,0.28387717554007896,2.842722520103306,60.45508083264503,16.91572746724844,
eval_benchmark,17,63,130.99525638534374,2.0792897838943447,3.889397848132564,78.2542951902465,27.74526835230988,
eval_benchmark,18,63,15.988136096387862,0.25377993803790255,3.7542781551514763,39.063356044704506,26.155629200415884,
eval_benchmark,19,63,-4.212728534799899,-0.06686870690158571,1.8768515538705375,51.39512484860897,1.6918043262272842,
eval_benchmark,20,63,55.34978447017823,0.8785680074631466,1.979465446709722,41.1541647286678,8.413879950645129e-18,
eval_benchmark,21,63,64.186152836032,1.0188278227941587,3.781273567792882,47.092286267720596,27.973119075031747,
eval_benchmark,22,63,57.55341296072697,0.9135462374718567,2.450903383858002,37.78139828203478,6.147176979904119e-29,
eval_benchmark,23,63,70.08124696345992,1.1124007454517446,3.8819805396887426,70.45163530235206,26.1821507908957,
eval_benchmark,24,63,79.75284488408812,1.2659181727633033,2.0106224884596555,66.19145959449864,0.0,
eval_benchmark,25,63,149.24411705896296,2.368954239031158,5.461463672828311,69.43992215095943,38.29455913557702,
eval_benchmark,26,63,49.85226743735784,0.7913058323390133,1.9935360083083917,60.13004325589464,1.1178814672858736e-22,
