split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,22,76.62463337536082,3.482937880698219,9.128495071719001,82.86641341305358,41.67729354838812,
eval_agent,1,22,61.56920905063702,2.7986004113925924,7.441561984390389,81.84428083227107,38.81636502478725,
eval_agent,2,22,52.46407270343149,2.384730577428704,11.283030241332005,72.08320507763783,32.098190325714675,
eval_agent,3,22,146.0041290039666,6.636551318362118,11.885254215303526,90.5113646888761,42.27382227348092,
eval_agent,4,22,103.42313568731545,4.701051622150702,15.34283135209325,68.20197721767074,0.08105546389545733,
eval_agent,5,22,32.45735915669653,1.4753345071225696,9.845481516654424,48.58894877340331,14.622242156305209,
eval_agent,6,22,74.6321007108365,3.3923682141289313,10.519516340748789,86.05042374414033,40.50602241568216,
eval_agent,7,22,-28.7791277922657,-1.3081421723757136,6.387268160159323,45.8647098818698,13.461515930345131,
eval_agent,8,22,93.89154323677927,4.267797419853603,14.211633067636063,72.58153183334248,32.66339492914362,
eval_agent,9,22,74.89886129377328,3.404493695171513,9.746452260359456,44.718993690966094,0.009312759243368529,
eval_agent,10,22,-9.366609875625471,-0.4257549943466124,6.845446000902469,61.43201310386263,13.684345605023712,
eval_agent,11,22,22.190164150982977,1.0086438250446808,11.068778172063265,42.07513124407766,0.04262139266477628,
eval_agent,12,22,60.79416926035183,2.763371330015992,10.724930886063841,52.592628395089974,0.03162432205135237,
eval_agent,13,22,95.41951268223131,4.33725057646506,8.385985587204532,46.00666666532464,0.059830125492742345,
eval_agent,14,22,127.58486248143694,5.799311930974407,10.38468496386955,89.33526893125163,44.57303602771198,
eval_agent,15,22,55.98232029763964,2.5446509226199834,9.688143498826786,40.03107166169973,0.0055667607201928026,
eval_agent,16,22,106.22032615753875,4.828196643524489,8.690629189443397,70.71336552201991,2.5582158453363206,
eval_agent,17,22,10.17938812466412,0.4626994602120054,10.113187289890792,68.09612433861702,31.929893463940424,
eval_agent,18,22,120.87682914794924,5.494401324906784,11.388788270821257,93.40928982668865,44.63705294914894,
eval_agent,19,22,220.99994005155497,10.045451820525226,32.97504938529357,73.56580791192765,0.05062130321564495,
eval_agent,20,22,-11.75347557431264,-0.5342488897414837,6.506339121600696,54.153090191359695,13.990184119924644,
eval_agent,21,22,29.453500421993784,1.3387954737269903,10.754801824361422,74.11079934440066,34.300326277286615,
eval_agent,22,22,43.48379762256639,1.9765362555711998,7.970590584186678,58.872473487983434,17.21686175376845,
eval_agent,23,22,109.28461538091098,4.967482517314136,11.664765278354068,40.3416667370491,0.003807015495340198,
eval_agent,24,22,151.74786046101397,6.89763002095518,11.1409673913593,41.51217890643213,0.0013804226963478861,
eval_agent,25,22,147.78604449470467,6.71754747703203,12.902884567351819,93.81888825147497,48.496437072746126,
eval_agent,26,22,211.60591390756863,9.61845063216221,24.202692050670972,48.2012530440155,0.2747210240716603,
