split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,63,71.80209342193723,1.1397157686021782,4.701893372805649,55.98420042272593,26.651501362468444,
eval_agent,1,63,23.833744146069208,0.3783133991439557,4.187686382897293,55.62985908016704,18.19671194398538,
eval_agent,2,63,59.731255176438125,0.9481151615307639,5.102741158051349,59.17193927426292,25.893401520786394,
eval_agent,3,63,54.707020078861575,0.868365398077168,4.57896817106142,34.71819016785045,28.057882460261272,
eval_agent,4,63,90.44608607771404,1.4356521599637149,4.613373416052268,36.631357806602914,1.10914567926462,
eval_agent,5,63,74.6498169044722,1.184917728642416,6.0277034035983075,61.02115904211001,25.747377075461706,
eval_agent,6,63,53.987036087392255,0.856937080752258,5.465339893817324,52.97955087253377,23.287247992113723,
eval_agent,7,63,44.395767383274254,0.7046947203694326,5.247513970048386,45.75729107936515,3.666337205641847,
eval_agent,8,63,59.53500156086781,0.9450000247756796,4.88732161293961,45.44277412457817,25.788895425939167,
eval_agent,9,63,80.99869450454815,1.2856935635642563,5.681470853912887,34.46453638851307,1.5747903775960899,
eval_agent,10,63,33.31080260836427,0.5287428985454646,3.545133569094852,53.979335727387486,7.843354455919357,
eval_agent,11,63,55.24221948621786,0.876860626765363,4.85979168817145,53.28052819063912,24.300761322142456,
eval_agent,12,63,82.28056638025335,1.3060407361944977,5.694891952050509,52.039060367597884,1.8573755093601583,
eval_agent,13,63,86.84738773578623,1.3785299640600988,5.125657617696055,35.19653787729532,1.1814025917030793,
eval_agent,14,63,130.19555027828304,2.0665960361632227,5.837470759631256,28.528683371446345,0.4569501358921258,
eval_agent,15,63,98.34377692593488,1.5610123321576965,4.956555561782253,43.45624511663611,2.3881992841385307,
eval_agent,16,63,76.48205232174027,1.2140008305038137,6.641372239420618,33.4541714750698,0.9297239918592587,
eval_agent,17,63,98.93215756832484,1.5703517074337277,4.592248423890779,49.90476819021871,14.39551074909543,
eval_agent,18,63,61.321986921992576,0.9733648717776601,5.2693718575930655,54.360004764262875,28.43276805991802,
eval_agent,19,63,86.60433266860524,1.3746719471207178,4.477561479654391,33.160084378152895,0.6957048703969805,
eval_agent,20,63,65.09322201264494,1.0332257462324597,4.830251183903737,34.59720567127925,1.3525625599425777,
eval_agent,21,63,21.516959711137385,0.34153904303392674,4.177189240833662,51.86888314639227,9.235107653809237,
eval_agent,22,63,98.60864483807455,1.5652165847313422,6.141176881806178,56.98859813117108,26.601534966696203,
eval_agent,23,63,67.03215880682426,1.0640025207432422,4.649140338645295,45.264354917896135,24.492264995665995,
eval_agent,24,63,91.89083504127271,1.458584683194805,5.371219292960636,41.838374958756056,27.91779616873056,
eval_agent,25,63,27.096480848686316,0.43010287061406854,3.390213834786208,46.955321051603725,7.723967240189137,
eval_agent,26,63,58.83778598575863,0.9339331108850576,4.620707930582282,42.47808449558806,24.6321411702236,
eval_agent,27,63,119.84455706273097,1.9022945565512852,5.467076744345788,33.61751758659143,0.660633599668428,
eval_agent,28,63,122.34850601711784,1.9420397780494894,4.908122288047986,40.534381667788026,1.2205222538099667,
eval_agent,29,63,60.243976239549966,0.9562535911039677,5.102675704950511,44.99915000193932,29.48991722654566,
eval_agent,30,63,74.64781111241126,1.1848858906731945,5.209803450428855,62.02794607159652,26.26034621480251,
eval_agent,31,63,34.79323759048938,0.5522736125474506,4.408274450580631,31.510046052607724,27.346818742048924,
eval_agent,32,63,66.36639301655572,1.0534348097865986,3.871318003995296,43.58872059567399,24.891477785974825,
eval_agent,33,63,26.272753818119558,0.4170278383828501,3.6774365021550652,50.26485732189754,20.201079881857915,
eval_agent,34,63,46.62447407613568,0.7400710170815187,5.032173639007219,52.60200635696502,25.93910469375216,
eval_agent,35,63,34.71481799576315,0.5510288570756056,4.113993532196315,53.061055824425786,24.623457835785253,
eval_agent,36,63,70.28295519122638,1.1156024633527997,3.8769109242937216,40.53000404077406,1.138226168500604,
eval_agent,37,63,61.54304538568958,0.976873736280787,4.966876540054999,49.193947015545774,4.973479957070621,
eval_agent,38,63,73.1948013805123,1.1618222441351158,6.764381896184305,56.76926274571983,17.09010742722345,
eval_agent,39,63,25.752073162560915,0.4087630660723955,3.6008011789180356,54.93784763123549,16.134389903080713,
eval_agent,40,63,69.83659195487638,1.1085173326170854,4.580409261962014,39.061688106044066,1.2003376315307481,
eval_agent,41,63,49.50042146664589,0.7857209756610459,4.689430562028995,43.7187107871677,28.384738209768717,
eval_agent,42,63,85.09107443362045,1.3506519751368324,5.093587160102428,63.16500808963535,2.7601473584400695,
eval_agent,43,63,68.13484560136264,1.081505485735915,4.253423031913137,60.7152399181099,25.849712568941335,
eval_agent,44,63,26.29328100179322,0.41735366669513047,3.412932440398329,48.659485479307946,12.1710559424214,
eval_agent,45,63,18.891636208491228,0.2998672414046227,4.31062977289434,45.40687033443254,10.081762080156464,
eval_agent,46,63,64.14550613976549,1.0181826371391347,4.502111020821272,31.1197524151441,28.269968981662732,
eval_agent,47,63,61.36050575711295,0.9739762818589358,4.982598646981816,41.00416419251571,28.451929470133464,
eval_agent,48,63,46.49384576779073,0.7379975518696941,4.994417895878263,31.162686773397635,1.1749343562146952,
eval_agent,49,63,69.36646226303647,1.1010549565561345,4.447391921731015,35.83512782775202,1.840897685662214,
eval_agent,50,63,25.100585295133108,0.3984219888116366,3.5526401049706933,53.43809035328565,7.6991725521727785,
eval_agent,51,63,58.240108840426366,0.9244461720702597,4.590136272481636,38.02962185999295,28.17391397698549,
eval_agent,52,63,56.65723618641207,0.8993212093081281,5.091078584605878,51.40829892349382,4.377155757378611,
eval_agent,53,63,81.3312777577818,1.2909726628219333,3.9151556340806195,50.02744455020071,1.4902072838086828,
eval_agent,54,63,67.4447308233146,1.0705512829097554,4.956176673126235,36.38255838648425,29.54688842530693,
eval_agent,55,63,63.85507417594129,1.013572605967322,5.831924049869272,30.476295603094428,1.9136130354778285,
