split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,63,138.05504838711548,2.1913499743986584,7.712981683775074,31.081394807527793,29.814471186005363,
eval_agent,1,63,-20.32363608486752,-0.3225973981725003,3.7874993380225916,36.11116893319231,12.014702446373926,
eval_agent,2,63,35.476795288514126,0.5631237347383194,4.722815830414752,40.03498207244926,26.940201877320746,
eval_agent,3,63,51.081191243066684,0.810812559413757,4.769863744213331,29.413732500765754,27.497603560877867,
eval_agent,4,63,-29.879766891821482,-0.4742820141558966,5.64857157362889,38.239348954618144,10.8787617281808,
eval_agent,5,63,74.92859395276648,1.1893427611550236,6.127307759157546,39.2961522845965,7.381470084630824,
eval_agent,6,63,35.00106979121029,0.5555725363684173,4.657245587421976,30.44840037038895,28.389236422207798,
eval_agent,7,63,11.144771918843436,0.17690114156894343,4.055589084753101,29.16583850791222,26.982348019663537,
eval_agent,8,63,103.95784929024047,1.6501245919085787,6.312594735503115,52.69333664033899,7.4033719991914975,
eval_agent,9,63,-1.3225901121784294,-0.020993493844102054,6.538599680734153,42.78006799428203,25.31810565314414,
eval_agent,10,63,3.669000236859952,0.058238098997777016,4.290429865668844,34.26306175204574,28.462472931596423,
eval_agent,11,63,192.52389301525398,3.0559348097659362,7.599152585044047,34.761128592198496,31.09340334092019,
eval_agent,12,63,49.03588224934378,0.7783473372911711,5.983190655223375,38.10141644579574,26.175041428249795,
eval_agent,13,63,3.8296925431419266,0.060788770526062325,5.40884689525401,32.92037743872155,9.31135607713723,
eval_agent,14,63,-6.072381889857125,-0.09638701412471626,11.301693170777495,35.49800585210988,11.060315245674529,
eval_agent,15,63,99.96884083648628,1.5868069974045442,6.389975272605273,28.977469692910198,25.06217975433325,
eval_agent,16,63,25.213737509529846,0.40021805570682295,2.7916418939890844,23.983276607377604,2.4885902109128817,
eval_agent,17,63,12.951350229937903,0.20557698777679212,5.704627469298009,30.67454243611478,27.26388236913781,
eval_agent,18,63,64.00799551297897,1.0159999287774437,5.799869938777221,48.15119252935068,26.429406065082954,
eval_agent,19,63,38.23596185867456,0.6069200295027708,5.4071482553710934,48.85276305254465,12.834590312930155,
eval_agent,20,63,29.078675874703947,0.4615662837254595,7.164141317480846,38.460189221343015,14.9757375469538,
eval_agent,21,63,49.89169531625648,0.7919316716866107,7.851600166875818,47.38470656371907,6.4047301658469635,
eval_agent,22,63,69.44320967910106,1.1022731695095405,4.401179373715003,29.18781321438031,1.1069782224897653,
eval_agent,23,63,135.24791489761012,2.1467922999620654,14.606304631533412,41.86810766621623,12.753698457924235,
eval_agent,24,63,150.3885634682933,2.387120055052275,7.885394604647516,33.89874913602411,29.73214056114434,
eval_agent,25,63,58.095907517485436,0.9221572621823086,6.821020150773437,34.345134237161595,26.673574427593554,
eval_agent,26,63,39.89652490183768,0.6332781730450425,3.8868743026468295,33.12254178992887,1.6488471418685964,
eval_agent,27,63,33.02534482964812,0.5242118226928273,5.413773170391677,35.79092310342911,15.826316115237423,
eval_agent,28,63,81.08515052818817,1.2870658813998122,4.9009524180356765,38.17097121985932,27.878332801513015,
eval_agent,29,63,75.3671545677719,1.1963040407582843,6.619755332553824,30.869265978855335,27.029935861610568,
eval_agent,30,63,34.37790137510953,0.5456809742080878,6.310576292813598,30.87616919784862,2.489318998044205,
eval_agent,31,63,11.987645387302642,0.19028008551274037,4.8976335082609515,38.48706750760887,19.811091205768523,
eval_agent,32,63,35.21429033772425,0.5589569894876865,6.517475803480242,36.34386857710677,26.225588997842404,
eval_agent,33,63,37.26191147230066,0.5914589122587406,5.861823451850519,36.787773560657435,4.496351025734173,
eval_agent,34,63,79.70411627041744,1.2651447027050389,4.955662166170215,32.841135502762434,1.6832151364434607,
eval_agent,35,63,175.50629273302576,2.785814170365488,7.315596016707786,29.75210757865193,31.85696752096596,
eval_agent,36,63,22.642243658456,0.35940069299136507,4.1255585038812805,49.31733831714349,25.147483914556762,
eval_agent,37,63,-6.747433634448944,-0.10710212118172928,5.031689298656875,37.22996472374299,11.346475895908002,
eval_agent,38,63,105.51906936461812,1.6749058629304463,7.763946533565354,36.658655807063916,3.112864728506959,
eval_agent,39,63,74.29293581506079,1.1792529494454094,8.883280845321153,50.416594607285866,3.6569951609019786,
eval_agent,40,63,15.313486090208908,0.2430712077810938,4.3245232668773435,45.26224319824197,5.004721622551873,
eval_agent,41,63,17.530449786127775,0.27826110771631385,4.83550392129844,40.64014881915394,7.459813169086648,
eval_agent,42,63,202.79551056134093,3.2189763581165227,8.274576363955505,40.700517124081124,2.2155811257048095,
eval_agent,43,63,-27.43859726544002,-0.43553328992761936,6.919890686591379,39.29722921616616,24.957917232413504,
eval_agent,44,63,0.4097280775579921,0.006503620278698288,5.880235514332982,48.343413372749346,5.753986086622594,
eval_agent,45,63,48.93096112037214,0.7766819225455895,5.421850657906899,48.90960818388245,5.832439505123751,
eval_agent,46,63,7.818705430976479,0.12410643541232506,5.1188964547502644,39.58019746353044,8.126944613988876,
eval_agent,47,63,54.315863277955195,0.8621565599675427,3.9599464498344155,53.53976877369878,4.688203426290527,
eval_agent,48,63,21.47204304506249,0.34082608008035703,4.726098016405637,43.1777501979205,4.114263254989005,
eval_agent,49,63,-27.500964133701196,-0.43652324021747935,4.335423393680461,47.61306231241451,25.3783770192694,
eval_agent,50,63,35.94574910295559,0.5705674460786602,4.7075410724551165,39.302857546245626,4.213806168095291,
eval_agent,51,63,100.0145588499166,1.5875326801574066,5.672627201668565,28.527867771613238,1.052365623354788,
eval_agent,52,63,61.58933727051107,0.9776085281033504,3.1757775945804805,31.324284168754918,1.580472789332752,
eval_agent,53,63,56.55455398040241,0.8976913330222605,5.843596745709902,30.99742555498761,25.761105188542047,
eval_agent,54,63,1.3209693043665371,0.02096776673597678,5.165239262033531,40.20047864883767,14.937324341032062,
eval_agent,55,63,82.65571772083655,1.311995519378358,5.300372103014507,27.634779752228567,2.3758080296097597,
eval_agent,56,63,3.952095653860175,0.0627316770453996,4.622764269711516,38.33882900827767,25.46699820553384,
eval_agent,57,63,135.6190212025771,2.152682876231382,10.499103324195044,43.070684228232714,8.793936864408035,
eval_agent,58,63,38.42648427842511,0.6099441948956367,5.264763184437518,44.93524753755936,26.79417169444928,
eval_agent,59,63,43.91476216847187,0.6970597169598709,6.279775154824557,31.617230337948868,27.960289558309224,
eval_agent,60,63,23.032042920950108,0.36558798287222394,6.012067739283207,44.57553621267328,26.018573054644197,
eval_agent,61,63,22.298497954638567,0.35394441197838994,5.065318882010808,44.55462136505412,25.841490279839277,
eval_agent,62,63,113.02966203028213,1.7941216195282876,5.670617270270678,39.03093213426509,3.9313969104970363,
eval_agent,63,63,54.25363735235347,0.8611688468627535,5.326544290223494,49.43331019578473,10.078998051362802,
eval_agent,64,63,38.562497615157426,0.6121031367485306,3.8519385149597225,33.10454193160746,2.7506534779263214,
eval_agent,65,63,27.321139116723742,0.43366887486863087,3.6596176832063367,46.40409687582381,14.210516762874636,
eval_agent,66,63,43.34629850888402,0.6880364842680003,8.42888556653894,43.1984548947039,4.8920892559583615,
eval_agent,67,63,73.66628023524106,1.1693060354800167,5.703871522907667,30.76707532034519,28.43334709526111,
eval_agent,68,63,3.845977075115787,0.06104725516056805,7.176433685022995,43.74459712843187,14.053256076994217,
eval_agent,69,63,-8.000310195520719,-0.1269890507225511,7.484361299748682,41.0885016403643,14.497862118476217,
eval_agent,70,63,26.56060286903025,0.42159687093698817,3.7731419745709616,27.769612724570624,1.0723675798034926,
eval_agent,71,63,13.496774620391585,0.21423451778399344,4.638279976509426,38.63818423539486,26.749831386527227,
eval_agent,72,63,63.15983614480145,1.002537081663515,5.695267439603484,51.40855103385858,3.969573658060512,
eval_agent,73,63,87.66027563869335,1.391432946645926,8.243876379383847,40.18689906384148,2.981483369204852,
eval_agent,74,63,53.85135216379185,0.8547833676792358,6.7257828610627675,50.08479695335688,22.91275978652479,
eval_agent,75,63,37.454624646351874,0.5945178515293948,7.088947106415326,34.19929893227983,15.995313400707161,
eval_agent,76,63,7.611834405152779,0.12082276833575839,5.694380894830032,41.92883794541914,5.8414821000988395,
eval_agent,77,63,-10.263839721518183,-0.16291809081774894,3.6186292258097055,33.215049851656076,5.534201553299979,
eval_agent,78,63,60.03441980431835,0.9529272984812435,5.586637258610632,28.888821250836347,28.360531250729572,
eval_agent,79,63,37.31283988563204,0.592267299771937,5.856908698260315,42.13241701354017,13.056320831376857,
eval_agent,80,63,133.73912744722955,2.1228432928131675,4.237236989985056,30.055137407991623,1.0096485493432388,
eval_agent,81,63,22.32444210071269,0.35435622382083637,5.800376973567127,35.41332079864474,10.205926596978115,
eval_agent,82,63,48.861817183994546,0.7755843997459452,5.892798421311739,41.837061481557605,4.697517398963633,
eval_agent,83,63,1.745837825558405,0.02771171151680008,3.7855082394363055,30.434810233390692,5.5048457446035695,
eval_agent,84,63,35.46261055360894,0.5628985802160149,4.514302861869266,28.347554566936093,26.305265377794843,
eval_agent,85,63,46.74006805633558,0.7419058421640568,5.347629472558106,50.41733115971809,4.884080483165167,
eval_agent,86,63,-7.4413838973564905,-0.1181172047199443,4.032490393542515,37.59421963754363,26.083864849412947,
eval_agent,87,63,12.690859977845653,0.20144222187056593,6.0623540427970255,39.599487110475515,26.145714566625507,
eval_agent,88,63,52.55372240134041,0.8341860698625462,4.294619718310879,37.577566809380095,27.291354081053438,
eval_agent,89,63,149.58607419302425,2.374382130048004,7.730498761512521,39.26235818144249,28.16439674450136,
eval_agent,90,63,46.13826894367046,0.7323534752963565,8.754733568897594,36.40467901645213,12.73535197393415,
eval_agent,91,63,134.03277605643504,2.127504381848175,6.075182680104067,33.03240039044736,28.13432105537082,
eval_agent,92,63,21.17418105219093,0.3360981119395386,5.073067936337893,40.50955804669845,7.59965415457379,
eval_agent,93,63,73.78737317055757,1.171228145564406,5.537416013460548,44.16576892709062,4.096366214826649,
eval_agent,94,63,3.3031200735065704,0.052430477357247145,4.828027123954065,30.50396907211047,29.35986448194287,
eval_agent,95,63,84.17229490232263,1.33606817305274,3.6421761694434833,31.196074055412147,0.9868529568262406,
eval_agent,96,63,9.158032498408067,0.14536559521282647,5.865813830420772,38.55165224809064,24.595053741258663,
eval_agent,97,63,42.5030226168317,0.6746511526481221,5.452795955031329,45.458290156819814,27.146731625306973,
eval_agent,98,63,138.11757789898078,2.1923425063330284,7.0530840060177455,46.549116097299496,1.4699925625763142,
eval_agent,99,63,50.004887812015,0.793728377968492,5.7681060777885635,27.587244431373627,28.262958508128467,
eval_agent,100,63,86.51674344745625,1.3732816420231149,7.791678213065847,39.84671633033926,2.828308788505566,
eval_agent,101,63,51.57696181567196,0.8186819335820945,5.460580945766664,28.31918327670768,26.982860680294653,
eval_agent,102,63,94.53087524173738,1.5004900832021806,5.964531853699767,34.14191603886909,28.869546948428564,
eval_agent,103,63,70.22183662245676,1.1146323273405836,9.61929615094406,44.983708926101535,8.446213333437324,
eval_agent,104,63,-15.691845555818995,-0.2490769135844285,5.708437970010567,42.0197470276815,16.49062944712792,
eval_agent,105,63,46.00908824595264,0.7303029880309942,5.700042794474265,34.11913319778941,28.023912608585277,
eval_agent,106,63,55.896571838264116,0.8872471720359383,5.258745121585199,30.300676735538026,28.84000728238295,
eval_agent,107,63,4.311437990441752,0.06843552365780559,3.2604994891384127,27.056268718262025,3.844704043618279,
eval_agent,108,63,-0.6314726310762286,-0.010023375096448073,6.273670439223116,40.53401152777032,25.36300125648647,
eval_agent,109,63,83.71547702851117,1.3288170956906535,9.453199702781676,36.778501045779805,9.632514160240605,
eval_agent,110,63,98.2731137090968,1.5598906937951873,8.089292520185223,29.514204855233313,27.116991339861215,
eval_agent,111,63,15.638427473326377,0.24822900751311708,4.662974185769068,42.81261678442451,26.02594912256018,
eval_agent,112,63,87.54659340072249,1.3896284666781347,6.341026278685264,32.53599071151215,27.48305845030525,
eval_agent,113,63,108.5114664986317,1.722404230137011,10.26447937658606,44.982676291712906,13.132804132329923,
eval_agent,114,63,176.35195530705386,2.7992373858262516,9.33704592952457,46.975004114082,15.028099057326612,
eval_agent,115,63,132.37826634443277,2.1012423229275043,10.76641541443127,38.716556097938025,16.71849888186374,
eval_agent,116,63,19.20449044033603,0.30483318159263545,5.302198301110621,37.61018121668619,3.12018083630299,
eval_agent,117,63,109.26082799332681,1.7342988570369335,9.640891421752622,39.27338569869888,10.225866306490973,
eval_agent,118,63,96.9892110411196,1.5395112863669778,10.381864424365311,48.40468968725253,12.86371647872411,
