split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,21,13.56176346260973,0.6457982601242728,9.634008141818928,54.05486177563211,17.443352939077023,
eval_agent,1,21,56.89460097032342,2.7092667128725436,4.414379372772019,35.43750005840574,1.4153578158877511,
eval_agent,2,21,57.24203020563931,2.7258109621733,10.460564040094402,57.32621551503445,30.20982356449772,
eval_agent,3,21,68.0477490692853,3.2403690032992998,10.522100314276729,62.90456257269983,30.868789156668896,
eval_agent,4,21,226.30051225164397,10.776214869125903,28.324533491101345,46.697383426783176,46.03317607506167,
eval_agent,5,21,85.2513275137121,4.0595870244624805,6.71355319009808,47.75570101753891,0.05353410144271302,
eval_agent,6,21,67.9520256613604,3.2358107457790664,8.070673193809467,71.55235819128873,11.155276556997352,
eval_agent,7,21,43.75677104216498,2.0836557639126183,6.77091884972618,62.77069366591115,24.161156926336417,
eval_agent,8,21,68.56696084249509,3.2650933734521472,11.364587255372362,66.33655020949355,25.81868330144201,
eval_agent,9,21,102.2197634794069,4.867607784733662,11.748989513813493,73.6983738725122,3.7102553172399304,
eval_agent,10,21,199.20059829071027,9.485742775748108,20.74733758648125,103.92614011358893,22.666703149429082,
eval_agent,11,21,76.02767308769796,3.620365385128474,10.474650808668464,50.87608864265881,1.0380137135266463,
eval_agent,12,21,133.30791954964337,6.347996169030636,11.786354701424736,63.389151001347656,39.23123737763447,
eval_agent,13,21,105.70158005073587,5.033408573844565,10.235020596823846,71.16657099658703,2.958632481641249,
eval_agent,14,21,126.8223682017223,6.039160390558205,10.746015544196245,48.98566353464918,48.320104999778785,
eval_agent,15,21,134.03097718826868,6.3824274851556515,13.209199245406422,62.692243793281925,40.92709260837077,
eval_agent,16,21,83.1453722503814,3.959303440494353,8.619119295738185,66.32320003722299,28.127532986144452,
eval_agent,17,21,123.65520649843732,5.888343166592254,10.713761678647378,51.49866211930622,44.58658954356553,
eval_agent,18,21,62.39900758953362,2.9713813137873153,10.894623416273099,67.28569941300809,15.690645636615239,
eval_agent,19,21,88.81895315252372,4.229473959643987,9.268107791495677,78.1068736556007,7.551050868790263,
eval_agent,20,21,15.026212629284478,0.7155339347278322,5.21768130911815,52.506128949614194,11.3585438400404,
eval_agent,21,21,89.79571688785914,4.275986518469483,12.558821045482121,57.362513178128765,35.32845327506854,
eval_agent,22,21,86.7111096158785,4.129100457898976,6.703123833647925,54.22045028439597,1.8264123171558568,
eval_agent,23,21,59.98989126567215,2.8566614888415307,9.177072622175807,63.92346865289788,4.494018789458736,
eval_agent,24,21,85.63871024099333,4.078033820999683,10.932137147803171,43.36080078230667,39.65744373626103,
eval_agent,25,21,187.97084820931246,8.950992771872023,23.141270509654802,91.32933305113308,25.593320755493124,
eval_agent,26,21,85.59568617345329,4.075985055878728,5.671580707652371,65.58543451507806,3.945401096130376,
eval_agent,27,21,100.01510570310901,4.762624081100429,10.892799791701918,58.40740491556981,36.72046687681226,
eval_agent,28,21,117.36495521028931,5.588807390966157,10.131341858796471,42.01235826126014,41.91957084970441,
eval_agent,29,21,110.15216017988206,5.245340960946765,12.391542881200762,45.95232901589663,1.1666478478288942,
eval_agent,30,21,65.6568928254978,3.1265187059760864,5.480285505834208,40.66366707716538,1.182734986022356,
eval_agent,31,21,70.57321181707427,3.3606291341463934,9.527929084981952,47.34442121809862,2.4730465993021835,
eval_agent,32,21,172.82205980698222,8.229621895570581,15.204102973527759,63.16911009203771,43.22969998719211,
eval_agent,33,21,130.8452694304867,6.230727115737461,13.77063826015273,48.868896846928045,37.748421635381355,
eval_agent,34,21,104.54981683653972,4.978562706501892,10.658562063151788,54.130590236387874,38.14458330131842,
eval_agent,35,21,110.55208635940369,5.264385064733509,11.038081882214653,47.66776649776811,46.557986439226596,
eval_agent,36,21,90.71358197158503,4.319694379599286,8.481280162972318,61.91199929704618,0.5801183203728143,
eval_agent,37,21,100.07440318295005,4.765447770616669,10.546501854442864,66.6209373882997,7.731805950805394,
eval_agent,38,21,85.35040438549125,4.064304970737679,8.670642462751518,51.50215204135063,42.86720100720896,
eval_agent,39,21,67.59894535382969,3.2189973978014135,7.426309922780421,70.50316200837669,2.5565045400838593,
eval_agent,40,21,81.61962786165056,3.8866489457928837,10.06026027798251,75.21477017681444,8.06766573736452,
eval_agent,41,21,51.519193950928525,2.4532949500442154,8.930378950016626,56.73106793481619,30.81376061435239,
eval_agent,42,21,132.69415585618137,6.318769326484827,12.139594950285773,41.77556044157878,42.740174647732864,
eval_agent,43,21,59.79877248036217,2.8475605943029603,6.465004486965954,69.56210202931784,23.55648823387129,
eval_agent,44,21,85.37360094195965,4.065409568664745,6.350452790187548,46.38979454840323,1.0370369048952104,
eval_agent,45,21,88.61699169819568,4.219856747533127,10.372274327823316,53.150420661148054,33.998423528653085,
eval_agent,46,21,32.69113021730823,1.5567204865384872,5.735441504153268,53.92527037843131,3.2602078111985726,
eval_agent,47,21,125.45829027101682,5.974204298619848,13.071462416630302,87.27142805734724,25.356756301699278,
eval_agent,48,21,56.12131257927148,2.6724434561557846,9.310999244581978,67.92738245926508,6.13187146611542,
eval_agent,49,21,61.256057279999794,2.9169551085714187,7.266686765810152,62.49575016149847,3.3195370674924107,
eval_agent,50,21,-24.40757204628076,-1.162265335537179,5.66128837293747,40.236048620615456,7.424173403227633,
eval_agent,51,21,-1.20465532377792,-0.05736453922752,6.95751810027435,57.231944868208586,14.438870071248301,
eval_agent,52,21,33.67016085603496,1.603340993144522,6.9865692742705345,52.68554775158343,4.467676604422485,
eval_agent,53,21,77.70148972579292,3.7000709393234725,14.35992405419513,53.13027361134233,29.562957263571203,
eval_agent,54,21,89.46001248875757,4.260000594702741,10.964744798300291,52.201949922656375,37.439298103205175,
