split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,21,10.478199014481135,0.498961857832435,9.579087974931578,40.343410892239156,20.633179729542157,
eval_agent,1,21,-4.195448852440003,-0.1997832786876192,12.427839396736333,34.151532843035454,15.228820390302305,
eval_agent,2,21,22.93390953958893,1.0920909304566158,9.278154219296402,33.99815371275074,28.50797160381559,
eval_agent,3,21,14.831697794153712,0.7062713235311292,10.094884773179418,39.42553374734153,10.985123713319345,
eval_agent,4,21,244.02153363116557,11.620073030055504,11.112600222049663,37.353991540625536,36.375952021468024,
eval_agent,5,21,-17.69514540283917,-0.8426259715637701,9.779378785401086,31.509379508971342,22.352505858727604,
eval_agent,6,21,236.44071450596581,11.259081643141231,16.586778155621193,37.34069597762921,34.47988748657792,
eval_agent,7,21,-18.386910530251008,-0.8755671681071908,5.41337049212071,35.5024910615985,19.92603751131856,
eval_agent,8,21,103.2861975610237,4.918390360048748,15.180919042454697,35.953795578423076,28.80672154150225,
eval_agent,9,21,64.38067794671755,3.0657465688913126,16.364081963616954,43.32188863008471,24.530630176566664,
eval_agent,10,21,31.771466591658694,1.512926980555176,13.098304124620304,35.30272919833312,12.22828056814357,
eval_agent,11,21,29.94273240041932,1.4258444000199677,11.252826552404162,47.17782576711968,26.55094981084533,
eval_agent,12,21,35.26541019076052,1.6793052471790721,13.15518356772209,35.51960012949369,24.8471474675014,
eval_agent,13,21,82.9034098578088,3.947781421800419,18.16529438983349,37.59608657971477,28.560476194011557,
eval_agent,14,21,86.06421672656538,4.098296034598351,13.921468186894637,47.284080616561546,28.70002211658795,
eval_agent,15,21,8.628415993219422,0.4108769520580677,14.565185009162795,39.81093714757699,25.296849646039387,
eval_agent,16,21,2.9844119011029138,0.1421148524334721,4.982142677215526,27.722697209106116,0.6100409990809116,
eval_agent,17,21,63.63730390411369,3.030347804957795,17.199558327063343,36.447375237845144,27.05876008189392,
eval_agent,18,21,154.48079383476826,7.356228277846108,14.999872152787706,40.426113976612406,33.01841946638358,
eval_agent,19,21,1.9556211809353552,0.09312481813977883,3.173855028847313,23.83174683747207,0.9467818696069626,
eval_agent,20,21,35.47458389972545,1.6892658999869261,3.077600270198148,24.608756804290525,0.37310788412122387,
eval_agent,21,21,58.63683040791112,2.792230019424339,12.238182939962995,35.77363099076004,12.995743902014778,
eval_agent,22,21,113.72282807002637,5.415372765239351,18.582787390977497,34.165577996661774,27.25571699652145,
eval_agent,23,21,173.72664888521058,8.272697565962408,15.095408570491706,44.747715502251246,32.09728466845619,
eval_agent,24,21,61.17997915751278,2.913332340833942,11.448095895946791,36.38991580401874,29.08307566392602,
eval_agent,25,21,38.636741302951236,1.8398448239500587,17.488155488688506,36.0866235030944,23.98456895706422,
eval_agent,26,21,115.49474108938273,5.499749575684892,16.78337082524078,44.387166020301585,26.32806253675282,
eval_agent,27,21,53.1406124738948,2.530505355899752,19.741836001861987,49.249029413111856,24.74471622062484,
eval_agent,28,21,10.595756133936069,0.5045598159017176,6.258022073895575,34.694095598041805,12.165119438303396,
eval_agent,29,21,19.9157654353299,0.9483697826347571,6.477939510734414,35.96838366161164,1.6835874352872722,
eval_agent,30,21,175.1141815985619,8.338770552312472,14.78773755540739,44.03400303170291,33.22195461397837,
eval_agent,31,21,7.751397730899215,0.3691141776618674,9.648902891977425,33.99867996300911,24.6927401328209,
eval_agent,32,21,61.81572895020281,2.943606140485848,11.036869299182724,35.948451268471956,27.122866426297964,
eval_agent,33,21,65.04364992928058,3.0973166632990754,16.391413095169064,43.99590752826357,30.720716387486835,
eval_agent,34,21,119.18390329644679,5.675423966497466,11.950508568895431,32.07563499703586,28.531103450837918,
eval_agent,35,21,-4.873356404111994,-0.23206459067199972,5.6013879266036115,30.81290482534616,18.613363063130727,
eval_agent,36,21,103.6637644072346,4.936369733677838,19.037723194439494,44.86509639649264,25.910656616074366,
eval_agent,37,21,8.981655670873327,0.4276978890892061,10.591454122286422,34.572793369326554,25.5202733135132,
eval_agent,38,21,73.99033116016203,3.523349102864859,9.760297254953052,40.24711453775952,27.672689708513044,
eval_agent,39,21,7.868973874349791,0.3747130416357043,6.290072765750132,27.505460815293276,12.89055629875697,
eval_agent,40,21,-14.894403112284554,-0.7092572910611692,8.448810781580335,28.45443192562269,18.75381520732077,
eval_agent,41,21,13.714139437824908,0.6530542589440432,4.928513322476632,29.83284544062091,2.5629036060467865,
eval_agent,42,21,38.36939057904326,1.8271138370972981,17.924779964171293,41.848194333213186,19.128474536639633,
eval_agent,43,21,-9.293636800971516,-0.44255413337959604,9.957968649417465,33.27452795776129,24.471575952071902,
eval_agent,44,21,2.08486398118774,0.09927923719941618,3.0733007403366814,27.54059586542175,1.036638276344282,
eval_agent,45,21,-19.82703662788732,-0.9441446013279675,9.4185025325631,32.67393257378908,23.172366825828696,
eval_agent,46,21,11.141585982975242,0.5305517134750115,5.49350065614387,33.33019605235454,7.047903543865985,
eval_agent,47,21,79.9200696710486,3.8057176033832665,14.986526310928989,40.061794148375625,4.011193282194887,
eval_agent,48,21,-21.202769159456686,-1.0096556742598422,9.546138101119665,36.21346061825716,21.4610476680818,
eval_agent,49,21,14.389713028794326,0.6852244299425869,8.033752162806035,37.27091342753371,20.94284772630342,
eval_agent,50,21,200.50745895035905,9.547974235731383,11.569248673366664,41.21202707700249,31.109979450877553,
eval_agent,51,21,131.83416463792352,6.277817363710644,17.90563676423508,54.84377534385357,15.579540049169832,
eval_agent,52,21,49.60944474322987,2.362354511582375,8.010388623911124,39.66072223230492,0.6384977404238015,
eval_agent,53,21,80.91277277544918,3.8529891797832945,12.890550061913634,33.648622341396596,25.906165952627966,
eval_agent,54,21,75.2072288756687,3.5812966131270816,16.67821872239236,44.55813557960892,28.87657723615787,
eval_agent,55,21,-31.32198180083947,-1.4915229428971177,9.701049425661422,33.55370712687191,21.961278254382073,
eval_agent,56,21,40.73496704870451,1.9397603356525956,7.790527110263827,42.66673748018444,6.004508481204104,
eval_agent,57,21,9.990896501956128,0.4757569762836251,3.5338647157085115,29.569574777260055,1.429981097608908,
eval_agent,58,21,21.902990247983713,1.042999535618272,10.295501347116307,39.474218848982865,22.463593520146524,
eval_agent,59,21,11.42835264023733,0.54420726858273,6.674080279835348,32.02983624256479,0.8055504708028287,
eval_agent,60,21,-27.16373877066759,-1.29351137003179,8.680174968060763,37.4312934389652,21.038574761098285,
eval_agent,61,21,56.266785508447654,2.679370738497507,11.408686218298508,31.21975214559103,0.1056501068363044,
eval_agent,62,21,33.880444106153426,1.6133544812454013,8.315844987282267,32.81835797908721,0.10688400397046963,
eval_agent,63,21,30.217952916976508,1.4389501389036432,6.1439305730876494,35.46255646716685,7.086672322476433,
eval_agent,64,21,30.276897176952062,1.4417570084262887,10.86667394758588,32.95250520026042,19.036691988659584,
eval_agent,65,21,2.2361931183224923,0.10648538658678534,3.732130221920853,25.24737483353823,0.8456661066328144,
eval_agent,66,21,139.200396153661,6.6285902930314755,17.93701191912745,45.88787485969713,31.042946266167338,
eval_agent,67,21,15.235150510950971,0.7254833576643319,5.874440622774429,25.497002654278223,0.12041949538071454,
eval_agent,68,21,96.25828782962353,4.5837279918868346,22.03512462993252,44.69156455080316,25.34393748274943,
eval_agent,69,21,-19.62392242178231,-0.9344724962753481,9.863228547812806,30.359726125575197,17.74246043188415,
eval_agent,70,21,44.27598832140456,2.1083803962573597,14.15570845482783,47.858562724059546,19.14177785506892,
eval_agent,71,21,17.812990964996725,0.8482376649998441,15.04124187008661,34.44851253900378,22.34605354145342,
eval_agent,72,21,114.29309742900776,5.44252844900037,13.411330221823654,36.770514422001206,31.391280814896568,
eval_agent,73,21,91.75440847744778,4.369257546545132,18.297084903908132,36.67852163491446,26.988411102729494,
eval_agent,74,21,27.49599357162772,1.3093330272203676,9.072490234751298,33.283568562134235,18.150841854764845,
eval_agent,75,21,11.491057690523627,0.547193223358268,3.7949438494591177,27.878651668675154,2.8703861517132307,
eval_agent,76,21,34.66414538218315,1.650673589627769,17.125085081527395,33.77057886391385,26.131010793545244,
eval_agent,77,21,6.3667679120776315,0.3031794243846492,5.916061058099912,27.45507969820202,0.4341245272040895,
eval_agent,78,21,131.8078837071059,6.276565890814568,17.208186319284366,37.71222653925434,29.578542124906647,
eval_agent,79,21,25.880216415725936,1.2323912578917113,5.569845465982613,40.468468680141065,3.1472875364585224,
eval_agent,80,21,91.91207105573635,4.376765288368397,11.577530020065273,42.19984647002205,26.56219694985418,
eval_agent,81,21,49.38868617678056,2.3518421988943126,15.84164716114502,38.35180949489848,26.08791164271508,
eval_agent,82,21,253.2197737710218,12.058084465286754,13.193936191315437,40.656521920287425,38.690722647854855,
eval_agent,83,21,32.475252705428424,1.5464406050204014,16.850969306856978,37.43032203166262,24.31672839018007,
eval_agent,84,21,5.240341420630919,0.24954006764909137,2.868361582269099,23.85168483083801,0.09138050621819566,
eval_agent,85,21,-10.256899253589433,-0.4884237739804492,9.968186905844057,40.89031146834136,19.839083818252135,
eval_agent,86,21,131.85358242077317,6.278742020036817,13.564386091589643,42.00052724765959,32.160014536287875,
eval_agent,87,21,115.6752639321574,5.508345901531306,12.974814528647011,38.208662442492844,31.402361523198564,
eval_agent,88,21,140.5486224759618,6.69279154647437,16.56994322762201,44.51782385448037,28.68778030139003,
eval_agent,89,21,227.23742196579008,10.820829617418575,20.72534577101328,40.6020473317622,35.7272624856801,
eval_agent,90,21,108.07617406806911,5.146484479431862,15.852562193134142,34.61323914969013,29.709484884032022,
eval_agent,91,21,91.94128910922481,4.378156624248801,17.979072727964216,42.807219779258574,16.479495585333858,
eval_agent,92,21,1.3158047042758758,0.0626573668702798,3.370178078733668,21.674561214699345,0.13110541222916744,
