split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,21,147.4083652050501,7.019445962145244,11.11511270707672,52.29509411357895,44.828185011926955,
eval_agent,1,21,62.40710123478937,2.9717667254661606,12.091868036168114,42.222526225973645,6.160615554303498,
eval_agent,2,21,154.02840825971188,7.334686107605327,13.6461678104428,48.91182443820411,47.86071613528091,
eval_agent,3,21,89.97858462665646,4.2846945060312605,6.122146249749122,72.64085191716651,18.897746672388436,
eval_agent,4,21,78.16093507983067,3.721949289515746,10.527328794661514,71.35250451694912,7.959592169423782,
eval_agent,5,21,49.875670573775245,2.3750319320845357,6.346673358176268,54.833407077122466,26.596362165754396,
eval_agent,6,21,42.02867587185402,2.001365517707334,7.486137935717767,68.32262787128859,8.945021396187844,
eval_agent,7,21,10.961306592109123,0.5219669805766248,5.491215610884203,54.713120099683245,4.560643270574233,
eval_agent,8,21,120.3546012390851,5.73117148757548,12.092499432388198,60.640092906844025,39.82009143141158,
eval_agent,9,21,-6.226517319296115,-0.29650082472838646,5.332340812177712,42.587545189761634,8.421720856166269,
eval_agent,10,21,217.2556778983802,10.345508471351438,26.416517729213552,74.74239758866547,23.057499705136518,
eval_agent,11,21,19.04174971420091,0.9067499863905195,5.323697170468684,44.81395310805147,4.177235073747384,
eval_agent,12,21,124.3468148796022,5.921276899028677,10.645068843063976,47.35366662992607,46.71379553671932,
eval_agent,13,21,70.68991188826787,3.366186280393708,8.478287597598994,35.11594043049419,1.7833681172856106,
eval_agent,14,21,178.58707609678206,8.504146480799145,16.669026910663117,48.12688249019531,50.21741374705854,
eval_agent,15,21,74.6180504647003,3.5532404983190617,5.77109359137437,50.728490882795924,3.3127042478947537,
eval_agent,16,21,16.06106148994423,0.7648124519021061,7.853401803764749,42.59027184805836,6.796949942039878,
eval_agent,17,21,43.275195764966206,2.0607236078555333,4.337743514828802,59.96625044273924,7.976686320137322,
eval_agent,18,21,55.08036631916963,2.622874586627125,6.2464191243724585,37.511418297323644,1.6810287691405206,
eval_agent,19,21,15.102549968332143,0.7191690461110544,5.110341411904385,46.73718774625479,5.0305352179419485,
eval_agent,20,21,85.28688105988428,4.06128005047068,9.250537290842688,47.99777826244315,42.82439086113209,
eval_agent,21,21,37.661066154089035,1.7933841025756685,5.505269954394912,68.89960390243148,7.934704785278553,
eval_agent,22,21,73.0487655087156,3.4785126432721714,5.689567237677033,61.32247724527447,3.088576624972111,
eval_agent,23,21,37.28912059209776,1.7756724091475125,5.355953314480953,42.64101032166079,13.741794002903504,
eval_agent,24,21,33.06993857046798,1.5747589795460943,6.204645026249052,48.02516375894238,3.583299851207711,
eval_agent,25,21,25.876979136110965,1.2322371017195697,8.201627558149237,40.28611413008335,8.301874681595683,
eval_agent,26,21,111.85277324202282,5.32632253533442,13.514452252439193,48.85014626488715,12.67468424895237,
eval_agent,27,21,29.589144891398433,1.4090068995904017,6.964481997604074,51.18397846679098,4.60412225015547,
eval_agent,28,21,111.03784650044561,5.287516500021219,11.930279102879952,54.96156633168097,41.43955566460115,
eval_agent,29,21,117.88395658199843,5.613521741999926,11.534354132449671,62.478188435440856,37.178912647311215,
eval_agent,30,21,49.99293901657043,2.3806161436462108,5.2874217573020355,49.77064142880238,2.194888764367882,
eval_agent,31,21,71.77656821301174,3.417931819667226,5.56995523873719,53.191766067739124,1.3111230841813029,
