split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,21,133.20429413927656,6.343061625679836,10.713601547079696,55.057953528691755,47.00058885880234,
eval_benchmark,1,21,151.5754381892829,7.217878009013471,12.800023917261868,85.44526368986048,4.997604814695054,
eval_benchmark,2,21,151.63151499766283,7.220548333222038,13.206300051687425,59.7069354041082,48.793026994461265,
eval_benchmark,3,21,166.48008090881677,7.927622900419847,12.653433544154378,119.24939904762654,41.94063962649361,
eval_benchmark,4,21,162.43525941764662,7.735012353221268,9.652011769690343,124.74272481481941,5.296770552517111,
eval_benchmark,5,21,142.94062723792337,6.806696535139207,11.135336920189033,100.58378971250751,43.12228692278981,
eval_benchmark,6,21,135.5490870467537,6.454718430797795,8.090461192151329,123.13524749455009,8.153837913863596,
eval_benchmark,7,21,101.42282035363577,4.829658112077894,4.975654863457687,106.96971337943285,0.8353253352372887,
eval_benchmark,8,21,113.79096102621556,5.41861719172455,10.759204359048683,71.0844753992101,46.28478934287174,
eval_benchmark,9,21,74.34661597901784,3.540315046619897,6.880231765005565,92.70319384378165,9.100651674323014,
eval_benchmark,10,21,182.00439037650818,8.666875732214674,14.078410076946785,103.56653104287372,45.2445897146885,
eval_benchmark,11,21,74.14781513856416,3.5308483399316266,5.411163816326253,79.62210790912926,0.3889310075478728,
eval_benchmark,12,21,108.57463417397642,5.170220674951258,10.87246712233294,48.17380866874688,48.11025093061108,
eval_benchmark,13,21,50.94722817125389,2.4260584843454236,5.171685501840184,42.468057797617874,1.3986854432615735e-11,
eval_benchmark,14,21,136.94719752593343,6.521295120282544,13.679542911734018,48.966464972631194,50.88738853331448,
eval_benchmark,15,21,83.88102376086925,3.9943344648032983,5.302694609852488,72.12663955352451,4.124547797363461e-05,
eval_benchmark,16,21,82.79938736932667,3.9428279699679365,4.553497531355177,78.20738391553239,0.2361259939906688,
eval_benchmark,17,21,122.41965204920169,5.829507240438176,4.754611951516817,110.76979364978038,5.449944964612356,
eval_benchmark,18,21,51.94588772096365,2.473613700998269,4.15853817288112,54.541703955859184,2.033855846445569e-12,
eval_benchmark,19,21,53.60254164607072,2.552501983146225,4.711031469056455,76.34070546155088,3.843211257149536,
eval_benchmark,20,21,105.04477157526624,5.002131979774583,10.346547030854312,68.60849262569491,46.353806721206396,
eval_benchmark,21,21,90.41048275071856,4.30526108336755,7.211221578698586,100.70157253462233,16.022023735477386,
eval_benchmark,22,21,67.68278252849457,3.222989644214027,4.69199661480609,76.15282094704425,5.1248825809445885e-05,
eval_benchmark,23,21,107.57242548541393,5.122496451686378,9.843537059564445,89.28644064120247,39.80644363287059,
eval_benchmark,24,21,99.86823150159262,4.75563007150441,5.4109218799250005,89.59462672861984,0.0519542486413114,
eval_benchmark,25,21,79.98908500115834,3.809004047674207,5.172902703695123,75.1536022222911,2.125472404005907,
eval_benchmark,26,21,168.80924670139564,8.038535557209316,12.079483373138702,105.21259783103223,37.61362865725303,
eval_benchmark,27,21,91.52692030414379,4.358424776387799,6.0637899866783656,93.80721216809513,1.8572635415826904,
eval_benchmark,28,21,133.58311414403897,6.361100673525665,11.12516499050848,84.57816631508548,46.77389990553766,
eval_benchmark,29,21,156.20347245913553,7.438260593292167,11.065112389896267,107.95930756836484,45.630993163430375,
eval_benchmark,30,21,74.36094537744808,3.540997398926099,5.372575818395956,72.33151404054988,5.344930973584596e-07,
eval_benchmark,31,21,101.6899501822434,4.842378580106828,4.817323781156131,87.43779103739698,8.823477426670962e-22,
eval_benchmark,32,21,142.81576899953362,6.800750904739696,11.288062226905584,61.808706481999316,47.81193266723804,
eval_benchmark,33,21,120.25571263654909,5.726462506502338,10.864707351978911,84.66547287011221,46.91452496066702,
eval_benchmark,34,21,166.72400390496915,7.939238281189008,13.270841345919893,73.72343968602289,47.31974436573459,
eval_benchmark,35,21,127.60985344201659,6.076659687715075,7.658301019028391,101.67925171036757,0.9204219106679997,
eval_benchmark,36,21,101.79774259434964,4.847511552111888,12.936777315496185,90.29270687711396,14.477048811897493,
eval_benchmark,37,21,127.72405557161265,6.082097884362506,9.38222479712712,96.41739776019536,40.970328096521904,
eval_benchmark,38,21,40.908684364432744,1.9480325887825116,4.343380243123508,51.05883023222184,0.00011431824311919261,
eval_benchmark,39,21,128.9792070836911,6.141867003985291,10.378020251348495,99.4733107044808,44.041127354578634,
eval_benchmark,40,21,163.21852505303596,7.772310716811236,11.012778778865687,89.22587998611795,46.11101941132158,
eval_benchmark,41,21,181.80004214916065,8.657144864245744,9.656283235406622,128.0413904498408,26.77823716614208,
eval_benchmark,42,21,39.93309004037687,1.9015757162084224,4.715390470598065,50.501582722188964,6.172757256749348e-17,
eval_benchmark,43,21,144.24980150942164,6.869038167115317,10.279385121216052,102.10809829284612,33.7475731097466,
eval_benchmark,44,21,81.99307842561036,3.9044323059814454,4.599205488566899,73.2212495792643,2.7102099495126057e-07,
eval_benchmark,45,21,129.74896315592787,6.1785220550441835,10.890433208220898,81.57118522746137,47.302171980771874,
eval_benchmark,46,21,142.6532048353125,6.793009754062499,10.664669326595366,83.48954202307496,45.108586592141755,
eval_benchmark,47,21,56.51812950845055,2.6913395004024068,4.791666539632597,46.80127153396384,1.4100758883125545e-12,
eval_benchmark,48,21,117.54821958416328,5.597534265912537,6.5964734942616,108.40938356190485,0.02551348875440852,
eval_benchmark,49,21,103.7983820351131,4.942780096910147,10.501609764777518,52.04126847244009,44.912166416942426,
eval_benchmark,50,21,115.73640606396123,5.511257431617201,11.194981622523157,58.97589904729571,47.28426116534793,
eval_benchmark,51,21,47.362926254491356,2.255377440690065,5.043377014859263,65.24855880140595,2.5596341328659087e-05,
