split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,252,-72.22525986528308,-0.2866081740685836,4.3699633831406,12.554007393321164,15.221091709226918,
eval_agent,1,252,-72.04632472270764,-0.28589811397899856,4.740821805465083,12.554027924814104,15.399468757996754,
eval_agent,2,252,-24.917708636983058,-0.09887979617850419,6.3861393397048545,12.553986345785207,12.049215150358844,
eval_agent,3,252,-19.71699314352474,-0.07824203628382834,5.902050158291654,12.55396499062019,11.996678077575059,
eval_agent,4,252,136.79083883898707,0.5428207890435995,8.659398156970271,12.554761901300616,10.41580888921915,
eval_agent,5,252,-73.48331371220944,-0.2916004512389263,3.397819506516661,12.554006744594384,13.963750155367352,
eval_agent,6,252,47.40696777717497,0.18812288800466256,8.29758028894257,12.554207851235004,11.31870330326131,
eval_agent,7,252,-73.49797056692613,-0.291658613360818,10.118052675847457,12.554235449300537,13.946720256683225,
eval_agent,8,252,-73.8085616735094,-0.2928911177520214,7.87740956916305,12.553994959061962,13.638936661741795,
eval_agent,9,252,-73.85548357552558,-0.2930773157758952,7.208805717384911,12.554048980066842,13.588800391841398,
eval_agent,10,252,-73.35667352305413,-0.29109791080577035,7.273734890714785,12.554069306008556,14.088617835284795,
eval_agent,11,252,-73.7795068858665,-0.2927758209756607,4.939025270870258,12.55402983878747,13.666564656009065,
eval_agent,12,252,126.62008386129915,0.5024606502432506,6.0914267564114954,12.55403693769944,10.518541540959905,
eval_agent,13,252,-74.0106822428338,-0.29369318350330875,3.889052112632989,12.55402777997293,13.437261184615876,
eval_agent,14,252,-71.41331416786583,-0.2833861673328009,2.502535144742507,12.554039133896728,16.03176685772504,
eval_agent,15,252,-72.93630111945853,-0.2894297663470577,4.852710098107626,12.553999647783456,14.510512907806602,
eval_agent,16,252,-73.36795211005264,-0.2911426671033835,4.141297763018464,12.554005960670668,14.080523093152642,
eval_agent,17,252,-73.06717311036248,-0.2899490996442955,4.168691584600392,12.554071185284174,14.37667300952734,
eval_agent,18,252,-73.12403824668522,-0.2901747549471636,5.557006988757908,12.554058845239112,14.32121920415551,
eval_agent,19,252,-72.56005108915491,-0.28793671067124965,4.161911193713416,12.554060649853724,14.88576813260465,
eval_agent,20,252,-73.28732278176379,-0.2908227094514436,5.938488393913308,12.55409967580715,14.153867372707456,
eval_agent,21,252,-73.20249426008895,-0.29048608833368633,4.982965229421036,12.55406052230777,14.241664779299958,
eval_agent,22,252,-10.291112125578797,-0.04083774653007459,5.519635255765561,12.55399105260212,11.901465253780733,
eval_agent,23,252,139.66792404999975,0.5542377938492054,21.55842437235568,12.55406782724292,10.386759840595966,
eval_agent,24,252,-34.18913672271081,-0.13567117747107466,5.6831890529491815,12.554078008634791,12.14293400415069,
eval_agent,25,252,7.774717518258428,0.030852053643882653,10.880568604375343,12.554361406733888,11.719046732854398,
eval_agent,26,252,-13.272595148810531,-0.05266902836829576,11.542872115196873,12.554971895480687,11.931626820131637,
eval_agent,27,252,31.63212558147197,0.12552430786298402,7.1430053644427165,12.554012242872657,11.478026428290637,
eval_agent,28,252,103.23016505946806,0.4096435121407463,14.543706415723303,12.567446411802697,10.754941247589793,
eval_agent,29,252,-73.35495658814665,-0.2910910975720105,3.6699306454701106,12.554027639018111,14.092110804039343,
eval_agent,30,252,-74.26213766776849,-0.29469102249114476,7.577866422572289,12.55400239297322,13.183838230732539,
eval_agent,31,252,638.0649441419557,2.5320037465950627,17.805968100548714,18.273608811598557,0.0,
eval_agent,32,252,-74.6366814902749,-0.29617730750109084,10.185205952051069,12.554267861627123,12.810192141297733,
eval_agent,33,252,-63.437654465775296,-0.2517367240705369,9.475499528811667,12.554256874084187,12.438352087237234,
eval_agent,34,252,253.15681270280848,1.0045905265984463,10.424850795998353,12.554603845778775,9.240077921182401,
eval_agent,35,252,-73.21798376004726,-0.2905475546033621,9.345360261941593,12.554022926735142,14.227080274230163,
eval_agent,36,252,-73.34618787556238,-0.2910563010935015,9.652816964411995,12.554166362216902,14.100619171931893,
eval_agent,37,252,28.50081596862465,0.11309847606597084,13.622139938494922,12.564059795370538,11.509856082955864,
eval_agent,38,252,-73.7105703715851,-0.29250226337930596,5.436573490223448,12.55399780185628,13.739100692159871,
eval_agent,39,252,64.61808592799542,0.2564209759047437,10.782885199831375,12.554001196454754,11.14482937622601,
eval_agent,40,252,-70.58580090601468,-0.2801023845476773,4.936263220406522,12.554053310306946,16.860258376241468,
eval_agent,41,252,-63.805064835325155,-0.2531947017274808,2.8525632206467555,12.55407148606551,23.637524561430038,
eval_agent,42,252,-74.63129247259224,-0.2961559225102866,5.559708380127473,12.55407562871248,12.8117580746792,
eval_agent,43,252,256.8572427873353,1.0192747729656162,18.720799907095575,22.5306964414219,0.0003407840765166321,
eval_agent,44,252,-72.63576355715917,-0.28823715697285385,2.6918179988147783,12.554063801707013,14.80983345547797,
eval_agent,45,252,-71.55459253029501,-0.2839467957551389,3.506269554322802,12.553981966116377,15.893623462500578,
eval_agent,46,252,118.90632969181752,0.4718505146500695,9.915504288346735,12.554078634531377,10.596476711615274,
eval_agent,47,252,323.9858825419578,1.285658264055388,16.82351079834562,33.300973293869525,10.13073660829882,
eval_agent,48,252,-72.3238995737148,-0.28699960148299525,2.673110212692404,12.554045002588632,15.12174938537598,
eval_agent,49,252,12.927137246291405,0.05129816367575954,10.150738710085177,12.554299268260996,11.666971591105321,
eval_agent,50,252,-74.87771235786464,-0.29713377919787554,6.508306895246638,12.554065432417458,12.567720074348868,
eval_agent,51,252,-72.90045835518914,-0.2892875331555125,8.116966299107878,12.554004624806533,14.547717587584698,
eval_agent,52,252,-72.4492418698053,-0.28749699154684644,3.1518448110431994,12.554025660117471,14.996853183256059,
eval_agent,53,252,9.705449759493806,0.03851368952180082,7.389444146760551,12.554034367999265,11.69949942290008,
eval_agent,54,252,-60.01208550037594,-0.23814319643006324,8.202562580404276,12.554038586001608,12.403744766926666,
eval_agent,55,252,319.58984631867014,1.2682136758677387,15.21758116492132,21.237898920634244,0.0,
eval_agent,56,252,133.4167018186074,0.5294313564230453,9.029861254906702,12.55403551857338,10.449882045345062,
eval_agent,57,252,327.05942598393057,1.2978548650155977,15.386162090242276,20.83418182843925,1.386096891196213e-05,
eval_agent,58,252,-54.60793023889313,-0.21669813586862355,11.852110259063485,12.554092151048529,12.34917034377567,
eval_agent,59,252,-73.99850614459962,-0.2936448656531731,16.26177684944125,12.660480425218651,13.21828733716183,
eval_agent,60,252,-36.44549560130528,-0.14462498254486225,7.1970325929495,12.554081326674444,12.16569708035556,
eval_agent,61,252,92.31749020986454,0.36633924686454183,11.760960800175221,12.60289309823549,10.865978204483127,
eval_agent,62,252,-73.58698960725836,-0.2920118635208665,4.935060634621687,12.554069170096472,13.858911804602,
eval_agent,63,252,-73.6671926738129,-0.29233012965798777,3.265026117255388,12.554010119664538,13.781927146370295,
eval_agent,64,252,-69.71968173312187,-0.2766654037028646,3.9358681337672983,12.55415122688501,17.72634312733197,
eval_agent,65,252,110.60570012637658,0.43891150843800225,14.173289560927929,12.555535507122778,10.68032801521547,
eval_agent,66,252,-71.19814889157846,-0.2825323368713431,5.288522369739538,12.5540114185246,16.249061858785588,
eval_agent,67,252,-69.30697477036502,-0.27502767766017866,2.3093427447919668,12.554103479960254,18.135843733115564,
eval_agent,68,252,-2.540646556413935,-0.010081930779420377,7.724253250334041,12.554017601253676,11.823204907212178,
eval_agent,69,252,95.73226654513874,0.3798899466076934,10.667022594836613,12.557242716452057,10.830537157665661,
eval_agent,70,252,-72.37817501289767,-0.2872149802099114,4.341995695014975,12.554057119335434,15.064498459211343,
eval_agent,71,252,-72.0470331936354,-0.2859009253715691,7.081037957581698,12.554049957237513,15.400417232466005,
eval_agent,72,252,-73.87283667048823,-0.2931461772638421,3.8291978657561336,12.55403768983435,13.572237026335833,
eval_agent,73,252,-70.21084004882547,-0.27861444463819635,7.214866689718923,12.55401972173831,17.236863648687226,
eval_agent,74,252,-73.41594927809874,-0.29133313205594735,2.96404308779323,12.55399963463182,14.033004557928784,
eval_agent,75,252,-71.16416369827841,-0.28239747499316825,7.0866848861022556,12.554049516056532,12.516374789799084,
eval_agent,76,252,-73.82445645512217,-0.29295419228223085,8.58003592919183,12.5540098507478,13.623276915520085,
eval_agent,77,252,-50.18805491508999,-0.19915894807575393,6.352163949447244,12.554040565147412,12.3045037870442,
eval_agent,78,252,-73.30782461362513,-0.29090406592708384,3.285693957827457,12.554054117027793,14.13611344407503,
eval_agent,79,252,-73.08337752192867,-0.2900134028647963,4.835958773473427,12.554067011909897,14.363354258561506,
eval_agent,80,252,270.0645931609938,1.071684893496007,8.486152431605198,12.55403335677277,9.069606641450433,
eval_agent,81,252,-29.64732130403363,-0.11764810041283187,6.7407621783339176,12.554040095532354,12.097013126781189,
eval_agent,82,252,221.4345373395468,0.8787084815061381,8.494496648044322,12.554491568168704,9.56077911502998,
eval_agent,83,252,-36.868116497049726,-0.14630204959146717,8.582696814149836,12.554083612172057,12.169955914159322,
eval_agent,84,252,-73.74568501638211,-0.29264160720786553,3.7816411549462563,12.554000279238466,13.702049064917858,
eval_agent,85,252,204.08525642022775,0.8098621286516975,15.150191728515267,12.55503336020321,9.73610181623623,
eval_agent,86,252,45.315295095122465,0.1798225995838193,6.323273589375026,12.553995822069329,11.339780692216907,
eval_agent,87,252,-72.24867103889778,-0.28670107555118163,4.309000429361836,12.554010556548823,15.200578262467323,
eval_agent,88,252,-69.63811270036183,-0.27634171706492794,6.32036067015709,12.554002268697941,17.808121008217675,
eval_agent,89,252,-74.35067855365575,-0.2950423752129197,6.04554442354836,12.554043743501772,13.096506873280124,
eval_agent,90,252,-73.45516001118051,-0.29148873020309723,6.784914723907314,12.554042224776854,13.991096563978656,
eval_agent,91,252,239.9417555678535,0.9521498236819583,12.95789386346273,12.56682769452373,9.374036827068501,
eval_agent,92,252,88.78318293006299,0.3523142179764404,9.60658877513391,12.554151311991285,10.900737828872927,
eval_agent,93,252,64.73363896797841,0.25687951971420003,15.637242887958777,12.553988881874274,11.143659526993156,
eval_agent,94,252,78.56308332944293,0.31175826718032906,9.984041933697933,12.554075571646187,11.003977589475651,
eval_agent,95,252,5.393094764964149,0.021401169702238685,7.973723966614024,12.554039794800913,11.743079520250836,
eval_agent,96,252,227.98674369053273,0.904709300359257,16.035422243089357,12.614049960016725,9.495427487813773,
eval_agent,97,252,-71.41349573981438,-0.28338688785640626,2.7951349204742733,12.554067742531949,16.031256797562865,
eval_agent,98,252,66.05760691108794,0.2621333607582855,8.091798699721844,12.554021120012516,11.13029489586024,
eval_agent,99,252,-8.03877975375733,-0.03189991965776719,7.119294590253773,12.554011210746998,11.878721231356668,
eval_agent,100,252,38.11995108403475,0.15126964715886806,9.157357791754334,12.554040138086217,11.412486507272964,
eval_agent,101,252,-3.246721781998554,-0.012883816595232356,7.239492827073348,12.554102931026373,11.830378081286485,
eval_agent,102,252,-72.94034254716435,-0.2894458037585887,7.913028048854444,12.554125130568309,14.505345126422085,
eval_agent,103,252,-69.85491383275199,-0.2772020390188571,2.564220839657528,12.55403105708751,12.50314195808678,
eval_agent,104,252,121.953644065215,0.48394303200482147,12.034343909355721,12.554108038736125,10.565694900840954,
eval_agent,105,252,-74.16047250165587,-0.2942875892922852,4.487266921708961,12.554033124218643,13.28573818669275,
eval_agent,106,252,106.02329389591684,0.42072735672982875,10.461491747388157,12.554080572623175,10.726621732821025,
eval_agent,107,252,-72.4798256259808,-0.28761835565865396,7.330519874596756,12.554052676235969,14.9668935317457,
eval_agent,108,252,-44.15001426753702,-0.1751984693156231,16.225327038576886,12.600631874251139,12.244702880073598,
eval_agent,109,252,-24.44390806100722,-0.09699963516272707,11.184282916544594,12.554038462315846,12.044454020528018,
eval_agent,110,252,-73.13960436173792,-0.29023652524499177,4.007845472136773,12.554014610549089,14.306845984693483,
eval_agent,111,252,-40.29425325245697,-0.15989783036689273,10.236074750128836,12.554019077423428,12.204570981976179,
eval_agent,112,252,-74.1417728143852,-0.2942133841840683,3.947742119327667,12.554004603370885,13.3043286030971,
eval_agent,113,252,79.83593744922496,0.31680927559216254,7.971537594490421,12.554115599226568,10.991146795853377,
eval_agent,114,252,-73.70476768049699,-0.292479236827369,6.419990359822492,12.554045672410233,13.739210095266412,
eval_agent,115,252,-70.48082275049774,-0.2796858045654672,5.272907183212012,12.554067596112487,16.965609572900725,
eval_agent,116,252,244.17198808747736,0.9689364606645928,10.891005798572605,22.349731743746425,0.0,
eval_agent,117,252,-74.29472853716747,-0.2948203513379662,11.90659515476828,12.554655194555513,13.151397145663292,
eval_agent,118,252,-9.537217506893231,-0.03784610121783028,11.312588790214596,12.55430738345417,11.893881565477553,
eval_agent,119,252,344.7731883976912,1.368147573006711,12.872175725701776,20.587347771778973,0.006160377863922914,
