split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,33,89.7422957553049,2.719463507736512,5.969727842966486,90.33055599699826,26.64027422588911,
eval_benchmark,1,33,47.519173011963474,1.439974939756469,7.433136285697678,60.77834593509928,0.8075234098563951,
eval_benchmark,2,33,104.57668936479905,3.1689905868120927,6.471078012591754,85.54847539905354,26.68584538815969,
eval_benchmark,3,33,88.39101289999942,2.6785155424242246,8.050238319340272,86.985549763903,10.71727355454297,
eval_benchmark,4,33,72.67942275306658,2.2024067500929267,5.997099261360882,89.70685809805087,0.18723512672367365,
eval_benchmark,5,33,63.375956077467826,1.920483517499025,5.294724267697746,72.65629618108237,26.289855873560963,
eval_benchmark,6,33,32.401630648733104,0.9818675954161548,2.9595113933176185,49.72170694057683,1.3935758589262248,
eval_benchmark,7,33,35.8790165740911,1.087242926487609,3.1544026623308468,52.390472454122374,4.1107992620458505e-06,
eval_benchmark,8,33,33.82663748886794,1.0250496208747861,4.139493067611804,87.64813014908925,12.717470293406482,
eval_benchmark,9,33,56.889877264332114,1.7239356746767305,3.9550023916540464,50.77724149302454,1.4303623583563808e-06,
eval_benchmark,10,33,61.49899495259304,1.8636059076543345,5.854497707799408,76.80289955269913,28.95794929363776,
eval_benchmark,11,33,73.24169752695377,2.2194453796046596,5.753719906741383,71.068950949792,28.558207158822658,
eval_benchmark,12,33,50.42758066265422,1.5281085049289158,5.768980608102098,76.2189534042988,7.398930058739473,
eval_benchmark,13,33,84.84052389653758,2.5709249665617446,4.895846638054201,67.71145782280126,5.813294126382662,
eval_benchmark,14,33,88.46078014149792,2.6806297012575127,4.989344963506581,56.7153245714226,0.002054762906529492,
eval_benchmark,15,33,113.75817680430016,3.447217478918186,8.445688173920583,85.91529283340485,26.509418909090233,
eval_benchmark,16,33,62.70464511493253,1.9001407610585614,4.107938895856087,50.39255424019414,0.024633275837506245,
eval_benchmark,17,33,97.23707106475511,2.9465779110531853,6.007192298270757,65.98925583083613,28.901908999738502,
eval_benchmark,18,33,69.80201246207675,2.11521249885081,6.348383939250082,43.84065691815679,9.679326427186756e-06,
eval_benchmark,19,33,64.09858814357828,1.942381458896312,5.777295811317416,64.02429145445933,28.398799907704944,
eval_benchmark,20,33,71.35246229443291,2.1621958271040276,6.3483878374898906,61.288074633730524,30.10073930803723,
eval_benchmark,21,33,103.46264561905758,3.1352316854259876,6.115624958491025,83.28033719215502,25.867622714550016,
eval_benchmark,22,33,23.051425838536954,0.6985280557132411,2.992403100344359,52.19105263360431,3.8475984095649216,
eval_benchmark,23,33,61.11554377142078,1.851986174891539,4.345510871652342,69.46079106963025,1.7151573437472212,
eval_benchmark,24,33,103.37628695715034,3.132614756277283,6.130163336778442,75.27879817240157,27.276646783673943,
eval_benchmark,25,33,98.62953557724727,2.9887738053711295,7.139599486850728,65.36139847931814,32.41071977307042,
eval_benchmark,26,33,103.7065899422489,3.142623937643906,7.769742286610056,72.8742722886118,27.609245544761205,
eval_benchmark,27,33,62.41181596296425,1.891267150392856,5.578175570148997,86.64960312518697,17.761056057149865,
eval_benchmark,28,33,46.12144938516356,1.3976196783382897,4.022212541086166,77.02299222676653,8.946157373385608,
