split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,63,38.70866930604314,0.614423322318145,5.717782838077305,52.70817974091989,27.000654363371055,
eval_agent,1,63,61.75467902050017,0.9802330003253995,3.856340320054121,42.27778561803341,1.1348958827603406,
eval_agent,2,63,63.71519208981735,1.0113522553939263,5.249890274084636,59.54817321849771,25.381257076636345,
eval_agent,3,63,84.47221451922508,1.3408288018924617,5.2647140560166745,52.17093989112854,29.37644667567497,
eval_agent,4,63,34.63419196769534,0.549749078852307,4.434516420139678,37.626055732552494,26.93717242672732,
eval_agent,5,63,74.11240556601537,1.176387389936752,6.213462455066977,32.4842265134665,2.1386523443619603,
eval_agent,6,63,66.95533447922564,1.0627830869718355,4.49752767832466,38.70208449672846,29.62297976658331,
eval_agent,7,63,71.59625998240351,1.1364485711492622,4.886425581553109,46.66893450734458,26.81602922749595,
eval_agent,8,63,96.12766348649001,1.5258359283569842,4.167396052826204,45.28442089175287,0.8603159445236914,
eval_agent,9,63,34.687839368814224,0.550600624901813,4.3280662927147,35.20132515950398,27.97767924045315,
eval_agent,10,63,85.59348075454508,1.3586266786435728,5.437539859402078,26.85957828877448,1.3816228296206203,
eval_agent,11,63,90.79785829665342,1.4412358459786256,4.972540097268675,49.698212256378426,0.9839001008259607,
eval_agent,12,63,66.23459547041944,1.051342785244753,5.58266324630189,38.06308174618737,30.90957533560335,
eval_agent,13,63,67.57849096630133,1.0726744597825608,5.200822206760081,32.9463314604778,0.7270805768669562,
eval_agent,14,63,38.6587769702802,0.613631380480638,3.4854069764317384,29.191481104591272,1.115230534698063,
eval_agent,15,63,60.564645560771055,0.9613435803296992,4.882137270064633,27.769403030245375,32.224896079297956,
eval_agent,16,63,48.68999012085021,0.7728569860452414,4.141932684449049,31.95030724381698,27.817955466873695,
eval_agent,17,63,122.0599045840722,1.937458802921781,5.585472015443511,26.569260558381593,0.19008506876629794,
eval_agent,18,63,35.65559665121502,0.5659618516065876,4.544776222423557,44.46424201262022,21.179978877549868,
eval_agent,19,63,24.788874074525317,0.39347419165913206,3.275194433292665,38.782299459397265,3.2456300313651774,
eval_agent,20,63,73.05275561782098,1.159567549489222,5.371554696185223,53.90055010321992,24.173093444637622,
eval_agent,21,63,135.46199042927682,2.1501903242742357,5.966147480740505,29.83356546302384,0.9061877810370619,
eval_agent,22,63,67.6317047221709,1.0735191225741412,4.863430398411854,32.8351189937317,30.2280158830015,
eval_agent,23,63,87.19206853424163,1.3840010878451052,5.926639423759735,42.52164088368659,10.519423498292284,
eval_agent,24,63,178.84732830827886,2.8388464810837917,8.299206275428903,79.0312779204386,18.65056742872986,
eval_agent,25,63,-0.5868898320716754,-0.009315711620185324,4.036938695701472,41.916484656089295,22.227501474783104,
eval_agent,26,63,-0.4328363909874146,-0.0068704189045621375,3.732408320575857,34.199064157633806,2.1080255845417732,
eval_agent,27,63,-10.577021610224122,-0.16788923190831942,4.121788863153479,39.703051219318176,22.78395728304043,
eval_agent,28,63,12.723546738845927,0.20196105934676073,5.250544414400158,38.21525478645811,1.6277729285070643,
eval_agent,29,63,7.4872101464514165,0.11884460549922883,5.245349774583052,40.18381978145374,7.063787552935486,
eval_agent,30,63,15.87660940129578,0.252009673036441,5.560924478138088,31.924123950197277,28.79344188416363,
eval_agent,31,63,44.782642608988745,0.7108355969680753,4.15523490902679,48.848095456361186,1.8771966032537029,
eval_agent,32,63,68.31433964272843,1.0843545975036257,5.84276347759648,36.99776962796429,1.3271627189703865,
eval_agent,33,63,21.072577419643487,0.3344853558673569,5.909647734549993,43.69602782520464,25.037081940492705,
