split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,22,82.06115099347542,3.7300523178852467,8.46424600300798,79.38118015391173,25.78170701031919,
eval_benchmark,1,22,42.21448482750611,1.918840219432096,7.829947794755634,47.24224036026574,2.9614195502243095,
eval_benchmark,2,22,94.2044331147265,4.282019687033023,11.238936511015456,77.93891434835376,17.086376803046196,
eval_benchmark,3,22,46.86876609604626,2.130398458911193,4.388340259720301,35.80454205690096,0.00027214809590107137,
eval_benchmark,4,22,70.97999469577103,3.2263633952623194,8.235858923460032,68.43652730229927,28.91288954941327,
eval_benchmark,5,22,126.15675257867827,5.734397844485376,8.60460246872443,80.0440212334917,27.453626536809217,
eval_benchmark,6,22,89.88685417052189,4.085766098660086,11.325865410169547,67.19282061037431,29.297506611811606,
eval_benchmark,7,22,44.22054695556148,2.010024861616431,4.517782048669739,38.957673721130746,0.0009178034811920575,
eval_benchmark,8,22,47.41227424937891,2.1551033749717687,6.775925138925167,74.62236794788303,27.707364148464947,
eval_benchmark,9,22,51.89529521877222,2.3588770553987373,6.998341832635145,74.92788017450138,26.569428388470996,
eval_benchmark,10,22,64.8761509230388,2.9489159510472183,5.651778096512893,78.97636551554912,17.894787058442724,
eval_benchmark,11,22,79.90897217136292,3.6322260077892237,8.33565535292199,64.00970963096094,23.895336361735154,
eval_benchmark,12,22,98.59677009529888,4.48167136796813,8.308186542054822,72.16911794427268,28.01955018124405,
eval_benchmark,13,22,67.0145852289661,3.04611751040755,7.894495571879954,68.51751369577298,28.87469488951986,
eval_benchmark,14,22,69.87172045222592,3.1759872932829962,7.111234663354755,55.666562399923166,27.722119909874095,
eval_benchmark,15,22,-3.418017098908238,-0.15536441358673808,7.687114311919572,51.65748791435657,11.161331414445767,
eval_benchmark,16,22,15.725366749433906,0.7147893977015413,5.972359045701134,59.140670163590165,10.1839853265631,
eval_benchmark,17,22,29.424403073578155,1.3374728669808253,5.674340427064419,36.41553736897836,0.0007446422534960035,
eval_benchmark,18,22,58.69668579325777,2.668031172420808,7.068293062519621,68.18546834051767,28.964632556307567,
eval_benchmark,19,22,13.311694186012012,0.6050770084550915,4.122264468599944,44.87160710238651,1.779661240651688,
eval_benchmark,20,22,57.50551833336433,2.6138871969711057,6.839829047040676,82.70995951675877,25.119139124600096,
eval_benchmark,21,22,-13.612970224905581,-0.6187713738593446,4.292551649955986,73.27088108833443,17.085552347179505,
eval_benchmark,22,22,43.49534853061357,1.9770612968460715,5.421355207041635,72.75754901437975,20.193655930589046,
eval_benchmark,23,22,86.71737452507588,3.941698842048903,7.777484486611075,32.55542139944228,0.220946312574477,
eval_benchmark,24,22,109.25558774514256,4.966163079324662,9.834434915422419,56.57183339414742,28.712105918705937,
eval_benchmark,25,22,126.35854621300905,5.743570282409502,9.798790546016624,79.97475211553603,26.881385984662376,
eval_benchmark,26,22,44.4693008845905,2.0213318583904774,4.7076823275573,62.6399065314959,11.662008171703704,
eval_benchmark,27,22,44.35333322999989,2.0160606013636313,8.036286572786613,42.01781178841318,0.09851989622358483,
eval_benchmark,28,22,51.58280231195571,2.3446728323616233,7.018636673713823,73.04257215624284,26.912560467190335,
eval_benchmark,29,22,37.20536962731548,1.6911531648779763,5.423418221150851,48.66756676853315,1.8520737476067481,
eval_benchmark,30,22,26.411130051325575,1.2005059114238896,5.474721851143233,68.37641021458485,17.909334416617764,
eval_benchmark,31,22,91.70653924899135,4.168479056772334,11.379048910392893,65.64291234458226,21.75051369675858,
eval_benchmark,32,22,22.79878852122097,1.0363085691464076,8.03718214020781,60.59195126649829,11.603391656457864,
eval_benchmark,33,22,64.83512542211244,2.9470511555505654,6.701092442840774,59.60278430575371,28.113820261287476,
eval_benchmark,34,22,28.77715613280914,1.3080525514913246,6.129592554515134,49.475160150913126,4.54025177943236,
