split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,11,44.157655057462605,4.014332277951146,16.222185542679558,55.08138797447403,13.816792300619513,
eval_agent,1,11,56.96216772142142,5.178378883765584,10.62776470618907,53.232220469119724,11.888904831840259,
eval_agent,2,11,43.62606936949692,3.966006306317902,12.798667452564267,49.22312935032092,1.3575884955028055,
eval_agent,3,11,57.79936939437572,5.254488126761428,22.85080778059497,52.15650593580577,16.231942022623027,
eval_agent,4,11,101.75046920452722,9.25004265495702,17.344629672163475,89.28471334566147,43.4233960517502,
eval_agent,5,11,62.280243326615896,5.661840302419627,14.130106005202306,47.70961464590015,3.040588919699638,
eval_agent,6,11,77.33482642305805,7.0304387657325496,23.222355122682035,79.8310309380276,31.703000543763828,
eval_agent,7,11,131.06646690628574,11.915133355116886,17.719655576832785,47.11389319507448,8.597584594215845e-05,
eval_agent,8,11,80.40181416102128,7.309255832820116,11.987343981906713,50.44859048039518,0.024063104944529616,
eval_agent,9,11,61.727672164132855,5.611606560375715,15.031804429082987,74.37304546587947,36.813614629447116,
eval_agent,10,11,100.31542828777911,9.119584389798101,16.891185683520682,61.05082507519285,2.4031847521764176,
eval_agent,11,11,158.86191679075398,14.441992435523089,19.954130906966302,74.12636270952393,6.927256120494154,
eval_agent,12,11,22.168332120223305,2.0153029200203005,14.422576536317816,76.44060610029081,37.53777232083473,
eval_agent,13,11,97.64369579187382,8.876699617443075,16.251238331531574,69.34516921214721,25.082765375116704,
eval_agent,14,11,147.17935439611193,13.379941308737447,25.888352187598134,81.35410520321534,10.815953485036825,
eval_agent,15,11,30.853640507385407,2.80487640976231,10.828854644737353,76.44365653571184,37.26694308917174,
eval_agent,16,11,96.01486263911542,8.728623876283221,8.255366271004206,50.43934010052671,0.003908172372374667,
eval_agent,17,11,115.11915692054512,10.46537790186774,14.920639650738119,92.2978873918304,47.66685181502702,
eval_agent,18,11,89.05249605581221,8.095681459619291,18.212672344193813,82.82993913196067,42.63491325749655,
eval_agent,19,11,23.020726044802608,2.092793276800237,19.693239285468,70.49823240204675,3.383251355600298,
eval_agent,20,11,69.28369584061726,6.298517803692477,16.062325800244146,80.7521473979537,41.213358171456186,
eval_agent,21,11,85.73348182379253,7.793952893072048,14.471651627302327,81.54663418381955,42.146099566535185,
eval_agent,22,11,190.22550863214994,17.293228057468177,37.00335178459117,62.08611083407697,16.40856977164198,
eval_agent,23,11,-9.402061673432877,-0.8547328794029888,11.221630301516319,78.45348073874791,34.139010822292086,
eval_agent,24,11,110.9820262922807,10.089275117480064,15.606523762244224,89.45718287781081,44.655828480549445,
eval_agent,25,11,95.090134682852,8.64455769844109,20.51291796913728,91.51226259829444,44.23872187959177,
eval_agent,26,11,39.77295114110264,3.6157228310093306,16.79356403588639,74.40339024834164,32.07563768254962,
eval_agent,27,11,71.98415651906292,6.54401422900572,15.501714157804178,91.15027871487702,45.85686926284682,
