split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,22,53.18831573056352,2.417650715025615,6.401474219971285,70.2187556551014,32.310478929308175,
eval_agent,1,22,33.346412691745215,1.5157460314429645,5.223840865599387,80.00293473350399,31.656517149840766,
eval_agent,2,22,57.797421330303045,2.627155515013775,10.75583723742865,81.75137188553317,26.26459401856282,
eval_agent,3,22,138.81228427688464,6.309649285312937,13.998578392744907,86.65405998215991,34.24942408600576,
eval_agent,4,22,101.87315357802328,4.630597889910148,11.889057525972104,94.60379385607884,1.7020988036058582,
eval_agent,5,22,80.03397710802234,3.637908050364652,9.239698522628055,75.74251024610558,14.198288213157209,
eval_agent,6,22,85.43759831113812,3.883527195960823,7.313926238660662,99.0271156773532,31.724275730516485,
eval_agent,7,22,-0.6146288008781822,-0.0279376727671901,6.310506370345082,66.37436997089368,17.52906359912776,
eval_agent,8,22,159.52445367190285,7.2511115305410385,13.567220476905826,110.65076151747517,31.81711261757811,
eval_agent,9,22,81.98151800549178,3.726432636613263,8.088961206662951,56.17298476595119,1.0837231102640166,
eval_agent,10,22,25.44790694774309,1.1567230430792312,6.35112218544108,86.83323564941291,16.534204285124126,
eval_agent,11,22,51.29983604962209,2.331810729528277,6.817879820636216,83.29118003671441,19.577770614871973,
eval_agent,12,22,88.87188012999106,4.039630914999593,7.086393761204164,85.88088639793428,1.4008697308708247,
eval_agent,13,22,82.66405141627881,3.7574568825581274,6.593632692672931,65.75373251060192,3.2863335813319847,
eval_agent,14,22,118.32278677314062,5.37830848968821,8.934246024867882,89.62705781175993,38.294507741375135,
eval_agent,15,22,93.75605162217262,4.261638710098756,8.424699532591218,58.096084630090445,5.054499352405573,
eval_agent,16,22,163.1095850023369,7.4140720455607685,8.688337793533806,98.49423354928446,4.768448985304152,
eval_agent,17,22,40.25607987691255,1.829821812586934,8.386597630765824,85.16855084626954,25.84066427481154,
eval_agent,18,22,111.86631341091014,5.084832427768642,12.477511252338402,85.97326683003725,35.445504068085896,
eval_agent,19,22,309.2261680009106,14.055734909132301,37.5043568969559,101.56508455827135,1.3617962535501158,
eval_agent,20,22,29.729421991820125,1.3513373632645511,5.752252305509257,84.44627410887571,16.4741644413899,
eval_agent,21,22,76.01732845787464,3.4553331117215746,10.97360364640827,102.16053394396887,28.73799139785117,
eval_agent,22,22,51.926915235584424,2.3603143288902007,6.731599167119106,66.11403138433725,15.224308105006688,
eval_agent,23,22,129.61985704085637,5.89181168367529,10.399684682803121,50.29336573206481,0.6254965189701769,
eval_agent,24,22,109.98201008341198,4.999182276518726,7.350255227596977,47.10576894953715,0.04852667813216801,
eval_agent,25,22,170.29726919485037,7.74078496340229,11.838725259146104,96.98254764554117,44.3708403222757,
eval_agent,26,22,212.02514130717745,9.63750642305352,20.510016142532415,79.93384469310786,7.66086839977426,
eval_agent,27,22,12.995522477558863,0.5907055671617665,4.438155490929625,78.5115969911419,16.583030954968542,
eval_agent,28,22,90.44791985626821,4.111269084375827,12.053405564967749,95.28610780460774,19.875348462435046,
eval_agent,29,22,-1.6817363130893863,-0.07644255968588119,5.505233087459949,72.61522572537903,25.4768292895539,
eval_agent,30,22,16.785125393388448,0.7629602451540204,5.983810855285616,93.5835984717347,20.806826739159117,
eval_agent,31,22,33.665927347713094,1.5302694248960498,6.954240323162539,88.76453182724961,18.69035205846067,
eval_agent,32,22,131.8831750923396,5.9946897769245275,19.755024756020838,100.60698683038927,5.513194063817737,
eval_agent,33,22,49.23365613978363,2.2378934608992562,7.6304511135728585,68.68336778173924,30.7944803978755,
eval_agent,34,22,166.46149524704333,7.5664316021383335,14.168623471835872,110.83273850820797,40.778427920324546,
eval_agent,35,22,88.15715905221236,4.007143593282381,12.62116258634429,91.6695338765576,30.512136533214846,
eval_agent,36,22,134.04588321347848,6.092994691521749,11.250819996859311,96.85890806501395,23.440428876728653,
eval_agent,37,22,77.59609603498762,3.5270952743176194,8.184342774739873,67.86689283512005,0.7626109940543526,
eval_agent,38,22,15.685253266165779,0.7129660575529899,6.30670157535312,99.16818266110788,24.97332937995702,
eval_agent,39,22,174.85469439632837,7.947940654378564,10.750999696702495,105.67858530192113,40.13505344465123,
eval_agent,40,22,119.00977946337548,5.409535430153431,16.24691590939225,76.51386029610141,11.335496010837796,
eval_agent,41,22,68.33485368222074,3.1061297128282157,7.885070634723421,76.16255627687549,3.158705890238824,
eval_agent,42,22,75.10537097910715,3.413880499050325,7.796256773479346,79.94803286683843,5.39049899956764,
eval_agent,43,22,97.2550914637002,4.420685975622736,10.651827972640522,101.88541358281934,33.15194731249876,
eval_agent,44,22,193.33825693975712,8.788102588170778,13.271551453452727,112.31068882247082,42.55939389805827,
eval_agent,45,22,55.332376441440516,2.515108020065478,7.6729264218052515,70.24824560074144,32.47339239924418,
eval_agent,46,22,109.27848071519684,4.967203668872583,9.890508014226192,87.85485750192635,11.648351784927991,
eval_agent,47,22,-8.805354401396865,-0.4002433818816757,9.008740069307448,72.84768567455833,14.295320065546646,
eval_agent,48,22,54.7184338438419,2.4872015383564503,12.141214234625268,74.03910546984731,27.27188953994521,
eval_agent,49,22,106.49750216902164,4.840795553137347,11.289638256627784,79.6119409007056,6.926039877084536,
eval_agent,50,22,158.6515561882719,7.211434372194177,12.4579165325976,96.88462086834096,37.95623807432454,
eval_agent,51,22,105.99882176467058,4.818128262030481,8.51212688192574,87.5134863752233,35.31493741730361,
eval_agent,52,22,41.62159439828395,1.8918906544674525,8.143294946526959,82.90884004859012,32.12129342175262,
eval_agent,53,22,126.0161549745401,5.728007044297278,12.292967861451558,97.43852769070402,38.8598301918479,
eval_agent,54,22,118.02669620625507,5.364849827557048,6.8508066266520915,59.31780453224078,1.2717602935927268,
eval_agent,55,22,55.100442702178164,2.504565577371735,6.488200677998577,95.17123572922726,21.632658409672306,
eval_agent,56,22,100.0437490150105,4.547443137045931,7.7959632280170625,85.30516770627338,35.95275342880115,
eval_agent,57,22,102.19139430356985,4.645063377434993,10.945578011896297,94.70802807757434,13.206757532926918,
eval_agent,58,22,3.042300794960199,0.13828639977091814,5.112304448877267,81.49435385453138,23.465678024917377,
eval_agent,59,22,47.53497870385404,2.1606808501751833,7.9509202610869485,74.10061683599439,14.37522324616682,
eval_agent,60,22,48.56888026380092,2.207676375627315,8.392044075175189,83.41652936196886,32.550594369085836,
eval_agent,61,22,74.88330079258395,3.403786399662907,7.678655539337679,79.64645871194475,33.006204456716766,
eval_agent,62,22,45.35738524425374,2.0616993292842607,8.589864334440211,91.27731977700356,26.59091197654791,
eval_agent,63,22,53.61762294708983,2.437164679413174,8.235344875533066,79.17208679518627,22.349068708563202,
eval_agent,64,22,101.59761043224766,4.618073201465803,13.783973691236127,105.67279689708735,27.606765306676536,
eval_agent,65,22,53.09397879452536,2.413362672478425,6.519775485656717,61.67812397828673,2.3128049802564945,
eval_agent,66,22,98.31121319052168,4.4686915086600765,9.318381926439605,74.48024590845199,5.986587855452359,
eval_agent,67,22,85.4044253099769,3.8820193322716774,11.944429976862317,83.43819776170007,17.240589203116997,
eval_agent,68,22,26.35331728878526,1.1978780585811482,5.378789308403837,52.2588034504787,4.137230583261575,
eval_agent,69,22,69.58468972800281,3.162940442181946,8.93008178882958,94.06855684357647,25.744705459946847,
eval_agent,70,22,129.24699002342294,5.8748631828828595,10.911906458436837,114.21265673905904,31.67601904501222,
