split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,64,80.18835387044713,1.2529430292257364,5.311250090228473,78.35196966353517,17.322209582441957,
eval_agent,1,64,12.03258954775008,0.188009211683595,4.011731701534507,65.03332738098842,21.97055054566931,
eval_agent,2,64,75.13159655770228,1.1739311962140981,4.363953877260389,57.791417345452125,30.384414714840098,
eval_agent,3,64,39.28664315811705,0.6138537993455789,3.0383833809306307,31.50048432682248,0.05379036779658186,
eval_agent,4,64,17.7541446894258,0.2774085107722781,5.618040140225832,63.134389643885285,21.999635550414652,
eval_agent,5,64,110.61982278449535,1.72843473100774,7.470519025763234,63.8178319427643,11.476012563400078,
eval_agent,6,64,80.47474624032736,1.257417910005115,4.066346900459188,61.685296498386215,27.526828241020734,
eval_agent,7,64,63.25880504138258,0.9884188287716028,4.153460633313488,45.02114660169986,0.1251073480277135,
eval_agent,8,64,53.47764006354305,0.8355881259928601,6.054448885869445,74.78218429456291,23.40018096425602,
eval_agent,9,64,89.7127328591098,1.4017614509235907,6.521583738799964,69.09436385722408,12.656045351347869,
eval_agent,10,64,29.13307830019681,0.45520434844057517,6.4562199568886385,61.368185182534425,28.454967747342714,
eval_agent,11,64,58.3053401177527,0.9110209393398859,4.507994848797956,61.828212292428944,29.667114420457892,
eval_agent,12,64,47.0748034641139,0.7355438041267797,4.113507917801777,43.79506571066487,0.06444544149451752,
eval_agent,13,64,41.51193272656823,0.6486239488526286,4.88445684164034,67.71905062719888,27.62355426379612,
eval_agent,14,64,132.7124730184954,2.0736323909139904,9.11950114041038,83.61849061661502,22.06378871060652,
eval_agent,15,64,36.29861683057926,0.567165887977801,4.482613537889039,56.283839512466585,5.2865030452094555,
eval_agent,16,64,112.73015315193447,1.7614086429989761,5.2268088259974235,57.704409414630604,0.24185142227135034,
eval_agent,17,64,77.18538490795403,1.2060216391867817,4.221256946181273,68.67760988900183,29.044014933756745,
eval_agent,18,64,105.7520379732093,1.6523755933313953,5.200873871026084,42.339068270652334,0.05038009772731653,
eval_agent,19,64,68.40829318583954,1.0688795810287428,3.904386017323916,34.111333687402414,0.154721261961131,
eval_agent,20,64,29.114949997580396,0.4549210937121937,5.0469080448232315,67.1719488548455,28.91641803781106,
eval_agent,21,64,55.241873823867955,0.8631542784979368,4.569701766327555,46.56025390893534,0.10377388765027575,
eval_agent,22,64,36.19005700920352,0.565469640768805,4.759562328802527,58.700649502263516,5.663070116575942,
eval_agent,23,64,51.00022008019058,0.7968784387529778,5.434156049703538,60.12899620141979,32.364264520737414,
eval_agent,24,64,30.268732119515967,0.472948939367437,4.783675753356037,47.20407504779116,2.5513699554018476,
eval_agent,25,64,59.888019862726054,0.9357503103550946,4.752885338104278,30.688391209829078,0.014113630314332812,
eval_agent,26,64,33.80105535595366,0.5281414899367759,4.416313226277685,50.73459337270981,4.247651687149139,
eval_agent,27,64,26.118380948492202,0.40809970232019066,3.172786469111618,49.004880399407476,3.4297765657756636,
eval_agent,28,64,27.840870033352893,0.43501359427113895,4.26153483966824,30.52088247579177,0.06635544761262421,
