split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,14,-14.364470402022935,-1.0260336001444954,6.375161442339746,32.689045878841114,1.4434385063893538,
eval_agent,1,14,39.875704562017056,2.8482646115726467,10.876386941636097,58.857405987177906,19.165652759016336,
eval_agent,2,14,200.24650454315022,14.30332175308216,21.694652221591376,34.2944185779707,0.0,
eval_agent,3,14,96.77855031012368,6.912753593580263,20.99585610864702,45.96337648055042,11.31034232770164,
eval_agent,4,14,27.210302135419965,1.9435930096728544,8.159286878514443,56.22642059847725,26.159682901862897,
eval_agent,5,14,21.253507487492755,1.518107677678054,9.734805161546937,54.29600309295782,24.915244600072246,
eval_agent,6,14,56.8697014547837,4.06212153248455,9.572284576108155,56.262807907069586,29.845351779920033,
eval_agent,7,14,5.9965586436850815,0.4283256174060772,8.59028653290936,50.33008956254379,23.329890777193867,
eval_agent,8,14,106.01188388235686,7.572277420168347,14.381578940001962,22.965778774233826,0.0,
eval_agent,9,14,18.382564070270156,1.3130402907335825,9.09919845084224,30.49403793833529,9.06366983234137,
eval_agent,10,14,59.07352261923293,4.219537329945209,12.93743780864106,23.332684212045713,0.011356318552978384,
eval_agent,11,14,181.73771483606015,12.981265345432867,26.175622042932535,24.139235780638693,0.22931102688044075,
eval_agent,12,14,-9.201897929291835,-0.6572784235208453,7.537694020404138,24.188397771614547,0.0014123083867810158,
eval_agent,13,14,56.99435825321742,4.07102558951553,10.852168947293338,54.93508122101249,27.96722046914639,
eval_agent,14,14,13.395674040031397,0.9568338600022426,6.1425380462256784,24.652996363489077,0.0,
eval_agent,15,14,70.43288946522917,5.030920676087797,8.124654876763785,65.15367695400002,23.30273655763535,
eval_agent,16,14,33.28881533741138,2.3777725241008127,13.810802379763276,56.80775543585705,18.24855096780201,
eval_agent,17,14,106.54063293914243,7.610045209938744,30.179630810004646,50.46042713980737,11.165563985954826,
eval_agent,18,14,36.563637071634666,2.611688362259619,6.041442504658066,24.03152446364648,1.8887731382447895e-06,
eval_agent,19,14,59.76128514021514,4.268663224301082,9.159858151293522,31.74720877092376,1.9639138414682107e-06,
eval_agent,20,14,-8.285845744372244,-0.5918461245980173,6.030615003052512,38.84062728113117,19.47460008590137,
eval_agent,21,14,127.14242855195558,9.081602039425398,27.038775578080976,57.776855971444654,17.57802735335094,
