split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,14,9.674038412201812,0.6910027437287009,6.605261374963319,49.706857471796006,1.2196086155955392,
eval_benchmark,1,14,63.73013423283789,4.552152445202706,9.50896781938757,55.78948743165574,15.829558674404211,
eval_benchmark,2,14,115.03446392368794,8.216747423120566,14.211807413141056,34.51953208016254,2.250876244482538e-17,
eval_benchmark,3,14,138.8531680502912,9.918083432163657,22.010025198584316,60.796663337658586,11.220389831781482,
eval_benchmark,4,14,13.144786812730423,0.9389133437664587,8.10578886418777,49.67880707620351,25.067327531774755,
eval_benchmark,5,14,29.9928221820918,2.1423444415779858,8.148994245519795,62.82135823123006,25.534418654112017,
eval_benchmark,6,14,86.1945655526524,6.1567546823323145,10.664803903077145,60.50842281333811,29.84516723580988,
eval_benchmark,7,14,-2.2908084665683197,-0.1636291761834514,7.679508346819911,46.4721797943424,23.090486034802577,
eval_benchmark,8,14,105.16701377537433,7.5119295553838805,11.818124358750465,24.701488053691676,0.00018670278655573544,
eval_benchmark,9,14,36.7226933606777,2.623049525762693,7.4241289761239235,58.09359372837241,21.890255583928596,
eval_benchmark,10,14,62.44614033454752,4.460438595324823,13.846596990390909,26.852961579560485,0.38280723421575424,
eval_benchmark,11,14,176.00901762578383,12.572072687555988,24.921832076478445,28.745581233900513,0.49507589406397934,
eval_benchmark,12,14,14.627337627782763,1.0448098305559117,6.925255628660874,39.61658123492502,0.19635768395565384,
eval_benchmark,13,14,68.56707457510659,4.897648183936186,10.309187500801029,61.373136471515025,27.970676682591918,
eval_benchmark,14,14,28.498261527703885,2.035590109121706,5.415331501726369,27.20723420370395,4.000116507241899e-08,
eval_benchmark,15,14,96.18546176612182,6.870390126151558,10.531256095574214,69.59230877952072,24.893500350445464,
eval_benchmark,16,14,121.68469449745719,8.691763892675514,19.617216241092038,72.99989340695107,22.355394844699475,
eval_benchmark,17,14,157.60472426750857,11.25748030482204,28.878102840332655,73.5381151461385,12.41666491643601,
eval_benchmark,18,14,32.35652703644807,2.3111805026034338,5.560340029970035,26.756130591408144,0.0007958079164838049,
eval_benchmark,19,14,72.5106545711946,5.179332469371043,7.095899631290357,35.63191424460261,0.026315357942698698,
eval_benchmark,20,14,-9.800364502689082,-0.700026035906363,7.299794669215055,45.35909792918671,22.858877964660433,
eval_benchmark,21,14,124.00625203758378,8.857589431255985,22.59574746521017,72.32738982935109,9.326692209531524,
eval_benchmark,22,14,33.18596334960096,2.3704259535429255,8.207255164717935,58.714975104177846,26.714590220419655,
eval_benchmark,23,14,3.3936311915475765,0.24240222796768401,6.723678131730511,41.520070995408545,10.214837855058448,
eval_benchmark,24,14,38.388352311588896,2.7420251651134926,12.011941378739198,61.96034819685546,25.32408676182445,
eval_benchmark,25,14,36.01765714240056,2.5726897958857546,8.055079743555684,52.21951628584135,26.74818318943231,
eval_benchmark,26,14,75.45163908809066,5.389402792006475,7.318484974410771,24.777784096995205,5.768181086337674e-06,
eval_benchmark,27,14,166.77130637440547,11.91223616960039,24.541618401735118,79.92018881112342,19.072682005135214,
eval_benchmark,28,14,65.27938511584912,4.662813222560652,8.329712181780252,52.969230516330526,26.01801051870059,
eval_benchmark,29,14,6.9206680017286475,0.4943334286949034,7.5143808972109944,50.75067421708077,23.466284706436497,
eval_benchmark,30,14,7.653941563815798,0.5467101117011284,7.878388375661377,47.980135429933526,24.36729581381216,
