split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,21,99.13712755413572,4.720815597815986,10.629969872421867,44.85877386294725,47.05974139460422,
eval_agent,1,21,91.86449682464108,4.374499848792433,14.7624473549553,76.7719795656056,14.828787406251461,
eval_agent,2,21,77.16222315928209,3.674391579013433,14.327819732714762,55.32452830178103,38.23997088042167,
eval_agent,3,21,112.26051361949996,5.345738743785712,11.708583122265212,45.352758400415915,48.295238213817626,
eval_agent,4,21,86.9645735724693,4.141170170117586,11.028255268220962,50.664893085956614,42.36926100470223,
eval_agent,5,21,80.86671493423978,3.8507959492495134,9.203819159027635,76.49232006371749,5.483589247885898,
eval_agent,6,21,75.42489613218845,3.5916617205804022,4.819596615572015,54.67537069993185,1.2834881619679985,
eval_agent,7,21,34.24594811626952,1.6307594341080722,7.691487610579333,59.83555866259174,31.96252822280824,
eval_agent,8,21,123.9819750189103,5.903903572329062,7.728390353977055,72.6566214060401,1.6642676608770435,
eval_agent,9,21,91.82934963188053,4.372826172946692,9.74997766998176,61.51028731870367,30.266863890409944,
eval_agent,10,21,100.76255070847344,4.798216700403497,10.8543558718673,71.46688287678889,4.999169259930044,
eval_agent,11,21,72.96540306555423,3.47454300312163,12.035643653603946,63.70528652458844,39.3364436547266,
eval_agent,12,21,49.209336643188486,2.343301744913737,10.483978625148263,48.88796078141097,42.094244551641445,
eval_agent,13,21,160.1276900303108,7.625128096681466,13.657285941304043,47.72708184423246,47.86289498732399,
eval_agent,14,21,136.75694678899168,6.512235561380557,11.108044800615819,53.10800808651949,48.762189523292015,
eval_agent,15,21,33.68617923889695,1.6041037732808072,11.300406226210548,58.74634327952177,22.26497625766907,
eval_agent,16,21,92.19372247261717,4.390177260600818,11.709624862010537,70.5653129345433,40.699084947972196,
eval_agent,17,21,104.82508214120836,4.991670578152779,11.290439710521138,47.149734306667256,47.894057512814086,
eval_agent,18,21,107.45202254091686,5.1167629781388975,11.810164461235779,84.77818440637941,12.908875475594797,
eval_agent,19,21,41.54391363390318,1.9782816016144373,8.404874327455664,58.45546459894814,30.421958593492423,
eval_agent,20,21,118.06708409925106,5.622242099964336,10.472074144300992,66.20367412259098,0.6693937037110606,
