split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,63,65.19639573598538,1.0348634243807202,3.9798602931339753,43.02576072374932,29.663757752652305,
eval_benchmark,1,63,90.29662623454263,1.4332797815006768,4.1370123145624,45.372595824252485,29.71836804347784,
eval_benchmark,2,63,101.03339216464572,1.6037046375340591,3.762786727481644,71.22018211632279,27.779253401318453,
eval_benchmark,3,63,55.665613537020235,0.8835811672542895,1.9388685457711672,61.661509497234086,6.423151230535626e-05,
eval_benchmark,4,63,36.07726948604039,0.5726550712069903,1.670307122557992,30.167165693056525,0.0,
eval_benchmark,5,63,132.84425794014328,2.1086390149229093,3.9328887552148215,95.25366947726171,27.36024722561804,
eval_benchmark,6,63,29.240756791796194,0.4641389966951777,1.5591278515328257,43.631718627517536,2.01153223130745e-32,
eval_benchmark,7,63,68.62806313148535,1.0893343354204021,3.810714803915843,51.35831728361534,25.962124409571327,
eval_benchmark,8,63,92.1643119433659,1.4629255864026334,4.402550195676119,93.04742573873344,12.993288553918214,
eval_benchmark,9,63,56.143923736624956,0.8911733926448406,1.9582931135974087,46.64494297268783,4.434651703850343e-17,
eval_benchmark,10,63,12.596950829956624,0.19995160047550198,1.967388211304832,43.67986418822615,1.74153974137098e-08,
eval_benchmark,11,63,104.53105727477848,1.6592231313456898,4.868767438856806,57.42298363063335,26.9791682022359,
eval_benchmark,12,63,81.2897396568458,1.2903133278864412,3.0582131166134077,70.07022891825243,0.21818979530904908,
eval_benchmark,13,63,122.00880981220212,1.9366477747968591,3.3727578938186094,104.7734744412162,1.1335689004011797,
eval_benchmark,14,63,88.95805933572952,1.4120326878687224,3.6238742924456004,65.70234872170141,25.06730405744455,
eval_benchmark,15,63,77.47286571158783,1.2297280271680608,4.191432172093009,37.705202677457336,29.73243148535647,
eval_benchmark,16,63,97.00674603181105,1.5397896195525562,4.091043259678272,78.34045356022473,27.97117930006439,
eval_benchmark,17,63,24.578849295934322,0.3901404650148306,1.6512870970077673,33.48418274053016,3.6997558941948187e-22,
eval_benchmark,18,63,61.523198835666626,0.976558711677248,3.999746532531805,68.09659931778856,27.3086878102098,
eval_benchmark,19,63,96.68886191932455,1.5347438399892785,4.02958595118086,59.08898023582241,27.992438181831684,
eval_benchmark,20,63,131.07658186271055,2.080580664487469,4.022220737612774,77.27039968221017,6.688268527243339e-07,
eval_benchmark,21,63,51.36889996913304,0.8153793645894134,2.0210315158576986,55.06602588431246,5.483375282815953e-18,
eval_benchmark,22,63,139.66055373511173,2.216834186271615,3.1778824131565746,116.87629782761643,0.3983391515002125,
eval_benchmark,23,63,119.65333009029425,1.8992592077824486,3.55392594932227,94.27951492923859,3.374276379602937e-06,
eval_benchmark,24,63,128.72033522501357,2.0431799242065645,4.3887720173463185,88.82536830895296,26.123472859986816,
eval_benchmark,25,63,64.98953675148566,1.0315799484362804,2.0332223573971393,90.86393091161496,4.661629228156437,
eval_benchmark,26,63,114.87981540150285,1.8234891333571883,3.209479963506779,100.36493958404752,9.152804106680069,
eval_benchmark,27,63,85.6020137357252,1.3587621227892888,2.658437324464985,84.39372025695484,6.552368543576899e-05,
eval_benchmark,28,63,54.55404893301399,0.8659372846510157,2.022376567832787,61.18867989785764,0.2870761910777805,
eval_benchmark,29,63,137.84684363201268,2.188045137016074,4.191263388720254,110.26268505808757,18.530527771225355,
eval_benchmark,30,63,52.628911371965614,0.8353795455867558,2.0325176948405,79.34923582729513,8.989531076396925e-09,
eval_benchmark,31,63,39.73011214956778,0.6306367007867901,2.067539689510979,65.41061106987783,9.360131849285552e-06,
eval_benchmark,32,63,22.473669551257224,0.3567249135120194,1.5919961735445536,24.371688327750984,0.0,
eval_benchmark,33,63,91.83007461808377,1.4576202320330758,4.178799510290918,46.20771391164615,28.281313241739376,
eval_benchmark,34,63,103.81489540684584,1.6478554826483465,4.282791098457027,48.15845189344637,30.775951988580612,
eval_benchmark,35,63,60.27069878474815,0.9566777584880659,3.8187826745059565,47.31244959770407,27.822667904308318,
eval_benchmark,36,63,58.055301575127345,0.9215127234147198,1.938208408857127,69.1083833691138,0.06110866010682082,
eval_benchmark,37,63,116.73969488289275,1.8530110298871867,4.159767817730946,76.15594384284823,26.373227598443176,
eval_benchmark,38,63,90.0562088612806,1.4294636327187396,3.9189374578991982,55.03032015147723,28.007835392065996,
eval_benchmark,39,63,78.41024482353812,1.2446070606910815,2.235517294752806,90.71740872485931,6.93843386955085e-12,
eval_benchmark,40,63,92.8620073436934,1.4740001165665622,2.496419642694508,102.34305910350975,0.5744591733809602,
eval_benchmark,41,63,79.91823054977411,1.2685433420599066,4.040355085053205,52.702337483480754,28.591221960254398,
eval_benchmark,42,63,184.274460428049,2.924991435365857,7.5459470578653445,100.4143348629439,26.754071386766437,
eval_benchmark,43,63,26.877523914865925,0.42662736372803056,1.7072170960426476,47.82867254933493,0.00032894453547040756,
