split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,5,14.630265149358873,2.926053029871775,29.112873864351734,68.37741362527655,15.797967555528633,
eval_agent,1,5,104.12770533144091,20.82554106628818,65.51189266684666,48.72815511519956,15.772718127943785,
eval_agent,2,5,147.46886955513378,29.493773911026757,62.93857780704306,72.7843712436065,27.687069158525464,
eval_agent,3,5,82.06000722512374,16.412001445024746,16.31516481697323,46.19565655160955,12.1872744958067,
eval_agent,4,5,-20.18299362499581,-4.036598724999162,21.671241191233946,47.5551130543912,13.858996068561021,
eval_agent,5,5,148.7374020274009,29.74748040548018,22.073584635481023,79.73438063219089,41.09588941968842,
eval_agent,6,5,111.87797618145603,22.37559523629121,9.795002795554952,82.85591883145072,42.39315873794207,
eval_agent,7,5,97.59076736868234,19.51815347373647,8.775676240971363,46.007039944925864,7.862999222200446,
eval_agent,8,5,129.35377472912103,25.870754945824203,26.69867538597685,45.70348440260658,11.767993500500218,
eval_agent,9,5,62.57587834223508,12.515175668447016,38.67100254452917,48.40545694452894,18.49638072946376,
eval_agent,10,5,47.0329122563528,9.40658245127056,10.086252959530338,46.534171670090096,12.103272225970764,
eval_agent,11,5,160.12531131989505,32.02506226397901,55.3310080169898,48.95662059699936,16.317780177677356,
eval_agent,12,5,90.81486509071455,18.16297301814291,24.768451927664433,71.36042609284681,26.758942569614405,
eval_agent,13,5,65.55701677004843,13.111403354009687,31.108127404104298,66.73412156196011,27.56281993201409,
eval_agent,14,5,16.75038902168555,3.35007780433711,21.186173441836402,48.686520384976234,13.251795681405563,
eval_agent,15,5,24.951346559611032,4.990269311922206,33.29958692778654,50.97441477992837,22.71779850047838,
eval_agent,16,5,-9.415396428575121,-1.8830792857150243,27.172892949442826,47.07640712080071,11.214499295445249,
eval_agent,17,5,50.969878483532014,10.193975696706405,29.106800172426624,46.49546013580428,4.6404937400768125,
eval_agent,18,5,32.20149615911227,6.440299231822454,28.4721327934949,51.81678165178886,25.066605010472543,
eval_agent,19,5,8.501288398074058,1.7002576796148114,21.738129604535704,56.71974343002237,25.968576378652912,
eval_agent,20,5,16.266232551960076,3.2532465103920156,27.091912321442933,52.384967060445966,12.335777817560865,
eval_agent,21,5,56.098672438057456,11.219734487611492,31.619315471139053,63.37478519010683,32.672640750462605,
eval_agent,22,5,32.703203437719495,6.5406406875439,10.889262565863326,71.32960131282739,35.52575221498028,
eval_agent,23,5,100.75922806837134,20.151845613674272,18.467043088584703,81.50712115306021,41.83582266562772,
eval_agent,24,5,102.98689496689998,20.597378993379998,8.28834641409742,45.9558179667279,9.385044249206548,
eval_agent,25,5,6.6512088929067135,1.3302417785813427,17.402979344421087,49.62156042978768,19.309500736099313,
eval_agent,26,5,-46.06230365233504,-9.212460730467006,23.847676523071105,47.637277138591394,18.351760917876177,
eval_agent,27,5,50.73905018270964,10.147810036541928,33.4940891405814,48.261126354680655,17.859858361221566,
eval_agent,28,5,-59.536897812591604,-11.907379562518322,20.954866724013677,55.20344199971362,20.972803495640296,
eval_agent,29,5,84.43510855817182,16.887021711634365,15.734232802065277,81.35353530924061,40.16298113102692,
eval_agent,30,5,63.39933406761305,12.679866813522608,14.16872742181009,46.36880265304962,13.541021338911813,
eval_agent,31,5,24.99534295328781,4.999068590657562,19.07101701357718,46.742559685577554,8.364065329485317,
eval_agent,32,5,118.76719846625025,23.753439693250048,20.36722261531773,88.29484285389861,44.818067356542436,
eval_agent,33,5,6.941984756815403,1.3883969513630807,20.276991380398556,48.21635529463874,22.818611538048447,
eval_agent,34,5,33.70050312319747,6.740100624639494,21.240294633295136,46.66542664141366,10.344593188951853,
