split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,5,16.072225833724694,3.2144451667449387,27.536937794749974,65.61835687001641,14.36822834568954,
eval_benchmark,1,5,138.6627204133272,27.73254408266544,76.0841403690363,54.791228973276205,17.19856970381584,
eval_benchmark,2,5,134.00731317341672,26.801462634683347,59.35558008309104,68.90052798962282,29.580802511093896,
eval_benchmark,3,5,74.59769634488839,14.91953926897768,18.05270838157623,45.43419797863424,4.194632566807449,
eval_benchmark,4,5,-1.0459229878970668,-0.20918459757941338,17.426867071511758,60.587076889603395,17.2476503638919,
eval_benchmark,5,5,158.66818253503808,31.733636507007617,21.099912282517845,87.09743717631125,44.76457907193101,
eval_benchmark,6,5,114.13928761463553,22.827857522927104,11.391946005745714,85.19975071915617,43.56548728406743,
eval_benchmark,7,5,77.59300384993017,15.518600769986033,11.488809111778162,43.07786238436893,2.8028826655596624,
eval_benchmark,8,5,103.70166569241158,20.740333138482317,24.481278119634187,42.81413852737416,7.122147900555217,
eval_benchmark,9,5,46.690895959091364,9.338179191818272,28.803550073305164,62.42854743434876,26.698089374754648,
eval_benchmark,10,5,35.45251412931219,7.090502825862439,10.070786484058878,43.5035238966984,6.785707773265734,
eval_benchmark,11,5,165.48320872200148,33.096641744400294,57.10657276853674,45.74601160330559,15.014035752639309,
eval_benchmark,12,5,95.95439114456133,19.190878228912265,28.902574751584318,69.64251776508888,29.741174116166196,
eval_benchmark,13,5,59.60291592916388,11.920583185832776,29.748332592186337,66.11504027947558,30.039682425294764,
eval_benchmark,14,5,18.56876118507866,3.7137522370157314,18.82986187351939,55.09304320603654,14.580060371030552,
eval_benchmark,15,5,100.82967096863712,20.165934193727423,29.49305900604644,78.15632989316644,36.907906731194316,
eval_benchmark,16,5,0.14451935683385606,0.02890387136677121,22.29480344274845,54.26796936049614,10.908399236456447,
eval_benchmark,17,5,42.64421405781647,8.528842811563294,26.39227762586236,43.430880463077145,4.115229290599598,
eval_benchmark,18,5,27.694149393135746,5.5388298786271495,23.20818212993495,62.084171746588744,31.186875118796962,
eval_benchmark,19,5,13.486363170661006,2.697272634132201,22.092936477995618,54.67872933848514,26.37963840758519,
eval_benchmark,20,5,34.97540785776219,6.995081571552439,23.01753965335552,59.58021500583425,14.281286495021634,
