split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,252,152.0130009728558,0.6032261943367293,6.439932784350693,16.350615389785624,15.306475075017154,
eval_agent,1,252,-290.2534247676811,-1.1517993046336552,8.11235146161236,19.784057989676473,12.12450923163093,
eval_agent,2,252,227.512115449312,0.9028258549575874,11.566611881227566,338.8851843668664,12.947506397326194,
eval_agent,3,252,511.4263667827976,2.029469709455546,18.171099650820334,121.70910590232855,6.019144278349917,
eval_agent,4,252,-108.91855197945976,-0.4322164761089673,6.699038490241762,17.503053695233795,11.19175803644641,
eval_agent,5,252,432.64706537516827,1.7168534340284456,17.525056067347737,118.02873644327579,9.291277747832854,
eval_agent,6,252,-132.9645400019729,-0.5276370634998924,7.834953539081696,91.67487983293185,11.39892071466862,
eval_agent,7,252,352.19317995421204,1.397591983945286,10.618767563644884,134.704627037574,16.29640647617071,
eval_agent,8,252,24.715924246846907,0.0980790644716147,8.19006873985264,47.837191590683766,15.498109169947426,
eval_agent,9,252,-101.83803888118052,-0.4041192019094465,7.0592820938949625,17.416773546791305,12.312143944287568,
eval_agent,10,252,306.46426913791544,1.216128052134585,11.761316415231907,29.667020818200335,12.336605016208122,
eval_agent,11,252,271.18306999966194,1.076123293649452,9.369864047517453,22.710002745535693,15.863726858939403,
eval_agent,12,252,45.01340183308154,0.17862461044873626,8.27084072211357,14.395485894142045,14.006467089562326,
eval_agent,13,252,36.97963190577533,0.146744571054664,9.919308969210475,16.03301065365117,14.137654816487316,
eval_agent,14,252,126.59101588895031,0.5023453011466282,6.387694741025735,14.835534674507414,12.937331462904321,
eval_agent,15,252,166.23984165378155,0.6596819113245299,7.532236187610455,1.1981341594485355,0.6378550646323078,
eval_agent,16,252,-115.72506615976296,-0.4592264530149324,5.570221165868072,13.283589107560221,13.296848094361778,
eval_agent,17,252,172.37599111386453,0.6840317107693037,7.114142635899941,0.23203968646339457,0.02160183851832009,
eval_agent,18,252,101.8394060950826,0.40412462736143884,15.020397094897646,58.41186635171443,12.800864701038543,
eval_agent,19,252,185.70868043746572,0.7369392080851813,8.20525112914335,37.65145734008627,11.08966069072283,
eval_agent,20,252,323.7677204783182,1.2847925415806278,12.552553132750992,66.34394848818059,15.000114119734537,
eval_agent,21,252,112.69396880822318,0.4471982889215205,8.021674969852613,14.60590567997111,13.935755880888536,
eval_agent,22,252,192.36024249746742,0.7633342956248708,9.644089050041547,18.716606069833055,16.01773351957068,
eval_agent,23,252,-81.57077516809801,-0.3236935522543572,13.76904254947699,247.04080281814498,14.71451003652681,
eval_agent,24,252,73.00622798643896,0.2897072539144403,13.77711845770693,417.0853509944324,12.873955095241344,
eval_agent,25,252,151.20099812448032,0.6000039608114298,13.776848883965142,48.1165562060211,8.720400920209578,
eval_agent,26,252,196.55536191539994,0.7799815949023807,8.17103177888727,0.3505157278321885,0.03767022031405681,
eval_agent,27,252,-42.213239885950934,-0.16751285669028146,12.96327301576493,85.43445747130095,12.13432108792989,
eval_agent,28,252,-4.407888378584867,-0.017491620549939947,6.342147549046738,14.001774083658136,13.801785701047864,
eval_agent,29,252,58.58963661360641,0.23249855799050165,7.802678248124128,19.021523145694065,15.748720453103857,
eval_agent,30,252,192.4476748203017,0.7636812492869115,11.959041528622189,53.62345675912484,17.40907039237409,
eval_agent,31,252,-134.2992027720977,-0.532933344333721,11.192120229450856,23.33009569314178,11.026337637357667,
eval_agent,32,252,-20.096076956503655,-0.07974633712898276,8.024054447290444,11.390402985611523,10.56390790554491,
eval_agent,33,252,-36.56950822213773,-0.14511709611959414,10.88620844469829,12.925966079052232,10.173779807719168,
eval_agent,34,252,44.49972838768099,0.17658622376063884,12.147376607143581,41.49130891136296,9.216754632142557,
