split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,21,74.30288783809193,3.5382327541948535,6.220118428169444,40.315995995432985,6.604039322127061,
eval_agent,1,21,49.2580466082186,2.3456212670580285,5.651890503856979,26.096451090404273,4.036219161786111,
eval_agent,2,21,42.62771035109624,2.0298909690998213,6.1683006447913264,32.85960373921244,8.611447069140366,
eval_agent,3,21,42.9527704689672,2.0453700223317712,5.93661583968973,23.850233154867663,4.013865224062696,
eval_agent,4,21,27.27097676015772,1.2986179409598915,3.8673131397751295,26.992232209257292,16.91298682116693,
eval_agent,5,21,57.38337149699044,2.7325414998566875,7.1123065585449154,27.02593762497451,3.6401352734962353,
eval_agent,6,21,28.286873976105205,1.3469939988621527,4.488738651400667,31.978960944126108,8.260690935046878,
eval_agent,7,21,33.589730054200714,1.5995109549619386,4.603592592488541,24.473517369101316,3.4743181513094576,
eval_agent,8,21,41.300257550924066,1.966678930996384,4.934175597930213,23.644496250648338,20.34928052295341,
eval_agent,9,21,39.56315509800668,1.8839597665717467,5.784279175631808,32.58191706235682,6.367516672762236,
eval_agent,10,21,15.57483280808697,0.7416587051469985,4.103830497783611,24.761949777992093,14.567883342810404,
eval_agent,11,21,19.187603257164618,0.9136953931983152,5.2514840681966755,32.41984400530871,10.14355004588207,
eval_agent,12,21,42.74958770441258,2.0356946525910753,4.696666110448988,19.541717066835055,20.25862624446979,
eval_agent,13,21,34.99599962270856,1.6664761725099315,5.105968132742903,32.367219778385994,12.843573699273506,
eval_agent,14,21,62.41499929602199,2.9721428236200946,3.2092413384910343,21.459924726488666,1.1056276198718367,
eval_agent,15,21,42.428002114490944,2.0203810530709974,7.520152284321678,35.203593642286336,10.00137017773398,
eval_agent,16,21,63.88734389995747,3.0422544714265465,4.714220594590072,19.851532640375943,1.727863490572671,
eval_agent,17,21,59.459281129864564,2.83139433951736,5.617297179431329,38.18158725558553,3.7885777270368663,
eval_agent,18,21,35.69694909141887,1.6998547186389938,3.8307944075818865,24.001887502022537,2.6922217206436034,
eval_agent,19,21,28.484926242366186,1.3564250591602944,4.786447357992887,25.460374114666877,18.618349709924882,
eval_agent,20,21,45.40398949351075,2.162094737786226,6.017683576143925,35.53446254854828,12.401063711320477,
eval_agent,21,21,40.976765693015224,1.951274556810249,5.31839319662232,26.856048093964954,18.00307760276819,
eval_agent,22,21,57.41059624421309,2.7338379163910993,5.255733120444548,19.646993878138527,21.010897095648048,
eval_agent,23,21,35.22815755603425,1.6775313121921072,3.6767297691038467,31.575053528612226,3.6713665025462396,
eval_agent,24,21,37.76741641168354,1.7984484005563592,4.764029342205825,19.922778174834157,19.63433671933125,
eval_agent,25,21,34.43886536243962,1.639945969639982,4.741970534352002,31.234945997851785,17.097043503021357,
eval_agent,26,21,29.910685824028075,1.4243183725727653,4.9044975153820705,30.410171345168376,8.36937315944216,
eval_agent,27,21,35.88118132431115,1.708627682110055,4.62627523929634,22.153513068424044,19.652458556574874,
