split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,21,87.11005842457709,4.148098020217956,3.3735333582521183,62.10623737100434,0.12926862853919807,
eval_benchmark,1,21,32.5301058672379,1.5490526603446617,2.345553397684783,30.769104064385512,0.011315259919151647,
eval_benchmark,2,21,73.12650157615518,3.482214360769294,2.858196398573826,59.11305310810827,3.282168446375391,
eval_benchmark,3,21,20.960438621675106,0.9981161248416717,2.0525487027917406,22.068040618653974,0.052094609351397335,
eval_benchmark,4,21,43.78981837829592,2.0852294465855197,4.029968177752478,35.61056793643933,17.793800199641186,
eval_benchmark,5,21,33.82396339319449,1.6106649234854518,2.5936465684046963,24.334203731705315,0.0007460597741634848,
eval_benchmark,6,21,48.81531049255042,2.324538594883353,3.2967416443904196,47.73342319148242,2.5388843151241134,
eval_benchmark,7,21,26.71897079589152,1.272331942661501,2.1762795030591757,27.180722412639398,0.0005443889753639379,
eval_benchmark,8,21,52.93534096401871,2.520730522096129,4.682605658987633,31.118642350820554,20.653684847123664,
eval_benchmark,9,21,46.324391441021675,2.2059234019534135,2.7406815212097677,44.24160756919661,0.7633899698287652,
eval_benchmark,10,21,42.224459869987,2.0106885652374764,3.4885354824864563,37.93040983820983,15.79123499882256,
eval_benchmark,11,21,64.56333161588975,3.074444362661416,4.58390638224111,56.781319635073345,2.5853886490487565,
eval_benchmark,12,21,46.70579721881863,2.224085581848506,4.634968895537991,23.407396243178827,20.396883652734427,
eval_benchmark,13,21,62.29954492774495,2.966644996559283,4.4746148310395135,52.849419999551515,7.279150859549896,
eval_benchmark,14,21,24.84812475444272,1.1832440359258438,1.9208168453553531,24.60917281069421,7.338129816261029e-31,
eval_benchmark,15,21,76.38345245988486,3.6373072599945178,3.9977867106888727,57.600539566787546,5.764584574458498,
eval_benchmark,16,21,21.45743310859232,1.0217825289805866,2.6589338556890088,18.753210701985633,2.601786054272069e-16,
eval_benchmark,17,21,79.8583736806283,3.802779699077538,2.7318556710358943,58.969270618514926,0.029114159531110618,
eval_benchmark,18,21,29.208458096977708,1.3908789569989384,2.0961456423538345,30.6626097990299,4.838610486797054e-07,
eval_benchmark,19,21,50.212616724865114,2.391076986898339,4.738296202195523,34.15576033047505,19.519377963596774,
eval_benchmark,20,21,68.06136360088661,3.2410173143279333,4.052059855434123,51.247033446047226,10.719224975741758,
eval_benchmark,21,21,62.18536855755421,2.9612080265502008,5.378829181355414,41.35393275704463,19.499165175075557,
eval_benchmark,22,21,44.51865234281057,2.1199358258481222,4.806403968957267,19.43938449745034,21.099812727408867,
eval_benchmark,23,21,34.67572645862381,1.6512250694582766,2.50266319107862,40.92116734357282,0.016942655974757647,
eval_benchmark,24,21,43.51242634108263,2.0720203019563157,4.925306745441012,23.1792020101987,20.008488692988937,
eval_benchmark,25,21,58.54380568351211,2.7878002706434337,4.2681936365030495,43.26821302340714,18.287613637573212,
eval_benchmark,26,21,52.85748386345351,2.5170230411168335,2.8693858772348513,49.26416748272492,3.4078897427173622,
eval_benchmark,27,21,46.9856686860056,2.2374127945716955,4.7249831221109435,27.331321675009924,19.96717046290699,
eval_benchmark,28,21,30.582830650487455,1.4563252690708313,2.6006323822142265,27.2023867437728,0.6359961522909388,
eval_benchmark,29,21,37.28519113264259,1.7754852920305997,2.223016441611735,35.00552212195882,0.14941786760010323,
eval_benchmark,30,21,67.94323506429423,3.2353921459187722,4.348699116765336,41.9128566210688,19.39825193842723,
eval_benchmark,31,21,63.488856970150145,3.023278903340483,4.6030470479674275,41.81224449137319,19.065787847689442,
eval_benchmark,32,21,42.135714552937166,2.006462597758913,3.36143864970514,43.709658086300344,9.367625905560743,
eval_benchmark,33,21,60.68490223032836,2.8897572490632553,5.217734964966896,42.14472432787512,19.570726049762996,
eval_benchmark,34,21,51.83472286300019,2.4683201363333427,4.785954935644199,25.373691960845207,21.33946915664957,
eval_benchmark,35,21,63.959864210631196,3.0457078195538667,4.615243747146299,47.196395036384466,18.827688637692845,
eval_benchmark,36,21,26.41156157916389,1.2576934085316138,2.0240000719921123,21.674984007261457,2.1421635323301642e-32,
eval_benchmark,37,21,33.236384867150655,1.582684993673841,2.2200142865668644,34.00672258598333,3.236490462354102e-08,
eval_benchmark,38,21,47.49250810304353,2.2615480049068344,4.433881393005056,40.21267413702787,18.517663935284354,
eval_benchmark,39,21,61.21201607830417,2.9148579084906747,5.045383862146238,31.98806399108607,19.805020621860056,
eval_benchmark,40,21,20.97041681606544,0.9985912769554972,2.1143091031050183,19.745637086668452,2.1760092744592387e-20,
eval_benchmark,41,21,54.99768084733253,2.6189371832063113,2.191981290178831,47.873138826309855,0.13711175937574915,
eval_benchmark,42,21,41.749787499733294,1.9880851190349187,4.427795291506646,21.99069566180003,19.8629723056558,
eval_benchmark,43,21,51.39468927311196,2.447366155862474,4.762263060918957,26.100899434922553,20.616863981919355,
eval_benchmark,44,21,19.14502390253567,0.9116678048826509,1.93564219675399,20.824159687126652,6.266389607368185e-07,
eval_benchmark,45,21,71.93629480721978,3.4255378479628464,3.6802598403139712,60.263456286128736,1.213684351684397,
eval_benchmark,46,21,33.030555638053315,1.5728836018120627,2.712957931188343,34.100439125565075,0.04722330684874363,
eval_benchmark,47,21,41.78503746352673,1.9897636887393682,4.7148415627016504,20.288775900003493,21.35364625116278,
eval_benchmark,48,21,95.34654425140886,4.5403116310194696,5.390102624788534,60.431569469435544,17.868786618970898,
eval_benchmark,49,21,35.34932983575985,1.683301420750469,4.4322410319428105,20.648948112729226,19.631111435607448,
eval_benchmark,50,21,24.711667747695962,1.1767460832236172,2.4397271638779032,23.42774384488814,5.007479668893118e-15,
eval_benchmark,51,21,43.660959115118814,2.079093291196134,4.792501627821267,19.88409884753972,21.851380477031636,
eval_benchmark,52,21,39.97704363316407,1.9036687444363845,2.0692669223906934,37.12125180105124,0.019264996047556812,
eval_benchmark,53,21,61.460908426968636,2.9267099250937445,7.793929948504026,41.981652710082024,8.096849037985045,
eval_benchmark,54,21,56.006586268563055,2.6669802985030024,3.807645119563427,51.699395987452725,3.467838703122855,
eval_benchmark,55,21,32.09789565354398,1.5284712215973324,2.19838193611323,31.767333900134748,1.911514335580242e-07,
eval_benchmark,56,21,72.83443731135759,3.4683065386360763,4.837218841166015,49.13933212007048,18.596141587287523,
eval_benchmark,57,21,35.40922034365784,1.6861533496979924,2.8353561186216334,44.493833382921906,8.652168151382991,
eval_benchmark,58,21,20.144584259705947,0.9592659171288546,1.96529636857632,24.548416811671835,3.2300012206963227e-12,
eval_benchmark,59,21,51.83469109492434,2.468318623567826,4.740258877412527,43.62927714491067,11.380027886623077,
eval_benchmark,60,21,42.57832641212449,2.0275393529583092,4.988431666876208,26.914745108635547,21.446860090854624,
eval_benchmark,61,21,35.13591583731771,1.6731388493960813,4.580279538155359,26.789844674939054,19.766480156494058,
eval_benchmark,62,21,25.33437531594931,1.2063988245690147,2.241322709187887,29.46354352579499,0.039243555080938394,
eval_benchmark,63,21,64.92429839708208,3.0916332570039087,4.613041745707561,45.13997384945357,19.88747687707765,
eval_benchmark,64,21,45.33973532803237,2.159035015620589,4.297543912874319,31.015695434151798,18.31059071657333,
eval_benchmark,65,21,68.10640347827821,3.2431620703942,4.588526912655516,52.230783169320816,0.03260791566739961,
eval_benchmark,66,21,71.19111545920312,3.390053117104911,5.064263367301269,42.89909913801321,19.54499245498764,
eval_benchmark,67,21,31.096435483065875,1.480782642050756,2.274150535191046,30.982131009475506,1.6151080960188302e-10,
eval_benchmark,68,21,44.053940661349145,2.0978066981594834,3.3001902906526057,44.83220673814091,14.536580600438896,
eval_benchmark,69,21,28.027144805708968,1.3346259431289986,2.650333149722157,27.04741878646466,0.002377436848996566,
eval_benchmark,70,21,51.07723830865522,2.432249443269296,3.6287740101093022,44.27228699896273,3.177599623254225,
eval_benchmark,71,21,28.528913449893388,1.3585196880901613,2.3660055313593285,22.652035871607584,1.760418103391953e-50,
eval_benchmark,72,21,22.624052706159596,1.077335843150457,1.9877929020869836,29.520818759861204,0.07195343888468596,
eval_benchmark,73,21,42.856224348402165,2.0407725880191507,2.3058558224679344,39.89704864662857,0.0008894073440560912,
eval_benchmark,74,21,75.08535039050278,3.5754928757382283,3.978006227910829,47.35112797504193,18.072080844692792,
eval_benchmark,75,21,41.47067227003999,1.9747939176209521,4.485818499183419,24.800848191072323,20.047685236594074,
eval_benchmark,76,21,32.88064272265634,1.5657448915550638,2.5164855745873895,27.63701860187363,0.0004687516977558156,
eval_benchmark,77,21,57.39714575488281,2.7331974168991815,4.541045167226766,33.28992477011461,19.837025766793186,
eval_benchmark,78,21,31.569163004788233,1.5032934764184873,2.4512854911596658,28.607377600745657,0.0010684254401677174,
eval_benchmark,79,21,29.318918862841464,1.3961389934686412,2.107033317371865,30.861886298006294,1.2548771695746914,
eval_benchmark,80,21,25.807993539182963,1.2289520732944266,2.212725996240525,33.12187600778486,2.708318547344202e-05,
eval_benchmark,81,21,56.774773614958576,2.7035606483313606,2.106942891821664,54.463993972227264,3.019519985521372,
eval_benchmark,82,21,60.96821871721705,2.9032485103436687,2.7874838150673176,49.99889179231652,4.5418119573423335,
eval_benchmark,83,21,45.18634246131667,2.151730593396032,3.5954320574508785,40.358997549161366,0.152002523364778,
eval_benchmark,84,21,47.08168741290487,2.2419851149002317,4.607544004614401,28.002477448519215,20.5519075251245,
eval_benchmark,85,21,46.11035838580648,2.1957313517050703,4.838676246968969,25.13637916521634,20.77675249172807,
eval_benchmark,86,21,56.33009336257628,2.682385398217918,5.001279616006303,43.01777478865349,19.36574846982228,
eval_benchmark,87,21,79.63726654992655,3.7922507880917404,8.59654737098913,47.74610490944366,1.5691089301429666,
eval_benchmark,88,21,39.16810071810618,1.8651476532431517,4.416093062681235,24.982990872871994,19.405976424646973,
eval_benchmark,89,21,49.64397279224008,2.3639987043923845,4.491001018328768,26.402251324848443,20.219469600440195,
eval_benchmark,90,21,37.1872866439803,1.7708231735228714,2.2753771560097866,42.61878699709607,8.96554333081513,
eval_benchmark,91,21,47.26869118047949,2.250890056213309,3.9199161485337384,28.327001694353264,18.1857186848633,
eval_benchmark,92,21,48.11910080622249,2.2913857526772614,2.5934593195007847,34.62622983135115,4.699274999759113e-08,
eval_benchmark,93,21,49.24739472445251,2.3451140344977386,4.774708867444671,23.81174885057243,21.47771024663941,
eval_benchmark,94,21,38.25509422135863,1.82167115339803,2.1272193538761894,41.77115773502732,1.5567823983582112,
