split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,64,109.50982483055667,1.711091012977448,4.290271745451756,102.65351972954595,28.688615986342796,
eval_benchmark,1,64,35.80266593391347,0.5594166552173979,1.8519305995496662,34.96913747710257,1.9245675597217055e-49,
eval_benchmark,2,64,35.000300071805725,0.5468796886219645,1.832912687202208,49.59926089175251,2.1453552978626756e-08,
eval_benchmark,3,64,77.31854978717334,1.2081023404245834,2.672411895546257,73.17004044628541,5.7775092474767695e-09,
eval_benchmark,4,64,69.40709467513076,1.0844858542989182,2.733236348073949,76.16898613523739,0.20666433930594622,
eval_benchmark,5,64,46.13528349825277,0.7208638046601995,1.9880807926037964,59.30489799361892,0.0005298143870608423,
eval_benchmark,6,64,68.49761029042716,1.0702751607879244,2.3511023202966657,79.89525105864725,0.006402502907414038,
eval_benchmark,7,64,87.18054935517983,1.362196083674685,4.911858664000479,112.55811365115667,23.560375934612228,
eval_benchmark,8,64,74.70128060245132,1.1672075094133019,3.29421290576302,58.359271985073185,1.7158652939243855e-13,
eval_benchmark,9,64,186.75452660797094,2.918039478249546,6.250632840723825,142.9970414709958,26.90965475726602,
eval_benchmark,10,64,112.56004981734934,1.7587507783960834,3.883146378435436,97.63638597331007,0.22527424738167057,
eval_benchmark,11,64,61.94652634334492,0.9679144741147644,2.310291758047204,68.33077100015856,2.6901500314418912e-08,
eval_benchmark,12,64,105.53065996338094,1.6489165619278272,3.99768282279276,107.89601603556925,25.79622282951696,
eval_benchmark,13,64,83.76721402681355,1.3088627191689617,2.811356296362339,74.94622832954006,7.945403317319038e-08,
eval_benchmark,14,64,79.48377818655152,1.2419340341648675,4.21095398346079,88.88487490853194,31.01909268087982,
eval_benchmark,15,64,79.60249980921284,1.2437890595189507,3.2452750295300095,106.88061185818238,11.478920721477099,
eval_benchmark,16,64,92.05783438701441,1.4384036622971001,3.8761293737674687,99.07134534396604,25.14202894072937,
eval_benchmark,17,64,115.83166400666542,1.8098697501041472,4.480753381922304,106.582447723797,26.93539843580482,
eval_benchmark,18,64,90.6195019404462,1.4159297178194719,3.8702591513678586,95.85840284509288,26.366351268224843,
eval_benchmark,19,64,138.26880266068343,2.1604500415731787,4.487091984334824,129.7513075146239,23.819271386085298,
eval_benchmark,20,64,66.57577841076338,1.0402465376681778,2.1522769527903645,68.46745333388118,0.024582102248427037,
eval_benchmark,21,64,105.21498730712509,1.6439841766738295,4.097856065412899,119.1092985208271,24.2281219653122,
eval_benchmark,22,64,103.95925062110933,1.6243632909548333,4.2315103774614204,99.9905881237244,26.968139557757187,
eval_benchmark,23,64,194.97725262150226,3.046519572210973,5.506593938680287,149.09106916775144,24.284340684501803,
eval_benchmark,24,64,53.78992063672047,0.8404675099487573,2.5207466848288402,42.91906545722668,0.012503622899425913,
eval_benchmark,25,64,82.49975933900066,1.2890587396718853,3.004236256195687,75.8634269057069,0.0015784185753329142,
eval_benchmark,26,64,77.95109969142118,1.217985932678456,2.9126378959647217,67.59356168803335,1.0583689967270015e-12,
eval_benchmark,27,64,43.4219008481004,0.6784672007515687,2.0410894188270605,41.43239067211881,6.939259396850962e-07,
eval_benchmark,28,64,70.98827117485328,1.1091917371070825,2.4212118199612935,52.842573451797506,9.593370129945878e-18,
eval_benchmark,29,64,135.82506452350194,2.1222666331797178,4.611825563489274,110.77200349304384,29.296760843654827,
eval_benchmark,30,64,53.800620052222065,0.8406346883159698,2.199469877414756,76.39986585605675,0.29996081280782905,
eval_benchmark,31,64,70.44589910518819,1.1007171735185655,3.210790882091751,85.74154929165265,23.616187913413928,
eval_benchmark,32,64,58.52449105628681,0.9144451727544815,2.2477548098267457,68.85741041450174,3.3967496013350614e-09,
eval_benchmark,33,64,43.14813104853563,0.6741895476333692,1.9640908792543754,59.99168809835232,9.474860491930178e-12,
eval_benchmark,34,64,159.5091402161956,2.492330315878056,4.479345569837552,113.28993878249742,27.937023838380796,
eval_benchmark,35,64,85.54878769538261,1.3366998077403534,2.723801438029418,71.58730489016584,0.042359043473210664,
eval_benchmark,36,64,65.6317409836928,1.0254959528702,2.3159516520656402,71.7858516892042,0.004835280816941071,
eval_benchmark,37,64,42.44563794896458,0.6632130929525716,2.087428006899211,41.20598066787787,0.01851697108325846,
eval_benchmark,38,64,148.874681671931,2.326166901123922,4.893943877169132,124.29281534737926,10.554661682848275,
eval_benchmark,39,64,94.09117666849289,1.4701746354452014,4.834905057895676,74.49048242915691,33.12518019100826,
eval_benchmark,40,64,121.77370128958061,1.902714082649697,3.8951170514824724,126.19608969161487,14.55510606300124,
eval_benchmark,41,64,124.71472446348322,1.9486675697419253,5.2529091816787865,122.9704867094197,14.126842227972798,
eval_benchmark,42,64,83.64219224652538,1.306909253851959,3.9738050051191887,82.00978633593807,27.142455419186756,
eval_benchmark,43,64,90.52526871114863,1.4144573236116973,6.360949639729698,96.93816003117942,23.039566123767464,
eval_benchmark,44,64,86.78070686250501,1.3559485447266408,3.7221489952961755,83.56006838848505,25.836542791396706,
eval_benchmark,45,64,65.27170223984993,1.0198703474976551,3.9661581815770823,70.71695488589447,29.263395928706302,
eval_benchmark,46,64,86.133058145358,1.3458290335212189,3.754828010864318,104.21694577601986,25.489332387450272,
eval_benchmark,47,64,33.47252114480314,0.523008142887549,1.9330809682521068,33.769151161730626,3.4974509659122027e-06,
eval_benchmark,48,64,32.209176541150185,0.5032683834554716,1.8307109497934122,28.594080796417977,3.580484010453216e-25,
eval_benchmark,49,64,64.69721298263033,1.010893952853599,2.2948461109621174,73.7592716229718,4.070721853229912e-05,
eval_benchmark,50,64,76.32113361206792,1.1925177126885613,3.9465448882982668,85.44436193707148,27.91065794145095,
eval_benchmark,51,64,102.0854285061833,1.5950848204091141,3.9125786261352062,103.88917627080392,25.463405515401988,
eval_benchmark,52,64,91.48086102293182,1.4293884534833097,3.378437553069052,87.54966535537122,0.45898376659388024,
eval_benchmark,53,64,106.5830362847973,1.6653599419499578,3.2365418197465345,95.09304903810305,0.13055051472482632,
eval_benchmark,54,64,101.81817769549822,1.5909090264921597,4.064032831739683,102.77153449826987,27.89963626782941,
eval_benchmark,55,64,104.14357301768356,1.6272433284013057,4.234873125464722,83.2843234094454,27.24837677985947,
eval_benchmark,56,64,102.3938019600247,1.599903155625386,3.587475613882883,115.48991931429251,13.400057491099545,
eval_benchmark,57,64,150.16249029595718,2.346288910874331,4.224988275070165,128.799758448399,21.75978532099335,
eval_benchmark,58,64,52.06545375547066,0.813522714929229,2.1430457583990874,60.22220756476369,9.661360745519019e-11,
eval_benchmark,59,64,49.92428864441985,0.7800670100690602,2.3415255589080277,52.234142818479526,0.00862375576361363,
eval_benchmark,60,64,88.97159364519898,1.390181150706234,2.8385167521031507,123.4346613021332,14.477574338081826,
eval_benchmark,61,64,142.16003233158872,2.221250505181074,8.23459030831072,106.87242081340135,18.384489892915685,
eval_benchmark,62,64,62.10956066510907,0.9704618853923292,2.4944467003015536,64.01779426931807,6.281439033287317,
eval_benchmark,63,64,41.66947187061493,0.6510854979783582,1.8506640307531,51.67488934775622,0.10620599743490729,
eval_benchmark,64,64,87.43389646739931,1.3661546323031142,4.0898824783352135,94.0751001688431,27.702230904897245,
eval_benchmark,65,64,81.31265989440797,1.2705103108501246,4.025824551031386,101.94609595729828,25.779294899163993,
eval_benchmark,66,64,71.3794917667911,1.115304558856111,4.130265620443297,70.7069818936339,28.571111347695695,
eval_benchmark,67,64,86.53620342826873,1.352128178566699,4.602173268389394,70.89810211655697,32.438614244978844,
eval_benchmark,68,64,61.76306952684829,0.9650479613570045,2.228300180960529,42.73696031661367,3.01606476384358e-65,
eval_benchmark,69,64,81.85323017840912,1.2789567215376425,3.726038783888519,109.0512527293124,25.43458469935809,
eval_benchmark,70,64,69.27331678508642,1.0823955747669753,4.056102601273354,64.40329573752201,28.509881811728498,
eval_benchmark,71,64,66.5347087780657,1.0396048246572767,3.318388791078456,82.90075964155554,2.954440407604622,
eval_benchmark,72,64,59.49951691012254,0.9296799517206646,2.1486819915131194,56.949265807851695,4.676107000588259e-14,
eval_benchmark,73,64,88.233361299759,1.3786462703087343,4.449436099613115,84.08803102445647,31.435486860512338,
eval_benchmark,74,64,98.92292017064928,1.545670627666395,3.915256183622216,110.48608926621048,1.1845581192490098,
eval_benchmark,75,64,98.79480766077876,1.543668869699668,4.01893848297148,80.19951719727784,27.039929899431808,
eval_benchmark,76,64,107.99201915901168,1.6873752993595574,4.061487697564326,91.44587512434529,0.3658878749921286,
