split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,21,136.3533451447988,6.493016435466609,11.530308292348497,44.699761418627496,49.695154329457495,
eval_agent,1,21,67.5307101666173,3.215748103172252,10.037753590912551,57.91413122102672,31.46947400090381,
eval_agent,2,21,97.97654603258944,4.665549811075688,13.82106615440637,64.41722970347152,22.7793957307596,
eval_agent,3,21,53.94798898612561,2.568951856482172,10.868579082133557,47.79025400952551,42.756432076953644,
eval_agent,4,21,118.67695336551066,5.651283493595745,16.431947022920642,64.98218016920424,17.810819735831455,
eval_agent,5,21,103.51341219293876,4.929210104425655,9.626348001380922,58.51776412705797,6.275154645820552,
eval_agent,6,21,50.09114816563622,2.3852927697922013,10.906785281746819,56.61115883544021,35.31901801757356,
eval_agent,7,21,10.739045163258655,0.5113831030123169,7.768858807637188,51.73688343524288,25.40282162482426,
eval_agent,8,21,111.79220048689488,5.323438118423566,12.226250356787746,45.9831114630718,48.817981722454086,
eval_agent,9,21,51.147916758487405,2.4356150837374955,5.854733218839764,65.12396819533828,19.959938983884495,
eval_agent,10,21,58.57278795269777,2.789180378699894,8.118660860780265,41.907604619141864,6.102508893632391,
eval_agent,11,21,6.110173574678761,0.29096064641327435,7.5074982424260215,40.47390557904823,13.266927064960655,
eval_agent,12,21,78.75545946365754,3.750259974459883,11.363482713282238,47.779488758512166,47.380897693217726,
eval_agent,13,21,71.64916460945172,3.411864981402463,10.282839507337819,47.98567904575197,8.246489867637969,
eval_agent,14,21,33.49196038108784,1.5948552562422782,9.766663762985319,49.48141389999684,11.114268398660968,
eval_agent,15,21,61.64249065109832,2.9353566976713483,6.777734338106302,45.64942970999562,6.404778135079211,
eval_agent,16,21,131.72459608969044,6.272599813794783,13.814855843804427,62.97292490232782,46.75284459813544,
eval_agent,17,21,110.18644876089817,5.24697375051896,11.380827421436646,52.92285558795907,48.27863137136297,
eval_agent,18,21,123.48531203903501,5.880252954239762,8.392066002666176,53.50093060201078,6.662758363583913,
eval_agent,19,21,44.907530187417855,2.138453818448469,8.169079138457931,45.3997987634845,6.509279705242306,
eval_agent,20,21,60.48484635242766,2.8802307786870314,7.661019856975171,62.94945049754002,20.073995437113147,
eval_agent,21,21,131.04227045468357,6.240108116889694,13.023366389898131,68.12649576818521,47.165958715877196,
eval_agent,22,21,87.47638457399852,4.165542122571358,9.798274946254587,50.693103236200116,44.10331183399191,
eval_agent,23,21,147.48534282328617,7.023111563013627,11.387807632776083,62.509759999739096,6.6873199567800015,
eval_agent,24,21,74.71303053017407,3.557763358579717,10.313704635093433,57.247755727315024,41.33955842852756,
eval_agent,25,21,106.81338368864554,5.086351604221217,11.079588312872483,47.50149425128027,48.76417852866018,
eval_agent,26,21,89.37912469925253,4.256148795202501,10.730154996727245,57.19600972473977,43.991502649909705,
eval_agent,27,21,95.30229114344712,4.538204340164149,10.815107307796286,48.927813057288965,6.337404183800659,
eval_agent,28,21,143.22866391357425,6.82041256731306,13.62506690802815,77.73306194846948,7.465209690422949,
eval_agent,29,21,73.76878817653838,3.512799436978018,10.95527749005934,52.948702950258394,46.51211811755706,
eval_agent,30,21,98.2410408074696,4.678144800355696,10.768500469577747,52.40263346954173,38.102993636116416,
eval_agent,31,21,101.7762366011186,4.846487457196123,10.806565390498,70.5620489918704,38.60048785294014,
eval_agent,32,21,31.336840398667256,1.4922304951746312,7.563351467935079,52.13981615500016,9.061315014441822,
eval_agent,33,21,64.89244641156779,3.0901164957889424,9.461640287546189,57.0277933654706,15.97109847789238,
eval_agent,34,21,23.204320737424805,1.104967654163086,7.244591379077366,47.475379723632415,11.793755970259683,
eval_agent,35,21,34.705052980701666,1.652621570509603,7.879277399708652,59.79178172998552,23.16807153452238,
eval_agent,36,21,91.54252681196138,4.3591679434267325,11.466129129411906,53.14275127844444,46.65227807376518,
eval_agent,37,21,94.89781041765453,4.518943353221644,7.042224902842367,57.58351973573403,6.457634713787553,
