split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,21,103.22070275173505,4.91527155960643,11.5164001638009,46.195035627594784,49.98437892651988,
eval_benchmark,1,21,86.98891321877734,4.142329200894159,6.855495476140281,94.52943188839241,17.104708315355115,
eval_benchmark,2,21,115.33674504621911,5.492225954581862,7.425904673843125,109.84259837651712,6.132249043814648,
eval_benchmark,3,21,81.3026499736344,3.871554760649257,10.81755479207648,66.23610088063339,45.38345172060779,
eval_benchmark,4,21,127.78321466271535,6.084914983938827,15.687370638189053,95.00522156768069,33.47011030522897,
eval_benchmark,5,21,69.45561483018625,3.3074102300088692,5.334773216413642,70.41943289365383,9.612914643930886e-08,
eval_benchmark,6,21,153.2476100593764,7.2975052409226855,9.349960063474796,113.85665297016304,36.4037258144359,
eval_benchmark,7,21,73.62348852911231,3.5058804061482056,7.045392077405629,97.42785509935507,19.806586063689952,
eval_benchmark,8,21,108.66810466446559,5.174671650688838,11.775736929400304,54.158889189069484,49.19181949059457,
eval_benchmark,9,21,124.4755319492157,5.927406283295986,9.113533733744603,110.94203666937327,5.3824865165711335,
eval_benchmark,10,21,60.49787336950052,2.880851112833358,4.775185062682998,68.68598680101762,1.8928692169932575e-05,
eval_benchmark,11,21,49.5825510143156,2.3610738578245525,5.859579002512994,70.60185814997082,9.456077764932342,
eval_benchmark,12,21,106.56307921192756,5.074432343425122,11.07934831677529,66.15773473675829,47.99129493937124,
eval_benchmark,13,21,82.97613880347431,3.9512447049273485,5.560734090245444,88.34808665668476,0.04916086485300811,
eval_benchmark,14,21,92.04196326994273,4.382950631902035,5.880646443140906,80.4493531078674,8.433874243721027,
eval_benchmark,15,21,44.30111792492228,2.109577044043918,4.483287299144069,57.47895291040047,2.319494601445275e-08,
eval_benchmark,16,21,176.57840602161934,8.408495524839015,11.913974846089623,93.70987985802712,47.51908817284873,
eval_benchmark,17,21,132.57052332621805,6.31288206315324,10.792994025225347,70.33273654062396,48.74518978732654,
eval_benchmark,18,21,92.22009911340493,4.39143329111452,5.04873002388153,82.26188373155703,1.3608651295371063e-24,
eval_benchmark,19,21,46.97889713193384,2.2370903396158974,5.536440355552818,56.90405484106324,3.7274461672596764e-07,
eval_benchmark,20,21,82.73451733147708,3.9397389205465276,5.479736491004774,104.85644201111097,5.8484965805669455,
eval_benchmark,21,21,155.89993499078895,7.423806428132807,12.518876822551709,91.98175134897825,47.795592082251375,
eval_benchmark,22,21,125.65794932860072,5.9837118727905105,10.072622654420359,72.31435177555596,45.49323227204752,
eval_benchmark,23,21,125.497269319334,5.97606044377781,6.404831851302647,88.86315460471532,0.002192064023932878,
eval_benchmark,24,21,119.11161279891272,5.671981561852987,10.963201540374877,85.21128119748177,44.67844475176232,
eval_benchmark,25,21,106.56800967487413,5.074667127374958,10.797544362934174,55.91425606890931,49.145774723264225,
eval_benchmark,26,21,132.8340110630028,6.325429098238229,10.478842793942334,87.20273450403499,45.86770445957131,
eval_benchmark,27,21,58.36518785961578,2.7792946599817037,5.328482467296884,47.31256923754153,2.352048479147032e-08,
eval_benchmark,28,21,140.60144533767138,6.695306920841495,7.819220800915182,112.28843038385453,0.01106702392678732,
eval_benchmark,29,21,127.08224605831019,6.051535526586199,11.334823809477273,77.34021231057329,47.20291146753173,
eval_benchmark,30,21,104.9552784450646,4.997870402145933,9.74044099118305,64.6965977724335,36.21186722253108,
eval_benchmark,31,21,138.00203782109588,6.571525610528375,10.90109900173668,106.33994358238928,44.759448570568985,
eval_benchmark,32,21,68.68308869714892,3.2706232712928056,7.064180168610646,84.16047815826389,0.08014269591939693,
eval_benchmark,33,21,117.48679148571799,5.594609118367524,10.720745114687752,101.91580479551875,27.972413566944205,
eval_benchmark,34,21,95.40592509541194,4.543139290257712,6.296779068248487,105.00579949556698,1.7128673272123724,
eval_benchmark,35,21,107.36829165227545,5.112775792965498,7.306771493541794,107.75364226862266,3.7738952878636782,
eval_benchmark,36,21,147.2902563369777,7.01382173033227,10.953334505972961,83.1203195450485,47.33128152100206,
eval_benchmark,37,21,66.10348757574839,3.147785122654685,4.967948254692009,66.67131510555491,2.3346569637069546e-05,
eval_benchmark,38,21,59.401368594259594,2.8286365997266474,4.541861665723089,58.128324248990076,0.3088973867687435,
eval_benchmark,39,21,88.51973182206773,4.215225324860367,9.122513557938742,72.82107766258449,13.265581624432972,
eval_benchmark,40,21,118.94942382850076,5.664258277547654,10.47692192859498,81.07118426451723,46.41045077958033,
eval_benchmark,41,21,166.0384012032351,7.906590533487385,13.836279236709766,110.19678375542603,31.278223098060433,
eval_benchmark,42,21,100.88183382489511,4.80389684880453,10.760735826872814,53.82589000470275,47.596783740035285,
eval_benchmark,43,21,49.61780886476693,2.362752803084139,4.6469300837853105,48.31270201406148,0.00012416981002569887,
eval_benchmark,44,21,73.80929792560377,3.514728472647799,7.752880582433284,79.3129894610914,3.264706228495355e-05,
eval_benchmark,45,21,71.92800865346015,3.4251432692123887,4.877501396902358,73.80108033636448,0.1762987371838381,
eval_benchmark,46,21,118.21934434123867,5.629492587678032,10.45106104589552,71.42844187527825,45.1394181117162,
eval_benchmark,47,21,129.97449236572967,6.189261541225223,10.215642982632781,107.40820286210798,41.45257180524716,
eval_benchmark,48,21,173.94668279812743,8.2831753713394,11.923644990445892,116.79673309493337,42.970629893501005,
eval_benchmark,49,21,42.779563577103225,2.0371220751001533,4.713824078989032,47.62490681435637,1.6408475195527795e-33,
eval_benchmark,50,21,79.03969907797112,3.7637951941891012,5.583603874926206,96.58291404380175,10.271315097394139,
eval_benchmark,51,21,141.36317518548466,6.731579770737365,6.26295924628853,118.42349201418999,0.06071301998077605,
eval_benchmark,52,21,131.43328370869384,6.258727795652086,9.61550399871158,105.11057669856682,30.22314641984456,
eval_benchmark,53,21,70.00516101056735,3.3335790957413023,5.026268504989112,75.11196803861111,5.317840988533377e-10,
eval_benchmark,54,21,168.30218798683921,8.0143899041352,10.673164863442421,119.99510441217713,39.1812696617652,
eval_benchmark,55,21,64.43265239286669,3.068221542517461,5.090554624945437,74.4286937236045,0.19712499071362521,
eval_benchmark,56,21,111.59326626234296,5.3139650601115695,10.768377809328493,50.761202983738336,46.31983657309384,
eval_benchmark,57,21,103.0508394799064,4.907182832376495,7.462902780443012,84.47585499417399,2.554707070241317,
eval_benchmark,58,21,105.73504450548474,5.035002119308797,10.80180249738204,57.11509038423478,48.58073607881371,
eval_benchmark,59,21,123.50386503094708,5.881136430045099,10.424104964422753,78.33878360678762,45.32993693539812,
eval_benchmark,60,21,107.22808843439131,5.10609944925673,7.437007269564894,98.9471486176732,28.1197109445233,
eval_benchmark,61,21,113.67132224711976,5.412920107005703,11.725386659499698,53.48237835757404,51.494229307614845,
eval_benchmark,62,21,115.78035298078835,5.513350141942302,5.552548587625293,101.27575204266505,2.174853127853433,
eval_benchmark,63,21,106.12518049948912,5.053580023785196,7.618605250015454,111.82933658794418,13.665250899316053,
eval_benchmark,64,21,57.642915055548826,2.7449007169308963,4.458637950796069,63.25609263498879,0.1092725373815328,
eval_benchmark,65,21,171.54385292660746,8.168754901267022,12.94971072945707,124.88451005671298,39.60247439058077,
eval_benchmark,66,21,65.2025370451902,3.1048827164376283,5.031047611740958,60.096683047255254,7.396589882646939e-16,
eval_benchmark,67,21,193.01963310704875,9.191411100335655,11.104293869419712,135.88482783971213,24.282091845957694,
eval_benchmark,68,21,115.28389414759701,5.4897092451236675,11.056916309026095,67.3122393858468,44.143380585100395,
eval_benchmark,69,21,150.27091744428407,7.155757973537337,10.804632320258763,102.15167372853729,24.343813931588226,
eval_benchmark,70,21,128.45220341924397,6.11677159139257,8.626697362367286,93.5514311652787,14.905156971608218,
eval_benchmark,71,21,141.72775355017936,6.748940645246637,10.94646211072429,89.3057856594223,46.33598311750014,
eval_benchmark,72,21,133.35867100203723,6.350412904858915,11.78247889761261,80.31987346877327,45.72857206632323,
eval_benchmark,73,21,84.0184785628954,4.000879931566447,5.851371765636781,73.68914147683472,1.846709731433789e-14,
eval_benchmark,74,21,55.745339052247026,2.654539954868906,5.382940705134838,58.243266405231935,0.14217875369530522,
eval_benchmark,75,21,141.47198624945125,6.736761249973869,7.943571908339514,111.49441569510283,0.25226043639283524,
eval_benchmark,76,21,109.9795856434505,5.237123125878596,11.541667405038412,59.36736640289638,52.346243142731275,
eval_benchmark,77,21,45.21119269157275,2.1529139376939406,4.88549934659061,60.17452526112645,0.0014505905050129248,
eval_benchmark,78,21,105.32401515080689,5.015429292895567,10.349474844965822,62.77693495329425,46.49168568297709,
eval_benchmark,79,21,104.12058300808667,4.958123000385079,10.656720174483265,58.48930147704021,47.49136123185608,
eval_benchmark,80,21,48.88691651371669,2.3279484054150807,5.478483289849169,56.063290735976615,1.6392392269462605e-10,
eval_benchmark,81,21,65.78041973444522,3.132400939735487,10.055682371009173,72.84620537892509,27.890557229653094,
eval_benchmark,82,21,88.0016525637051,4.190554883985957,10.583350288452952,49.21465913438751,47.58497963560329,
eval_benchmark,83,21,67.58218750463762,3.2181994049827436,5.749454754528511,61.002307585383654,5.932642766073578e-06,
eval_benchmark,84,21,100.14062444074771,4.76860116384513,7.0529862934636,86.26277617393973,0.03360840328948121,
