split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,22,169.3034440765201,7.695611094387278,13.652403022438827,113.14306889139132,20.654989795087015,
eval_benchmark,1,22,109.18953937217208,4.963160880553276,12.199672099585673,112.85288172924572,25.278827002667988,
eval_benchmark,2,22,120.13143290965934,5.460519677711789,9.771509417976791,112.84113838590454,15.601715195727543,
eval_benchmark,3,22,53.548764044347614,2.434034729288528,6.5506692485834686,130.49225987445465,17.907528320505516,
eval_benchmark,4,22,127.52157941848633,5.796435428113014,12.243261255651294,123.61200027906031,47.726348348213534,
eval_benchmark,5,22,85.8992986793067,3.9045135763321226,7.861036230838131,53.22063173367383,0.00043921700391154084,
eval_benchmark,6,22,144.7098282178988,6.577719464449946,11.37859034491443,146.75135583969438,43.02641857329678,
eval_benchmark,7,22,199.19519076459187,9.054326852935993,12.970098986287095,140.99697243957667,23.340897975276103,
eval_benchmark,8,22,179.4375653447523,8.156252970216013,13.144671148317567,148.67429863359015,38.25268609978622,
eval_benchmark,9,22,93.93015960635589,4.269552709379814,7.456046469324285,83.06402385559763,0.2407261777531546,
eval_benchmark,10,22,42.63135436145822,1.9377888346117373,4.987078406417075,66.29350101174322,3.6790413750949414e-05,
eval_benchmark,11,22,99.0329244238325,4.501496564719659,9.637228065840784,105.9582961330423,44.02229757378354,
eval_benchmark,12,22,93.86519099243493,4.2665995905652245,10.321383017883488,141.35548575493178,43.43905628625537,
eval_benchmark,13,22,57.96790848052496,2.6349049309329526,7.0416363428232565,68.89607681780379,2.3219041850066304,
eval_benchmark,14,22,60.80956241330649,2.7640710187866584,5.780394181491033,108.2993987083352,26.802373600951597,
eval_benchmark,15,22,181.570335817109,8.253197082595863,11.119910129810481,150.85373322130326,45.08723342038054,
eval_benchmark,16,22,124.43372612338185,5.656078460153721,11.540668967398284,103.26630640325,48.611242364277,
eval_benchmark,17,22,104.14783756317698,4.733992616508044,8.500737297703381,115.22811456939876,35.7232717198957,
eval_benchmark,18,22,110.33435003986678,5.0151977290848535,11.646575199537056,104.36365621086259,22.093859795757908,
eval_benchmark,19,22,107.06826580909197,4.8667393549587254,11.15989347516432,104.21847721652937,48.76112572759016,
eval_benchmark,20,22,85.56915011940296,3.889506823609226,10.647060278852214,90.58866331059568,5.992833067109331,
eval_benchmark,21,22,44.80476025344739,2.036580011520336,5.669455530840917,107.91265005619168,8.10177824457753,
eval_benchmark,22,22,46.02170346836658,2.091895612198481,5.251660548391113,46.24466049546923,2.2673585329703304e-07,
eval_benchmark,23,22,46.41464377753032,2.1097565353422874,6.311288960511855,89.69089910108134,3.290573322046448,
eval_benchmark,24,22,76.34674213175957,3.470306460534526,9.449515499732298,71.74957158475783,0.011856118468252512,
eval_benchmark,25,22,75.7309369888982,3.4423153176771906,6.500780136798757,93.04186252760186,2.2997607787390475,
eval_benchmark,26,22,60.841731252859354,2.7655332387663343,5.856378396107314,57.30319389422408,0.003791137310053934,
eval_benchmark,27,22,142.1363544006258,6.460743381846627,12.106454844228754,95.3426474801891,47.62459969682106,
eval_benchmark,28,22,104.96307585267246,4.771048902394202,12.083051615402487,132.82618785921383,33.95432781839005,
eval_benchmark,29,22,128.26527830445576,5.830239922929808,10.97409547266721,116.22784135646448,47.83328517579972,
eval_benchmark,30,22,93.341656230035,4.242802555910682,9.972900339046546,124.81272344295404,43.85320666957004,
eval_benchmark,31,22,144.75773192576838,6.579896905716744,14.273465631206363,160.5613294918665,42.86472146597285,
eval_benchmark,32,22,66.54968409570162,3.0249856407137097,5.493227729438383,43.36848041144655,8.005457729873628e-20,
eval_benchmark,33,22,147.02137609392005,6.6827898224509115,10.308120331863503,121.53907791496239,24.23936305546411,
eval_benchmark,34,22,121.52918063638963,5.524053665290437,10.600443060994815,106.26402985266894,47.96406461491797,
eval_benchmark,35,22,145.61904130029822,6.619047331831736,7.739854771261228,128.75032410957368,20.156051077492826,
eval_benchmark,36,22,106.06594400077135,4.821179272762334,8.001352645625044,111.19262084127699,15.621361280648074,
eval_benchmark,37,22,62.23754117248224,2.828979144203738,5.98552041423719,51.48838739432437,3.213933628645257e-05,
eval_benchmark,38,22,95.67780930134307,4.348991331879231,6.8007496284559705,98.97304867305301,8.547879955030893,
eval_benchmark,39,22,109.45332868141747,4.975151303700794,10.399601829612584,107.93181244360248,44.79001783687451,
eval_benchmark,40,22,150.72131912704023,6.8509690512291,9.522336428302381,104.15223740249574,12.03216460308558,
eval_benchmark,41,22,59.56139101573803,2.7073359552608194,6.251711570042681,61.44592917677529,0.6972777152685415,
eval_benchmark,42,22,142.77522037193148,6.4897827441787035,10.751971175636452,110.68852452797849,45.96531610056455,
eval_benchmark,43,22,148.55497951891968,6.752499069041804,10.580514543364558,146.83782642500836,40.92087512317638,
eval_benchmark,44,22,66.8066032323878,3.0366637832903547,6.35062719932645,58.7736021282549,0.2333808885004884,
eval_benchmark,45,22,163.93439914683086,7.451563597583221,10.740223326334023,127.17436189812533,45.88393136512442,
eval_benchmark,46,22,124.9380228619307,5.679001039178669,9.69875887775457,121.37503116031877,14.003816512263446,
eval_benchmark,47,22,71.20080826366993,3.2364003756213604,6.724330113038743,75.40111719144672,0.11007577541239937,
eval_benchmark,48,22,151.5806320988806,6.8900287317673,9.459462898999176,125.45017851738268,29.827648453215524,
eval_benchmark,49,22,70.769802460199,3.216809202736318,5.480790389283595,43.17797588450991,4.475744329320323e-18,
eval_benchmark,50,22,97.59589200291806,4.436176909223549,8.834016497982539,70.58994138545931,0.024004655993901863,
eval_benchmark,51,22,170.6702120564644,7.7577369116574735,11.767015476420594,150.33668169736026,41.13585458857961,
eval_benchmark,52,22,94.50682649633434,4.2957648407424704,10.592323017043036,102.78192961632762,47.58231574833306,
eval_benchmark,53,22,115.0258300535668,5.228446820616673,11.622551263901531,98.47994937951856,42.93703652076066,
eval_benchmark,54,22,46.43490831741659,2.1106776507916636,5.660496668467678,61.58320894607812,6.3274190337731154e-06,
eval_benchmark,55,22,55.87600782460543,2.539818537482065,6.359093018733443,56.81028004302125,0.0013193848141629496,
eval_benchmark,56,22,50.61873964366585,2.300851801984811,5.420994064222619,57.466794590512066,0.03753175412456532,
eval_benchmark,57,22,52.946525826390896,2.40666026483595,5.95300943516941,58.61508583015174,0.019122368531786695,
eval_benchmark,58,22,71.43444797030084,3.2470203622864022,5.596935052673298,86.19203175301875,5.846074895618279,
eval_benchmark,59,22,97.72643540152926,4.442110700069511,11.322740802762114,117.43773929930805,42.35680889908996,
eval_benchmark,60,22,103.49882576679977,4.70449208030908,10.859092344405326,118.35135367807152,46.01354891362385,
eval_benchmark,61,22,43.612292740833276,1.982376942765149,5.4237739910231255,47.55643652277725,0.000113913280270911,
eval_benchmark,62,22,122.79225738097666,5.581466244589849,8.451265023882472,99.1419835782824,3.299286104877705,
eval_benchmark,63,22,88.64086094586723,4.029130042993965,10.393652925627846,112.50885065242028,43.90625927982303,
eval_benchmark,64,22,62.96745564103098,2.862157074592317,5.619075516165667,97.24586035586428,25.420455608087224,
eval_benchmark,65,22,105.00085127760153,4.772765967163706,7.905483378634452,110.15781641385163,20.769958596893762,
eval_benchmark,66,22,93.91847747194875,4.269021703270398,7.7632272600659675,73.4989562222212,0.000265861426408045,
eval_benchmark,67,22,114.40864180367387,5.200392809257903,10.272488681207456,104.39536799242599,46.03210306631708,
eval_benchmark,68,22,91.97315362641109,4.180597892109595,7.227438214031413,136.16639766949652,16.615302634291293,
