split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,22,87.51227424594893,3.977830647543133,11.839527524748574,72.59760221621306,12.043362725809956,
eval_agent,1,22,35.77359360637169,1.6260724366532586,8.619545494094927,68.29957036091022,15.378371093550262,
eval_agent,2,22,71.51239122399745,3.2505632374544295,9.954259867917147,69.9908235667543,6.874187549681006,
eval_agent,3,22,-22.478933051816863,-1.0217696841734938,7.536438072333129,73.56476578943844,16.73390770426007,
eval_agent,4,22,128.06510127145972,5.821140966884533,13.408245773971359,108.8735114333856,45.65374585006266,
eval_agent,5,22,117.97179054147847,5.3623541155217485,10.992151838831303,49.79633451225831,0.5808759312690028,
eval_agent,6,22,74.55743575302824,3.388974352410375,10.345903462034665,92.13729245444532,29.943411541746578,
eval_agent,7,22,103.41967037055598,4.700894107752544,13.248947717295938,91.07581417365216,26.187856896542257,
eval_agent,8,22,12.523947675524356,0.5692703488874707,12.586765178749076,81.47414365928906,20.73560261447575,
eval_agent,9,22,75.56959502172184,3.434981591896447,8.713900240700761,65.96419976579864,0.7346243589894227,
eval_agent,10,22,53.179272160598266,2.4172396436635575,6.098862455727269,53.11764293744071,0.6204796747238801,
eval_agent,11,22,76.50384712749695,3.477447596704407,7.033947646008356,94.98629535171143,36.86096011709255,
eval_agent,12,22,52.43232529008707,2.383287513185776,8.446409309538518,85.2205734861253,24.61028944961496,
eval_agent,13,22,59.93842107179448,2.724473685081567,8.919275703058982,48.00014244428079,1.1507445198567499,
eval_agent,14,22,4.504444432804291,0.2047474742183769,7.136696944465517,73.65024099384837,16.623155612448645,
eval_agent,15,22,101.7417621134004,4.624625550609109,8.591484279853976,94.63349641849793,29.927905460224522,
eval_agent,16,22,139.76443849561963,6.352929022528166,11.906561636057335,100.15048252119946,46.54008607054345,
eval_agent,17,22,84.22092576873412,3.8282238985788237,9.323363343496599,97.252709404925,33.90071230030696,
eval_agent,18,22,62.05584814070915,2.8207203700322343,10.128371959864632,86.93329224421164,29.394719560612977,
eval_agent,19,22,120.54626442489032,5.479375655676833,11.639083760024212,103.50211781634383,48.76065198608901,
eval_agent,20,22,40.70838549670287,1.8503811589410393,10.671714928657321,63.39978949442446,9.08354352242165,
eval_agent,21,22,11.79391278004283,0.5360869445474012,6.526860913606604,71.605848810825,14.747516019216437,
