split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,22,117.83951412378894,5.356341551081315,11.406417144676498,92.59493333121797,47.92431403548072,
eval_agent,1,22,41.618290254596715,1.8917404661180324,7.710940419898797,42.18934305851656,0.0,
eval_agent,2,22,52.57395161999444,2.389725073636111,7.0506281531921555,83.71704826714593,6.184328513921794,
eval_agent,3,22,59.66886881663104,2.7122213098468655,6.648098909172806,37.18171000830115,0.0,
eval_agent,4,22,133.21983721146745,6.055447145975793,10.042747979371411,111.49212865569655,42.234200878981746,
eval_agent,5,22,53.62879631492512,2.4376725597693234,8.845636052236042,58.73452424624326,2.4084810640494547e-06,
eval_agent,6,22,140.45536822240828,6.384334919200377,12.071264095858531,110.09082149466987,37.71825138647357,
eval_agent,7,22,45.174231654000124,2.0533741660909146,6.697513105256403,85.10653306233333,11.253822865464437,
eval_agent,8,22,-0.9772030491167757,-0.044418320414398894,6.079937881604356,69.49236841851396,2.581358795610239,
eval_agent,9,22,-18.167942779020525,-0.8258155808645693,5.216306186032634,63.177835124439525,0.015287566389830079,
eval_agent,10,22,110.4444368782999,5.020201676286359,10.838443684371708,90.85828055173195,43.81388916006909,
eval_agent,11,22,121.3712535300098,5.51687516045499,10.408389147432091,91.28142254702645,44.32615801990071,
eval_agent,12,22,71.11490635424884,3.2324957433749475,14.369942516340611,63.883725809756335,2.3098073963179268e-05,
eval_agent,13,22,147.142896787289,6.688313490331319,13.27889513357657,95.41359418399799,44.906641669463134,
eval_agent,14,22,55.93876720943582,2.542671236792537,6.202856476294775,34.95329591638456,0.0,
eval_agent,15,22,105.87202040744674,4.812364563974852,10.781325421669,96.92556955486529,46.134676264852715,
eval_agent,16,22,31.71777294659354,1.4417169521178883,10.214317005145714,85.94703091384078,38.086635051740544,
eval_agent,17,22,37.032343100216956,1.6832883227371342,7.587732682524172,90.38058031029777,35.61110166739358,
eval_agent,18,22,65.9332649100382,2.9969665868199185,5.3124499970613215,49.050692148030684,0.0,
eval_agent,19,22,60.23008582653606,2.737731173933457,7.924454381991548,38.287716240658305,0.0,
eval_agent,20,22,124.53358234134585,5.660617379152084,21.161278584752417,72.53406928819778,0.9253295063081908,
eval_agent,21,22,60.916029128445956,2.7689104149293615,8.736653941411184,88.45934945934624,7.561305154246406,
eval_agent,22,22,29.607958132313076,1.3458162787415033,9.388905064784014,58.84645761728547,1.1710864786092687e-06,
eval_agent,23,22,51.080438576736476,2.321838117124385,6.245457079955503,68.84555428815885,0.0001947250024865389,
eval_agent,24,22,42.43066076171356,1.9286663982597072,5.1829989603508615,34.66572571568088,0.0,
eval_agent,25,22,66.00499140945342,3.0002268822478833,10.064994729769618,85.53320589198249,0.003195292593188169,
eval_agent,26,22,52.01775788207192,2.3644435400941783,11.281277335746337,74.40469532747126,0.04475171610236784,
eval_agent,27,22,138.93581317212178,6.3152642350964445,11.232873047990275,93.10527924214388,47.71782947864124,
eval_agent,28,22,150.74702729253585,6.852137604206175,13.386128260551912,92.79540072426688,0.0001069798842126035,
eval_agent,29,22,10.3181805587149,0.4690082072143137,6.3027715861825016,72.90512759228677,0.0037779028300572327,
eval_agent,30,22,-13.859621807855325,-0.6299828094479692,5.844515300209594,88.21647299236905,14.95517329917595,
eval_agent,31,22,211.5807794303351,9.617308155924322,18.818238909626633,101.47081816809657,44.82637112494941,
eval_agent,32,22,101.76395623550958,4.625634374341344,11.101950865634178,97.89059309839827,47.52137570937249,
eval_agent,33,22,93.2471198342072,4.238505447009418,15.323034411881192,62.028086046005306,2.3988836449683615e-06,
eval_agent,34,22,64.62979870788355,2.937718123085616,11.059247358307285,89.80832496039538,0.7368004358479718,
eval_agent,35,22,136.32671027308706,6.196668648776685,8.215098485035645,69.11692722161432,5.612259929953809e-05,
eval_agent,36,22,41.813601215027326,1.9006182370466966,6.544147565174148,86.4448788879369,31.63196012614762,
eval_agent,37,22,130.46197050402586,5.930089568364812,11.27330053753491,98.92709770941933,46.939471707649616,
eval_agent,38,22,118.97876026516889,5.408125466598586,10.595155052765755,99.88162216748228,45.039301979701364,
eval_agent,39,22,44.561678158713974,2.0255308253960895,7.584348303414453,48.144874908695066,2.4195339850673614e-06,
eval_agent,40,22,110.26416986152806,5.012007720978548,9.081532654986644,98.32117705716529,41.09980316176852,
eval_agent,41,22,28.468152549040333,1.294006934047288,5.539366484668616,47.05649220553873,7.772635871375901e-05,
eval_agent,42,22,11.874725274082035,0.5397602397310016,4.627691369540921,43.260962674730266,3.5737471557699447e-06,
eval_agent,43,22,42.29723890044046,1.922601768201839,8.34123736639317,67.50631274573337,0.0005825867652995308,
eval_agent,44,22,49.8233986698737,2.264699939539714,8.606898533309266,60.177653051511484,0.0006513157051117722,
eval_agent,45,22,34.81086187912291,1.582311903596496,6.44757028129004,87.0008730586869,27.56873128186419,
eval_agent,46,22,108.79095359269593,4.945043345122542,11.59916004807572,98.99812348765792,44.52324617747112,
eval_agent,47,22,18.49351591007155,0.8406143595487068,6.03061560748168,75.60567853792149,1.3859990437657852,
eval_agent,48,22,170.20017406844994,7.736371548565907,12.608939993206413,94.5782725397336,48.804216320789,
eval_agent,49,22,51.891455888751004,2.358702540397773,7.869555306041972,85.64344486121917,10.530151306737798,
eval_agent,50,22,56.745248719533464,2.579329487251521,14.373737182510471,68.79042705140117,0.18885982746002605,
eval_agent,51,22,111.49765858213068,5.068075390096849,10.603326081827927,99.67091146181451,47.35247878922858,
eval_agent,52,22,60.79975732635173,2.763625333015988,14.201997926885113,69.49824127433561,0.000746498111436141,
eval_agent,53,22,103.24485251050395,4.692947841386543,7.992187961926924,54.028104817782534,2.232411163159682e-05,
eval_agent,54,22,63.5005623546979,2.886389197940814,7.408600412610913,77.14758637612752,0.4920792189922894,
