split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,21,99.9437250999819,4.759225004761043,10.838343475798768,53.11298332650647,46.61370858578444,
eval_benchmark,1,21,108.87729695942394,5.184633188543997,7.671085391783282,81.34101127399379,0.11089528803215062,
eval_benchmark,2,21,64.21190366314735,3.0577096982451124,6.207567663709844,61.91602483599766,1.8232941237946096e-12,
eval_benchmark,3,21,82.66765927783348,3.9365552037063565,10.375926712125002,66.35276415712151,45.92208938147211,
eval_benchmark,4,21,141.15430512328047,6.721633577299069,11.968375044410283,60.643522174839894,47.96612064685903,
eval_benchmark,5,21,90.47042010350926,4.3081152430242495,7.486998676341581,83.19429279290271,9.034211169008492,
eval_benchmark,6,21,81.68782515821056,3.8898964361052646,10.547217676154125,63.06173770858716,47.531109379067225,
eval_benchmark,7,21,118.45598227942607,5.640761060925051,13.833441771416979,92.40436521376006,42.07040337962131,
eval_benchmark,8,21,115.62790817631164,5.506090865538649,7.8903693490152875,89.82638576285312,3.759590351713843e-20,
eval_benchmark,9,21,117.43173344476216,5.591987306893436,6.398604983656049,99.29907609859835,0.02076485276649506,
eval_benchmark,10,21,62.71220141233532,2.9862953053493007,5.486206047881428,47.35450124139158,3.03412652532136e-07,
eval_benchmark,11,21,84.42767657520605,4.020365551200289,10.43204827161778,51.91858885297098,46.4792077003742,
eval_benchmark,12,21,76.9937798457216,3.6663704688438856,6.33987693874219,75.25117460986645,2.066776391838799e-11,
eval_benchmark,13,21,170.01252404891517,8.09583447851977,13.093369771352313,102.73813404298323,46.42209095437826,
eval_benchmark,14,21,25.979282908827148,1.2371087099441498,4.246442377762423,46.218312822826114,3.5309135004879925e-12,
eval_benchmark,15,21,221.63466513478642,10.554031673085067,14.873492859536173,119.64930065746847,35.65767577636891,
eval_benchmark,16,21,70.41899642575649,3.353285544083642,4.7181220126501655,73.74636077824684,0.13894694135786956,
eval_benchmark,17,21,162.13834014819398,7.72087334039019,11.136816639417406,103.9214698481336,42.9760997727008,
eval_benchmark,18,21,149.2100953261905,7.105242634580501,8.787143429677009,129.40942079722933,12.383416295979922,
eval_benchmark,19,21,130.42331896819437,6.210634236580684,10.878227174365653,103.44797001129797,44.61358050100633,
eval_benchmark,20,21,32.116833425056456,1.5293730202407838,4.251028460878954,58.02722389177902,0.00011239194772967266,
eval_benchmark,21,21,112.26838884631152,5.346113754586263,10.92392229355586,54.86449213848313,46.82065384264266,
eval_benchmark,22,21,152.77567751618176,7.275032262675322,12.431992159578467,109.30483560830346,7.442627475171065,
eval_benchmark,23,21,54.02682651429588,2.5727060244902797,4.12341472747606,60.80615985818576,0.012836494146539928,
eval_benchmark,24,21,94.60308826218984,4.504908964866183,10.172225296025017,52.89240636826961,45.865898761393595,
eval_benchmark,25,21,92.00562179582423,4.381220085515439,6.652462323325639,90.63596987720516,2.325354551089234,
eval_benchmark,26,21,108.56423027715653,5.169725251293168,10.932451815663232,64.02058312661904,48.4524059305832,
eval_benchmark,27,21,53.59237245490004,2.552017735947621,4.362762809727284,83.1994573260913,0.001372592556520649,
eval_benchmark,28,21,117.41617346664766,5.5912463555546505,6.188229885060445,117.99311712067441,1.6181953364117938,
eval_benchmark,29,21,127.35727879330416,6.064632323490674,12.477762375571013,58.17935126255447,44.06917440293465,
eval_benchmark,30,21,77.08317918715949,3.6706275803409283,7.535243204680046,97.18070572864531,9.192009344911769,
eval_benchmark,31,21,49.66013337197769,2.3647682558084613,5.224294876916222,49.05122047481957,1.1471312553753148e-11,
