split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,21,0.941899308573866,0.044852348027326946,0.07570208435995317,1.0837287139972132,0.059437555806751974,
eval_benchmark,1,21,1.5093695520777923,0.07187474057513296,0.1060307546538218,1.156978102439032,0.38793931214387495,
eval_benchmark,2,21,0.7582786640826616,0.036108507813460075,0.06497059112191969,0.9390280339874153,0.25549971701842156,
eval_benchmark,3,21,1.3584596182576505,0.06468855325036431,0.07550243889380666,1.12386129676531,0.3322243429648945,
eval_benchmark,4,21,0.37977312069272934,0.0180844343187014,0.04896988218821116,0.6921778256542201,0.016089000715727282,
eval_benchmark,5,21,0.8939682796789387,0.04256991807994946,0.10151402261386214,0.6342431608058933,0.45014622278389643,
eval_benchmark,6,21,0.8337505040851482,0.03970240495643563,0.08946943967997407,0.856016871064278,0.13221310444305986,
eval_benchmark,7,21,1.2057662497274058,0.0574174404632098,0.06765908194573803,1.1780274737753442,0.06863065252728213,
eval_benchmark,8,21,1.5472969373078778,0.07368080653847037,0.09418018802508353,1.05627088512495,0.4267233761220514,
eval_benchmark,9,21,0.9714578910029616,0.046259899571569604,0.04905477155074188,1.0921349424018454,0.10051393591900878,
eval_benchmark,10,21,0.5949196743174354,0.02832950830083026,0.05002786258101616,0.6020333453455557,3.4081094100490144e-10,
eval_benchmark,11,21,1.0727022168883438,0.05108105794706399,0.10377772642495697,0.8822224263475317,0.38979984663313455,
eval_benchmark,12,21,1.2288230119471162,0.058515381521291245,0.11226265792592037,0.6778896989699674,0.5067391612748193,
eval_benchmark,13,21,0.8574333795421799,0.04083016093057999,0.0719666031403561,0.8552367709860312,1.5291075872512754e-09,
eval_benchmark,14,21,1.3475033580805136,0.06416682657526256,0.11009700609895649,0.7381452567207273,0.4418843298118697,
eval_benchmark,15,21,1.03129120370284,0.04910910493823048,0.0643286737130741,1.0215395775389176,0.18731459484632193,
eval_benchmark,16,21,1.2486976241004282,0.05946179162382991,0.06437427468273196,1.1371672781056394,0.09438025918199891,
eval_benchmark,17,21,1.2644500799198048,0.06021190856760975,0.08456057783959053,1.101452600180472,4.4372830947638945e-05,
eval_benchmark,18,21,1.079941852584651,0.051425802504031,0.07477914012833045,1.0901031472947549,0.008933805042319524,
eval_benchmark,19,21,1.8936237154960252,0.0901725578807631,0.11178579158657581,1.1136379376912808,0.4509170048007952,
eval_benchmark,20,21,0.615315134451847,0.029300720688183193,0.05953001818548973,0.9007407199382176,0.051534473825284435,
eval_benchmark,21,21,1.4821363042947242,0.07057791925212972,0.1146290501834056,1.0776627888340449,0.44815889604965975,
eval_benchmark,22,21,0.8448217246545132,0.040229605935929204,0.05020158776625166,0.8784278107506721,0.012403191584193259,
eval_benchmark,23,21,1.1961433790379143,0.056959208525614966,0.10134084076084117,0.7953638861522792,0.4585402282332355,
eval_benchmark,24,21,1.4936489283797045,0.0711261394466526,0.08625643917713784,1.1375355607564588,0.3105520647016235,
eval_benchmark,25,21,1.4530327368506004,0.06919203508812383,0.11768613792611922,0.8305689942094261,0.4537513149369253,
eval_benchmark,26,21,1.718465245004872,0.08183167833356533,0.12974938213208304,1.0775239538718335,0.4110626564404305,
eval_benchmark,27,21,1.2112114913334902,0.05767673768254715,0.10130567400569389,0.7625385069160421,0.4569256039837592,
eval_benchmark,28,21,1.024369318307979,0.048779491347999,0.08125582803797796,0.9381345544261145,0.0004756143839456759,
eval_benchmark,29,21,1.7274224100297606,0.08225821000141717,0.14397568601677047,1.2167398981018305,0.31007564804396875,
eval_benchmark,30,21,1.2805627081124213,0.060979176576781965,0.10793357028348129,0.7109844862881289,0.46564865833835906,
eval_benchmark,31,21,1.9222921226134848,0.09153772012445166,0.1235079072855781,1.2185860214818243,0.43986346784628216,
eval_benchmark,32,21,0.6447832215878316,0.030703962932753886,0.05166416771380018,0.7726178213625694,0.00011259732920699922,
eval_benchmark,33,21,1.2050703458522232,0.0573843021834392,0.06929429489979039,1.069517908931625,0.22758442167712814,
eval_benchmark,34,21,1.2460765488424397,0.05933697851630665,0.09089517239441527,1.1823776283828782,0.01358456701208246,
eval_benchmark,35,21,0.8729140640066086,0.04156733638126708,0.10496149194083286,0.6262211672340995,0.46499706093381427,
eval_benchmark,36,21,1.6384727860742632,0.07802251362258396,0.09695471439177447,1.2188050946375788,0.29730227591352504,
eval_benchmark,37,21,1.8307436357285334,0.0871782683680254,0.12897493225979914,1.2031482749536953,0.29388957486509204,
eval_benchmark,38,21,1.5264011934294315,0.07268577111568722,0.1000434421354925,1.0317125646090415,0.4450410094103638,
eval_benchmark,39,21,1.1915058283229798,0.05673837277728475,0.10543039837101599,0.6998243545562062,0.4740030608983673,
eval_benchmark,40,21,0.8694150047868174,0.041400714513657975,0.10820298236527798,0.6259461673088622,0.4634460210364749,
