split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,21,0.42884892374428796,0.02042137732115657,0.12509867983851117,0.5039732083573506,0.27749738313316685,
eval_agent,1,21,0.5581751891484056,0.026579770911828837,0.10474593264939813,0.6103202356496347,0.3333061375629749,
eval_agent,2,21,0.08321370503630872,0.003962557382681368,0.11365400109475063,0.5009489299814817,0.2462006536853201,
eval_agent,3,21,0.4374549296701583,0.020831187127150395,0.10316710889625544,0.6125041244953061,0.36119975097655715,
eval_agent,4,21,0.17883023487937955,0.008515725470446645,0.09458684446890937,0.4990188654084196,0.08040850667271894,
eval_agent,5,21,0.47455068131360534,0.022597651491124065,0.10066697476157091,0.4492133732203146,0.43438070965909736,
eval_agent,6,21,0.6379805589813843,0.030380026618161155,0.170513776988954,0.4999094008672896,0.224808663822015,
eval_agent,7,21,0.5080087527937289,0.024190892990177567,0.10125768261638982,0.6056521701977289,0.292054946840604,
eval_agent,8,21,0.5748252873020419,0.02737263272866866,0.10230590962391026,0.623495566987161,0.3863928511640432,
eval_agent,9,21,0.459957116019177,0.021902719810437,0.07694477343349837,0.5634329243834125,0.30172943365443244,
eval_agent,10,21,1.2832349237514864,0.06110642494054697,0.10214830296806623,0.5969790509251421,0.0091454351145246,
eval_agent,11,21,0.24263535971721992,0.011554064748439044,0.10938112289067073,0.4982414681918489,0.36706769778117676,
eval_agent,12,21,0.9332036433649818,0.0444382687316658,0.12472111317095577,0.5068604190325078,0.5033221818835414,
eval_agent,13,21,1.2763943136143263,0.06078068160068221,0.15209064566834343,0.6760490034287123,0.009970832731440601,
eval_agent,14,21,0.8324879595535515,0.03964228378826436,0.08926632077537422,0.5497129804108435,0.4004096936838521,
eval_agent,15,21,0.5259192545794501,0.025043774027592863,0.13427823265246872,0.5524074955252875,0.31829262326268976,
eval_agent,16,21,0.668588036159808,0.03183752553141943,0.12979937400297986,0.5625882620887775,0.24700810281804145,
eval_agent,17,21,1.2320604154736954,0.0586695435939855,0.16815910566138664,0.614917834267331,0.10958762211577884,
eval_agent,18,21,1.00806486603632,0.04800308885887238,0.13996921447871946,0.5735486722181653,0.23019261676049582,
eval_agent,19,21,0.8724912073367459,0.04154720034936885,0.10941281636487862,0.6082392805571025,0.4196830520961932,
eval_agent,20,21,0.20972445730846548,0.009986878919450737,0.09316421139106287,0.515212297351035,0.24129528004592127,
eval_agent,21,21,0.6906138619397837,0.032886374378084934,0.16634415691021992,0.5536878610950758,0.3978410756270422,
eval_agent,22,21,0.7724024506066074,0.036781069076505114,0.1193010928179559,0.647687837624552,0.06998173390580043,
eval_agent,23,21,0.763842786581654,0.03637346602769781,0.11570925740748692,0.5504832560706153,0.4270235392060785,
eval_agent,24,21,0.5347665201459186,0.025465072387900887,0.08728036991618197,0.6170569194131243,0.3465236506989621,
eval_agent,25,21,0.685797848480199,0.032657040403819,0.10417884216123222,0.5364479911206965,0.41939216903349774,
eval_agent,26,21,0.6776066893338566,0.032266985206374124,0.1367430075947408,0.5464656068434117,0.37859317483068083,
eval_agent,27,21,0.7235695002334914,0.034455690487309114,0.11065217208904765,0.5289864614783838,0.4385623715983345,
eval_agent,28,21,0.827407977828146,0.03940037989657838,0.10825304850289896,0.6709629226808762,0.04694758656335753,
eval_agent,29,21,0.6774875258197706,0.032261310753322406,0.1358853433340969,0.589802615583312,0.3190251883735081,
eval_agent,30,21,0.8198791340962177,0.03904186352839132,0.10604870084794756,0.5177341244098098,0.4494485567964296,
eval_agent,31,21,0.5592368166890209,0.026630324604239093,0.12193003682095066,0.5730909598222529,0.3910134224295367,
eval_agent,32,21,0.9154504205956443,0.04359287717122116,0.09202693028514501,0.6222207655770831,0.024076845496326424,
eval_agent,33,21,0.3612027733017219,0.017200132061986756,0.10360775721094287,0.5362464397820259,0.3432565731813872,
eval_agent,34,21,0.5032446065845206,0.023964028884977173,0.14187200422269194,0.5188619562449373,0.209501876693881,
eval_agent,35,21,0.6425335812591457,0.030596837202816463,0.10909771445449264,0.49980217926763887,0.44692690413310404,
eval_agent,36,21,0.6414374626320792,0.03054464107771806,0.10444716278458753,0.6071813785341846,0.3329705569562744,
eval_agent,37,21,0.5793533877415261,0.02758825655912029,0.12463713077257599,0.5913846159222012,0.21395951294218143,
eval_agent,38,21,0.9970486594619272,0.047478507593425104,0.14628849383945844,0.6412339579898552,0.39722272841209055,
eval_agent,39,21,0.816857834218006,0.03889799210561933,0.1276777474003144,0.5127740782865828,0.45798667062175397,
eval_agent,40,21,0.6656842500900786,0.031699250004289456,0.10880010156020403,0.46981374372703627,0.4455519643678912,
eval_agent,41,21,0.5687526090857837,0.02708345757551351,0.10584581621580397,0.4722399254922426,0.408628846190498,
eval_agent,42,21,0.5297650424196749,0.025226906781889283,0.14679125701896212,0.556589432377718,0.38509937080058093,
eval_agent,43,21,1.2516228185890306,0.059601086599477646,0.18419976198378094,0.5663786444235009,0.20299025616210958,
eval_agent,44,21,0.3750734297156869,0.017860639510270806,0.14601144745744898,0.5214260137583868,0.3454254393524621,
eval_agent,45,21,1.593798706376278,0.07589517649410847,0.09380591218359977,0.6910349615480035,0.005555370863922921,
eval_agent,46,21,0.565116415841668,0.026910305516269908,0.11183426788392155,0.5949589283091863,0.3992167831167365,
eval_agent,47,21,0.4435309578559611,0.021120521802664813,0.11229451624333059,0.6555571285501843,0.26493221412651435,
