split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,21,128.93747359186028,6.139879694850489,10.191039329554012,98.8175343676921,43.66306995007506,
eval_benchmark,1,21,91.79226426182927,4.371060202944251,5.715503278881384,77.50136228771758,0.003084243223686703,
eval_benchmark,2,21,81.2172503918268,3.8674881138965143,6.987334840393932,90.40002346175868,24.574905290451124,
eval_benchmark,3,21,81.7683529111677,3.893731091007986,4.706062771355452,88.23543741682037,4.982195959538561,
eval_benchmark,4,21,127.17929228076648,6.056156775274594,8.586930627219646,106.06903216814696,7.495908511885209,
eval_benchmark,5,21,122.89586340185737,5.852183971517017,12.012471436271614,48.59895895950333,49.92210854307134,
eval_benchmark,6,21,136.95077647932337,6.521465546634446,7.495202139510454,113.36925569359062,0.6112171086503976,
eval_benchmark,7,21,154.3258075693987,7.348847979495177,11.243911106862363,98.75128020984474,44.90770927790439,
eval_benchmark,8,21,128.22163686576724,6.105792231703202,10.886489193485685,59.87367655133565,47.95667202476084,
eval_benchmark,9,21,73.15996100437086,3.4838076668748026,6.796376300815732,70.28835184194732,30.261886554177746,
eval_benchmark,10,21,66.21914518121733,3.1532926276770157,5.5251102543961395,80.54935836526492,0.004816358541756245,
eval_benchmark,11,21,103.86753358595755,4.94607302790274,5.694706929018223,89.12594962955328,0.0006843291034477288,
eval_benchmark,12,21,108.41267224303009,5.162508202049052,10.95586424348148,65.00428747598403,45.35674906352252,
eval_benchmark,13,21,131.90786407239557,6.281326860590266,12.124472129885948,69.65315795231746,48.556401836980974,
eval_benchmark,14,21,101.37808313000801,4.827527768095619,7.892849167017243,83.65903883900991,21.589763779331097,
eval_benchmark,15,21,106.77758729255108,5.084647013931003,10.896943791741228,76.75822304487362,44.33596737251402,
eval_benchmark,16,21,131.914711413479,6.2816529244513815,8.923201742487798,94.39909894599631,38.77741441871752,
eval_benchmark,17,21,126.99729167088428,6.047490079565918,7.679579601262764,95.26982963709673,16.332784592052366,
eval_benchmark,18,21,57.596724365216474,2.7427011602484033,5.325502660942859,48.97248891738171,1.6434182458226243e-22,
eval_benchmark,19,21,73.98878527389273,3.523275489232987,4.551637937681615,80.1508319362052,4.4276255391626366e-05,
eval_benchmark,20,21,181.37176579730752,8.63675075225274,10.451820654208358,122.78965094690004,45.58125598058279,
eval_benchmark,21,21,87.06103020408595,4.145763343051712,8.541542577656609,89.21647843979851,25.16716047122873,
eval_benchmark,22,21,139.41795210402717,6.63895010019177,10.347782423002185,80.84700793746327,47.06799304065627,
