split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,22,110.12345157639561,5.005611435290709,11.48167595055861,93.66184328545121,47.96261289792961,
eval_agent,1,22,81.9496902212187,3.7249859191463046,9.487380496973856,48.501970190631354,0.0,
eval_agent,2,22,34.57336929150754,1.5715167859776153,7.122716223695519,83.51245123918562,16.38536414669692,
eval_agent,3,22,114.6684139828064,5.21220063558211,11.072118093667246,47.69769735912753,0.0,
eval_agent,4,22,104.49266238759844,4.7496664721635655,10.355832343508443,102.56830969058316,40.446243728567694,
eval_agent,5,22,76.05988415344335,3.457267461520152,10.870251548797418,64.3029904700337,1.2042405320247274e-05,
eval_agent,6,22,124.58262994658526,5.662846815753876,12.56195781189308,105.83005173003751,35.335996605528386,
eval_agent,7,22,20.180217941055187,0.9172826336843266,6.256738701818423,86.04792245414167,18.933464740087977,
eval_agent,8,22,-10.527689099239902,-0.4785313226927228,6.372889627222719,70.63216735258504,12.545223731505512,
eval_agent,9,22,18.644954816432307,0.8474979462014685,7.670901821218068,66.76020371775364,0.684431467579139,
eval_agent,10,22,94.24193904776088,4.28372450217095,10.209938346784941,91.86612534207777,43.021677252473594,
eval_agent,11,22,107.07700442301255,4.867136564682389,10.45504423268491,97.23467162019466,43.82182949639905,
eval_agent,12,22,89.70200761339312,4.07736398242696,13.374438041459957,67.19685006707718,0.0005920401063193845,
eval_agent,13,22,123.8046255674469,5.627482980338496,11.598518024598437,99.01695104262791,44.27456678178074,
eval_agent,14,22,116.86622212891932,5.31210100585997,9.256970034853955,48.533920414821075,2.47957546304599e-06,
eval_agent,15,22,115.05472382354728,5.229760173797604,11.955031654772638,104.12323508746053,46.2344872191053,
eval_agent,16,22,31.140024110249044,1.4154556413749566,11.44693266642739,86.05007492889696,35.51868628598233,
eval_agent,17,22,49.528801254504806,2.251309147932037,8.583380050552872,93.87678877940768,34.70841185675159,
eval_agent,18,22,83.08348868332513,3.7765222128784153,7.1433929725957945,56.20628862389894,0.0,
eval_agent,19,22,112.48149617056013,5.1127952804800065,11.921049374501434,48.882951809273266,0.0,
eval_agent,20,22,97.80443568996319,4.445656167725599,18.570177979859572,76.6781186584221,7.698723017906005,
eval_agent,21,22,49.691667763914374,2.258712171087017,6.882823993144337,84.5376808932105,16.741804293146785,
eval_agent,22,22,51.330630615534204,2.333210482524282,11.545241801743565,57.36888512909326,7.026518871655613e-06,
eval_agent,23,22,42.47130116040193,1.9305136891091785,7.476027090237229,69.88058904476597,0.0002480573280083298,
eval_agent,24,22,80.56435196914171,3.662015998597351,6.22694292440522,47.141210189517906,4.859073451700441e-06,
eval_agent,25,22,87.93293388793857,3.996951540360844,11.89116797599655,86.1305111208232,0.030394890700492415,
eval_agent,26,22,57.58813653354168,2.61764256970644,12.523528858035055,78.13892392968583,3.1089086440756715,
eval_agent,27,22,131.92013124316068,5.99636960196185,11.629599020888646,94.65577520779675,47.74653943959324,
eval_agent,28,22,167.66576821648286,7.621171282567404,14.085043441206455,95.25112844320354,0.026126726838573387,
eval_agent,29,22,64.25826583811944,2.9208302653690654,8.905035706954708,82.79625012579585,0.29736739206261786,
eval_agent,30,22,-20.377712695269146,-0.9262596679667793,6.58386687009099,89.76669911240559,21.24437969811472,
eval_agent,31,22,151.47788284971898,6.885358311350862,14.167449606896382,102.6884296592321,44.17756143795456,
eval_agent,32,22,96.20379087383668,4.372899585174395,11.279819077730325,97.79539473845556,47.53851696453677,
eval_agent,33,22,105.3797290730142,4.789987685137009,15.989124998285732,66.54413486806747,9.595534579873446e-06,
eval_agent,34,22,68.69431948441317,3.1224690674733253,12.925815039435827,93.48027352400972,8.703569432927715,
eval_agent,35,22,99.88449447397991,4.540204294271814,8.702529082384176,64.1132516777517,8.418389894930713e-05,
eval_agent,36,22,28.467403481833387,1.2939728855378811,7.300853049927925,90.78145504775844,27.75882497615048,
eval_agent,37,22,103.62083029698874,4.710037740772216,11.370378917962908,97.78103925050273,46.899974538974824,
eval_agent,38,22,90.38739935529952,4.108518152513615,10.63665826172781,97.7015484717328,44.672680716496295,
eval_agent,39,22,60.501996806694166,2.750090763940644,9.41943307503693,52.92392282077571,1.2097669925336806e-05,
eval_agent,40,22,77.41181894923389,3.5187190431469952,9.496865032548783,95.03022817026334,37.72941453953358,
eval_agent,41,22,68.49626164591606,3.1134664384507302,8.06222441983498,54.18061315661228,0.00010323032016671118,
eval_agent,42,22,50.21068261180085,2.282303755081857,6.878592660300296,50.690621854381696,1.4294988623079779e-05,
eval_agent,43,22,56.9772746417317,2.589876120078714,10.84027247857163,75.03651047379078,0.0003858691562373516,
eval_agent,44,22,46.26734971899465,2.1030613508633933,10.318190364143222,61.50217744071179,0.00040908064211005044,
eval_agent,45,22,54.13766686501605,2.460803039318911,8.193614140645389,96.51862059206526,27.09641842486115,
eval_agent,46,22,87.95338138584133,3.9978809720836965,11.23711274561943,98.05457741651026,44.15488011046863,
eval_agent,47,22,14.238506500760609,0.647204840943664,7.2577238550799645,83.21051419559177,12.469612000177355,
eval_agent,48,22,142.04724306431422,6.456692866559738,11.473199901386536,97.11261723698115,48.83838002923869,
eval_agent,49,22,35.16434222542024,1.5983791920645565,9.071594890207223,84.47624635754568,20.2290965008738,
eval_agent,50,22,47.4649848244488,2.157499310202218,12.298409037005358,69.280860367411,8.454529578106117,
eval_agent,51,22,103.73717642995183,4.715326201361447,11.432364865903454,100.03911437450643,47.36983761737841,
eval_agent,52,22,65.11230152710002,2.959650069413637,15.516556299850947,78.94021600573703,0.0058400216204900195,
eval_agent,53,22,116.73529234823333,5.306149652192424,8.466821162691057,58.66720634524841,4.5888451687171246e-05,
eval_agent,54,22,36.89834370856137,1.6771974412982438,7.063934978739794,72.68161731129251,6.590046471505357,
eval_agent,55,22,25.84519457030941,1.1747815713777006,6.425743364044651,86.69143615589934,25.87627627033045,
eval_agent,56,22,94.55570104703807,4.297986411229003,10.165956912800043,56.71909602918387,9.824173677101232e-06,
eval_agent,57,22,18.01166820924463,0.8187121913293013,10.65622365293783,83.86286952894065,22.114760683296883,
eval_agent,58,22,76.80647452707152,3.49120338759416,8.542024998017897,80.91131749498348,0.0011763131305213832,
eval_agent,59,22,133.3564541918295,6.061657008719523,11.699182393592778,63.393994280219026,2.912839293341683e-05,
eval_agent,60,22,102.4233973996845,4.6556089727129315,10.842035864253448,96.14325171467198,46.07479910025371,
eval_agent,61,22,117.32652531102323,5.333023877773783,11.460564015074379,54.65172893396043,3.592459637707452e-06,
eval_agent,62,22,133.62908203702938,6.0740491835013355,12.066289970822103,96.7054223828249,50.80021810475153,
eval_agent,63,22,74.59640832240609,3.39074583283664,9.579698964509763,89.3741261404391,18.179613392802818,
eval_agent,64,22,70.22661419743226,3.192118827156012,10.404788255916712,63.82005080444547,1.166202921458348e-06,
eval_agent,65,22,49.657247007596965,2.2571475912544074,6.725280105493441,59.81840153117885,1.120067707472242e-05,
eval_agent,66,22,91.54723244216271,4.161237838280123,10.949507553501137,64.92442635884657,4.138009754774701e-05,
eval_agent,67,22,86.80941929711479,3.945882695323399,9.907764852058818,53.78434360565864,0.0,
eval_agent,68,22,133.80851165785234,6.082205075356925,13.055482761822509,69.22695838815086,4.206897446625697e-05,
eval_agent,69,22,28.04615842850009,1.2748253831136405,14.851915394483303,72.46407070453083,0.0010829576756241478,
eval_agent,70,22,52.41482672195496,2.3824921237252252,8.873653500458591,91.18929389090451,24.859763190200468,
eval_agent,71,22,107.7143414673362,4.8961064303334645,13.216439808609838,55.47910773109029,4.728942694839748e-06,
eval_agent,72,22,99.38710460441521,4.517595663837056,14.295925473513876,86.33795347006,31.87284383919861,
eval_agent,73,22,34.12393502410063,1.5510879556409378,8.575983569687546,75.62003239831765,0.016062121014937696,
eval_agent,74,22,156.65544241769553,7.12070192807707,15.508994656089483,119.98348048251873,37.04857234646005,
eval_agent,75,22,36.96102937095911,1.6800467895890505,9.12056616754043,68.53894605711945,0.001342219512211135,
eval_agent,76,22,19.067801076556428,0.8667182307525649,8.84676459423402,81.30438725590304,20.406204738521527,
eval_agent,77,22,90.54554241866639,4.115706473575745,11.864357717929568,103.61713998864393,43.44714724746055,
eval_agent,78,22,93.54408446352487,4.25200383925113,11.967929626115268,107.01549231703576,49.471597290289175,
eval_agent,79,22,41.131726305287565,1.8696239229676166,10.98730425096202,90.24684659025688,0.2660834682014361,
eval_agent,80,22,83.68318918027349,3.803781326376068,10.927195583209102,93.99320824203596,46.30203397312608,
eval_agent,81,22,87.23232088886948,3.9651054949486126,9.619984451839631,69.44487350510997,0.0004871185371466833,
eval_agent,82,22,42.879425655321874,1.9490648025146307,18.572580273266073,82.27366635093904,0.24132309230050897,
eval_agent,83,22,62.11239742526365,2.823290792057439,10.809977089509315,106.05213100770916,40.72325155842741,
eval_agent,84,22,58.02810503029608,2.637641137740731,8.624304650674441,72.97678262641419,0.0026659966502257542,
eval_agent,85,22,101.13199912150809,4.59690905097764,11.991263824387511,53.574520238193394,3.554437731688945e-06,
eval_agent,86,22,104.91661994259721,4.768937270118054,10.82702095919037,95.02300847782197,45.78134400181677,
eval_agent,87,22,200.18254717153934,9.099206689615425,14.67217659899645,73.54200440873306,0.013718731029301767,
eval_agent,88,22,103.93589941628785,4.724359064376721,10.993166732115633,101.1823759517799,46.0134414944845,
eval_agent,89,22,165.4799472101008,7.521815782277308,17.235812153626323,117.12681032592947,41.136686227882585,
eval_agent,90,22,102.99613965640933,4.68164271165497,9.866043059288238,52.89594395348929,2.0898354835731373e-05,
eval_agent,91,22,105.65557213122905,4.802526005964957,10.785098440602054,97.74307529800224,46.0348926529335,
