split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,5,62.81079574749853,12.562159149499706,18.66725645499069,41.276540318339926,11.077880843167193,
eval_agent,1,5,-20.71146367118159,-4.142292734236318,14.21290409579811,42.120199504387195,16.205374563157065,
eval_agent,2,5,63.698580492803686,12.739716098560738,25.441829258203683,41.26757279566007,9.795951270807373,
eval_agent,3,5,-36.48681825662493,-7.297363651324986,14.945933521763612,42.81761904510199,16.836450684253492,
eval_agent,4,5,99.93881209314004,19.98776241862801,25.166327052582126,40.90150985020213,7.981790314634506,
eval_agent,5,5,96.29583492532748,19.259166985065495,22.997545352429935,40.93830759937195,9.80624969271903,
eval_agent,6,5,1.1855341168077682,0.23710682336155361,21.77678524107891,44.25594921713683,10.633347668157858,
eval_agent,7,5,-35.60240130158309,-7.120480260316619,15.032291298230344,47.420581470920155,20.412490278019035,
eval_agent,8,5,162.79751661772556,32.559503323545115,45.91234008946617,40.26657344086288,2.960704552810398,
eval_agent,9,5,35.611865208376514,7.122373041675304,27.978084486050587,41.551276990452266,11.31905851999379,
eval_agent,10,5,111.55910017523809,22.311820035047617,13.173624716813944,63.963423975419154,31.356949742963987,
eval_agent,11,5,39.28963062731451,7.857926125462901,14.149586337202596,60.86776455039097,29.973787752178175,
eval_agent,12,5,121.66075790174854,24.332151580349706,23.142366046870222,40.682096256175775,7.724105357501646,
eval_agent,13,5,-22.07930614210712,-4.4158612284214245,13.166688865294736,44.93878265317641,21.61921875805341,
eval_agent,14,5,16.144897220277702,3.2289794440555406,16.669314031670066,54.636372861406834,27.226897982840608,
eval_agent,15,5,160.46687980226974,32.09337596045395,62.767723722882266,59.03698212093132,27.71670457061471,
eval_agent,16,5,69.23669517689001,13.847339035378,19.971953197101612,59.788251367711446,23.27430312210812,
eval_agent,17,5,7.588679085310395,1.517735817062079,14.24021489566354,44.08105408309022,20.529342016272455,
eval_agent,18,5,-32.49726969735965,-6.4994539394719295,19.22649362034727,57.81792252510109,14.606082839132387,
eval_agent,19,5,-5.809759662474228,-1.1619519324948457,23.98512741758338,50.07044450777308,14.840498726561927,
eval_agent,20,5,35.59975937225907,7.1199518744518135,21.306195948454093,65.6729034152374,32.714715334178834,
eval_agent,21,5,32.64075045166521,6.5281500903330425,14.95363486678601,41.581288250621064,12.630889912752789,
eval_agent,22,5,28.110363935185028,5.6220727870370055,15.06583292140886,43.02527480232543,16.24212730041366,
eval_agent,23,5,-5.93852793121513,-1.187705586243026,14.84164145178073,46.322613692437145,23.126908630045524,
eval_agent,24,5,-20.32117519079484,-4.064235038158968,20.784623490884304,42.180887521115906,7.970083718099124,
eval_agent,25,5,139.65003449146192,27.930006898292387,22.765804984332913,69.81440822709315,35.38228292309844,
eval_agent,26,5,10.580100469379742,2.116020093875948,19.047966219537635,41.804123098926986,10.015267494982954,
eval_agent,27,5,-24.840189594344423,-4.968037918868885,25.68190799729854,42.81198093154595,15.518527097312239,
eval_agent,28,5,126.66777386195709,25.333554772391416,34.36976528624608,71.82603499937476,35.53706232460168,
eval_agent,29,5,239.1491961833716,47.829839236674324,54.49381677383179,39.4953443543412,2.2389425757022643,
eval_agent,30,5,127.22923124699831,25.44584624939966,30.094815992474505,40.62584905066821,4.017249715825234,
eval_agent,31,5,52.117770961422124,10.423554192284426,19.73874073588065,41.384550669714436,6.419901872287448,
eval_agent,32,5,9.288582850475057,1.8577165700950113,19.067697655102585,53.75915325891765,17.099019654404444,
eval_agent,33,5,-34.767537935754824,-6.953507587150965,16.978599891690916,42.262180052514196,9.524940330170447,
eval_agent,34,5,6.265843409870136,1.2531686819740273,24.43151165916687,42.16128295479641,8.968526185601194,
eval_agent,35,5,17.642777860422555,3.5285555720845108,15.796866200528958,49.64203263384348,9.376799910248797,
eval_agent,36,5,-32.651641800795176,-6.530328360159035,29.994703064404185,51.73779374183492,11.890367186478006,
eval_agent,37,5,-58.415631765811575,-11.683126353162315,18.32552336059894,42.5148093647023,19.089494883491657,
eval_agent,38,5,112.18770007221339,22.437540014442675,65.84236570475096,65.02709846608595,18.573346587525,
eval_agent,39,5,64.3747133647791,12.874942672955822,22.58639783127724,45.624536596906395,12.674682360522636,
eval_agent,40,5,-6.70918260646498,-1.341836521292996,24.03124739990527,60.81958325382195,30.37984766077541,
eval_agent,41,5,-34.663644930325965,-6.932728986065192,20.917435180512577,49.11365515136303,22.004759143941104,
