split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,8,69.43348363678437,8.679185454598047,16.115199240009822,86.04671665509312,42.84261417936056,
eval_agent,1,8,-41.41783172757912,-5.17722896594739,12.116173324646663,54.63421529167947,25.86359947238449,
eval_agent,2,8,154.99334340087455,19.37416792510932,27.031720800093492,94.27134953337908,48.02612559755482,
eval_agent,3,8,138.7826055003671,17.34782568754589,21.076593686361107,92.56194006302191,46.569241619609315,
eval_agent,4,8,54.23484579098169,6.779355723872711,17.423932756821387,45.238868185297754,2.583113240623923,
eval_agent,5,8,164.24661706675516,20.530827133344395,29.299709623942668,64.2206514974576,4.192540576913849,
eval_agent,6,8,134.66300130750292,16.832875163437865,18.89742157636651,83.30012908227343,33.76007678739758,
eval_agent,7,8,-3.2339547046103627,-0.40424433807629534,23.720620617952505,45.80886553492953,2.270198827268828,
eval_agent,8,8,43.34617401145135,5.418271751431419,13.52524715392782,48.128585302399465,9.519217676463215,
eval_agent,9,8,72.88603115714773,9.110753894643466,14.515459555969555,47.32871617831092,7.738183894877173,
eval_agent,10,8,-5.885974294326844,-0.7357467867908555,10.860617860906988,45.83399967024933,7.992455284960725,
eval_agent,11,8,108.31492423835607,13.539365529794509,29.741406800314415,65.02118955506425,31.045284559870055,
eval_agent,12,8,117.31515258416434,14.664394073020542,20.43847165270144,92.88488393550634,47.155521033919776,
eval_agent,13,8,112.66880173414717,14.083600216768396,17.50492850179747,90.77599881470012,46.16117339270164,
eval_agent,14,8,-27.641977724858254,-3.4552472156072818,10.325983049853658,54.202449662097514,23.325038046021263,
eval_agent,15,8,60.96830605540464,7.62103825692558,26.15505729466926,49.13852179576457,2.2503296483475745,
eval_agent,16,8,63.736123615804686,7.967015451975586,15.246813386511619,79.29410426257391,28.741326609288553,
eval_agent,17,8,-25.283362758307156,-3.1604203447883945,11.126533576957954,54.994527545009944,23.67654398767767,
eval_agent,18,8,132.63008098013364,16.578760122516705,41.26982490655591,69.91012272398724,9.907053287649344,
eval_agent,19,8,10.975508204561176,1.371938525570147,11.181844556103119,61.163538151812055,27.006643488450013,
eval_agent,20,8,52.172543555338954,6.521567944417369,12.670259593248973,74.61675836186157,25.006960800226373,
eval_agent,21,8,113.99856170081914,14.249820212602392,15.080342393391117,100.85614737855408,39.810263274074295,
eval_agent,22,8,22.15554247890903,2.769442809863629,15.295528666302237,54.92561309445914,20.192019069626593,
eval_agent,23,8,29.444265883913324,3.6805332354891656,11.18011602014361,72.18902302142443,31.054726711842875,
eval_agent,24,8,50.40880960033731,6.301101200042163,16.132893230455814,83.90066160350021,41.95622819857639,
eval_agent,25,8,39.75783625662444,4.969729532078055,11.70794104503146,84.07341343752411,39.35571952263995,
eval_agent,26,8,99.84132524502219,12.480165655627774,19.97658066641975,49.93050848472913,3.241414691632832,
eval_agent,27,8,43.65414545393697,5.456768181742121,14.771523252325155,45.33579476794379,4.4387449187947485,
eval_agent,28,8,188.9191380822565,23.614892260282062,35.61129446705594,81.3245675303689,24.155407260105083,
eval_agent,29,8,121.03742956148864,15.12967869518608,16.252415725516723,91.03942321016554,46.45675118556259,
eval_agent,30,8,70.08730268546171,8.760912835682714,17.175923785406948,86.57428130315006,44.175880856767684,
eval_agent,31,8,11.551664186657066,1.4439580233321332,11.320089362544211,45.64121681165252,2.5983703072064417,
eval_agent,32,8,18.66882983051647,2.3336037288145586,14.732009699885884,52.65203155391067,7.306229728097849,
eval_agent,33,8,10.44213513581485,1.3052668919768562,9.52844572899822,46.894143552449954,6.436886307979547,
eval_agent,34,8,-7.93209352123942,-0.9915116901549275,12.594312152932428,45.852999364720176,7.7834644680322755,
eval_agent,35,8,48.448351634410066,6.056043954301258,12.851562366090413,72.30561635718105,25.79778455192519,
eval_agent,36,8,9.262658418513258,1.1578323023141572,18.120545261473737,48.92743960481293,17.363052831278736,
eval_agent,37,8,51.49652766045406,6.437065957556758,15.035441536481919,83.27908500487557,37.99888224109343,
eval_agent,38,8,24.14409241767305,3.0180115522091313,20.367056399992467,73.07565498988413,20.43577656153181,
eval_agent,39,8,75.53935104131824,9.44241888016478,15.485359934826567,84.16121495625718,17.737431150686504,
eval_agent,40,8,23.778791077552118,2.9723488846940147,14.360729126328259,73.84758956543901,37.44976063887881,
eval_agent,41,8,6.223155960247893,0.7778944950309866,14.07065485792845,64.62407330618221,21.516758295616974,
eval_agent,42,8,53.162801986922325,6.645350248365291,16.969142143635477,45.28831230873256,4.2151814433707875,
eval_agent,43,8,230.94651688716021,28.868314610895027,30.703814184287754,102.50037276159439,46.48042049101547,
eval_agent,44,8,31.254725336668965,3.9068406670836207,14.174872124609676,68.62306028928313,33.591593316570204,
eval_agent,45,8,102.03510249084725,12.754387811355906,25.192526058725296,51.321403807075484,3.7482400926773054,
eval_agent,46,8,98.95905505314978,12.369881881643723,20.33599777040595,48.78686865900298,4.287885880775253,
eval_agent,47,8,89.422066836859,11.177758354607375,15.43360959645415,90.12038006286114,45.91372419020122,
eval_agent,48,8,-26.42932572640371,-3.303665715800464,11.74432445680517,56.139791129512226,25.850499852754144,
eval_agent,49,8,70.80924910476446,8.851156138095558,16.25647390454143,83.99904125835077,28.767502952802683,
eval_agent,50,8,25.176876712346417,3.147109589043302,16.84940571562275,62.67024448978916,12.288994674871237,
eval_agent,51,8,58.404551231515434,7.300568903939429,15.166126150241833,74.28572111299049,25.786299729375088,
eval_agent,52,8,-39.512198706090274,-4.939024838261284,11.32755603873932,48.36986374557538,14.788100434105507,
eval_agent,53,8,96.8141339934467,12.101766749180838,21.459072556821678,74.58889662294044,13.596688066476437,
eval_agent,54,8,46.91828695488887,5.864785869361109,17.455800496159966,48.29432832783334,2.0021496738664495,
eval_agent,55,8,114.2079456529189,14.275993206614862,18.3135398639212,44.60926752122599,0.05356131153599254,
eval_agent,56,8,30.812817890230903,3.851602236278863,17.00511439311181,69.83166423517613,17.803137706533764,
eval_agent,57,8,112.50002705331569,14.062503381664461,23.234978412450733,85.7001027453772,42.67649734408031,
eval_agent,58,8,37.69673520906946,4.712091901133682,16.18323593384092,66.50091854034724,26.609469286734203,
eval_agent,59,8,6.480541791479141,0.8100677239348926,11.079377075325711,62.05706344199124,14.098669483659998,
eval_agent,60,8,91.89976695670352,11.48747086958794,20.655852416424043,45.74383615575237,1.3198308557430467,
eval_agent,61,8,62.38783964091725,7.798479955114656,16.101125619133136,47.388318926271204,2.5871000841584615,
eval_agent,62,8,47.578097721294284,5.9472622151617855,11.23794360640436,47.47366911242545,3.6018167867349713,
eval_agent,63,8,59.65355895319265,7.456694869149081,17.528870441760006,61.6595467070127,20.354195423204246,
eval_agent,64,8,126.05981456017308,15.757476820021635,24.05403073370414,97.12642822112831,42.467136402335974,
eval_agent,65,8,136.29261963548728,17.03657745443591,16.558008963175475,93.09074890162539,48.2569143548222,
eval_agent,66,8,9.388363629603223,1.1735454537004029,12.187505033245612,72.19220083845698,22.40930015949749,
eval_agent,67,8,77.90393773136428,9.737992216420535,17.910977493567287,93.25694132521333,43.67139337718687,
eval_agent,68,8,112.96964644348655,14.12120580543582,18.3749430309087,90.83540404605304,44.62322038926414,
eval_agent,69,8,72.9492553010239,9.118656912627987,16.482226447609797,55.36586031144301,5.840994210220086,
eval_agent,70,8,-2.1280427465418534,-0.2660053433177317,12.077795096275212,72.31243063702631,34.99294971421249,
eval_agent,71,8,103.0334889932727,12.879186124159087,16.799901369963578,98.54362237645336,45.70169636408719,
eval_agent,72,8,100.65286954685158,12.581608693356447,10.77872209254229,44.753035719768704,0.018129899069351474,
eval_agent,73,8,48.42010984504161,6.052513730630201,23.470586466792653,76.21514456553021,10.916214101053027,
eval_agent,74,8,165.40395404543483,20.675494255679354,28.276679263680293,91.44988667306937,46.25729406661353,
eval_agent,75,8,65.12662847576837,8.140828559471046,26.345728285368676,75.42801982095966,28.0327068871781,
eval_agent,76,8,124.04887694938962,15.506109618673703,28.1357675538359,71.69816965285055,17.869915526514184,
eval_agent,77,8,22.34744221950371,2.7934302774379636,17.756466238093886,51.44718755254349,20.308199860298707,
eval_agent,78,8,104.66773389219001,13.083466736523752,19.05910436356133,95.56165189489569,44.596402677642345,
eval_agent,79,8,35.84793469745265,4.480991837181581,13.589294377876957,52.35942609674256,7.405319603772902,
eval_agent,80,8,61.18903083408954,7.648628854261193,15.607988845510956,77.49141144252835,39.066885099489255,
eval_agent,81,8,54.07875524992,6.75984440624,26.162573311148673,49.213799080993134,14.272961561700704,
eval_agent,82,8,1.013126796680296,0.126640849585037,12.138673712842238,79.21130135032628,24.93650166076138,
eval_agent,83,8,59.91213246891574,7.489016558614468,16.04121761390105,92.71945462856051,42.647570876518294,
eval_agent,84,8,-18.767841926089364,-2.3459802407611705,17.627093020007443,46.515687083725666,8.324008791356619,
eval_agent,85,8,12.287098822654809,1.535887352831851,15.991475116130063,48.22299523091678,3.8851486148170746,
