split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,63,86.93023321198336,1.3798449716187835,3.8541407860675534,84.55462640143277,25.147017390089324,
eval_benchmark,1,63,61.660166429791886,0.978732800472887,4.001517049941881,44.94255899139821,28.453168344934888,
eval_benchmark,2,63,34.902634200574575,0.5540100666757869,3.7247108193675778,52.95041255949129,26.30173171248609,
eval_benchmark,3,63,170.34524848194525,2.70389283304675,12.777438458996594,65.11006702380284,28.235584438299718,
eval_benchmark,4,63,69.46359949376667,1.1025968173613756,4.047876177115008,41.3286361134141,28.7839004411881,
eval_benchmark,5,63,79.75510426955398,1.2659540360246662,3.598606083685623,90.84068388724707,3.4909631703012636,
eval_benchmark,6,63,81.46864996498489,1.2931531740473794,1.9510652547144862,55.30997116145383,1.0240888782919672e-25,
eval_benchmark,7,63,90.98274329219574,1.4441705284475512,2.85969083155414,53.04671249776988,2.1040712186014287e-26,
eval_benchmark,8,63,179.56303858266486,2.8502069616296013,3.651407931821335,128.05852873435194,0.00013318956733370465,
eval_benchmark,9,63,125.89994480617604,1.9984118223202543,3.987072372218735,113.77753680789687,17.247624871332203,
eval_benchmark,10,63,59.27197417216721,0.940824986859797,3.85656652121681,38.64435088181029,27.936301037758707,
eval_benchmark,11,63,55.74678050927501,0.8848695318932541,3.8141504590299493,46.04962674229185,27.71504374414932,
eval_benchmark,12,63,231.29303903098494,3.671318079856903,5.402057979387746,134.18434541950128,7.653885292176776e-08,
eval_benchmark,13,63,65.49651940041807,1.039627292070128,2.402471723214977,56.79852538258552,3.4107865569902247e-06,
eval_benchmark,14,63,71.40104039084157,1.1333498474736758,3.8856069110102696,76.51460008475881,25.870842619728748,
eval_benchmark,15,63,228.3322205481598,3.6243209610819016,4.5806860870581705,133.2842651901375,26.412720738906426,
eval_benchmark,16,63,86.27823214074425,1.3694957482657817,3.6267699945685417,58.70380730021726,26.09443101913374,
eval_benchmark,17,63,242.858521805279,3.854897171512365,5.256014535080497,121.7705154446004,5.768888636565927e-12,
eval_benchmark,18,63,112.2694823783991,1.782055275847605,3.7274408846970966,84.69381263193905,26.56286896012325,
eval_benchmark,19,63,137.60380249814614,2.1841873412404147,4.397863262020202,84.02297007420114,27.856714656393063,
eval_benchmark,20,63,97.2155358554002,1.5431037437365114,4.138787395691531,92.90192085235334,26.006687040461138,
eval_benchmark,21,63,16.654207222329628,0.26435249559253376,3.7315423787864086,54.614848872948656,24.684939954604793,
eval_benchmark,22,63,57.67764623609826,0.915518194223782,1.9937986467818214,70.27245776482341,0.0005940722805099608,
eval_benchmark,23,63,109.47350582925178,1.7376746957024094,5.195651498110631,49.50205513656506,32.57924408946591,
eval_benchmark,24,63,45.808967729497084,0.727126471896779,4.380286709387325,60.56944358174302,24.807830103669488,
eval_benchmark,25,63,-3.941479432084642,-0.06256316558864511,1.7862642162315208,50.31438166984499,0.7655952819595747,
eval_benchmark,26,63,97.59463344036098,1.5491211657200155,4.025118607234168,78.24816711124815,25.196286582867796,
eval_benchmark,27,63,68.56868016734077,1.0883917486879486,3.4614911087365288,81.31969618521705,24.0648846069065,
eval_benchmark,28,63,128.86366280951216,2.0454549652303515,4.062368836013936,90.92156005198096,26.32618115574026,
eval_benchmark,29,63,13.420303926610682,0.2130206972477886,3.728968834738935,54.223312355111055,21.79793314306183,
eval_benchmark,30,63,35.67055942912857,0.5661993560179139,3.8876307580984166,34.83216360382439,27.845238788693706,
eval_benchmark,31,63,122.0652947899043,1.9375443617445127,4.569904466530377,93.98512870775181,21.638391830265814,
eval_benchmark,32,63,55.120197048410716,0.874923762673186,3.13731392830116,81.2162691585746,11.056155769235694,
eval_benchmark,33,63,51.17896089467803,0.812364458645683,2.6198727847234875,44.268588677174066,7.416983960873317e-12,
eval_benchmark,34,63,300.99038771110924,4.777625201763638,8.776480691694957,149.04386985837888,23.665878601000845,
eval_benchmark,35,63,124.41198971069355,1.974793487471326,3.935691309851154,94.46118511586249,26.036560374324008,
eval_benchmark,36,63,49.18687126122873,0.7807439882734719,3.663133496371936,45.51933395360857,25.789695264730362,
eval_benchmark,37,63,39.40824368146522,0.625527677483575,3.779973950907136,42.675922252026105,27.281597890818976,
eval_benchmark,38,63,113.72951480110964,1.805230393668407,4.590642037171249,88.82007579912282,24.732724947109496,
eval_benchmark,39,63,188.9403211326226,2.9990527163908354,5.023192885387527,111.64430937699093,20.401067988994622,
eval_benchmark,40,63,150.91166751123237,2.395423293829085,3.4381647611471062,109.69421005553598,12.284541625640426,
eval_benchmark,41,63,68.41072711074646,1.0858845573134357,4.234095057212109,34.564157782607026,31.432857718653693,
eval_benchmark,42,63,131.84625679217007,2.092797726859842,4.232391500907993,74.93256424893752,29.08877337011528,
eval_benchmark,43,63,140.16281320208967,2.224806558763328,2.430739314299649,101.28788280069264,4.96758473855617e-05,
eval_benchmark,44,63,157.0282714548645,2.4925122453153095,5.476937038489623,108.9096577708145,18.547760355058063,
eval_benchmark,45,63,229.06048161304844,3.6358806605245784,6.80685199479013,122.55382211832625,24.766459199063725,
eval_benchmark,46,63,52.7703156373386,0.8376240577355332,3.786528851116344,53.05994178219332,27.160564218110345,
eval_benchmark,47,63,77.8658868521592,1.235966457970781,1.982408211059091,80.05459078623926,1.2667037135896001e-05,
eval_benchmark,48,63,179.5189761174519,2.8495075574198716,4.0559966935852705,105.41530100562429,0.8256521431086674,
eval_benchmark,49,63,9.849150889578635,0.1563357284060101,2.5205648608605826,60.64744631604863,12.263314311616318,
eval_benchmark,50,63,68.62995773306747,1.0893644084613883,4.217418437386257,35.8057622339785,31.464711720376727,
eval_benchmark,51,63,105.71021349607089,1.6779398967630303,2.9233319268375397,102.81123125810238,0.0017243639661520507,
eval_benchmark,52,63,52.63190774012525,0.835427106986115,2.1954198338041313,66.46092530874151,4.955957586694718e-15,
eval_benchmark,53,63,85.61220483290093,1.3589238862365227,4.183156720388727,39.410325904776926,30.01927100506154,
eval_benchmark,54,63,48.97766465281044,0.7774232484573086,3.908229974052442,33.49874014317075,28.455986841195173,
eval_benchmark,55,63,64.50337767541093,1.0238631377049354,3.938648503115729,65.51184331987695,26.11117174334084,
eval_benchmark,56,63,194.6526035434882,3.089723865769654,5.6131776551860675,119.57470043206129,24.894064048793293,
eval_benchmark,57,63,146.80211982070674,2.330192378106456,2.9883560611963094,107.77627878179264,2.843117710779204e-20,
eval_benchmark,58,63,92.61885892583386,1.4701406178703789,2.5991473170563957,86.99373364711465,1.4939719901173886e-12,
eval_benchmark,59,63,76.99643960581041,1.2221657080287367,3.90613507242202,79.96036039378667,26.07562214688993,
eval_benchmark,60,63,54.38691584759036,0.8632843785331803,3.905944102494958,39.41993218042373,27.877225376717576,
eval_benchmark,61,63,111.45005408277228,1.769048477504322,3.1582569641072955,94.61020629023541,19.080076210501392,
eval_benchmark,62,63,146.6588440332612,2.327918159258114,2.926836283730894,85.06118526633422,0.0,
eval_benchmark,63,63,17.593863494261253,0.27926767451208334,3.768511579183319,35.49480002678375,26.371232406913904,
eval_benchmark,64,63,64.70510055454623,1.0270650881674006,1.9373113760362375,57.8009425826326,1.9891455268259695e-07,
eval_benchmark,65,63,156.35173346962682,2.4817735471369335,4.572646253941252,103.92034575966463,4.63691424774316e-05,
eval_benchmark,66,63,2.58323622430113,0.041003749592081425,4.629238819100099,42.08904204525748,4.276295699419224,
eval_benchmark,67,63,80.90566673753838,1.284216932341879,2.394569323127402,93.9357756742755,2.5787022972228207e-10,
eval_benchmark,68,63,81.27852983290755,1.2901353941731357,2.18296182427623,77.77802799420523,3.069648157272986e-21,
eval_benchmark,69,63,43.64399390810222,0.6927618080651146,3.817019271094579,45.0354329395209,27.65264059330836,
eval_benchmark,70,63,205.45756203421783,3.261231143400283,6.253965321108821,128.2114323459153,17.219519724995727,
eval_benchmark,71,63,51.984200552104326,0.8251460405095924,3.880207032655344,46.87906968510448,27.749239676080293,
eval_benchmark,72,63,159.0603011723908,2.5247666852760444,5.266755000667205,103.76582591418419,16.06917331728672,
eval_benchmark,73,63,77.7313032093092,1.2338302096715748,2.4161832514792483,58.89663703176791,1.09877182882312e-16,
eval_benchmark,74,63,82.71826273076873,1.3129882973137894,3.781887071249352,64.71165925160572,27.246079106045585,
eval_benchmark,75,63,100.94287156409494,1.6022678026046817,4.01017746412036,78.21495183080687,28.879262757313125,
eval_benchmark,76,63,101.3949961727427,1.6094443836943284,3.5581720470856095,80.52179820174229,19.48917800783004,
eval_benchmark,77,63,138.82631638812668,2.2035923236210584,4.370064903453963,95.66282385388958,5.098500806806428e-10,
eval_benchmark,78,63,92.83817746763815,1.4736218645656847,3.890306930141622,59.75909869999061,25.611425339220563,
eval_benchmark,79,63,11.382803463569573,0.18067942005665988,2.6379936850872197,60.29714514821389,16.657625851864676,
eval_benchmark,80,63,5.643765698598814,0.08958358251744149,1.905753787603899,54.25638671502799,0.7854227732918792,
eval_benchmark,81,63,85.9593970953216,1.3644348745289143,2.4317669010623377,91.60039880446249,9.215052254064659,
eval_benchmark,82,63,35.97039078914171,0.5709585839546303,2.355618910729691,79.00216463381194,1.7140574582345258,
eval_benchmark,83,63,55.731956307191425,0.8846342270982767,3.9621656112905868,36.51023679508097,28.338360024162238,
eval_benchmark,84,63,98.58957425446462,1.564913877054994,2.234727886908939,74.88270060772443,8.224363369577594e-31,
eval_benchmark,85,63,79.42264296737804,1.260676872498064,2.9980039323905334,60.4822229306062,1.6221833643079207e-15,
eval_benchmark,86,63,37.744872046007465,0.5991249531112297,1.6776258904526968,36.59093251985377,1.0295423645935685e-15,
eval_benchmark,87,63,71.26982896638805,1.131267126450604,2.4921250671936694,75.26886848824502,9.413621856146955,
eval_benchmark,88,63,25.657845253459737,0.4072673849755514,3.5691676294120693,60.34465069741831,22.388345446397558,
eval_benchmark,89,63,130.2439280683541,2.0673639375929223,4.01583634074467,106.73184889881928,18.461590783425528,
eval_benchmark,90,63,48.56165375237274,0.7708199008313134,3.8002672571843514,42.46080216628276,27.12900456847639,
