split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,63,59.36976881569696,0.9423772827888406,4.667152554593703,41.117907717085835,23.025924604413635,
eval_agent,1,63,3.5862212040721455,0.05692414609638327,4.510911601321755,37.758359715782404,15.360017205211419,
eval_agent,2,63,4.505058885808607,0.07150887120331122,3.733475564779334,30.121071234024846,22.411891134198857,
eval_agent,3,63,16.682164959535452,0.2647962691989754,3.8479432672881035,29.218336850996977,24.88648531448138,
eval_agent,4,63,97.89676065398584,1.553916835777553,7.247494917607753,30.984395476140616,5.990555490648352,
eval_agent,5,63,50.22558558480132,0.7972315172190686,6.238105579069493,34.21703450680041,20.174849438119804,
eval_agent,6,63,39.13386230637465,0.6211724175615024,5.80684093830047,38.31698323182551,21.63209698818418,
eval_agent,7,63,-1.3772757379782699,-0.02186151965044873,5.405855289239958,29.85550110080423,5.39167707012217,
eval_agent,8,63,39.995889872245236,0.6348553947975434,5.177540327850059,33.207211931618836,22.78232240844462,
eval_agent,9,63,37.84647328994442,0.600737671268959,7.0054208495772965,24.045326469131297,5.59673782154765,
eval_agent,10,63,45.02493973244421,0.7146815830546701,4.881486915371942,38.501306179688896,11.498823923624975,
eval_agent,11,63,70.43726056703191,1.1180517550322526,5.56914504567631,45.30667507170339,18.984805636230817,
eval_agent,12,63,68.52880744104918,1.0877588482706217,6.103543699670148,31.899156008414387,7.4941949792312315,
eval_agent,13,63,79.19428886476528,1.2570522042026235,6.066363055264715,30.89395432455673,1.5981730198640673,
eval_agent,14,63,145.08934328239846,2.3030054489269594,5.818410786892628,23.63601494523878,2.1575529330118104,
eval_agent,15,63,41.55669704722564,0.6596301118607244,5.112183315183922,30.061250769848463,3.1903740576022805,
eval_agent,16,63,83.84829571404184,1.330925328794315,7.927040883580872,21.422116635162002,5.542413899494101,
eval_agent,17,63,17.885015749124022,0.2838891388749845,5.712973098940582,29.255048518160393,12.312625562283882,
eval_agent,18,63,79.41476101121545,1.2605517620827849,5.779607720200335,36.71376794929718,23.87126395630125,
eval_agent,19,63,104.56107443396905,1.659699594189985,5.829416137119888,25.617567284967443,4.450998245187267,
eval_agent,20,63,34.56015964737005,0.5485739626566675,6.9042879467035005,20.981668073006972,6.180843894156303,
eval_agent,21,63,18.222717183209074,0.2892494790985567,3.605800266862903,38.421326927935425,13.972715185448067,
eval_agent,22,63,77.82896105547734,1.235380334213926,5.498648504676648,39.992837183042475,22.993954568855713,
eval_agent,23,63,55.39006590178555,0.8792073952664372,4.440703170553526,41.0425250822544,22.360115168739892,
eval_agent,24,63,37.455990294963165,0.5945395284914788,4.653953710432385,32.19053450385756,26.09003625702471,
eval_agent,25,63,38.639300668636814,0.613322232835505,5.238446300143628,40.23305718662482,9.249190459447979,
eval_agent,26,63,53.776793818542835,0.8535999018816323,4.539583282088496,37.96169063704359,22.051223122303835,
eval_agent,27,63,122.72550265575705,1.9480238516786834,6.00275401235524,27.326803895760584,2.605372248196288,
eval_agent,28,63,55.59592423724636,0.8824749878927993,5.347005401251336,24.094009544879945,1.5605998350854173,
eval_agent,29,63,53.5571226259656,0.8501130575550094,5.124094907519436,34.51286467227414,26.632884706125928,
eval_agent,30,63,54.65064572417749,0.8674705670504363,6.431195650487827,33.81275612499777,19.75737253761133,
eval_agent,31,63,10.473162562526852,0.16624067559566433,4.153372511954397,31.2536338559381,24.13989724749817,
eval_agent,32,63,35.8408062150423,0.5689016859530525,3.8045079907448653,29.961046645373422,22.43489897832099,
eval_agent,33,63,53.8379832422148,0.8545711625748381,5.461982023425519,47.30605514095316,18.355069740405458,
eval_agent,34,63,73.14026502029542,1.1609565876237367,5.468559093231423,40.355166778525486,22.77939241024293,
eval_agent,35,63,41.61913419566984,0.660621177709045,4.228230656192036,36.00750840159861,19.596421816151732,
eval_agent,36,63,146.3865150613855,2.3235954771648495,6.945047140036385,38.28862671993578,6.881991885276249,
eval_agent,37,63,-11.642413098626202,-0.18480020791470161,5.073037199768898,24.50538020695876,7.792951205252656,
eval_agent,38,63,35.53769002764524,0.5640903178991308,6.276293326726762,33.63677023514044,15.408968506372622,
eval_agent,39,63,-12.271922585108783,-0.1947924219858537,3.6455960649263233,31.073590915241155,15.108989963807957,
eval_agent,40,63,90.34713392357345,1.4340814908503723,6.464692397526708,26.84137492613613,7.798967981916469,
eval_agent,41,63,35.62903107819716,0.5655401758443993,5.673297179079015,35.12387706020523,24.151172921501768,
eval_agent,42,63,103.77893014452452,1.6472846054686432,6.631394921533599,44.40123129336059,9.865815183756014,
eval_agent,43,63,76.26449419928994,1.210547526972856,4.628491748443831,38.02586057931102,22.617722246110237,
eval_agent,44,63,6.624776751402657,0.10515518653020091,3.248504285825294,39.59402814698295,16.118363105844995,
eval_agent,45,63,-1.865333661215756,-0.02960847081294851,5.000262112733787,32.34200246659965,11.4318862530863,
eval_agent,46,63,28.2086348260945,0.4477561083507064,3.471714384277691,29.76644110824098,26.64771294915606,
eval_agent,47,63,66.21776827033459,1.0510756868307078,4.372118057370608,29.592040054478062,26.454231671465077,
eval_agent,48,63,66.87678333829041,1.0615362434649271,5.975804455232739,20.747372334814415,5.877550434223504,
eval_agent,49,63,36.47090302250015,0.5789032225793674,6.751209356387912,29.03367136631575,4.021721619473467,
eval_agent,50,63,-7.3264094613645545,-0.11629221367245324,3.3136337063468684,30.742862662599723,11.13087599898501,
eval_agent,51,63,48.03713278155563,0.7624941711358035,4.541299674800001,35.99344295092432,25.93333187318136,
eval_agent,52,63,25.018347192473914,0.39711662210276055,6.276562528558091,31.284474946731123,10.072831394540325,
eval_agent,53,63,128.4364817420747,2.0386743133662653,7.742375949593757,40.860098343899566,7.502613091392557,
eval_agent,54,63,22.82700823847567,0.3623334641027884,4.620534323378901,29.515797271774954,28.79244973843986,
eval_agent,55,63,42.21203569658392,0.6700323126441892,5.938502931771213,23.055957645375344,1.9593683896752698,
eval_agent,56,63,82.20696838468757,1.3048725140426598,5.5591362166456975,28.91895890844519,7.408515650455179,
eval_agent,57,63,67.48234374242857,1.071148313371882,4.356512990635123,27.997902959694553,27.252404024031414,
eval_agent,58,63,91.563633233303,1.453391003703222,5.7017144009383465,32.96903115166059,6.815715355682475,
eval_agent,59,63,28.206017967738482,0.44771457091648387,4.0835552321720465,28.828152814332345,2.050255528588433,
eval_agent,60,63,5.356594445897966,0.08502530866504707,6.721334495167825,28.565958617639463,3.7379492258749067,
