split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,21,-4.894584510614839,-0.23307545288642093,36.166419895897874,13.207868919395692,12.44812778845123,
eval_agent,1,21,-89.56389682741128,-4.2649474679719654,16.52842533727282,3.0728107019317603,3.065929243572241,
eval_agent,2,21,-56.00085208809495,-2.6667072422902356,32.243438276756166,13.21618236757336,13.0719646785884,
eval_agent,3,21,-71.61254481927269,-3.410121181870128,9.40070015087457,8.359652997305092,8.295545019259444,
eval_agent,4,21,9.030484810916676,0.4300230862341274,27.917531199188723,14.483544714884294,14.224049125025092,
eval_agent,5,21,-98.47512142445203,-4.689291496402477,11.766910784930964,2.601045969502752,2.620484650881641,
eval_agent,6,21,-57.411489302192294,-2.733880442961538,32.40145517518723,13.419414669034824,13.394848660529128,
eval_agent,7,21,-99.06548136179995,-4.717403874371426,13.228314892433428,3.949020333996606,3.9843040916406642,
eval_agent,8,21,284.581317709651,13.551491319507189,45.47252302176787,16.436078780518812,16.931161176912862,
eval_agent,9,21,-54.5054045487714,-2.5954954547034004,18.571950798071352,12.988705851279533,12.900634371806966,
eval_agent,10,21,-57.798920987270215,-2.752329570822391,13.554419384005572,13.943053222473582,13.889579728016601,
eval_agent,11,21,-56.93408375438282,-2.711146845446801,19.249926529449937,13.401403869378049,13.446171470990048,
eval_agent,12,21,350.24426540155986,16.67829835245523,45.04150747825271,19.897705993564102,18.4965086372951,
eval_agent,13,21,-44.722612755751754,-2.129648226464369,22.562129979792815,13.759215485875945,13.486552836761698,
eval_agent,14,21,-98.59788194271651,-4.695137235367453,12.156662148051005,0.31257333563924644,0.3064374975180646,
eval_agent,15,21,-55.37473696233202,-2.636892236301525,25.848224555742195,13.392463327983998,13.28352026808459,
eval_agent,16,21,-99.34198522703412,-4.730570725096863,10.697341238456444,0.6979853318508967,0.7028863452070534,
eval_agent,17,21,-59.46912964404899,-2.831863316383285,28.631461209756306,10.215325459026218,10.106500603788351,
eval_agent,18,21,-95.98655106424314,-4.57078814591634,17.822274197156215,2.55031833614418,2.5604881979977843,
eval_agent,19,21,108.93479039950996,5.187370971405237,29.84625618939877,15.734606470186856,14.978478564529103,
eval_agent,20,21,-44.94619190690849,-2.140294852709928,27.757150815948474,13.713925376663628,13.47563280840363,
eval_agent,21,21,101.72293570722277,4.843949319391561,40.90464079656097,14.611132223267305,14.822329458606461,
eval_agent,22,21,465.39176819478274,22.161512771180128,46.558191336718465,19.952427059678033,19.82009048286865,
eval_agent,23,21,-75.0555667880393,-3.5740746089542528,23.840895177867313,10.352309223755235,10.352184406981209,
eval_agent,24,21,217.77831210364783,10.370395814459421,37.449345758369354,17.79290991064721,16.39650637211961,
eval_agent,25,21,5.338824015894561,0.25422971504259817,19.724519181360073,14.404297961122627,14.308970237106168,
eval_agent,26,21,-69.23877966925458,-3.29708474615498,23.374428498603578,12.41000186008161,12.3795014705663,
eval_agent,27,21,210.29989141097246,10.014280543379641,40.653207929769444,17.829152348418937,16.39865647036836,
eval_agent,28,21,-68.51888314517468,-3.2628039592940326,13.571428625841584,8.977503600797936,8.89573240462566,
eval_agent,29,21,-68.20447333980606,-3.247832063800288,15.340741868664859,7.636096065155208,7.567072380983107,
eval_agent,30,21,63.58269478867014,3.0277473708890548,48.01315735644192,14.86170491153951,14.85767950472708,
eval_agent,31,21,53.05314497524935,2.526340236916636,46.42803938949344,14.363177972911783,14.62741223710455,
eval_agent,32,21,-59.768189887727914,-2.846104280367996,21.466183892169894,13.530067230643775,13.397567008205,
eval_agent,33,21,61.20444683326279,2.914497468250609,28.186188273915363,14.718333535129776,14.953800681949595,
eval_agent,34,21,441.2247473214596,21.010702253402837,56.407899067343806,21.34454129823919,21.260764052245136,
eval_agent,35,21,-23.110183123364973,-1.1004849106364272,31.89439398022288,14.44482878252633,14.309632414319896,
eval_agent,36,21,-99.0245111437099,-4.715452911605234,12.03723044227294,0.2911876026975642,0.28817895470796767,
eval_agent,37,21,-88.19673036956233,-4.199844303312492,22.694836430494064,3.2913466375903817,3.2680413286566057,
eval_agent,38,21,13.734175214831573,0.6540083435634083,25.861107010802538,14.569095415011745,14.339049806960007,
eval_agent,39,21,165.09306108512254,7.861574337386787,39.78068472251734,16.18375972064187,16.04310875914179,
eval_agent,40,21,-98.4831108281914,-4.689671944199591,8.084458604505656,0.5510815605640168,0.5484396813238684,
eval_agent,41,21,-49.569979056320705,-2.3604751931581287,32.29800038038423,11.452889635499588,11.24785471225591,
eval_agent,42,21,273.0491147271589,13.002338796531376,40.163955974893355,19.363413301296074,16.21178131997989,
eval_agent,43,21,374.08050486615156,17.813357374578647,45.303704552986765,20.642503773072487,18.448402140674766,
eval_agent,44,21,-101.43020513539504,-4.830009768352145,8.242912553838467,1.7927298669684348,1.8197724067791674,
eval_agent,45,21,-31.46100643455086,-1.4981431635500408,30.929246906102396,13.363386087581198,13.002174073910092,
