split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_agent,0,63,65.87075617099367,1.0455675582697408,8.049736549695401,40.720463450475926,27.027467538312813,
eval_agent,1,63,-3.8595012015699437,-0.06126192383444355,8.76216714375183,31.420680806067956,4.437986988756557,
eval_agent,2,63,29.9562802843535,0.4754965124500556,8.276908704447722,43.42354292618413,26.22328293128618,
eval_agent,3,63,96.19377677654623,1.526885345659464,9.222578835179263,43.06615070037024,29.406976813818456,
eval_agent,4,63,94.79941884642167,1.5047526801019313,9.021899094025732,37.330396555887134,27.391642198249887,
eval_agent,5,63,12.427585923193348,0.1972632686221166,7.755597084121776,30.286858333118406,6.057582796481045,
eval_agent,6,63,180.0344283920512,2.8576893395563685,11.5604204831296,40.68063329715114,29.623234024840436,
eval_agent,7,63,108.01366267427515,1.7145025821313515,11.507634964465517,47.23496231026677,27.09675164273619,
eval_agent,8,63,38.93095252350989,0.6179516273572998,8.239925984577356,31.326558968034895,2.0838254844754895,
eval_agent,9,63,152.84353519432005,2.4260878602273026,11.503111271093012,42.77922973472896,27.9782112148509,
eval_agent,10,63,-57.03969360129224,-0.9053919619252737,3.840980490017231,14.598103508943767,3.574471664006669,
eval_agent,11,63,31.481536671434366,0.499706931292609,7.973475123474335,33.88796821017808,2.5508850029939523,
eval_agent,12,63,168.6102925526023,2.676353850041306,11.578210861233854,40.25132009483835,30.90960112858448,
eval_agent,13,63,-19.053752858196276,-0.302440521558671,4.157847014675445,17.21539155274178,1.8381802689844966,
eval_agent,14,63,-34.3130539115395,-0.5446516493895158,4.4299316295582525,18.582895485600048,3.8900805848079005,
eval_agent,15,63,263.9260251252419,4.189301986114951,12.67985323119713,36.60624238603155,32.224896079297956,
eval_agent,16,63,163.25523361219757,2.5913529144793266,10.029340394771973,41.59496872390392,27.88146529339392,
eval_agent,17,63,-29.603736390873046,-0.4699005776329055,3.946940440724231,11.204574306884648,0.35522673540167277,
eval_agent,18,63,58.874225958410534,0.9345115231493736,9.376607531051084,38.6649297630531,25.71039495906541,
eval_agent,19,63,-48.471837891005144,-0.7693942522381768,6.478873440102186,23.71651804107924,6.924150598914551,
eval_agent,20,63,50.6702250692724,0.8042892868138476,8.524872027803404,44.54154378415362,26.31778234162187,
eval_agent,21,63,-15.535509324978028,-0.24659538611076234,6.007729713613148,16.878963562433377,2.1894008926107875,
eval_agent,22,63,206.15542120616067,3.2723082731136617,11.497584555443614,38.9247427961538,30.228026693386262,
eval_agent,23,63,-49.1588801692854,-0.7802996852267524,6.292109836633328,18.080260722706008,7.378571292525469,
eval_agent,24,63,69.99305620233895,1.1110008921006183,11.415887902959149,45.423467076125576,16.978672591708968,
eval_agent,25,63,-32.269003903714406,-0.51220641117007,9.515438117494382,26.032624296292948,10.196057465705254,
eval_agent,26,63,-61.390666910437666,-0.9744550303244073,4.922998500627999,20.398887923207624,6.550867475193456,
eval_agent,27,63,-18.307177440629346,-0.29059011810522767,9.559081405910531,29.860816890978242,9.658092940506704,
eval_agent,28,63,-38.96681397691744,-0.6185208567764673,5.2583717286955585,21.539622238547377,5.482439046441922,
eval_agent,29,63,-38.0816001230856,-0.604469843223581,5.846322647008495,20.25147886456905,6.0938522004796,
eval_agent,30,63,144.61899582678515,2.295539616298177,9.90217042100553,39.67011350961722,28.7936169399612,
eval_agent,31,63,-9.901798749128696,-0.1571714087163285,8.987979112599222,30.89125830611365,5.184339211278943,
eval_agent,32,63,-26.106377732455044,-0.414386948134207,6.1710134297215955,20.307884707528387,2.994297698822321,
eval_agent,33,63,25.98494105867739,0.41245938188376813,9.72438812999199,28.357499266668064,9.817560657981483,
eval_agent,34,63,118.78459083391982,1.8854696957765051,10.450348500329191,39.593868400988114,27.127122523125948,
eval_agent,35,63,-32.16719668905102,-0.5105904236357305,7.220704929852489,31.55604783470551,14.992175933954337,
eval_agent,36,63,-24.622892028030932,-0.390839556000491,5.85088189428675,19.98060285114256,3.398965220039002,
eval_agent,37,63,-65.89994097899428,-1.0460308091903854,3.7972387895784747,14.251686790233462,4.551104299957707,
eval_agent,38,63,-12.469831730018138,-0.19793383698441488,7.0996378613864115,25.383405306897075,4.368955979302896,
eval_agent,39,63,174.50430979924568,2.7699096793531055,12.333983996762129,44.65926379185036,26.776532559201332,
eval_agent,40,63,106.24639094303926,1.6864506498895122,9.970535204342077,29.14248062054403,10.952258508788901,
eval_agent,41,63,-22.749977411666894,-0.36111075256614117,9.273362451478263,31.942604514335816,6.422466817918928,
eval_agent,42,63,-8.724650124817293,-0.1384865099177348,7.154878149692148,20.315968499347697,3.466571610659662,
eval_agent,43,63,-24.73787598647347,-0.3926646981979916,8.943345779444453,24.82798825198365,5.412444139745545,
eval_agent,44,63,-70.6925908875918,-1.122104617263362,4.459362035762355,19.94646998018054,8.793707917374052,
eval_agent,45,63,35.116956705872965,0.5574120112043328,11.033035301179833,34.19559649975082,10.424879932907418,
eval_agent,46,63,29.981608240975234,0.47589854350754335,12.590172114007206,33.94871658642426,11.070618362848439,
eval_agent,47,63,211.02706974399212,3.3496360276824144,11.442255931955021,24.379387280906265,9.162699656806964,
eval_agent,48,63,133.0129196337467,2.111316184662646,10.038967868813742,40.65265569963299,26.412469167733665,
eval_agent,49,63,-25.627117897422018,-0.40677964916542886,8.434465905393695,20.5520932961579,9.785023774030568,
eval_agent,50,63,172.17762540411496,2.7329781810176974,11.520627315636709,43.400507076842146,30.152569837240982,
eval_agent,51,63,-39.904919009043695,-0.6334114128419633,6.0227832527571925,21.2911817194509,6.400370154529165,
eval_agent,52,63,167.39700896731298,2.6570953804335393,12.643172948786567,24.9407075513657,8.136362810961629,
eval_agent,53,63,-89.33005671987269,-1.4179374082519474,12.151703127653995,42.56988708817829,25.813149351010857,
eval_agent,54,63,-45.624196656293506,-0.7241935977189445,4.909080665288342,15.366756918605345,2.845942926426426,
eval_agent,55,63,-11.069828272737505,-0.1757115598847223,6.204404785612644,29.07504562859179,5.169929291177555,
eval_agent,56,63,187.25711605372516,2.972335175455955,13.093106753700743,46.503355067762456,29.14158163140962,
eval_agent,57,63,50.22778699906073,0.7972664603025513,7.175926367818931,39.029039562369675,26.1326094337366,
eval_agent,58,63,5.50753472727949,0.0874211861472935,11.155540441135852,34.36998347177809,6.0623735613499266,
eval_agent,59,63,132.7805464690173,2.1076277217304336,10.812900980053419,38.38693373721346,24.382300875741308,
eval_agent,60,63,-7.925773051210945,-0.1258059214477928,5.663672055626485,22.737529498058308,3.256172240133095,
eval_agent,61,63,-24.606532126143186,-0.39057987501814584,8.82438587430265,27.442701539454443,9.141217946128725,
eval_agent,62,63,20.49602970048187,0.3253338047695535,8.806366990405436,32.28175309765964,14.06475385724479,
eval_agent,63,63,132.23198243904298,2.0989203561752854,9.945078124467027,37.09417914152928,27.131640679690687,
eval_agent,64,63,130.44242022999867,2.070514606825376,16.121911971073153,38.503767339217504,16.53934683614641,
eval_agent,65,63,45.24852764396315,0.7182305975232246,9.596683807547397,46.119979894876245,26.119975069665156,
eval_agent,66,63,95.89351628684443,1.5221193061403877,9.568367631531958,44.1845498115118,28.463294318415265,
eval_agent,67,63,73.40857546900153,1.1652154836349449,12.627047936899524,48.533911784443795,8.195489414136695,
eval_agent,68,63,186.83123984879074,2.965575235695091,11.927054551245703,39.8408837170542,28.45826790921452,
eval_agent,69,63,-32.830709420655076,-0.5211223717564297,5.399949824031025,21.44963874558066,5.036893105923778,
eval_agent,70,63,-5.788484432981258,-0.0918807052854168,8.360847523849355,19.46163424490559,2.0597168185495187,
eval_agent,71,63,179.2498684628069,2.845236007346141,10.739919641058123,38.5849302946827,28.218188511722353,
eval_agent,72,63,8.562703998125633,0.13591593647818465,9.38155798240956,36.80872383394567,7.053156154740403,
eval_agent,73,63,143.0242337833157,2.2702259330685033,12.773863517211737,47.612354981445975,26.75305955497168,
eval_agent,74,63,-14.915368686350543,-0.23675188391032612,8.081951737504161,29.1241763816897,7.265223327704487,
eval_agent,75,63,166.43651928884591,2.6418495125213637,12.83632209244196,45.2359045829213,27.80994989213681,
eval_agent,76,63,93.63847366284449,1.4863249787753092,11.957583608919874,26.279374484921476,8.876741261964042,
eval_agent,77,63,-12.062443272475482,-0.19146735353135688,7.845770880285631,29.691755023965435,5.633137777245816,
eval_agent,78,63,-14.31372163892111,-0.22720193077652556,6.460102319149855,17.257857038814443,2.449991995807477,
eval_agent,79,63,205.48303240712463,3.261635435033724,12.4140654826166,35.235403109850765,28.280031343049494,
eval_agent,80,63,226.11303401108432,3.589095777953719,12.535671671028043,36.49745250108769,31.280218291487618,
eval_agent,81,63,147.84804935513955,2.3467944342085643,13.323004752485494,49.039638870006435,25.261893964942892,
eval_agent,82,63,-32.630299085604214,-0.5179412553270512,7.433443072984565,22.82893222783914,4.718139223321383,
eval_agent,83,63,116.6060186871901,1.850889185510954,7.861865787016624,35.20207012398876,32.12027525879563,
eval_agent,84,63,-11.640049751955505,-0.1847626944754842,8.863042203412233,32.852158127593626,7.081282023206511,
eval_agent,85,63,-42.72642239721321,-0.6781971809081463,5.844605193051296,21.699438644307634,7.405060903989638,
eval_agent,86,63,179.4760582065267,2.848826320738519,12.178712922774878,42.14063117645554,26.20898635805767,
eval_agent,87,63,171.25292478455205,2.7183003934055883,10.997044079337234,38.57856498250888,28.959613888079584,
eval_agent,88,63,-19.521401272789205,-0.30986351226649533,6.488096212202476,23.857124261568465,11.93588158361655,
eval_agent,89,63,106.30741274146759,1.6874192498645648,10.393592014166398,36.33991359661469,17.182352242500144,
eval_agent,90,63,99.0944524483933,1.5729278166411638,14.815906841800839,44.11624957238261,26.68773508967538,
eval_agent,91,63,45.60577576770774,0.7239012026620276,7.809864323079665,36.86648593525293,7.180025564679434,
eval_agent,92,63,15.73503901965272,0.24976252412147174,6.956696864374986,34.713632230094696,26.340486698716763,
eval_agent,93,63,76.14864598020742,1.2087086663524986,13.407695644381239,44.56156557895889,25.104192894644914,
eval_agent,94,63,-49.05093709986092,-0.7785863031723955,3.605782601613695,10.430865275861064,1.4375626986967598,
