split,episode_idx,n_steps,total_cost,mean_step_cost,std_step_cost,total_trade_cost,total_liquidation_cost,mean_loss
eval_benchmark,0,252,86.42517482018981,0.3429570429372612,0.6198390839620002,84.78817566562145,7.131235786495965e-38,
eval_benchmark,1,252,65.32022619170276,0.25920724679247126,0.548497192151393,65.63959171068062,1.4378948141861405e-44,
eval_benchmark,2,252,116.01751182548459,0.46038695168843097,1.1473189366122052,94.46826885215727,13.077666688907922,
eval_benchmark,3,252,72.37728985439769,0.2872114676761813,0.8597526493710463,77.52485175344394,11.88081834957723,
eval_benchmark,4,252,69.98012026489656,0.2776988899400657,1.1243563908276764,55.075010882785186,16.104383651615397,
eval_benchmark,5,252,45.4748429818697,0.18045572611853056,0.4923113094968901,47.24031490939978,5.804004544894997e-26,
eval_benchmark,6,252,120.68886507158756,0.47892406774439505,1.072918952294348,96.54954331139331,13.415489815175729,
eval_benchmark,7,252,59.90472879810085,0.23771717777024148,0.5506504897692238,53.88316832927437,0.0,
eval_benchmark,8,252,105.32883572586476,0.4179715703407332,1.1300170403553256,96.56816294479701,14.036779817496397,
eval_benchmark,9,252,93.32314739668422,0.3703299499868421,1.0873872130027367,100.00621579737374,11.805115522223886,
eval_benchmark,10,252,80.1468888846419,0.31804320985969003,0.5981157030671133,76.84986232664865,0.00043771145610666814,
eval_benchmark,11,252,118.28558402589228,0.4693872381979852,1.2220127486682317,108.74457186528583,12.677808003372515,
eval_benchmark,12,252,127.63031937306343,0.5064695213216803,1.1151655143474934,110.21414945670516,12.662704467395823,
eval_benchmark,13,252,83.59531937491643,0.33172745783696994,1.1116504084198182,68.46279719728551,15.424587682150348,
eval_benchmark,14,252,127.5731715537833,0.5062427442610448,1.0863764991136218,103.49304495150874,13.089963343734768,
eval_benchmark,15,252,105.92119403505139,0.42032219855179115,0.7382144522762448,104.66709008106778,0.02353254886319485,
eval_benchmark,16,252,90.25352039431498,0.35814889045363085,0.6701659834947996,84.72898206330528,9.429087547592536e-08,
eval_benchmark,17,252,56.26210650807022,0.22326232741297705,1.2239562761479,36.73426958632607,17.874873796792276,
eval_benchmark,18,252,104.15103399001651,0.41329775392863694,0.8222186495685743,95.84759662290014,5.009083921719818,
eval_benchmark,19,252,84.57575307912576,0.33561806777430864,0.9894541646708636,73.52804626661542,13.447647568536507,
eval_benchmark,20,252,93.5242449907266,0.37112795631240714,1.1354050797953397,75.84810864239013,15.887182554252107,
eval_benchmark,21,252,77.85010013805339,0.30892896880179915,0.601976507807196,76.40993918293228,8.008992500873181e-19,
eval_benchmark,22,252,84.50258439906614,0.33532771586931004,0.6884950393877899,97.29016649239784,0.0007227442734543945,
eval_benchmark,23,252,74.78792748453135,0.29677749001798154,0.5709067761595178,75.67617160768575,5.0230088179599115e-22,
